200  10
4
	0	11	1	77	2	72	3	12	4	54	5	52	6	43	7	23	8	3	9	68
	0	88	1	45	2	86	3	4	4	90	5	60	6	23	7	70	8	26	9	65
	0	52	1	14	2	25	3	51	4	72	5	12	6	89	7	39	8	58	9	88
	0	44	1	30	2	69	3	62	4	57	5	63	6	69	7	65	8	59	9	84
	0	18	1	27	2	34	3	65	4	13	5	7	6	71	7	36	8	89	9	95
	0	96	1	11	2	2	3	55	4	29	5	24	6	47	7	43	8	17	9	12
	0	4	1	39	2	67	3	92	4	98	5	92	6	62	7	48	8	27	9	35
	0	24	1	93	2	76	3	35	4	82	5	94	6	48	7	91	8	43	9	82
	0	57	1	95	2	75	3	47	4	68	5	1	6	56	7	33	8	2	9	72
	0	37	1	61	2	97	3	35	4	42	5	49	6	38	7	13	8	85	9	99
	0	71	1	34	2	78	3	89	4	65	5	61	6	75	7	77	8	4	9	51
	0	59	1	94	2	96	3	58	4	83	5	19	6	64	7	52	8	7	9	18
	0	27	1	89	2	89	3	22	4	91	5	75	6	57	7	70	8	38	9	3
	0	23	1	26	2	33	3	45	4	34	5	65	6	29	7	68	8	98	9	83
	0	23	1	42	2	90	3	71	4	85	5	9	6	38	7	48	8	85	9	27
	0	52	1	71	2	70	3	75	4	59	5	52	6	71	7	26	8	20	9	30
	0	53	1	82	2	62	3	11	4	24	5	69	6	70	7	62	8	69	9	3
	0	86	1	13	2	83	3	86	4	31	5	12	6	10	7	13	8	49	9	32
	0	12	1	55	2	33	3	38	4	38	5	97	6	74	7	39	8	55	9	13
	0	56	1	5	2	49	3	14	4	89	5	17	6	40	7	17	8	40	9	74
	0	47	1	5	2	14	3	88	4	94	5	67	6	91	7	17	8	61	9	73
	0	27	1	47	2	3	3	82	4	62	5	12	6	94	7	13	8	11	9	94
	0	93	1	29	2	15	3	69	4	97	5	92	6	83	7	81	8	58	9	17
	0	64	1	50	2	78	3	99	4	6	5	61	6	97	7	36	8	6	9	89
	0	43	1	34	2	72	3	43	4	4	5	67	6	21	7	40	8	62	9	69
	0	89	1	57	2	70	3	32	4	64	5	5	6	79	7	58	8	21	9	20
	0	39	1	9	2	35	3	84	4	42	5	4	6	28	7	9	8	68	9	5
	0	28	1	35	2	62	3	76	4	84	5	49	6	41	7	82	8	60	9	22
	0	19	1	1	2	75	3	94	4	3	5	39	6	92	7	89	8	81	9	86
	0	71	1	23	2	27	3	47	4	16	5	28	6	68	7	23	8	94	9	36
	0	15	1	51	2	31	3	58	4	37	5	23	6	56	7	69	8	26	9	16
	0	5	1	7	2	4	3	34	4	78	5	97	6	40	7	37	8	9	9	6
	0	99	1	93	2	2	3	58	4	48	5	3	6	37	7	82	8	50	9	50
	0	65	1	73	2	78	3	16	4	8	5	66	6	90	7	32	8	76	9	84
	0	50	1	67	2	45	3	95	4	12	5	80	6	57	7	86	8	63	9	72
	0	42	1	36	2	38	3	34	4	73	5	70	6	11	7	57	8	4	9	97
	0	37	1	70	2	43	3	77	4	31	5	4	6	75	7	68	8	56	9	5
	0	29	1	52	2	89	3	52	4	46	5	42	6	94	7	45	8	12	9	5
	0	88	1	59	2	42	3	66	4	8	5	2	6	43	7	80	8	7	9	9
	0	88	1	80	2	36	3	55	4	77	5	33	6	80	7	85	8	65	9	75
	0	74	1	78	2	93	3	7	4	3	5	1	6	41	7	51	8	65	9	19
	0	89	1	27	2	62	3	72	4	77	5	81	6	27	7	29	8	61	9	85
	0	12	1	67	2	34	3	83	4	11	5	65	6	62	7	49	8	65	9	94
