200  20
7
	0	6	1	99	2	81	3	88	4	68	5	39	6	85	7	52	8	32	9	17	10	83	11	48	12	7	13	68	14	58	15	58	16	4	17	51	18	77	19	23
	0	40	1	35	2	15	3	85	4	11	5	46	6	91	7	74	8	52	9	29	10	42	11	14	12	27	13	54	14	94	15	89	16	5	17	98	18	15	19	14
	0	37	1	62	2	33	3	76	4	24	5	6	6	82	7	49	8	42	9	25	10	2	11	18	12	74	13	86	14	78	15	30	16	50	17	5	18	47	19	87
	0	14	1	21	2	61	3	35	4	45	5	22	6	1	7	12	8	28	9	10	10	90	11	73	12	34	13	5	14	42	15	93	16	47	17	51	18	32	19	14
	0	80	1	48	2	96	3	93	4	40	5	32	6	94	7	72	8	23	9	81	10	63	11	65	12	96	13	20	14	94	15	41	16	60	17	38	18	69	19	47
	0	88	1	62	2	59	3	93	4	34	5	36	6	64	7	10	8	7	9	94	10	55	11	29	12	80	13	57	14	38	15	62	16	84	17	50	18	50	19	81
	0	74	1	44	2	74	3	11	4	6	5	79	6	6	7	88	8	43	9	91	10	32	11	77	12	82	13	76	14	98	15	5	16	69	17	52	18	63	19	72
	0	29	1	7	2	81	3	80	4	71	5	43	6	58	7	25	8	4	9	49	10	66	11	95	12	71	13	65	14	20	15	66	16	38	17	33	18	41	19	48
	0	33	1	23	2	73	3	73	4	52	5	95	6	20	7	98	8	90	9	49	10	9	11	69	12	37	13	32	14	25	15	72	16	54	17	45	18	48	19	72
	0	35	1	60	2	94	3	13	4	2	5	17	6	49	7	13	8	89	9	88	10	30	11	5	12	42	13	22	14	39	15	95	16	82	17	91	18	66	19	34
	0	70	1	25	2	77	3	24	4	45	5	91	6	79	7	21	8	99	9	55	10	55	11	83	12	63	13	43	14	20	15	98	16	71	17	71	18	19	19	71
	0	49	1	30	2	85	3	56	4	50	5	32	6	30	7	91	8	7	9	62	10	16	11	30	12	3	13	80	14	55	15	4	16	67	17	83	18	25	19	56
	0	49	1	18	2	86	3	27	4	19	5	84	6	61	7	79	8	9	9	5	10	93	11	1	12	2	13	20	14	3	15	16	16	10	17	49	18	8	19	99
	0	2	1	31	2	77	3	72	4	97	5	15	6	35	7	11	8	11	9	83	10	23	11	25	12	15	13	28	14	6	15	60	16	75	17	97	18	69	19	49
	0	60	1	94	2	45	3	99	4	27	5	95	6	59	7	11	8	41	9	18	10	88	11	48	12	91	13	50	14	93	15	11	16	89	17	32	18	19	19	89
	0	77	1	43	2	18	3	84	4	76	5	33	6	34	7	31	8	54	9	21	10	28	11	62	12	96	13	18	14	53	15	7	16	1	17	72	18	15	19	81
	0	38	1	36	2	50	3	52	4	42	5	97	6	39	7	57	8	32	9	36	10	15	11	22	12	66	13	88	14	36	15	8	16	88	17	30	18	52	19	72
	0	21	1	20	2	52	3	39	4	5	5	57	6	7	7	96	8	93	9	42	10	14	11	82	12	61	13	53	14	25	15	16	16	68	17	75	18	22	19	89
	0	98	1	33	2	40	3	28	4	70	5	26	6	88	7	82	8	72	9	70	10	96	11	12	12	86	13	88	14	93	15	65	16	93	17	91	18	1	19	87
	0	71	1	70	2	82	3	83	4	44	5	70	6	4	7	36	8	28	9	16	10	82	11	49	12	82	13	30	14	19	15	69	16	78	17	35	18	66	19	9
	0	21	1	55	2	63	3	60	4	8	5	43	6	33	7	87	8	92	9	6	10	38	11	32	12	95	13	4	14	29	15	68	16	90	17	39	18	37	19	93
	0	26	1	75	2	94	3	41	4	98	5	36	6	84	7	44	8	73	9	75	10	46	11	4	12	97	13	38	14	5	15	23	16	84	17	32	18	85	19	20
	0	50	1	84	2	31	3	25	4	24	5	61	6	47	7	33	8	71	9	64	10	31	11	62	12	10	13	39	14	65	15	35	16	82	17	61	18	75	19	91
	0	37	1	78	2	86	3	93	4	36	5	22	6	33	7	90	8	65	9	25	10	99	11	37	12	38	13	14	14	98	15	98	16	7	17	42	18	11	19	88
	0	33	1	99	2	50	3	3	4	76	5	15	6	33	7	64	8	87	9	19	10	41	11	88	12	42	13	57	14	28	15	24	16	40	17	64	18	15	19	45
	0	42	1	22	2	55	3	80	4	44	5	80	6	67	7	26	8	91	9	19	10	76	11	61	12	87	13	54	14	18	15	65	16	63	17	42	18	70	19	26
	0	88	1	22	2	36	3	51	4	58	5	98	6	94	7	52	8	82	9	73	10	78	11	55	12	52	13	48	14	66	15	55	16	81	17	75	18	71	19	18
	0	22	1	43	2	85	3	89	4	20	5	85	6	14	7	90	8	57	9	82	10	81	11	83	12	83	13	84	14	25	15	37	16	53	17	65	18	92	19	47
	0	9	1	8	2	8	3	80	4	78	5	54	6	78	7	29	8	77	9	89	10	53	11	23	12	35	13	41	14	61	15	27	16	84	17	5	18	77	19	7
	0	88	1	27	2	5	3	60	4	85	5	25	6	79	7	38	8	84	9	99	10	13	11	97	12	33	13	79	14	44	15	69	16	49	17	20	18	70	19	35
	0	85	1	15	2	65	3	32	4	65	5	18	6	10	7	42	8	6	9	71	10	3	11	31	12	32	13	92	14	11	15	47	16	33	17	61	18	78	19	89
	0	10	1	17	2	27	3	1	4	41	5	49	6	88	7	59	8	37	9	48	10	55	11	70	12	76	13	45	14	63	15	73	16	39	17	52	18	20	19	15
	0	79	1	1	2	45	3	70	4	10	5	21	6	1	7	98	8	81	9	14	10	8	11	64	12	79	13	11	14	90	15	70	16	87	17	32	18	97	19	75
	0	62	1	72	2	76	3	94	4	42	5	76	6	14	7	13	8	82	9	2	10	62	11	42	12	71	13	57	14	16	15	20	16	88	17	83	18	14	19	31
	0	7	1	3	2	64	3	73	4	41	5	51	6	41	7	35	8	97	9	93	10	87	11	33	12	87	13	50	14	13	15	34	16	93	17	7	18	91	19	57
	0	14	1	99	2	91	3	32	4	16	5	57	6	84	7	66	8	79	9	75	10	16	11	27	12	8	13	51	14	49	15	68	16	36	17	86	18	1	19	36
	0	69	1	51	2	32	3	38	4	24	5	64	6	73	7	76	8	64	9	34	10	77	11	52	12	47	13	55	14	46	15	10	16	20	17	67	18	78	19	81
	0	39	1	19	2	11	3	33	4	2	5	85	6	73	7	38	8	2	9	39	10	70	11	28	12	66	13	73	14	62	15	83	16	24	17	29	18	2	19	75
	0	5	1	59	2	60	3	82	4	92	5	56	6	45	7	13	8	60	9	10	10	82	11	30	12	71	13	65	14	33	15	58	16	25	17	30	18	55	19	13
	0	69	1	8	2	40	3	82	4	26	5	80	6	66	7	50	8	89	9	78	10	73	11	48	12	90	13	84	14	38	15	71	16	55	17	65	18	91	19	93
	0	82	1	52	2	39	3	62	4	22	5	89	6	48	7	77	8	36	9	14	10	21	11	60	12	67	13	69	14	75	15	83	16	56	17	44	18	91	19	12
	0	65	1	80	2	98	3	76	4	13	5	12	6	16	7	81	8	36	9	22	10	71	11	16	12	5	13	21	14	49	15	21	16	85	17	93	18	57	19	28
	0	14	1	65	2	5	3	86	4	20	5	77	6	32	7	27	8	33	9	87	10	43	11	28	12	41	13	23	14	17	15	4	16	86	17	47	18	6	19	15
	0	30	1	42	2	52	3	62	4	14	5	87	6	72	7	35	8	99	9	7	10	93	11	13	12	56	13	15	14	47	15	39	16	44	17	61	18	42	19	26
	0	5	1	86	2	82	3	48	4	54	5	25	6	4	7	41	8	44	9	97	10	30	11	12	12	28	13	18	14	86	15	25	16	68	17	78	18	24	19	24
	0	48	1	85	2	24	3	97	4	83	5	96	6	98	7	3	8	53	9	26	10	24	11	8	12	88	13	67	14	30	15	12	16	86	17	29	18	65	19	60
	0	41	1	71	2	15	3	51	4	17	5	21	6	8	7	13	8	94	9	71	10	78	11	97	12	59	13	12	14	44	15	14	16	34	17	42	18	18	19	2
	0	58	1	55	2	79	3	10	4	73	5	8	6	65	7	46	8	62	9	7	10	43	11	99	12	50	13	77	14	97	15	53	16	78	17	94	18	34	19	47
	0	92	1	94	2	68	3	51	4	9	5	94	6	87	7	55	8	67	9	89	10	67	11	99	12	62	13	9	14	90	15	88	16	17	17	38	18	22	19	69
	0	55	1	55	2	10	3	60	4	68	5	28	6	23	7	75	8	90	9	63	10	62	11	65	12	29	13	29	14	82	15	71	16	15	17	68	18	18	19	79
	0	63	1	74	2	21	3	98	4	64	5	20	6	24	7	12	8	47	9	39	10	95	11	85	12	81	13	97	14	69	15	8	16	9	17	35	18	42	19	14
	0	23	1	25	2	78	3	17	4	44	5	7	6	68	7	35	8	43	9	94	10	33	11	11	12	23	13	35	14	61	15	40	16	60	17	4	18	28	19	61
	0	65	1	43	2	36	3	90	4	5	5	84	6	61	7	72	8	8	9	13	10	15	11	6	12	46	13	55	14	45	15	66	16	47	17	12	18	32	19	6
	0	4	1	63	2	60	3	35	4	66	5	13	6	74	7	4	8	41	9	47	10	36	11	34	12	39	13	35	14	54	15	68	16	32	17	92	18	57	19	46
	0	21	1	78	2	9	3	26	4	21	5	7	6	12	7	92	8	17	9	78	10	36	11	37	12	52	13	89	14	65	15	3	16	34	17	49	18	58	19	12
	0	90	1	16	2	60	3	40	4	9	5	50	6	16	7	91	8	17	9	25	10	60	11	88	12	24	13	49	14	99	15	88	16	7	17	8	18	10	19	87
	0	5	1	93	2	3	3	72	4	88	5	14	6	42	7	28	8	87	9	87	10	17	11	21	12	90	13	53	14	1	15	4	16	83	17	77	18	47	19	24
	0	57	1	11	2	8	3	21	4	14	5	44	6	69	7	46	8	56	9	63	10	52	11	58	12	28	13	95	14	10	15	42	16	60	17	4	18	18	19	90
	0	8	1	71	2	61	3	29	4	18	5	76	6	35	7	64	8	45	9	55	10	30	11	16	12	97	13	8	14	69	15	28	16	7	17	83	18	10	19	92
	0	19	1	55	2	36	3	24	4	80	5	74	6	94	7	68	8	57	9	56	10	56	11	33	12	97	13	49	14	13	15	72	16	43	17	80	18	28	19	73
	0	43	1	73	2	5	3	7	4	27	5	97	6	47	7	60	8	39	9	89	10	20	11	57	12	38	13	43	14	41	15	21	16	20	17	71	18	50	19	60
	0	18	1	90	2	49	3	62	4	78	5	68	6	98	7	29	8	33	9	38	10	26	11	97	12	98	13	75	14	71	15	27	16	79	17	91	18	76	19	32
	0	69	1	87	2	6	3	11	4	55	5	60	6	28	7	97	8	79	9	78	10	31	11	17	12	23	13	55	14	23	15	49	16	92	17	78	18	54	19	12
	0	50	1	96	2	55	3	19	4	3	5	53	6	83	7	94	8	35	9	24	10	27	11	21	12	74	13	1	14	81	15	64	16	3	17	19	18	44	19	16
	0	60	1	42	2	45	3	26	4	99	5	25	6	39	7	29	8	3	9	30	10	22	11	75	12	52	13	80	14	29	15	32	16	18	17	54	18	57	19	18
	0	18	1	59	2	97	3	69	4	52	5	57	6	70	7	64	8	13	9	8	10	15	11	53	12	33	13	57	14	61	15	65	16	22	17	99	18	88	19	1
	0	92	1	76	2	54	3	13	4	91	5	92	6	41	7	45	8	74	9	73	10	64	11	92	12	99	13	84	14	23	15	83	16	20	17	84	18	2	19	1
	0	10	1	90	2	53	3	99	4	40	5	71	6	6	7	1	8	8	9	9	10	96	11	28	12	65	13	71	14	10	15	56	16	17	17	10	18	68	19	80
	0	76	1	60	2	33	3	5	4	94	5	18	6	68	7	34	8	18	9	15	10	13	11	97	12	14	13	9	14	51	15	62	16	94	17	84	18	62	19	86
	0	19	1	5	2	22	3	37	4	44	5	71	6	54	7	76	8	70	9	86	10	71	11	76	12	94	13	15	14	51	15	29	16	65	17	1	18	36	19	53
	0	5	1	77	2	51	3	22	4	42	5	79	6	85	7	58	8	79	9	46	10	70	11	67	12	65	13	69	14	54	15	20	16	73	17	34	18	63	19	84
	0	91	1	54	2	92	3	83	4	73	5	88	6	65	7	29	8	17	9	1	10	55	11	41	12	58	13	7	14	68	15	79	16	6	17	98	18	15	19	21
	0	46	1	60	2	31	3	77	4	1	5	8	6	18	7	32	8	17	9	18	10	20	11	29	12	15	13	20	14	57	15	67	16	25	17	83	18	77	19	57
	0	1	1	16	2	91	3	60	4	78	5	38	6	26	7	12	8	11	9	36	10	82	11	97	12	18	13	79	14	99	15	38	16	24	17	56	18	68	19	91
	0	60	1	82	2	12	3	98	4	68	5	68	6	74	7	6	8	32	9	56	10	48	11	56	12	16	13	66	14	44	15	36	16	86	17	6	18	93	19	4
	0	60	1	39	2	12	3	50	4	90	5	10	6	92	7	61	8	80	9	74	10	95	11	84	12	8	13	91	14	40	15	22	16	77	17	60	18	34	19	93
	0	50	1	12	2	96	3	56	4	2	5	1	6	43	7	59	8	20	9	50	10	47	11	76	12	50	13	32	14	11	15	53	16	26	17	8	18	81	19	46
	0	59	1	48	2	22	3	56	4	83	5	9	6	8	7	62	8	62	9	33	10	11	11	37	12	3	13	8	14	99	15	78	16	47	17	95	18	50	19	85
	0	41	1	9	2	73	3	90	4	74	5	16	6	69	7	95	8	58	9	82	10	97	11	84	12	95	13	91	14	1	15	19	16	35	17	97	18	30	19	29
	0	38	1	99	2	61	3	58	4	82	5	54	6	90	7	30	8	84	9	51	10	64	11	32	12	30	13	23	14	63	15	47	16	20	17	66	18	62	19	81
	0	93	1	93	2	28	3	53	4	69	5	45	6	21	7	48	8	27	9	26	10	28	11	63	12	16	13	51	14	25	15	92	16	56	17	12	18	62	19	11
	0	93	1	97	2	12	3	82	4	87	5	36	6	17	7	84	8	71	9	39	10	44	11	29	12	5	13	53	14	19	15	21	16	9	17	75	18	4	19	83
	0	46	1	63	2	30	3	51	4	1	5	55	6	25	7	88	8	58	9	92	10	64	11	8	12	95	13	87	14	57	15	82	16	35	17	91	18	43	19	81
	0	5	1	62	2	54	3	68	4	39	5	25	6	75	7	44	8	82	9	74	10	99	11	30	12	98	13	77	14	74	15	15	16	93	17	54	18	65	19	11
	0	93	1	61	2	6	3	96	4	61	5	4	6	92	7	44	8	15	9	36	10	57	11	55	12	96	13	45	14	13	15	46	16	11	17	23	18	57	19	68
	0	8	1	63	2	97	3	54	4	12	5	40	6	6	7	16	8	91	9	68	10	35	11	36	12	38	13	33	14	50	15	42	16	3	17	54	18	47	19	42
	0	88	1	15	2	84	3	62	4	15	5	68	6	27	7	21	8	6	9	14	10	85	11	28	12	47	13	87	14	15	15	88	16	32	17	26	18	76	19	55
	0	86	1	94	2	5	3	57	4	38	5	75	6	22	7	99	8	81	9	73	10	80	11	15	12	37	13	78	14	54	15	96	16	24	17	94	18	81	19	67
	0	79	1	16	2	37	3	47	4	7	5	20	6	4	7	29	8	27	9	9	10	47	11	72	12	65	13	7	14	28	15	79	16	9	17	8	18	2	19	13
	0	1	1	22	2	86	3	66	4	65	5	77	6	8	7	94	8	83	9	58	10	48	11	72	12	59	13	97	14	46	15	40	16	39	17	59	18	48	19	35
	0	83	1	64	2	85	3	47	4	11	5	53	6	42	7	22	8	38	9	98	10	30	11	14	12	11	13	87	14	89	15	62	16	94	17	62	18	91	19	28
	0	50	1	73	2	78	3	39	4	42	5	81	6	8	7	8	8	42	9	33	10	66	11	32	12	12	13	70	14	69	15	96	16	1	17	62	18	64	19	19
	0	81	1	70	2	2	3	24	4	8	5	85	6	50	7	34	8	68	9	87	10	61	11	11	12	72	13	29	14	9	15	82	16	94	17	39	18	69	19	41
	0	58	1	93	2	7	3	7	4	38	5	7	6	80	7	78	8	7	9	35	10	97	11	19	12	67	13	97	14	72	15	54	16	32	17	56	18	59	19	78
	0	50	1	8	2	78	3	94	4	96	5	91	6	58	7	32	8	53	9	94	10	43	11	20	12	76	13	19	14	55	15	13	16	13	17	54	18	12	19	89
	0	99	1	52	2	28	3	83	4	92	5	5	6	54	7	4	8	68	9	65	10	40	11	52	12	25	13	80	14	15	15	69	16	64	17	5	18	27	19	33
	0	27	1	25	2	92	3	15	4	30	5	15	6	25	7	64	8	3	9	94	10	63	11	63	12	42	13	69	14	22	15	88	16	25	17	68	18	19	19	61
	0	50	1	10	2	51	3	81	4	94	5	63	6	47	7	65	8	11	9	87	10	99	11	43	12	93	13	56	14	43	15	83	16	98	17	14	18	64	19	44
	0	99	1	12	2	41	3	76	4	92	5	19	6	31	7	25	8	3	9	16	10	91	11	6	12	52	13	8	14	81	15	51	16	85	17	15	18	64	19	51
	0	69	1	34	2	43	3	34	4	1	5	68	6	76	7	73	8	6	9	75	10	57	11	95	12	12	13	92	14	60	15	40	16	6	17	10	18	87	19	95
	0	34	1	27	2	61	3	3	4	96	5	7	6	55	7	14	8	42	9	98	10	58	11	34	12	65	13	19	14	7	15	92	16	66	17	90	18	32	19	20
	0	21	1	84	2	16	3	27	4	68	5	22	6	45	7	8	8	31	9	29	10	8	11	19	12	97	13	34	14	69	15	9	16	51	17	80	18	26	19	85
	0	29	1	76	2	33	3	62	4	23	5	90	6	24	7	19	8	81	9	6	10	9	11	50	12	59	13	52	14	87	15	11	16	22	17	91	18	26	19	70
	0	15	1	37	2	90	3	29	4	43	5	19	6	18	7	69	8	29	9	30	10	84	11	44	12	31	13	12	14	95	15	21	16	57	17	73	18	10	19	27
	0	4	1	47	2	60	3	77	4	80	5	18	6	52	7	84	8	41	9	88	10	41	11	60	12	95	13	74	14	19	15	70	16	90	17	17	18	66	19	18
	0	86	1	81	2	50	3	35	4	55	5	72	6	65	7	36	8	83	9	71	10	62	11	45	12	62	13	1	14	2	15	6	16	91	17	46	18	23	19	48
	0	17	1	7	2	38	3	44	4	10	5	55	6	56	7	5	8	28	9	13	10	33	11	77	12	29	13	87	14	77	15	65	16	26	17	24	18	67	19	70
	0	9	1	62	2	62	3	16	4	58	5	2	6	2	7	28	8	42	9	28	10	45	11	66	12	60	13	39	14	68	15	33	16	87	17	72	18	50	19	5
	0	16	1	45	2	90	3	60	4	2	5	29	6	54	7	7	8	91	9	38	10	34	11	29	12	37	13	1	14	73	15	96	16	62	17	40	18	91	19	25
	0	28	1	83	2	96	3	67	4	5	5	79	6	97	7	74	8	56	9	93	10	32	11	61	12	84	13	2	14	73	15	67	16	2	17	12	18	98	19	94
	0	18	1	83	2	7	3	52	4	67	5	20	6	43	7	57	8	13	9	54	10	56	11	68	12	90	13	55	14	87	15	46	16	99	17	25	18	92	19	53
	0	36	1	65	2	13	3	75	4	35	5	24	6	72	7	90	8	66	9	68	10	64	11	30	12	90	13	32	14	35	15	22	16	92	17	27	18	99	19	81
	0	22	1	36	2	41	3	19	4	18	5	16	6	64	7	57	8	18	9	74	10	33	11	97	12	45	13	8	14	89	15	63	16	38	17	4	18	34	19	8
	0	79	1	60	2	35	3	75	4	19	5	59	6	74	7	59	8	4	9	8	10	57	11	70	12	69	13	28	14	47	15	23	16	41	17	62	18	2	19	22
	0	53	1	27	2	3	3	71	4	95	5	20	6	40	7	58	8	35	9	85	10	66	11	87	12	72	13	71	14	31	15	60	16	29	17	40	18	89	19	24
	0	85	1	23	2	9	3	35	4	9	5	26	6	36	7	21	8	38	9	20	10	9	11	27	12	16	13	82	14	96	15	78	16	93	17	76	18	28	19	3
	0	38	1	64	2	32	3	87	4	19	5	16	6	2	7	75	8	69	9	51	10	52	11	13	12	17	13	12	14	33	15	2	16	60	17	74	18	26	19	38
	0	31	1	39	2	30	3	21	4	41	5	46	6	16	7	62	8	43	9	29	10	94	11	56	12	27	13	85	14	54	15	54	16	41	17	32	18	32	19	78
	0	8	1	70	2	44	3	65	4	73	5	87	6	90	7	14	8	17	9	72	10	90	11	91	12	87	13	96	14	38	15	15	16	81	17	20	18	67	19	5
	0	41	1	5	2	69	3	91	4	56	5	50	6	12	7	24	8	3	9	86	10	37	11	87	12	33	13	78	14	51	15	56	16	28	17	42	18	25	19	24
	0	40	1	68	2	65	3	86	4	23	5	98	6	43	7	88	8	11	9	11	10	69	11	28	12	82	13	8	14	61	15	96	16	47	17	7	18	41	19	21
	0	15	1	70	2	67	3	88	4	54	5	57	6	70	7	3	8	44	9	44	10	62	11	2	12	62	13	63	14	40	15	18	16	92	17	73	18	84	19	82
	0	22	1	26	2	46	3	90	4	54	5	21	6	62	7	71	8	92	9	56	10	40	11	59	12	35	13	4	14	4	15	30	16	1	17	89	18	4	19	59
	0	83	1	36	2	12	3	30	4	87	5	10	6	65	7	66	8	4	9	79	10	36	11	2	12	31	13	74	14	31	15	92	16	42	17	1	18	49	19	32
	0	56	1	52	2	59	3	41	4	64	5	32	6	62	7	23	8	21	9	60	10	64	11	20	12	4	13	40	14	66	15	7	16	87	17	11	18	47	19	7
	0	4	1	1	2	5	3	16	4	71	5	67	6	62	7	72	8	24	9	81	10	79	11	7	12	70	13	1	14	11	15	58	16	49	17	27	18	90	19	45
	0	85	1	55	2	69	3	17	4	57	5	53	6	99	7	43	8	8	9	22	10	51	11	99	12	87	13	47	14	29	15	58	16	97	17	15	18	88	19	7
	0	75	1	74	2	95	3	39	4	40	5	55	6	62	7	92	8	82	9	87	10	69	11	36	12	84	13	63	14	47	15	23	16	90	17	50	18	69	19	64
	0	61	1	51	2	98	3	95	4	94	5	56	6	80	7	27	8	86	9	33	10	67	11	14	12	66	13	65	14	20	15	86	16	39	17	27	18	42	19	13
	0	1	1	38	2	12	3	99	4	27	5	72	6	32	7	47	8	45	9	80	10	16	11	10	12	32	13	57	14	71	15	34	16	11	17	90	18	65	19	82
	0	32	1	36	2	59	3	48	4	61	5	20	6	59	7	20	8	11	9	72	10	33	11	79	12	88	13	32	14	64	15	7	16	46	17	75	18	66	19	42
	0	61	1	71	2	62	3	31	4	75	5	49	6	7	7	43	8	66	9	40	10	21	11	52	12	51	13	40	14	38	15	4	16	22	17	77	18	5	19	26
	0	71	1	4	2	77	3	40	4	72	5	45	6	6	7	89	8	90	9	64	10	1	11	96	12	70	13	27	14	15	15	98	16	15	17	88	18	1	19	42
	0	38	1	22	2	17	3	24	4	79	5	64	6	82	7	16	8	3	9	54	10	28	11	3	12	5	13	83	14	75	15	31	16	26	17	84	18	48	19	43
	0	33	1	32	2	92	3	37	4	2	5	28	6	62	7	91	8	46	9	89	10	9	11	36	12	45	13	79	14	57	15	53	16	74	17	28	18	79	19	55
	0	56	1	46	2	83	3	64	4	67	5	25	6	85	7	79	8	69	9	80	10	36	11	30	12	64	13	75	14	8	15	32	16	79	17	30	18	75	19	7
	0	36	1	17	2	40	3	21	4	55	5	81	6	77	7	56	8	12	9	53	10	23	11	36	12	28	13	21	14	10	15	39	16	83	17	94	18	22	19	1
	0	65	1	91	2	46	3	73	4	96	5	91	6	21	7	87	8	22	9	67	10	11	11	54	12	18	13	86	14	65	15	82	16	80	17	26	18	47	19	17
	0	87	1	63	2	17	3	7	4	61	5	26	6	28	7	67	8	49	9	10	10	58	11	98	12	24	13	2	14	90	15	64	16	62	17	79	18	14	19	50
	0	44	1	50	2	4	3	56	4	99	5	66	6	12	7	93	8	76	9	34	10	66	11	79	12	22	13	82	14	71	15	58	16	91	17	85	18	41	19	6
	0	31	1	38	2	27	3	67	4	99	5	23	6	11	7	54	8	14	9	39	10	75	11	2	12	56	13	64	14	74	15	51	16	57	17	76	18	64	19	19
	0	47	1	55	2	72	3	54	4	50	5	36	6	5	7	21	8	52	9	98	10	36	11	24	12	66	13	1	14	16	15	89	16	92	17	92	18	83	19	61
	0	25	1	72	2	3	3	68	4	63	5	73	6	27	7	91	8	38	9	87	10	66	11	8	12	39	13	66	14	30	15	16	16	32	17	52	18	43	19	60
	0	70	1	41	2	82	3	6	4	61	5	69	6	71	7	35	8	48	9	74	10	17	11	65	12	87	13	82	14	1	15	12	16	64	17	16	18	46	19	43
	0	57	1	23	2	19	3	4	4	46	5	69	6	40	7	3	8	45	9	61	10	20	11	85	12	69	13	66	14	32	15	49	16	92	17	67	18	99	19	66
	0	56	1	59	2	53	3	13	4	16	5	75	6	82	7	33	8	57	9	10	10	1	11	84	12	4	13	55	14	78	15	36	16	7	17	93	18	36	19	16
	0	88	1	92	2	77	3	41	4	68	5	5	6	20	7	66	8	9	9	69	10	62	11	33	12	54	13	64	14	66	15	13	16	44	17	57	18	68	19	73
	0	31	1	46	2	41	3	12	4	34	5	12	6	64	7	24	8	3	9	94	10	83	11	23	12	80	13	79	14	64	15	14	16	79	17	60	18	63	19	83
	0	27	1	3	2	79	3	72	4	23	5	35	6	63	7	37	8	26	9	36	10	87	11	13	12	73	13	95	14	3	15	31	16	77	17	69	18	48	19	75
	0	65	1	55	2	81	3	54	4	60	5	56	6	39	7	28	8	14	9	18	10	62	11	39	12	36	13	45	14	29	15	14	16	87	17	40	18	84	19	26
	0	35	1	22	2	75	3	69	4	65	5	4	6	2	7	66	8	31	9	57	10	63	11	88	12	67	13	83	14	60	15	3	16	88	17	57	18	67	19	45
	0	74	1	35	2	2	3	89	4	92	5	26	6	47	7	73	8	22	9	78	10	3	11	78	12	67	13	26	14	76	15	2	16	84	17	91	18	38	19	52
	0	64	1	55	2	98	3	49	4	29	5	15	6	84	7	28	8	44	9	21	10	20	11	69	12	60	13	48	14	47	15	3	16	28	17	27	18	28	19	57
	0	43	1	71	2	23	3	60	4	37	5	61	6	42	7	7	8	3	9	60	10	94	11	40	12	16	13	94	14	3	15	33	16	15	17	11	18	51	19	53
	0	28	1	84	2	79	3	42	4	68	5	68	6	46	7	59	8	39	9	80	10	22	11	59	12	13	13	70	14	84	15	2	16	80	17	42	18	33	19	20
	0	87	1	84	2	36	3	93	4	94	5	61	6	80	7	5	8	35	9	60	10	90	11	63	12	60	13	89	14	34	15	43	16	86	17	86	18	33	19	57
	0	95	1	70	2	39	3	66	4	38	5	53	6	57	7	96	8	52	9	84	10	16	11	17	12	3	13	16	14	11	15	91	16	81	17	88	18	94	19	17
	0	46	1	78	2	64	3	11	4	81	5	76	6	80	7	92	8	3	9	67	10	20	11	7	12	39	13	34	14	46	15	49	16	74	17	21	18	47	19	3
