200  10
6
	0	22	1	37	2	35	3	83	4	55	5	47	6	25	7	2	8	10	9	56
	0	6	1	27	2	29	3	40	4	89	5	93	6	79	7	38	8	80	9	66
	0	45	1	48	2	62	3	22	4	85	5	54	6	32	7	94	8	23	9	59
	0	53	1	29	2	24	3	21	4	31	5	83	6	85	7	13	8	1	9	90
	0	63	1	57	2	6	3	68	4	80	5	9	6	97	7	28	8	10	9	87
	0	80	1	38	2	33	3	68	4	92	5	26	6	96	7	9	8	89	9	33
	0	32	1	48	2	75	3	58	4	10	5	11	6	86	7	48	8	40	9	16
	0	45	1	22	2	41	3	50	4	19	5	42	6	41	7	77	8	55	9	67
	0	78	1	83	2	91	3	49	4	20	5	67	6	42	7	50	8	19	9	57
	0	18	1	7	2	66	3	86	4	39	5	72	6	22	7	55	8	37	9	79
	0	19	1	98	2	60	3	46	4	87	5	92	6	25	7	94	8	33	9	92
	0	81	1	52	2	68	3	82	4	83	5	79	6	84	7	83	8	87	9	9
	0	12	1	42	2	8	3	16	4	3	5	88	6	11	7	47	8	35	9	67
	0	34	1	82	2	33	3	44	4	44	5	91	6	30	7	60	8	78	9	24
	0	37	1	87	2	42	3	47	4	97	5	6	6	45	7	9	8	17	9	92
	0	98	1	94	2	21	3	16	4	21	5	7	6	73	7	62	8	4	9	88
	0	58	1	25	2	52	3	62	4	97	5	74	6	89	7	63	8	76	9	37
	0	1	1	80	2	89	3	89	4	49	5	46	6	15	7	36	8	83	9	19
	0	12	1	11	2	42	3	75	4	70	5	50	6	90	7	82	8	71	9	99
	0	78	1	27	2	31	3	69	4	84	5	27	6	38	7	48	8	86	9	41
	0	23	1	26	2	84	3	66	4	85	5	12	6	57	7	65	8	2	9	23
	0	30	1	92	2	71	3	93	4	78	5	93	6	71	7	26	8	20	9	94
	0	45	1	84	2	37	3	18	4	27	5	6	6	46	7	84	8	86	9	65
	0	18	1	83	2	42	3	42	4	93	5	34	6	79	7	56	8	69	9	53
	0	74	1	78	2	32	3	15	4	9	5	33	6	65	7	72	8	14	9	41
	0	82	1	47	2	2	3	89	4	30	5	47	6	53	7	3	8	71	9	46
	0	83	1	63	2	63	3	25	4	92	5	13	6	60	7	87	8	80	9	16
	0	32	1	79	2	79	3	79	4	59	5	72	6	42	7	63	8	53	9	7
	0	74	1	8	2	21	3	94	4	5	5	76	6	51	7	24	8	49	9	95
	0	16	1	24	2	75	3	22	4	97	5	75	6	17	7	83	8	89	9	84
	0	57	1	70	2	37	3	44	4	98	5	66	6	4	7	52	8	98	9	56
	0	91	1	72	2	10	3	50	4	50	5	45	6	78	7	94	8	40	9	85
	0	85	1	79	2	53	3	31	4	21	5	55	6	90	7	22	8	39	9	11
	0	55	1	32	2	38	3	90	4	23	5	72	6	45	7	42	8	74	9	44
	0	13	1	23	2	22	3	20	4	60	5	8	6	53	7	57	8	3	9	84
	0	83	1	95	2	68	3	18	4	80	5	83	6	80	7	20	8	8	9	30
	0	64	1	65	2	1	3	89	4	6	5	35	6	71	7	15	8	64	9	77
	0	3	1	39	2	27	3	13	4	81	5	75	6	48	7	34	8	85	9	41
	0	16	1	74	2	10	3	44	4	34	5	36	6	13	7	97	8	28	9	11
	0	9	1	38	2	83	3	33	4	42	5	67	6	4	7	53	8	11	9	51
	0	36	1	4	2	39	3	30	4	92	5	15	6	5	7	44	8	81	9	96
	0	72	1	57	2	13	3	82	4	96	5	47	6	54	7	24	8	86	9	91
	0	41	1	60	2	51	3	64	4	68	5	14	6	63	7	29	8	30	9	80
	0	15	1	84	2	71	3	19	4	55	5	11	6	66	7	59	8	19	9	5
	0	47	1	77	2	8	3	21	4	49	5	15	6	63	7	48	8	32	9	34
	0	58	1	85	2	7	3	43	4	85	5	2	6	73	7	21	8	20	9	87
	0	44	1	44	2	3	3	48	4	16	5	82	6	42	7	77	8	15	9	11
	0	49	1	15	2	18	3	70	4	57	5	94	6	35	7	67	8	78	9	17
	0	4	1	86	2	5	3	2	4	22	5	69	6	57	7	21	8	39	9	82
	0	38	1	10	2	60	3	59	4	38	5	99	6	47	7	21	8	13	9	26
	0	12	1	77	2	15	3	8	4	48	5	87	6	57	7	96	8	41	9	24
	0	52	1	50	2	37	3	60	4	23	5	62	6	86	7	90	8	10	9	68
	0	83	1	38	2	13	3	12	4	53	5	31	6	31	7	23	8	74	9	22
	0	98	1	57	2	38	3	4	4	29	5	92	6	74	7	51	8	14	9	94
	0	93	1	61	2	42	3	69	4	34	5	4	6	30	7	91	8	13	9	96
	0	78	1	66	2	13	3	46	4	11	5	63	6	53	7	51	8	35	9	30
	0	41	1	38	2	52	3	69	4	84	5	74	6	2	7	58	8	18	9	98
	0	4	1	8	2	78	3	39	4	51	5	26	6	30	7	27	8	64	9	16
	0	19	1	16	2	97	3	16	4	11	5	75	6	68	7	83	8	49	9	4
	0	50	1	57	2	23	3	87	4	47	5	66	6	47	7	14	8	39	9	64
	0	79	1	82	2	72	3	7	4	39	5	12	6	26	7	93	8	91	9	2
	0	83	1	63	2	31	3	18	4	94	5	93	6	49	7	10	8	92	9	45
	0	88	1	59	2	24	3	69	4	30	5	52	6	75	7	50	8	32	9	82
	0	41	1	54	2	47	3	69	4	37	5	15	6	74	7	19	8	60	9	76
	0	20	1	68	2	65	3	63	4	82	5	9	6	91	7	51	8	78	9	47
	0	61	1	71	2	75	3	79	4	44	5	58	6	3	7	75	8	52	9	27
	0	51	1	84	2	4	3	41	4	88	5	38	6	86	7	6	8	44	9	91
	0	91	1	4	2	46	3	29	4	10	5	46	6	15	7	35	8	8	9	19
	0	34	1	98	2	21	3	36	4	72	5	14	6	48	7	40	8	16	9	67
	0	10	1	3	2	25	3	59	4	18	5	19	6	54	7	83	8	77	9	5
	0	64	1	49	2	5	3	30	4	38	5	49	6	36	7	45	8	78	9	80
	0	56	1	3	2	34	3	91	4	90	5	68	6	99	7	99	8	18	9	59
	0	75	1	1	2	4	3	85	4	82	5	86	6	68	7	57	8	78	9	13
	0	37	1	91	2	9	3	99	4	28	5	37	6	92	7	59	8	81	9	92
	0	30	1	71	2	46	3	84	4	78	5	66	6	57	7	44	8	36	9	66
	0	78	1	86	2	23	3	14	4	7	5	85	6	60	7	85	8	40	9	1
	0	79	1	48	2	65	3	92	4	11	5	40	6	35	7	36	8	41	9	53
	0	7	1	26	2	35	3	71	4	82	5	25	6	50	7	75	8	79	9	93
	0	17	1	30	2	4	3	18	4	31	5	8	6	15	7	14	8	2	9	14
	0	7	1	74	2	55	3	27	4	30	5	88	6	59	7	56	8	47	9	60
	0	49	1	91	2	92	3	80	4	66	5	80	6	64	7	58	8	17	9	88
	0	85	1	97	2	35	3	96	4	9	5	78	6	4	7	48	8	43	9	83
	0	59	1	68	2	43	3	74	4	89	5	98	6	69	7	13	8	1	9	26
	0	27	1	72	2	13	3	94	4	38	5	96	6	5	7	42	8	86	9	97
	0	26	1	88	2	76	3	90	4	43	5	61	6	57	7	17	8	81	9	64
	0	27	1	9	2	91	3	84	4	15	5	77	6	48	7	28	8	93	9	48
	0	43	1	11	2	86	3	60	4	62	5	50	6	63	7	14	8	39	9	36
	0	40	1	32	2	11	3	69	4	19	5	55	6	49	7	9	8	56	9	11
	0	34	1	49	2	21	3	6	4	67	5	39	6	86	7	37	8	77	9	92
	0	81	1	29	2	47	3	66	4	80	5	39	6	60	7	8	8	11	9	73
	0	66	1	82	2	10	3	26	4	84	5	44	6	55	7	28	8	22	9	12
	0	60	1	64	2	66	3	62	4	3	5	92	6	61	7	45	8	15	9	79
	0	10	1	85	2	83	3	44	4	35	5	35	6	10	7	51	8	2	9	84
	0	41	1	19	2	88	3	40	4	76	5	22	6	44	7	35	8	93	9	96
	0	85	1	32	2	67	3	6	4	15	5	24	6	67	7	86	8	57	9	56
	0	55	1	11	2	59	3	13	4	19	5	30	6	85	7	48	8	20	9	64
	0	16	1	56	2	35	3	96	4	21	5	6	6	17	7	38	8	71	9	82
	0	15	1	1	2	23	3	21	4	21	5	91	6	49	7	21	8	32	9	11
	0	45	1	64	2	55	3	14	4	21	5	95	6	79	7	76	8	35	9	26
	0	4	1	72	2	62	3	68	4	95	5	51	6	80	7	17	8	3	9	70
	0	29	1	38	2	70	3	29	4	74	5	19	6	10	7	6	8	72	9	2
	0	33	1	86	2	25	3	1	4	58	5	47	6	75	7	68	8	25	9	26
	0	79	1	79	2	97	3	98	4	36	5	26	6	43	7	31	8	96	9	49
	0	1	1	89	2	62	3	68	4	79	5	25	6	39	7	56	8	68	9	58
	0	19	1	82	2	29	3	36	4	2	5	36	6	6	7	43	8	85	9	80
	0	86	1	70	2	68	3	8	4	82	5	88	6	62	7	1	8	22	9	85
	0	4	1	18	2	72	3	45	4	1	5	55	6	35	7	82	8	72	9	50
	0	77	1	83	2	56	3	39	4	96	5	87	6	90	7	79	8	32	9	16
	0	94	1	93	2	66	3	55	4	14	5	97	6	86	7	18	8	3	9	28
	0	93	1	67	2	46	3	76	4	75	5	60	6	54	7	92	8	97	9	46
	0	87	1	8	2	61	3	45	4	87	5	14	6	34	7	65	8	15	9	80
	0	66	1	53	2	32	3	85	4	35	5	75	6	83	7	26	8	82	9	87
	0	49	1	6	2	41	3	28	4	74	5	19	6	62	7	37	8	18	9	88
	0	98	1	14	2	58	3	27	4	89	5	33	6	45	7	15	8	58	9	1
	0	3	1	25	2	34	3	18	4	8	5	46	6	36	7	79	8	3	9	60
	0	88	1	25	2	25	3	98	4	68	5	22	6	47	7	76	8	82	9	54
	0	69	1	68	2	42	3	33	4	13	5	92	6	79	7	61	8	95	9	10
	0	10	1	21	2	92	3	41	4	57	5	53	6	15	7	80	8	80	9	67
	0	55	1	55	2	68	3	84	4	90	5	33	6	98	7	5	8	32	9	21
	0	77	1	65	2	67	3	66	4	98	5	4	6	39	7	80	8	90	9	74
	0	38	1	34	2	46	3	59	4	31	5	93	6	51	7	76	8	31	9	9
	0	51	1	87	2	82	3	54	4	29	5	46	6	34	7	1	8	76	9	35
	0	3	1	61	2	87	3	2	4	56	5	36	6	13	7	78	8	82	9	53
	0	30	1	39	2	6	3	86	4	46	5	48	6	70	7	87	8	26	9	80
	0	14	1	63	2	2	3	44	4	83	5	90	6	26	7	17	8	81	9	57
	0	65	1	69	2	42	3	48	4	46	5	70	6	60	7	41	8	95	9	59
	0	45	1	63	2	49	3	53	4	62	5	29	6	11	7	23	8	72	9	67
	0	90	1	38	2	7	3	91	4	54	5	91	6	15	7	88	8	57	9	31
	0	88	1	21	2	50	3	71	4	40	5	69	6	82	7	56	8	87	9	60
	0	33	1	1	2	89	3	53	4	45	5	37	6	7	7	88	8	58	9	19
	0	7	1	16	2	46	3	95	4	33	5	54	6	4	7	33	8	91	9	57
	0	68	1	49	2	43	3	75	4	37	5	1	6	94	7	52	8	22	9	20
	0	31	1	88	2	76	3	11	4	33	5	54	6	60	7	39	8	68	9	54
	0	30	1	75	2	49	3	54	4	88	5	77	6	1	7	27	8	14	9	28
	0	86	1	98	2	49	3	58	4	68	5	69	6	49	7	22	8	12	9	64
	0	82	1	97	2	62	3	31	4	51	5	45	6	53	7	86	8	80	9	36
	0	12	1	82	2	85	3	31	4	84	5	43	6	13	7	83	8	1	9	99
	0	17	1	82	2	30	3	1	4	34	5	71	6	19	7	14	8	33	9	1
	0	5	1	10	2	81	3	5	4	40	5	12	6	51	7	14	8	83	9	57
	0	41	1	28	2	32	3	89	4	6	5	27	6	6	7	84	8	5	9	92
	0	6	1	74	2	20	3	59	4	11	5	44	6	5	7	29	8	82	9	84
	0	55	1	3	2	94	3	34	4	29	5	31	6	2	7	63	8	41	9	78
	0	16	1	67	2	19	3	45	4	59	5	61	6	91	7	6	8	14	9	16
	0	49	1	56	2	72	3	69	4	96	5	68	6	73	7	95	8	85	9	96
	0	79	1	20	2	1	3	96	4	12	5	20	6	30	7	44	8	72	9	37
	0	56	1	51	2	1	3	2	4	37	5	40	6	55	7	41	8	64	9	12
	0	16	1	16	2	24	3	7	4	39	5	16	6	92	7	73	8	23	9	11
	0	49	1	68	2	63	3	26	4	76	5	53	6	93	7	90	8	86	9	86
