200  10
3
	0	48	1	17	2	34	3	56	4	42	5	63	6	48	7	20	8	37	9	49
	0	23	1	43	2	69	3	83	4	88	5	63	6	48	7	81	8	69	9	88
	0	25	1	44	2	63	3	63	4	79	5	6	6	85	7	60	8	2	9	56
	0	69	1	42	2	69	3	57	4	39	5	98	6	58	7	98	8	97	9	55
	0	31	1	77	2	95	3	92	4	95	5	85	6	79	7	45	8	21	9	39
	0	26	1	56	2	61	3	94	4	18	5	2	6	26	7	25	8	11	9	22
	0	84	1	50	2	4	3	23	4	1	5	61	6	13	7	29	8	46	9	61
	0	6	1	94	2	19	3	17	4	44	5	26	6	76	7	16	8	51	9	58
	0	65	1	42	2	1	3	76	4	87	5	34	6	79	7	4	8	57	9	81
	0	88	1	71	2	29	3	75	4	78	5	55	6	95	7	27	8	27	9	46
	0	88	1	1	2	11	3	70	4	47	5	42	6	33	7	7	8	11	9	95
	0	5	1	41	2	64	3	32	4	87	5	62	6	54	7	43	8	46	9	3
	0	25	1	70	2	81	3	59	4	75	5	60	6	32	7	52	8	12	9	88
	0	49	1	26	2	52	3	82	4	22	5	67	6	23	7	19	8	73	9	24
	0	28	1	12	2	61	3	35	4	7	5	88	6	76	7	2	8	91	9	20
	0	87	1	84	2	38	3	75	4	98	5	61	6	93	7	98	8	17	9	31
	0	19	1	23	2	43	3	20	4	84	5	83	6	19	7	20	8	7	9	1
	0	20	1	90	2	89	3	16	4	61	5	80	6	87	7	31	8	54	9	61
	0	16	1	72	2	43	3	82	4	64	5	71	6	90	7	81	8	88	9	49
	0	12	1	8	2	90	3	43	4	66	5	57	6	16	7	97	8	52	9	15
	0	22	1	29	2	73	3	50	4	91	5	22	6	65	7	21	8	12	9	20
	0	2	1	81	2	24	3	28	4	24	5	86	6	29	7	19	8	57	9	50
	0	96	1	33	2	12	3	3	4	11	5	2	6	71	7	43	8	61	9	31
	0	41	1	90	2	46	3	36	4	80	5	69	6	63	7	8	8	55	9	3
	0	91	1	50	2	93	3	82	4	96	5	23	6	9	7	34	8	14	9	69
	0	43	1	23	2	87	3	36	4	33	5	36	6	70	7	92	8	10	9	60
	0	16	1	4	2	76	3	36	4	17	5	43	6	32	7	44	8	64	9	18
	0	33	1	71	2	46	3	61	4	3	5	57	6	94	7	10	8	50	9	17
	0	59	1	63	2	36	3	82	4	63	5	9	6	13	7	30	8	68	9	46
	0	23	1	65	2	61	3	51	4	18	5	93	6	28	7	59	8	65	9	94
	0	89	1	59	2	21	3	74	4	4	5	28	6	96	7	79	8	66	9	57
	0	67	1	76	2	64	3	30	4	71	5	39	6	59	7	63	8	10	9	8
	0	11	1	32	2	52	3	94	4	57	5	22	6	98	7	56	8	32	9	84
	0	63	1	69	2	65	3	1	4	60	5	62	6	99	7	65	8	35	9	96
	0	39	1	45	2	52	3	7	4	85	5	88	6	28	7	29	8	45	9	79
	0	99	1	96	2	12	3	61	4	31	5	59	6	50	7	78	8	19	9	68
	0	39	1	6	2	51	3	43	4	51	5	79	6	16	7	86	8	77	9	27
	0	77	1	34	2	25	3	67	4	65	5	52	6	36	7	45	8	31	9	15
	0	20	1	98	2	80	3	22	4	94	5	82	6	90	7	47	8	68	9	96
	0	50	1	26	2	17	3	1	4	3	5	17	6	39	7	94	8	68	9	98
	0	88	1	7	2	76	3	91	4	18	5	34	6	41	7	11	8	87	9	97
	0	51	1	85	2	18	3	27	4	71	5	12	6	88	7	81	8	55	9	23
	0	21	1	69	2	35	3	76	4	91	5	36	6	36	7	17	8	54	9	8
	0	23	1	53	2	90	3	35	4	79	5	49	6	95	7	66	8	78	9	31
	0	71	1	32	2	5	3	56	4	6	5	35	6	11	7	98	8	31	9	86
	0	47	1	28	2	3	3	1	4	85	5	19	6	45	7	65	8	15	9	97
	0	55	1	47	2	3	3	7	4	52	5	85	6	30	7	59	8	17	9	4
	0	53	1	12	2	72	3	21	4	51	5	71	6	82	7	57	8	57	9	12
	0	69	1	62	2	81	3	79	4	89	5	10	6	84	7	5	8	22	9	33
	0	47	1	41	2	33	3	4	4	51	5	16	6	45	7	66	8	66	9	54
	0	25	1	95	2	6	3	6	4	38	5	30	6	98	7	97	8	81	9	90
	0	89	1	84	2	55	3	14	4	70	5	72	6	41	7	29	8	84	9	35
	0	18	1	74	2	86	3	53	4	10	5	33	6	33	7	40	8	55	9	28
	0	24	1	41	2	45	3	8	4	49	5	15	6	70	7	11	8	96	9	32
	0	66	1	98	2	8	3	53	4	51	5	85	6	19	7	77	8	97	9	7
	0	9	1	65	2	91	3	10	4	34	5	67	6	42	7	55	8	33	9	39
	0	69	1	58	2	30	3	5	4	85	5	19	6	68	7	95	8	31	9	7
	0	43	1	95	2	35	3	8	4	31	5	52	6	25	7	59	8	31	9	43
	0	86	1	3	2	52	3	1	4	58	5	50	6	32	7	46	8	21	9	52
	0	55	1	76	2	87	3	85	4	12	5	6	6	39	7	23	8	17	9	52
	0	37	1	47	2	81	3	37	4	19	5	9	6	1	7	22	8	54	9	58
	0	2	1	91	2	13	3	93	4	76	5	96	6	89	7	98	8	71	9	73
	0	66	1	72	2	26	3	15	4	15	5	74	6	86	7	80	8	77	9	26
	0	18	1	44	2	67	3	52	4	96	5	33	6	81	7	55	8	75	9	98
	0	24	1	43	2	26	3	24	4	68	5	68	6	18	7	64	8	17	9	42
	0	87	1	65	2	34	3	28	4	90	5	20	6	66	7	32	8	72	9	43
	0	59	1	51	2	66	3	79	4	53	5	33	6	24	7	83	8	18	9	66
	0	36	1	26	2	26	3	13	4	90	5	18	6	26	7	30	8	80	9	61
	0	27	1	61	2	60	3	60	4	12	5	93	6	15	7	58	8	60	9	3
	0	77	1	84	2	22	3	32	4	27	5	20	6	89	7	84	8	40	9	18
	0	57	1	25	2	85	3	45	4	61	5	9	6	78	7	27	8	42	9	96
	0	38	1	1	2	67	3	22	4	16	5	25	6	20	7	10	8	84	9	97
	0	29	1	70	2	9	3	71	4	90	5	20	6	34	7	77	8	25	9	96
	0	68	1	89	2	62	3	77	4	43	5	1	6	38	7	7	8	68	9	81
	0	54	1	98	2	37	3	46	4	40	5	82	6	26	7	53	8	12	9	79
	0	7	1	9	2	9	3	56	4	67	5	48	6	68	7	76	8	93	9	17
	0	67	1	44	2	79	3	82	4	28	5	35	6	51	7	39	8	71	9	25
	0	35	1	87	2	84	3	82	4	91	5	11	6	9	7	86	8	6	9	64
	0	72	1	71	2	7	3	63	4	43	5	24	6	49	7	34	8	43	9	80
	0	80	1	52	2	82	3	93	4	84	5	2	6	80	7	72	8	72	9	6
	0	86	1	20	2	47	3	30	4	38	5	8	6	88	7	62	8	92	9	71
	0	18	1	5	2	22	3	18	4	34	5	33	6	85	7	74	8	47	9	25
	0	87	1	24	2	42	3	53	4	93	5	97	6	46	7	84	8	80	9	29
	0	87	1	50	2	13	3	87	4	68	5	67	6	2	7	49	8	83	9	19
	0	67	1	59	2	69	3	47	4	12	5	13	6	54	7	93	8	97	9	46
	0	48	1	95	2	54	3	12	4	93	5	36	6	82	7	1	8	66	9	90
	0	21	1	7	2	1	3	24	4	91	5	61	6	59	7	36	8	46	9	92
	0	4	1	50	2	69	3	64	4	13	5	91	6	26	7	18	8	56	9	21
	0	46	1	19	2	34	3	94	4	79	5	64	6	21	7	72	8	86	9	36
	0	97	1	7	2	29	3	73	4	34	5	78	6	69	7	16	8	75	9	51
	0	23	1	40	2	45	3	75	4	91	5	87	6	45	7	63	8	82	9	57
	0	47	1	93	2	7	3	10	4	82	5	50	6	82	7	15	8	82	9	83
	0	5	1	23	2	33	3	49	4	62	5	60	6	30	7	66	8	2	9	62
	0	66	1	99	2	68	3	9	4	74	5	69	6	83	7	21	8	10	9	14
	0	31	1	19	2	55	3	88	4	65	5	77	6	67	7	62	8	66	9	12
	0	5	1	44	2	89	3	74	4	15	5	57	6	12	7	62	8	53	9	43
	0	50	1	53	2	77	3	49	4	2	5	28	6	29	7	55	8	55	9	43
	0	94	1	25	2	55	3	54	4	30	5	89	6	13	7	18	8	57	9	13
	0	14	1	18	2	85	3	77	4	55	5	89	6	28	7	99	8	4	9	38
	0	87	1	65	2	86	3	78	4	51	5	43	6	23	7	42	8	17	9	9
	0	72	1	26	2	35	3	99	4	69	5	80	6	40	7	76	8	48	9	65
	0	15	1	57	2	95	3	8	4	91	5	61	6	70	7	56	8	4	9	69
	0	93	1	13	2	37	3	91	4	88	5	69	6	23	7	99	8	17	9	9
	0	17	1	57	2	59	3	25	4	8	5	72	6	23	7	77	8	75	9	35
	0	79	1	94	2	98	3	28	4	59	5	72	6	62	7	23	8	64	9	53
	0	20	1	86	2	72	3	72	4	25	5	81	6	43	7	93	8	25	9	15
	0	50	1	1	2	76	3	79	4	97	5	89	6	38	7	99	8	97	9	90
	0	44	1	49	2	22	3	19	4	65	5	34	6	40	7	15	8	6	9	42
	0	23	1	47	2	97	3	99	4	62	5	68	6	97	7	95	8	44	9	59
	0	83	1	61	2	73	3	3	4	14	5	7	6	27	7	54	8	94	9	68
	0	8	1	27	2	76	3	8	4	97	5	90	6	63	7	61	8	54	9	55
	0	99	1	50	2	88	3	93	4	4	5	80	6	19	7	17	8	19	9	98
	0	93	1	14	2	22	3	87	4	18	5	17	6	18	7	21	8	46	9	46
	0	94	1	90	2	98	3	60	4	24	5	98	6	38	7	2	8	36	9	72
	0	99	1	25	2	94	3	31	4	64	5	38	6	51	7	31	8	31	9	96
	0	75	1	53	2	1	3	43	4	57	5	21	6	99	7	56	8	48	9	54
	0	9	1	79	2	95	3	4	4	52	5	26	6	56	7	12	8	81	9	83
	0	27	1	6	2	58	3	69	4	9	5	18	6	9	7	14	8	98	9	76
	0	20	1	52	2	71	3	26	4	82	5	71	6	2	7	61	8	18	9	50
	0	35	1	93	2	30	3	57	4	4	5	73	6	80	7	26	8	64	9	39
	0	74	1	4	2	68	3	76	4	94	5	51	6	33	7	96	8	39	9	45
	0	47	1	71	2	39	3	90	4	34	5	84	6	66	7	63	8	64	9	88
	0	51	1	40	2	76	3	74	4	78	5	73	6	71	7	91	8	28	9	24
	0	59	1	74	2	71	3	71	4	93	5	77	6	57	7	43	8	26	9	5
	0	30	1	43	2	47	3	94	4	75	5	83	6	10	7	97	8	83	9	23
	0	48	1	58	2	65	3	83	4	45	5	86	6	85	7	8	8	93	9	75
	0	74	1	49	2	72	3	12	4	35	5	35	6	27	7	76	8	75	9	34
	0	19	1	32	2	15	3	10	4	91	5	53	6	49	7	67	8	64	9	37
	0	75	1	91	2	53	3	1	4	6	5	51	6	78	7	67	8	37	9	32
	0	11	1	69	2	30	3	94	4	55	5	48	6	34	7	81	8	91	9	19
	0	62	1	26	2	13	3	19	4	83	5	36	6	20	7	79	8	13	9	42
	0	84	1	73	2	90	3	50	4	72	5	26	6	3	7	26	8	89	9	11
	0	76	1	7	2	12	3	47	4	38	5	18	6	80	7	82	8	46	9	36
	0	4	1	26	2	13	3	37	4	77	5	57	6	85	7	99	8	17	9	34
	0	51	1	71	2	79	3	82	4	86	5	20	6	95	7	19	8	68	9	9
	0	59	1	57	2	7	3	79	4	27	5	4	6	76	7	38	8	41	9	13
	0	57	1	64	2	75	3	96	4	8	5	97	6	54	7	89	8	26	9	69
	0	11	1	3	2	82	3	82	4	74	5	38	6	27	7	60	8	8	9	40
	0	97	1	11	2	38	3	4	4	87	5	89	6	34	7	65	8	53	9	42
	0	49	1	41	2	60	3	69	4	15	5	6	6	7	7	52	8	56	9	14
	0	68	1	4	2	78	3	97	4	57	5	69	6	18	7	17	8	84	9	69
	0	89	1	28	2	68	3	60	4	48	5	94	6	38	7	63	8	57	9	81
	0	13	1	77	2	37	3	69	4	57	5	95	6	23	7	5	8	54	9	59
	0	63	1	75	2	36	3	48	4	38	5	59	6	60	7	85	8	79	9	99
	0	38	1	85	2	16	3	96	4	41	5	96	6	81	7	29	8	33	9	16
	0	62	1	31	2	29	3	59	4	59	5	3	6	56	7	24	8	99	9	20
	0	78	1	92	2	29	3	71	4	8	5	40	6	57	7	51	8	7	9	54
	0	46	1	63	2	77	3	84	4	56	5	38	6	59	7	76	8	1	9	54
	0	7	1	54	2	63	3	18	4	10	5	62	6	88	7	47	8	74	9	75
	0	37	1	57	2	88	3	38	4	75	5	54	6	21	7	2	8	47	9	67
	0	47	1	57	2	28	3	92	4	96	5	82	6	78	7	20	8	49	9	67
	0	37	1	72	2	49	3	72	4	20	5	72	6	95	7	30	8	20	9	9
	0	36	1	11	2	25	3	97	4	76	5	97	6	94	7	25	8	70	9	49
	0	62	1	27	2	63	3	43	4	52	5	68	6	99	7	34	8	43	9	86
	0	21	1	53	2	95	3	36	4	11	5	52	6	35	7	51	8	60	9	67
	0	66	1	98	2	73	3	30	4	46	5	98	6	19	7	86	8	51	9	35
	0	11	1	83	2	5	3	75	4	69	5	26	6	70	7	76	8	96	9	33
	0	8	1	58	2	65	3	30	4	49	5	48	6	97	7	67	8	58	9	39
