200  20
5
	0	17	1	94	2	31	3	77	4	63	5	42	6	7	7	43	8	57	9	94	10	67	11	67	12	17	13	3	14	13	15	87	16	90	17	25	18	87	19	25
	0	32	1	15	2	81	3	41	4	10	5	1	6	50	7	30	8	19	9	57	10	40	11	85	12	62	13	42	14	89	15	8	16	22	17	44	18	45	19	28
	0	28	1	73	2	17	3	66	4	1	5	79	6	53	7	64	8	35	9	83	10	14	11	35	12	30	13	64	14	76	15	46	16	1	17	33	18	97	19	11
	0	26	1	70	2	17	3	57	4	4	5	34	6	75	7	11	8	23	9	55	10	83	11	93	12	92	13	67	14	72	15	35	16	59	17	49	18	88	19	50
	0	20	1	72	2	46	3	27	4	9	5	85	6	26	7	18	8	11	9	78	10	84	11	48	12	38	13	96	14	32	15	75	16	62	17	10	18	74	19	55
	0	97	1	59	2	29	3	7	4	73	5	26	6	66	7	85	8	41	9	99	10	42	11	3	12	7	13	38	14	5	15	45	16	78	17	56	18	8	19	86
	0	79	1	69	2	54	3	6	4	58	5	93	6	57	7	35	8	91	9	73	10	94	11	12	12	82	13	78	14	82	15	12	16	76	17	13	18	7	19	82
	0	54	1	7	2	82	3	3	4	89	5	93	6	33	7	35	8	54	9	92	10	96	11	60	12	28	13	50	14	24	15	98	16	47	17	6	18	8	19	55
	0	76	1	91	2	61	3	50	4	22	5	74	6	39	7	28	8	87	9	6	10	67	11	42	12	64	13	37	14	25	15	57	16	97	17	12	18	90	19	44
	0	60	1	52	2	61	3	22	4	61	5	80	6	77	7	93	8	24	9	69	10	46	11	81	12	37	13	97	14	22	15	45	16	68	17	49	18	92	19	53
	0	80	1	95	2	94	3	29	4	94	5	43	6	27	7	2	8	88	9	33	10	61	11	21	12	28	13	30	14	65	15	32	16	67	17	35	18	73	19	8
	0	68	1	8	2	79	3	87	4	24	5	87	6	44	7	70	8	82	9	42	10	29	11	59	12	7	13	89	14	5	15	65	16	27	17	69	18	93	19	96
	0	58	1	59	2	47	3	16	4	96	5	60	6	70	7	25	8	14	9	1	10	36	11	11	12	13	13	33	14	59	15	72	16	23	17	20	18	15	19	2
	0	33	1	31	2	31	3	96	4	4	5	6	6	85	7	19	8	98	9	48	10	76	11	31	12	31	13	58	14	71	15	81	16	14	17	17	18	30	19	16
	0	56	1	79	2	63	3	24	4	52	5	49	6	83	7	61	8	50	9	21	10	43	11	18	12	95	13	36	14	77	15	92	16	89	17	79	18	91	19	12
	0	8	1	2	2	70	3	17	4	66	5	60	6	76	7	71	8	34	9	12	10	95	11	94	12	28	13	88	14	22	15	19	16	36	17	45	18	96	19	8
	0	56	1	77	2	57	3	97	4	55	5	13	6	39	7	48	8	68	9	58	10	52	11	19	12	10	13	39	14	15	15	96	16	55	17	61	18	27	19	39
	0	21	1	97	2	12	3	26	4	49	5	55	6	49	7	22	8	73	9	3	10	84	11	91	12	25	13	41	14	6	15	21	16	2	17	58	18	86	19	43
	0	24	1	4	2	63	3	64	4	15	5	61	6	96	7	38	8	22	9	21	10	7	11	43	12	44	13	64	14	22	15	53	16	21	17	26	18	52	19	7
	0	30	1	90	2	83	3	17	4	70	5	29	6	57	7	72	8	37	9	7	10	82	11	35	12	23	13	92	14	94	15	25	16	94	17	57	18	46	19	33
	0	24	1	61	2	18	3	40	4	82	5	42	6	59	7	95	8	27	9	58	10	10	11	3	12	31	13	66	14	70	15	16	16	42	17	22	18	2	19	34
	0	66	1	34	2	85	3	55	4	18	5	14	6	81	7	28	8	77	9	4	10	42	11	5	12	51	13	70	14	87	15	90	16	22	17	99	18	57	19	49
	0	34	1	24	2	70	3	86	4	57	5	78	6	70	7	48	8	21	9	64	10	47	11	91	12	6	13	52	14	51	15	14	16	40	17	72	18	35	19	53
	0	48	1	68	2	5	3	97	4	27	5	1	6	59	7	56	8	58	9	44	10	43	11	86	12	92	13	9	14	51	15	89	16	50	17	62	18	52	19	99
	0	22	1	63	2	26	3	33	4	78	5	14	6	28	7	95	8	8	9	87	10	32	11	33	12	52	13	7	14	1	15	87	16	6	17	66	18	97	19	98
	0	90	1	24	2	39	3	56	4	34	5	14	6	43	7	94	8	6	9	44	10	32	11	80	12	91	13	92	14	86	15	47	16	14	17	11	18	62	19	63
	0	18	1	89	2	23	3	50	4	88	5	63	6	44	7	73	8	76	9	46	10	88	11	83	12	31	13	24	14	61	15	84	16	74	17	53	18	4	19	34
	0	79	1	38	2	69	3	30	4	10	5	88	6	99	7	23	8	53	9	73	10	92	11	55	12	54	13	26	14	26	15	37	16	19	17	73	18	92	19	81
	0	61	1	86	2	37	3	76	4	95	5	70	6	24	7	73	8	13	9	55	10	62	11	94	12	85	13	48	14	70	15	14	16	89	17	52	18	57	19	53
	0	41	1	71	2	56	3	88	4	79	5	57	6	32	7	81	8	59	9	60	10	48	11	66	12	13	13	92	14	71	15	45	16	10	17	26	18	36	19	1
	0	28	1	62	2	21	3	11	4	93	5	67	6	84	7	23	8	75	9	48	10	69	11	30	12	31	13	14	14	82	15	52	16	42	17	57	18	1	19	21
	0	84	1	34	2	61	3	8	4	18	5	37	6	35	7	58	8	8	9	94	10	99	11	23	12	86	13	31	14	47	15	72	16	34	17	75	18	9	19	75
	0	46	1	4	2	67	3	50	4	87	5	48	6	97	7	18	8	72	9	16	10	61	11	44	12	27	13	98	14	23	15	11	16	97	17	56	18	96	19	87
	0	30	1	19	2	14	3	70	4	32	5	33	6	83	7	20	8	92	9	46	10	84	11	17	12	13	13	14	14	4	15	9	16	77	17	60	18	25	19	29
	0	83	1	34	2	16	3	90	4	78	5	42	6	74	7	10	8	4	9	50	10	42	11	4	12	25	13	79	14	73	15	53	16	96	17	51	18	39	19	42
	0	15	1	36	2	98	3	17	4	20	5	35	6	50	7	5	8	81	9	77	10	80	11	7	12	70	13	30	14	34	15	53	16	86	17	45	18	99	19	64
	0	21	1	81	2	78	3	81	4	48	5	97	6	67	7	55	8	91	9	84	10	96	11	84	12	2	13	96	14	82	15	74	16	43	17	86	18	99	19	37
	0	82	1	64	2	75	3	51	4	12	5	33	6	58	7	76	8	57	9	76	10	28	11	59	12	68	13	78	14	34	15	96	16	66	17	31	18	80	19	38
	0	12	1	47	2	6	3	41	4	13	5	65	6	15	7	14	8	92	9	55	10	64	11	7	12	76	13	24	14	18	15	36	16	69	17	89	18	98	19	55
	0	55	1	91	2	35	3	9	4	95	5	34	6	57	7	25	8	51	9	80	10	93	11	40	12	34	13	64	14	89	15	56	16	68	17	68	18	17	19	85
	0	10	1	90	2	77	3	17	4	61	5	1	6	11	7	12	8	88	9	57	10	39	11	36	12	2	13	40	14	40	15	51	16	87	17	4	18	15	19	46
	0	80	1	82	2	81	3	75	4	21	5	78	6	39	7	30	8	42	9	23	10	57	11	68	12	71	13	4	14	92	15	71	16	49	17	75	18	52	19	8
	0	94	1	9	2	30	3	17	4	77	5	55	6	10	7	53	8	60	9	9	10	95	11	39	12	45	13	14	14	15	15	36	16	16	17	43	18	18	19	10
	0	68	1	33	2	49	3	65	4	83	5	73	6	83	7	77	8	54	9	69	10	35	11	28	12	98	13	32	14	94	15	49	16	18	17	62	18	55	19	6
	0	64	1	32	2	10	3	86	4	38	5	90	6	60	7	89	8	43	9	28	10	58	11	97	12	38	13	93	14	52	15	7	16	88	17	41	18	43	19	40
	0	3	1	44	2	48	3	53	4	93	5	28	6	26	7	34	8	20	9	74	10	32	11	29	12	79	13	23	14	85	15	71	16	64	17	66	18	78	19	79
	0	14	1	17	2	62	3	45	4	2	5	87	6	69	7	51	8	59	9	11	10	87	11	70	12	26	13	98	14	76	15	42	16	54	17	12	18	86	19	23
	0	36	1	96	2	42	3	67	4	22	5	92	6	71	7	77	8	36	9	36	10	27	11	27	12	19	13	6	14	4	15	56	16	64	17	88	18	49	19	80
	0	2	1	53	2	49	3	77	4	64	5	69	6	97	7	27	8	38	9	12	10	11	11	23	12	77	13	19	14	32	15	93	16	40	17	19	18	39	19	92
	0	69	1	32	2	57	3	31	4	34	5	6	6	26	7	86	8	91	9	55	10	87	11	7	12	56	13	1	14	84	15	75	16	66	17	36	18	88	19	20
	0	88	1	72	2	2	3	88	4	12	5	22	6	93	7	7	8	14	9	41	10	76	11	4	12	93	13	26	14	16	15	63	16	15	17	44	18	43	19	42
	0	6	1	41	2	24	3	66	4	93	5	52	6	68	7	75	8	87	9	15	10	17	11	8	12	27	13	50	14	33	15	28	16	67	17	77	18	66	19	32
	0	57	1	64	2	95	3	99	4	43	5	30	6	46	7	75	8	5	9	57	10	40	11	83	12	87	13	83	14	44	15	22	16	19	17	68	18	96	19	93
	0	90	1	60	2	49	3	55	4	62	5	16	6	49	7	2	8	27	9	43	10	31	11	20	12	16	13	57	14	27	15	73	16	59	17	93	18	86	19	95
	0	24	1	1	2	70	3	20	4	76	5	13	6	76	7	65	8	70	9	74	10	84	11	48	12	48	13	67	14	46	15	1	16	83	17	56	18	65	19	19
	0	33	1	67	2	17	3	50	4	68	5	53	6	21	7	15	8	93	9	6	10	69	11	26	12	79	13	41	14	60	15	13	16	66	17	45	18	99	19	11
	0	19	1	62	2	68	3	55	4	40	5	69	6	63	7	63	8	62	9	70	10	66	11	43	12	85	13	87	14	97	15	26	16	28	17	48	18	49	19	21
	0	5	1	94	2	24	3	47	4	61	5	61	6	3	7	74	8	12	9	87	10	33	11	4	12	66	13	82	14	5	15	36	16	51	17	40	18	51	19	36
	0	54	1	72	2	8	3	88	4	43	5	30	6	90	7	80	8	38	9	3	10	4	11	85	12	56	13	28	14	73	15	16	16	39	17	54	18	64	19	72
	0	25	1	37	2	43	3	13	4	49	5	56	6	70	7	12	8	78	9	90	10	58	11	88	12	98	13	88	14	15	15	20	16	20	17	10	18	61	19	70
	0	76	1	43	2	95	3	6	4	24	5	12	6	37	7	66	8	69	9	32	10	81	11	21	12	74	13	76	14	42	15	34	16	36	17	63	18	62	19	5
	0	23	1	72	2	24	3	67	4	14	5	61	6	83	7	55	8	89	9	32	10	19	11	81	12	53	13	56	14	58	15	81	16	89	17	91	18	30	19	8
	0	87	1	17	2	59	3	87	4	88	5	81	6	86	7	90	8	30	9	49	10	98	11	41	12	96	13	74	14	86	15	95	16	6	17	46	18	80	19	62
	0	84	1	88	2	18	3	24	4	13	5	96	6	43	7	13	8	41	9	52	10	61	11	27	12	15	13	48	14	74	15	93	16	52	17	15	18	80	19	31
	0	64	1	26	2	16	3	46	4	16	5	26	6	79	7	74	8	59	9	14	10	42	11	62	12	92	13	63	14	58	15	36	16	30	17	81	18	24	19	2
	0	76	1	16	2	37	3	86	4	53	5	75	6	74	7	10	8	7	9	27	10	69	11	33	12	7	13	66	14	73	15	47	16	9	17	96	18	28	19	78
	0	45	1	47	2	74	3	27	4	61	5	28	6	84	7	81	8	13	9	90	10	93	11	51	12	1	13	46	14	57	15	26	16	88	17	67	18	75	19	57
	0	55	1	61	2	47	3	97	4	57	5	10	6	49	7	74	8	9	9	90	10	58	11	61	12	14	13	44	14	56	15	80	16	94	17	42	18	89	19	51
	0	5	1	70	2	65	3	66	4	27	5	45	6	17	7	63	8	90	9	2	10	64	11	12	12	55	13	46	14	52	15	55	16	48	17	57	18	41	19	58
	0	56	1	57	2	86	3	53	4	1	5	17	6	34	7	95	8	55	9	56	10	7	11	62	12	78	13	30	14	72	15	54	16	74	17	52	18	8	19	89
	0	9	1	72	2	1	3	98	4	23	5	2	6	68	7	60	8	47	9	74	10	69	11	31	12	3	13	78	14	27	15	59	16	25	17	92	18	25	19	1
	0	63	1	8	2	20	3	60	4	41	5	42	6	71	7	23	8	73	9	48	10	16	11	73	12	78	13	89	14	10	15	94	16	32	17	36	18	25	19	95
	0	50	1	93	2	71	3	26	4	4	5	81	6	88	7	62	8	85	9	10	10	19	11	73	12	97	13	27	14	53	15	14	16	34	17	45	18	34	19	82
	0	59	1	52	2	23	3	63	4	16	5	73	6	92	7	30	8	15	9	46	10	94	11	69	12	91	13	8	14	9	15	79	16	26	17	29	18	76	19	21
	0	66	1	23	2	72	3	44	4	92	5	29	6	80	7	20	8	29	9	39	10	56	11	43	12	76	13	21	14	6	15	79	16	22	17	61	18	16	19	83
	0	61	1	19	2	98	3	18	4	33	5	76	6	60	7	29	8	42	9	22	10	88	11	72	12	33	13	1	14	15	15	92	16	43	17	19	18	18	19	4
	0	32	1	90	2	53	3	19	4	76	5	52	6	38	7	21	8	77	9	4	10	19	11	88	12	20	13	30	14	1	15	3	16	72	17	22	18	27	19	13
	0	32	1	4	2	22	3	28	4	35	5	26	6	46	7	52	8	1	9	94	10	28	11	15	12	81	13	29	14	60	15	24	16	20	17	81	18	85	19	65
	0	49	1	63	2	11	3	27	4	94	5	43	6	12	7	12	8	40	9	30	10	29	11	71	12	84	13	53	14	65	15	75	16	4	17	93	18	35	19	8
	0	74	1	37	2	19	3	29	4	49	5	47	6	32	7	74	8	72	9	84	10	12	11	62	12	84	13	20	14	72	15	36	16	49	17	13	18	87	19	60
	0	97	1	51	2	7	3	46	4	97	5	90	6	6	7	82	8	54	9	16	10	22	11	95	12	31	13	22	14	44	15	51	16	37	17	4	18	46	19	86
	0	11	1	75	2	76	3	42	4	16	5	66	6	51	7	2	8	5	9	80	10	28	11	90	12	42	13	2	14	22	15	79	16	73	17	75	18	23	19	89
	0	83	1	16	2	15	3	2	4	95	5	10	6	2	7	10	8	84	9	21	10	98	11	81	12	18	13	7	14	31	15	10	16	55	17	8	18	69	19	62
	0	40	1	79	2	79	3	70	4	99	5	59	6	56	7	18	8	25	9	5	10	92	11	16	12	72	13	32	14	96	15	66	16	51	17	52	18	36	19	61
	0	59	1	83	2	6	3	78	4	85	5	71	6	25	7	47	8	99	9	65	10	17	11	7	12	91	13	29	14	33	15	93	16	33	17	67	18	11	19	8
	0	72	1	15	2	87	3	56	4	83	5	18	6	16	7	79	8	38	9	90	10	35	11	89	12	65	13	42	14	4	15	1	16	11	17	99	18	3	19	12
	0	29	1	74	2	54	3	77	4	54	5	40	6	27	7	82	8	36	9	33	10	8	11	95	12	43	13	82	14	73	15	82	16	62	17	40	18	94	19	83
	0	55	1	52	2	34	3	4	4	36	5	10	6	51	7	71	8	1	9	63	10	4	11	39	12	5	13	82	14	13	15	66	16	79	17	12	18	42	19	84
