50  20
4
	0	1	1	25	2	70	3	75	4	56	5	46	6	61	7	39	8	32	9	87	10	39	11	8	12	2	13	47	14	82	15	22	16	45	17	56	18	43	19	32
	0	9	1	31	2	85	3	48	4	1	5	15	6	27	7	29	8	62	9	5	10	18	11	9	12	80	13	6	14	45	15	49	16	48	17	66	18	72	19	44
	0	68	1	89	2	37	3	16	4	61	5	30	6	57	7	97	8	32	9	3	10	43	11	75	12	93	13	76	14	96	15	30	16	68	17	32	18	46	19	21
	0	99	1	94	2	63	3	84	4	45	5	83	6	43	7	54	8	52	9	32	10	48	11	9	12	14	13	67	14	54	15	17	16	72	17	61	18	50	19	36
	0	8	1	85	2	58	3	71	4	40	5	38	6	7	7	20	8	21	9	21	10	57	11	40	12	92	13	78	14	53	15	28	16	65	17	43	18	79	19	98
	0	98	1	33	2	10	3	87	4	19	5	8	6	8	7	31	8	12	9	72	10	3	11	92	12	41	13	77	14	43	15	35	16	14	17	78	18	19	19	63
	0	80	1	31	2	92	3	85	4	32	5	40	6	85	7	63	8	56	9	95	10	1	11	55	12	37	13	56	14	89	15	71	16	29	17	72	18	96	19	90
	0	30	1	46	2	19	3	13	4	44	5	78	6	86	7	46	8	1	9	61	10	42	11	47	12	65	13	87	14	69	15	72	16	75	17	13	18	16	19	5
	0	76	1	80	2	86	3	60	4	39	5	93	6	26	7	89	8	82	9	99	10	1	11	41	12	46	13	16	14	56	15	31	16	74	17	17	18	9	19	48
	0	6	1	53	2	93	3	96	4	87	5	92	6	84	7	30	8	52	9	80	10	56	11	57	12	33	13	62	14	50	15	14	16	94	17	35	18	64	19	13
	0	17	1	6	2	87	3	43	4	50	5	69	6	33	7	69	8	35	9	43	10	66	11	49	12	55	13	21	14	98	15	75	16	56	17	26	18	19	19	98
	0	63	1	81	2	78	3	13	4	75	5	32	6	37	7	82	8	16	9	74	10	60	11	50	12	61	13	81	14	2	15	71	16	2	17	43	18	24	19	41
	0	75	1	40	2	43	3	21	4	95	5	34	6	91	7	85	8	74	9	40	10	37	11	36	12	78	13	3	14	12	15	53	16	1	17	10	18	26	19	93
	0	33	1	8	2	75	3	49	4	44	5	96	6	75	7	15	8	31	9	26	10	61	11	46	12	87	13	13	14	60	15	98	16	93	17	64	18	12	19	71
	0	41	1	70	2	84	3	14	4	37	5	84	6	42	7	49	8	51	9	38	10	26	11	41	12	98	13	30	14	79	15	95	16	84	17	95	18	20	19	74
	0	38	1	58	2	36	3	75	4	12	5	93	6	70	7	82	8	36	9	82	10	9	11	14	12	51	13	22	14	91	15	15	16	52	17	19	18	14	19	60
	0	11	1	90	2	82	3	80	4	84	5	41	6	50	7	16	8	1	9	1	10	33	11	69	12	95	13	33	14	96	15	9	16	32	17	43	18	59	19	36
	0	29	1	63	2	40	3	32	4	93	5	82	6	70	7	39	8	3	9	48	10	30	11	36	12	15	13	62	14	72	15	34	16	82	17	38	18	72	19	75
	0	6	1	10	2	92	3	29	4	43	5	93	6	49	7	15	8	78	9	47	10	43	11	88	12	2	13	80	14	68	15	87	16	52	17	12	18	16	19	97
	0	41	1	67	2	50	3	15	4	38	5	79	6	5	7	85	8	7	9	24	10	40	11	78	12	5	13	97	14	59	15	97	16	93	17	35	18	57	19	50
	0	26	1	19	2	74	3	30	4	2	5	14	6	66	7	76	8	9	9	48	10	7	11	20	12	88	13	22	14	91	15	22	16	5	17	92	18	22	19	85
	0	89	1	2	2	54	3	66	4	2	5	15	6	78	7	35	8	27	9	5	10	43	11	61	12	94	13	96	14	37	15	19	16	96	17	39	18	15	19	38
	0	37	1	7	2	2	3	44	4	38	5	10	6	32	7	74	8	82	9	79	10	98	11	46	12	84	13	74	14	24	15	23	16	95	17	90	18	76	19	15
	0	97	1	2	2	85	3	84	4	50	5	46	6	46	7	74	8	75	9	38	10	1	11	48	12	9	13	78	14	46	15	27	16	51	17	80	18	3	19	78
	0	84	1	44	2	43	3	45	4	65	5	48	6	66	7	69	8	78	9	28	10	63	11	22	12	27	13	74	14	24	15	45	16	4	17	60	18	52	19	80
	0	47	1	92	2	20	3	23	4	90	5	31	6	65	7	38	8	60	9	34	10	96	11	26	12	69	13	17	14	96	15	24	16	25	17	30	18	5	19	64
	0	39	1	10	2	33	3	59	4	8	5	25	6	51	7	55	8	12	9	59	10	36	11	85	12	40	13	83	14	76	15	17	16	43	17	10	18	68	19	58
	0	68	1	23	2	62	3	3	4	42	5	55	6	32	7	87	8	79	9	31	10	72	11	9	12	62	13	92	14	59	15	40	16	3	17	7	18	22	19	19
	0	75	1	86	2	15	3	3	4	4	5	98	6	80	7	24	8	22	9	33	10	47	11	86	12	50	13	51	14	7	15	79	16	50	17	42	18	56	19	5
	0	62	1	59	2	9	3	40	4	27	5	11	6	1	7	95	8	46	9	24	10	46	11	28	12	42	13	15	14	35	15	8	16	9	17	22	18	52	19	76
	0	81	1	1	2	77	3	33	4	47	5	75	6	94	7	19	8	88	9	89	10	8	11	10	12	28	13	28	14	63	15	36	16	8	17	74	18	98	19	68
	0	42	1	33	2	93	3	62	4	4	5	42	6	77	7	41	8	45	9	42	10	19	11	48	12	67	13	86	14	16	15	24	16	75	17	1	18	48	19	70
	0	97	1	33	2	59	3	1	4	52	5	50	6	90	7	13	8	74	9	71	10	78	11	16	12	63	13	43	14	90	15	93	16	97	17	95	18	55	19	7
	0	23	1	49	2	13	3	48	4	22	5	40	6	4	7	97	8	17	9	86	10	49	11	73	12	63	13	36	14	16	15	38	16	31	17	42	18	54	19	27
	0	92	1	66	2	45	3	8	4	55	5	11	6	20	7	79	8	8	9	25	10	15	11	75	12	72	13	33	14	79	15	27	16	84	17	88	18	62	19	9
	0	28	1	43	2	34	3	57	4	15	5	89	6	15	7	48	8	80	9	20	10	25	11	71	12	23	13	98	14	88	15	32	16	32	17	50	18	26	19	68
	0	60	1	10	2	35	3	78	4	45	5	87	6	66	7	74	8	86	9	36	10	99	11	24	12	32	13	32	14	1	15	39	16	29	17	10	18	26	19	21
	0	35	1	3	2	84	3	81	4	21	5	84	6	82	7	86	8	78	9	21	10	7	11	97	12	31	13	54	14	29	15	12	16	13	17	6	18	34	19	18
