100  10
3
	0	69	1	64	2	55	3	30	4	90	5	41	6	58	7	88	8	64	9	45
	0	89	1	33	2	31	3	52	4	50	5	76	6	80	7	99	8	63	9	60
	0	23	1	74	2	83	3	76	4	72	5	25	6	82	7	44	8	31	9	41
	0	8	1	1	2	30	3	31	4	81	5	42	6	51	7	80	8	88	9	36
	0	32	1	90	2	51	3	65	4	51	5	12	6	7	7	3	8	21	9	36
	0	40	1	11	2	43	3	98	4	22	5	15	6	17	7	17	8	51	9	5
	0	82	1	60	2	31	3	50	4	60	5	19	6	1	7	47	8	5	9	40
	0	4	1	23	2	86	3	27	4	77	5	65	6	84	7	27	8	94	9	64
	0	29	1	56	2	70	3	72	4	41	5	35	6	44	7	17	8	60	9	33
	0	82	1	35	2	55	3	41	4	59	5	16	6	52	7	34	8	26	9	43
	0	34	1	75	2	65	3	2	4	84	5	82	6	94	7	87	8	97	9	68
	0	56	1	17	2	65	3	97	4	27	5	44	6	3	7	57	8	14	9	23
	0	1	1	5	2	37	3	67	4	92	5	48	6	7	7	16	8	83	9	94
	0	39	1	81	2	80	3	29	4	83	5	55	6	17	7	48	8	46	9	90
	0	64	1	46	2	33	3	90	4	71	5	13	6	51	7	78	8	75	9	30
	0	35	1	2	2	71	3	32	4	91	5	34	6	50	7	87	8	85	9	43
	0	12	1	33	2	93	3	65	4	44	5	36	6	11	7	88	8	8	9	80
	0	94	1	32	2	68	3	10	4	57	5	92	6	74	7	66	8	57	9	77
