100  20
6
	0	21	1	39	2	72	3	84	4	12	5	27	6	98	7	34	8	72	9	2	10	66	11	8	12	45	13	98	14	62	15	11	16	71	17	25	18	49	19	52
	0	85	1	62	2	19	3	49	4	25	5	20	6	86	7	9	8	21	9	42	10	74	11	49	12	24	13	6	14	58	15	79	16	63	17	78	18	96	19	35
	0	48	1	18	2	55	3	46	4	69	5	16	6	96	7	78	8	49	9	38	10	2	11	87	12	44	13	9	14	40	15	64	16	18	17	26	18	8	19	58
	0	18	1	32	2	95	3	25	4	32	5	54	6	62	7	18	8	12	9	95	10	16	11	25	12	83	13	52	14	45	15	22	16	83	17	65	18	37	19	99
	0	91	1	56	2	77	3	68	4	50	5	90	6	26	7	61	8	89	9	67	10	5	11	95	12	96	13	41	14	49	15	46	16	1	17	11	18	5	19	44
	0	63	1	43	2	72	3	26	4	90	5	7	6	32	7	64	8	16	9	32	10	97	11	78	12	4	13	43	14	91	15	95	16	93	17	98	18	26	19	11
	0	75	1	58	2	43	3	82	4	47	5	54	6	51	7	34	8	34	9	29	10	41	11	65	12	43	13	89	14	92	15	3	16	79	17	60	18	97	19	17
	0	65	1	54	2	50	3	8	4	37	5	90	6	86	7	33	8	87	9	28	10	90	11	20	12	7	13	91	14	69	15	91	16	30	17	9	18	76	19	2
	0	81	1	87	2	57	3	55	4	98	5	3	6	10	7	59	8	51	9	68	10	7	11	34	12	4	13	18	14	22	15	67	16	86	17	16	18	43	19	11
	0	62	1	71	2	84	3	38	4	10	5	36	6	13	7	13	8	74	9	95	10	57	11	50	12	36	13	94	14	72	15	47	16	95	17	54	18	63	19	38
	0	6	1	63	2	5	3	87	4	71	5	65	6	1	7	30	8	95	9	65	10	71	11	21	12	69	13	27	14	76	15	50	16	6	17	36	18	88	19	49
	0	82	1	54	2	85	3	70	4	36	5	82	6	40	7	43	8	21	9	16	10	4	11	19	12	38	13	52	14	22	15	62	16	78	17	85	18	30	19	55
	0	49	1	10	2	16	3	21	4	80	5	91	6	45	7	84	8	12	9	14	10	90	11	15	12	24	13	76	14	8	15	40	16	67	17	11	18	45	19	6
	0	82	1	62	2	86	3	24	4	37	5	21	6	70	7	56	8	6	9	24	10	13	11	91	12	80	13	46	14	51	15	32	16	89	17	65	18	74	19	4
	0	40	1	67	2	98	3	43	4	41	5	6	6	32	7	30	8	59	9	65	10	5	11	63	12	8	13	67	14	76	15	12	16	86	17	31	18	44	19	83
	0	5	1	73	2	10	3	77	4	66	5	99	6	89	7	37	8	9	9	50	10	58	11	13	12	97	13	71	14	73	15	78	16	44	17	39	18	21	19	96
	0	85	1	58	2	71	3	8	4	45	5	10	6	46	7	81	8	68	9	21	10	22	11	69	12	97	13	79	14	38	15	39	16	30	17	21	18	71	19	88
	0	70	1	47	2	98	3	54	4	87	5	77	6	60	7	78	8	16	9	22	10	97	11	85	12	68	13	30	14	29	15	95	16	61	17	66	18	74	19	69
	0	57	1	4	2	64	3	54	4	76	5	41	6	72	7	92	8	39	9	87	10	72	11	96	12	29	13	62	14	3	15	12	16	9	17	14	18	84	19	17
	0	8	1	53	2	40	3	34	4	72	5	46	6	92	7	47	8	45	9	18	10	50	11	54	12	24	13	71	14	15	15	95	16	4	17	8	18	48	19	44
	0	7	1	4	2	2	3	40	4	57	5	99	6	89	7	5	8	53	9	83	10	58	11	80	12	44	13	82	14	87	15	65	16	8	17	97	18	12	19	46
	0	7	1	47	2	69	3	49	4	34	5	92	6	99	7	60	8	12	9	79	10	56	11	87	12	90	13	99	14	97	15	60	16	49	17	68	18	81	19	94
	0	10	1	69	2	73	3	70	4	15	5	12	6	34	7	94	8	33	9	6	10	69	11	41	12	74	13	35	14	34	15	11	16	49	17	11	18	29	19	33
	0	4	1	8	2	45	3	6	4	96	5	34	6	36	7	61	8	20	9	76	10	13	11	79	12	63	13	28	14	4	15	2	16	85	17	94	18	33	19	23
	0	48	1	15	2	80	3	45	4	96	5	68	6	56	7	32	8	26	9	46	10	92	11	10	12	52	13	97	14	22	15	71	16	73	17	88	18	23	19	14
	0	4	1	34	2	22	3	98	4	91	5	94	6	11	7	5	8	88	9	35	10	94	11	44	12	1	13	96	14	91	15	33	16	45	17	32	18	55	19	47
	0	17	1	97	2	66	3	2	4	1	5	5	6	52	7	46	8	15	9	74	10	95	11	51	12	54	13	54	14	58	15	29	16	71	17	77	18	33	19	21
	0	28	1	88	2	88	3	38	4	82	5	49	6	85	7	47	8	9	9	15	10	58	11	26	12	68	13	39	14	9	15	34	16	64	17	36	18	58	19	79
	0	62	1	29	2	28	3	71	4	49	5	50	6	76	7	88	8	72	9	66	10	94	11	9	12	78	13	64	14	41	15	74	16	31	17	99	18	73	19	90
	0	97	1	6	2	98	3	81	4	24	5	20	6	59	7	47	8	27	9	49	10	19	11	12	12	98	13	16	14	25	15	35	16	81	17	37	18	41	19	30
	0	58	1	25	2	5	3	39	4	82	5	21	6	37	7	13	8	29	9	97	10	3	11	34	12	44	13	96	14	20	15	62	16	21	17	68	18	40	19	94
	0	43	1	55	2	74	3	72	4	56	5	24	6	23	7	67	8	68	9	32	10	22	11	51	12	89	13	92	14	50	15	96	16	56	17	69	18	17	19	2
	0	6	1	24	2	53	3	8	4	97	5	78	6	72	7	58	8	92	9	87	10	59	11	42	12	37	13	15	14	20	15	77	16	11	17	71	18	92	19	59
	0	47	1	53	2	1	3	82	4	25	5	85	6	5	7	82	8	84	9	72	10	82	11	77	12	33	13	80	14	35	15	9	16	29	17	46	18	14	19	98
	0	68	1	57	2	4	3	72	4	4	5	42	6	10	7	34	8	81	9	99	10	38	11	64	12	71	13	20	14	62	15	99	16	13	17	99	18	23	19	10
	0	22	1	43	2	89	3	67	4	31	5	1	6	93	7	99	8	32	9	96	10	11	11	48	12	70	13	36	14	46	15	81	16	10	17	3	18	55	19	38
	0	38	1	79	2	94	3	1	4	21	5	54	6	4	7	13	8	1	9	4	10	44	11	6	12	95	13	49	14	56	15	85	16	63	17	42	18	6	19	5
	0	17	1	25	2	36	3	16	4	20	5	55	6	41	7	77	8	89	9	11	10	26	11	74	12	89	13	7	14	32	15	49	16	90	17	79	18	25	19	73
	0	30	1	44	2	87	3	12	4	99	5	6	6	53	7	37	8	39	9	89	10	83	11	12	12	17	13	31	14	72	15	45	16	30	17	26	18	25	19	85
	0	50	1	36	2	49	3	18	4	93	5	4	6	50	7	56	8	98	9	21	10	39	11	71	12	38	13	45	14	58	15	84	16	2	17	82	18	14	19	16
	0	13	1	53	2	68	3	74	4	83	5	16	6	9	7	21	8	11	9	34	10	19	11	43	12	68	13	97	14	9	15	30	16	53	17	22	18	85	19	33
	0	82	1	3	2	62	3	35	4	58	5	6	6	41	7	92	8	38	9	99	10	26	11	4	12	85	13	71	14	37	15	11	16	90	17	79	18	42	19	67
	0	67	1	44	2	25	3	2	4	89	5	67	6	50	7	64	8	16	9	35	10	6	11	51	12	2	13	53	14	22	15	33	16	18	17	2	18	7	19	21
	0	15	1	30	2	36	3	71	4	3	5	9	6	97	7	1	8	31	9	28	10	77	11	47	12	1	13	93	14	29	15	27	16	32	17	66	18	72	19	60
	0	74	1	47	2	9	3	52	4	33	5	3	6	52	7	72	8	39	9	87	10	7	11	67	12	10	13	94	14	50	15	81	16	53	17	55	18	91	19	89
	0	18	1	64	2	28	3	61	4	6	5	1	6	98	7	99	8	82	9	69	10	34	11	49	12	67	13	85	14	29	15	35	16	75	17	80	18	93	19	98
	0	41	1	91	2	76	3	43	4	70	5	70	6	29	7	82	8	74	9	29	10	94	11	87	12	85	13	95	14	13	15	50	16	73	17	57	18	87	19	14
	0	98	1	2	2	51	3	50	4	78	5	8	6	31	7	68	8	47	9	21	10	95	11	98	12	37	13	21	14	32	15	75	16	15	17	83	18	94	19	13
	0	48	1	73	2	13	3	67	4	88	5	31	6	63	7	94	8	90	9	32	10	28	11	77	12	9	13	42	14	98	15	70	16	36	17	95	18	15	19	81
	0	89	1	57	2	18	3	95	4	37	5	56	6	76	7	3	8	30	9	11	10	23	11	2	12	99	13	59	14	85	15	65	16	1	17	79	18	13	19	13
	0	39	1	71	2	36	3	12	4	10	5	19	6	9	7	9	8	15	9	57	10	12	11	69	12	60	13	24	14	23	15	52	16	44	17	59	18	90	19	80
	0	76	1	84	2	52	3	64	4	2	5	83	6	87	7	84	8	17	9	52	10	8	11	62	12	96	13	98	14	14	15	53	16	72	17	12	18	71	19	51
	0	35	1	28	2	84	3	89	4	41	5	58	6	85	7	72	8	59	9	63	10	43	11	77	12	80	13	83	14	74	15	8	16	70	17	70	18	22	19	89
	0	51	1	62	2	98	3	41	4	33	5	12	6	43	7	53	8	34	9	53	10	33	11	72	12	60	13	70	14	32	15	65	16	30	17	1	18	85	19	96
	0	76	1	81	2	80	3	74	4	42	5	42	6	42	7	27	8	69	9	68	10	29	11	11	12	41	13	24	14	45	15	84	16	19	17	86	18	88	19	75
	0	5	1	27	2	98	3	38	4	1	5	72	6	82	7	83	8	49	9	89	10	11	11	6	12	85	13	4	14	36	15	69	16	32	17	43	18	64	19	6
	0	7	1	56	2	80	3	41	4	41	5	54	6	16	7	67	8	15	9	74	10	98	11	97	12	63	13	68	14	34	15	1	16	13	17	49	18	99	19	93
	0	39	1	67	2	60	3	20	4	73	5	94	6	24	7	71	8	87	9	24	10	7	11	17	12	35	13	36	14	77	15	39	16	27	17	69	18	84	19	5
	0	79	1	6	2	4	3	13	4	60	5	64	6	57	7	5	8	96	9	43	10	78	11	12	12	60	13	77	14	36	15	96	16	20	17	95	18	41	19	5
	0	21	1	71	2	96	3	23	4	52	5	37	6	60	7	25	8	94	9	88	10	36	11	48	12	68	13	84	14	19	15	28	16	16	17	51	18	49	19	79
	0	99	1	21	2	47	3	16	4	95	5	65	6	50	7	34	8	3	9	26	10	69	11	10	12	11	13	25	14	16	15	75	16	3	17	18	18	95	19	86
	0	62	1	33	2	59	3	92	4	28	5	93	6	40	7	63	8	19	9	22	10	45	11	47	12	12	13	77	14	66	15	49	16	46	17	76	18	24	19	70
	0	91	1	80	2	69	3	38	4	9	5	74	6	4	7	14	8	76	9	60	10	88	11	71	12	66	13	26	14	55	15	66	16	3	17	89	18	47	19	54
	0	32	1	15	2	41	3	18	4	70	5	35	6	31	7	19	8	33	9	58	10	84	11	79	12	54	13	31	14	88	15	55	16	36	17	63	18	60	19	68
	0	7	1	73	2	72	3	95	4	63	5	89	6	29	7	42	8	34	9	10	10	2	11	48	12	85	13	25	14	88	15	89	16	57	17	41	18	67	19	94
	0	99	1	62	2	66	3	76	4	52	5	26	6	56	7	44	8	82	9	83	10	41	11	57	12	72	13	93	14	16	15	36	16	31	17	49	18	95	19	29
	0	54	1	63	2	50	3	8	4	81	5	95	6	96	7	50	8	99	9	69	10	35	11	13	12	9	13	39	14	14	15	17	16	44	17	89	18	81	19	97
	0	11	1	82	2	60	3	88	4	1	5	83	6	21	7	35	8	68	9	33	10	77	11	74	12	95	13	40	14	18	15	11	16	90	17	24	18	35	19	78
	0	71	1	22	2	25	3	72	4	44	5	40	6	77	7	92	8	81	9	23	10	61	11	27	12	52	13	55	14	89	15	57	16	60	17	33	18	20	19	98
	0	91	1	69	2	4	3	66	4	82	5	5	6	18	7	48	8	56	9	57	10	28	11	38	12	89	13	26	14	64	15	36	16	7	17	21	18	16	19	37
	0	13	1	6	2	70	3	52	4	10	5	51	6	58	7	51	8	68	9	57	10	79	11	97	12	41	13	86	14	13	15	33	16	35	17	96	18	42	19	25
	0	88	1	93	2	60	3	86	4	17	5	34	6	11	7	32	8	23	9	37	10	96	11	19	12	81	13	90	14	69	15	12	16	54	17	69	18	54	19	43
	0	84	1	99	2	99	3	65	4	75	5	19	6	50	7	37	8	70	9	35	10	68	11	59	12	72	13	85	14	72	15	66	16	63	17	30	18	54	19	50
	0	35	1	46	2	94	3	50	4	27	5	9	6	3	7	57	8	31	9	62	10	23	11	97	12	15	13	28	14	13	15	2	16	72	17	97	18	69	19	86
	0	99	1	14	2	54	3	85	4	60	5	34	6	63	7	12	8	82	9	18	10	18	11	46	12	8	13	7	14	91	15	80	16	82	17	68	18	93	19	53
	0	51	1	33	2	66	3	67	4	13	5	38	6	82	7	66	8	33	9	57	10	31	11	23	12	30	13	4	14	43	15	49	16	74	17	93	18	90	19	44
	0	73	1	33	2	59	3	40	4	26	5	79	6	77	7	97	8	77	9	54	10	51	11	79	12	98	13	36	14	47	15	93	16	73	17	51	18	8	19	88
	0	75	1	36	2	6	3	30	4	62	5	53	6	58	7	13	8	9	9	69	10	69	11	76	12	79	13	35	14	66	15	16	16	94	17	26	18	50	19	28
	0	37	1	26	2	66	3	28	4	27	5	77	6	81	7	9	8	39	9	18	10	19	11	57	12	41	13	70	14	69	15	29	16	93	17	85	18	8	19	51
	0	28	1	19	2	70	3	8	4	92	5	12	6	63	7	20	8	38	9	11	10	16	11	40	12	80	13	22	14	14	15	7	16	61	17	16	18	49	19	32
	0	98	1	12	2	79	3	27	4	90	5	99	6	7	7	82	8	18	9	1	10	82	11	54	12	66	13	50	14	27	15	28	16	47	17	76	18	3	19	64
	0	4	1	98	2	88	3	38	4	23	5	54	6	50	7	37	8	94	9	59	10	81	11	72	12	83	13	35	14	85	15	18	16	4	17	66	18	10	19	89
	0	22	1	76	2	56	3	25	4	28	5	24	6	25	7	16	8	23	9	69	10	72	11	24	12	55	13	56	14	88	15	67	16	75	17	15	18	15	19	54
	0	92	1	69	2	71	3	28	4	72	5	16	6	66	7	11	8	81	9	11	10	79	11	89	12	90	13	66	14	83	15	79	16	86	17	51	18	11	19	39
