200  20
4
	0	47	1	15	2	46	3	71	4	84	5	26	6	69	7	70	8	95	9	71	10	13	11	97	12	88	13	52	14	58	15	53	16	89	17	96	18	16	19	80
	0	69	1	63	2	63	3	95	4	18	5	78	6	95	7	47	8	10	9	31	10	32	11	62	12	24	13	53	14	56	15	78	16	20	17	45	18	3	19	95
	0	71	1	42	2	20	3	84	4	18	5	21	6	48	7	37	8	89	9	87	10	18	11	41	12	96	13	14	14	50	15	19	16	9	17	93	18	4	19	72
	0	63	1	43	2	12	3	2	4	62	5	77	6	5	7	4	8	65	9	19	10	96	11	74	12	80	13	28	14	2	15	55	16	3	17	73	18	96	19	9
	0	67	1	63	2	41	3	6	4	10	5	8	6	38	7	70	8	47	9	3	10	76	11	4	12	27	13	33	14	10	15	85	16	5	17	42	18	42	19	35
	0	51	1	25	2	35	3	63	4	98	5	31	6	61	7	56	8	70	9	84	10	61	11	77	12	62	13	64	14	79	15	70	16	71	17	1	18	89	19	99
	0	77	1	72	2	33	3	69	4	38	5	24	6	33	7	93	8	39	9	25	10	51	11	26	12	25	13	45	14	9	15	59	16	93	17	31	18	82	19	50
	0	18	1	77	2	51	3	44	4	61	5	58	6	55	7	94	8	65	9	48	10	75	11	98	12	42	13	45	14	75	15	14	16	4	17	92	18	49	19	94
	0	99	1	31	2	49	3	91	4	56	5	62	6	17	7	97	8	28	9	84	10	33	11	14	12	13	13	31	14	39	15	97	16	94	17	39	18	26	19	99
	0	95	1	8	2	73	3	97	4	76	5	40	6	87	7	94	8	4	9	65	10	81	11	47	12	66	13	94	14	82	15	12	16	34	17	59	18	68	19	51
	0	61	1	23	2	63	3	35	4	94	5	71	6	52	7	16	8	40	9	27	10	83	11	75	12	88	13	42	14	71	15	63	16	13	17	53	18	36	19	85
	0	84	1	22	2	13	3	99	4	61	5	72	6	34	7	33	8	67	9	23	10	76	11	35	12	48	13	57	14	8	15	20	16	70	17	79	18	76	19	64
	0	18	1	69	2	48	3	71	4	86	5	10	6	63	7	6	8	78	9	57	10	71	11	72	12	65	13	91	14	81	15	87	16	55	17	51	18	17	19	61
	0	86	1	39	2	66	3	1	4	38	5	71	6	81	7	85	8	19	9	85	10	56	11	1	12	97	13	40	14	76	15	4	16	55	17	74	18	49	19	70
	0	94	1	1	2	24	3	54	4	35	5	57	6	86	7	36	8	63	9	42	10	78	11	71	12	42	13	96	14	67	15	39	16	75	17	29	18	83	19	65
	0	89	1	72	2	91	3	69	4	89	5	39	6	57	7	53	8	80	9	1	10	40	11	45	12	79	13	10	14	12	15	46	16	53	17	53	18	83	19	60
	0	45	1	83	2	99	3	98	4	5	5	86	6	18	7	82	8	2	9	67	10	96	11	5	12	3	13	75	14	42	15	4	16	53	17	92	18	12	19	61
	0	68	1	54	2	53	3	52	4	47	5	85	6	32	7	76	8	48	9	63	10	83	11	64	12	7	13	41	14	91	15	43	16	64	17	99	18	66	19	99
	0	52	1	4	2	84	3	65	4	47	5	80	6	26	7	27	8	90	9	55	10	93	11	38	12	44	13	4	14	15	15	58	16	4	17	8	18	64	19	88
	0	22	1	25	2	60	3	39	4	98	5	6	6	1	7	71	8	34	9	30	10	64	11	98	12	56	13	29	14	94	15	20	16	82	17	24	18	18	19	52
	0	51	1	6	2	89	3	53	4	54	5	17	6	56	7	66	8	53	9	32	10	74	11	37	12	42	13	26	14	41	15	68	16	17	17	96	18	4	19	11
	0	42	1	72	2	75	3	28	4	42	5	12	6	56	7	59	8	39	9	95	10	50	11	80	12	28	13	50	14	20	15	43	16	66	17	65	18	20	19	17
	0	95	1	88	2	9	3	94	4	51	5	7	6	13	7	22	8	3	9	57	10	14	11	55	12	44	13	23	14	69	15	73	16	31	17	97	18	84	19	83
	0	18	1	36	2	13	3	2	4	60	5	23	6	36	7	9	8	65	9	21	10	53	11	92	12	25	13	86	14	95	15	44	16	59	17	57	18	20	19	59
	0	43	1	59	2	74	3	61	4	9	5	80	6	23	7	62	8	38	9	8	10	74	11	12	12	90	13	37	14	55	15	95	16	33	17	82	18	24	19	13
	0	60	1	57	2	15	3	14	4	30	5	12	6	48	7	85	8	47	9	23	10	64	11	29	12	70	13	1	14	60	15	49	16	31	17	43	18	23	19	59
	0	77	1	40	2	4	3	72	4	97	5	43	6	83	7	31	8	75	9	15	10	3	11	83	12	77	13	50	14	67	15	40	16	95	17	24	18	60	19	31
	0	66	1	96	2	8	3	70	4	62	5	7	6	83	7	4	8	22	9	14	10	62	11	67	12	55	13	70	14	35	15	12	16	50	17	48	18	61	19	63
	0	62	1	34	2	21	3	14	4	66	5	76	6	83	7	69	8	2	9	63	10	12	11	8	12	39	13	24	14	66	15	11	16	40	17	27	18	84	19	76
	0	16	1	93	2	41	3	30	4	74	5	50	6	12	7	88	8	31	9	1	10	10	11	42	12	14	13	77	14	64	15	59	16	93	17	15	18	44	19	39
	0	25	1	42	2	61	3	56	4	56	5	4	6	16	7	64	8	72	9	39	10	40	11	77	12	64	13	87	14	69	15	30	16	34	17	6	18	61	19	76
	0	91	1	98	2	10	3	1	4	96	5	13	6	49	7	39	8	49	9	45	10	35	11	27	12	35	13	54	14	54	15	31	16	81	17	84	18	91	19	37
	0	73	1	48	2	56	3	86	4	43	5	2	6	64	7	87	8	27	9	43	10	93	11	60	12	54	13	91	14	98	15	65	16	21	17	31	18	24	19	39
	0	40	1	49	2	54	3	48	4	97	5	65	6	16	7	3	8	46	9	68	10	82	11	24	12	2	13	83	14	75	15	43	16	45	17	44	18	48	19	64
	0	41	1	42	2	2	3	43	4	13	5	80	6	71	7	48	8	43	9	52	10	71	11	8	12	96	13	9	14	4	15	57	16	75	17	20	18	54	19	53
	0	54	1	6	2	40	3	8	4	59	5	4	6	70	7	53	8	84	9	22	10	56	11	57	12	62	13	61	14	61	15	39	16	30	17	20	18	80	19	54
	0	65	1	20	2	6	3	56	4	68	5	11	6	94	7	48	8	24	9	40	10	63	11	80	12	79	13	1	14	69	15	61	16	97	17	91	18	48	19	86
	0	96	1	47	2	27	3	7	4	67	5	35	6	29	7	77	8	39	9	14	10	37	11	73	12	34	13	9	14	75	15	61	16	25	17	41	18	47	19	54
	0	96	1	23	2	18	3	94	4	64	5	11	6	36	7	45	8	11	9	58	10	46	11	77	12	35	13	32	14	8	15	90	16	33	17	73	18	48	19	2
	0	44	1	19	2	10	3	86	4	41	5	16	6	62	7	63	8	56	9	85	10	86	11	46	12	38	13	41	14	73	15	21	16	23	17	40	18	62	19	10
	0	38	1	40	2	39	3	21	4	76	5	88	6	56	7	23	8	29	9	63	10	42	11	69	12	18	13	42	14	26	15	65	16	25	17	66	18	77	19	67
	0	72	1	36	2	49	3	36	4	93	5	47	6	71	7	1	8	39	9	50	10	30	11	94	12	64	13	99	14	30	15	80	16	16	17	33	18	34	19	61
	0	19	1	69	2	16	3	51	4	6	5	43	6	69	7	68	8	68	9	12	10	68	11	42	12	5	13	82	14	77	15	74	16	1	17	66	18	35	19	84
	0	68	1	48	2	75	3	30	4	21	5	29	6	56	7	81	8	69	9	82	10	15	11	99	12	65	13	31	14	61	15	33	16	23	17	33	18	81	19	42
	0	97	1	31	2	14	3	20	4	3	5	18	6	21	7	49	8	90	9	4	10	71	11	42	12	35	13	98	14	94	15	31	16	83	17	43	18	89	19	14
	0	72	1	55	2	76	3	71	4	23	5	67	6	50	7	15	8	54	9	74	10	63	11	26	12	88	13	29	14	26	15	97	16	40	17	36	18	37	19	89
	0	94	1	39	2	67	3	54	4	35	5	13	6	43	7	7	8	73	9	86	10	32	11	31	12	82	13	71	14	6	15	49	16	44	17	69	18	38	19	9
	0	54	1	81	2	72	3	45	4	59	5	38	6	49	7	37	8	8	9	33	10	93	11	62	12	34	13	30	14	95	15	16	16	32	17	56	18	32	19	51
	0	56	1	27	2	21	3	50	4	75	5	51	6	97	7	46	8	73	9	9	10	61	11	44	12	48	13	19	14	23	15	15	16	73	17	14	18	60	19	61
	0	16	1	5	2	63	3	73	4	30	5	9	6	10	7	38	8	63	9	45	10	30	11	50	12	44	13	63	14	24	15	54	16	48	17	19	18	55	19	12
	0	55	1	32	2	42	3	61	4	34	5	5	6	90	7	40	8	41	9	42	10	71	11	60	12	98	13	52	14	28	15	69	16	96	17	84	18	49	19	43
	0	35	1	48	2	64	3	77	4	94	5	16	6	43	7	89	8	20	9	97	10	89	11	37	12	24	13	62	14	83	15	17	16	76	17	8	18	5	19	14
	0	16	1	35	2	24	3	86	4	9	5	74	6	76	7	33	8	43	9	46	10	31	11	69	12	22	13	84	14	21	15	96	16	10	17	35	18	14	19	65
	0	26	1	16	2	18	3	49	4	15	5	98	6	73	7	80	8	12	9	47	10	55	11	18	12	98	13	29	14	94	15	58	16	17	17	72	18	7	19	89
	0	74	1	55	2	60	3	68	4	73	5	24	6	43	7	58	8	37	9	97	10	2	11	56	12	26	13	99	14	66	15	19	16	53	17	19	18	79	19	35
	0	47	1	96	2	88	3	25	4	34	5	88	6	91	7	55	8	19	9	52	10	23	11	2	12	91	13	52	14	22	15	7	16	4	17	91	18	30	19	4
	0	70	1	5	2	9	3	98	4	98	5	78	6	70	7	50	8	63	9	74	10	54	11	80	12	60	13	77	14	9	15	95	16	14	17	4	18	57	19	23
	0	27	1	17	2	39	3	69	4	90	5	52	6	83	7	64	8	3	9	59	10	41	11	64	12	46	13	86	14	66	15	97	16	41	17	83	18	69	19	91
	0	63	1	94	2	32	3	27	4	98	5	66	6	79	7	79	8	73	9	93	10	64	11	71	12	74	13	73	14	75	15	34	16	61	17	48	18	98	19	35
	0	26	1	54	2	91	3	59	4	50	5	98	6	42	7	18	8	73	9	47	10	15	11	28	12	68	13	87	14	32	15	1	16	80	17	89	18	21	19	15
	0	94	1	2	2	22	3	74	4	17	5	30	6	59	7	75	8	91	9	11	10	99	11	26	12	3	13	53	14	58	15	94	16	10	17	22	18	32	19	89
	0	34	1	4	2	63	3	83	4	84	5	34	6	54	7	43	8	92	9	25	10	11	11	29	12	3	13	96	14	69	15	67	16	27	17	97	18	29	19	13
	0	62	1	84	2	4	3	60	4	30	5	84	6	70	7	70	8	1	9	67	10	70	11	8	12	83	13	87	14	79	15	21	16	19	17	93	18	80	19	8
	0	93	1	2	2	83	3	40	4	71	5	77	6	79	7	53	8	1	9	85	10	26	11	4	12	50	13	92	14	11	15	74	16	78	17	30	18	19	19	72
	0	41	1	68	2	19	3	31	4	2	5	37	6	37	7	43	8	69	9	3	10	79	11	62	12	13	13	2	14	35	15	54	16	16	17	67	18	57	19	96
	0	53	1	9	2	5	3	45	4	28	5	33	6	3	7	19	8	84	9	21	10	52	11	74	12	96	13	87	14	75	15	81	16	88	17	89	18	17	19	91
	0	31	1	72	2	97	3	88	4	50	5	58	6	17	7	65	8	1	9	17	10	41	11	28	12	20	13	79	14	24	15	73	16	62	17	82	18	46	19	56
	0	59	1	41	2	74	3	43	4	77	5	14	6	70	7	45	8	64	9	86	10	7	11	46	12	95	13	92	14	68	15	85	16	73	17	54	18	36	19	57
	0	32	1	2	2	4	3	41	4	56	5	16	6	50	7	64	8	18	9	92	10	89	11	66	12	81	13	26	14	48	15	31	16	39	17	61	18	66	19	73
	0	70	1	69	2	5	3	28	4	47	5	28	6	7	7	60	8	23	9	26	10	61	11	5	12	63	13	25	14	47	15	92	16	37	17	34	18	60	19	30
	0	52	1	91	2	61	3	42	4	2	5	60	6	96	7	80	8	81	9	71	10	58	11	81	12	67	13	80	14	13	15	94	16	67	17	21	18	8	19	40
	0	9	1	62	2	18	3	68	4	94	5	18	6	10	7	5	8	61	9	54	10	36	11	25	12	18	13	85	14	78	15	88	16	39	17	85	18	96	19	25
	0	52	1	14	2	74	3	48	4	36	5	66	6	45	7	44	8	33	9	89	10	54	11	62	12	11	13	1	14	87	15	1	16	68	17	36	18	60	19	63
	0	43	1	95	2	69	3	41	4	65	5	57	6	35	7	27	8	84	9	88	10	86	11	82	12	41	13	82	14	75	15	15	16	80	17	73	18	20	19	13
	0	14	1	30	2	8	3	79	4	80	5	32	6	11	7	40	8	73	9	63	10	2	11	19	12	20	13	81	14	59	15	10	16	37	17	62	18	12	19	92
	0	98	1	13	2	59	3	65	4	86	5	97	6	56	7	90	8	21	9	48	10	66	11	77	12	77	13	13	14	14	15	58	16	37	17	99	18	86	19	19
	0	44	1	8	2	68	3	84	4	50	5	36	6	11	7	2	8	74	9	38	10	71	11	33	12	13	13	50	14	68	15	71	16	69	17	9	18	43	19	44
	0	1	1	41	2	19	3	52	4	86	5	86	6	3	7	80	8	74	9	96	10	71	11	52	12	61	13	7	14	30	15	39	16	11	17	83	18	40	19	26
	0	11	1	94	2	57	3	13	4	28	5	45	6	24	7	88	8	18	9	89	10	95	11	12	12	82	13	3	14	21	15	91	16	98	17	76	18	84	19	39
	0	52	1	67	2	79	3	50	4	50	5	23	6	86	7	23	8	99	9	51	10	68	11	32	12	76	13	21	14	99	15	7	16	17	17	94	18	92	19	94
	0	4	1	41	2	6	3	92	4	48	5	87	6	24	7	88	8	65	9	83	10	54	11	44	12	3	13	10	14	81	15	9	16	79	17	44	18	72	19	44
	0	35	1	68	2	26	3	6	4	97	5	81	6	7	7	7	8	20	9	45	10	1	11	54	12	46	13	90	14	98	15	49	16	3	17	48	18	86	19	74
	0	36	1	85	2	88	3	19	4	28	5	71	6	7	7	13	8	65	9	87	10	53	11	72	12	55	13	64	14	51	15	75	16	94	17	17	18	73	19	18
	0	51	1	96	2	32	3	24	4	8	5	91	6	32	7	10	8	69	9	40	10	75	11	22	12	53	13	37	14	47	15	99	16	1	17	54	18	45	19	37
	0	69	1	95	2	28	3	41	4	19	5	71	6	88	7	6	8	82	9	46	10	75	11	59	12	92	13	99	14	27	15	48	16	96	17	27	18	97	19	65
	0	90	1	23	2	65	3	40	4	56	5	69	6	72	7	37	8	64	9	7	10	39	11	46	12	97	13	37	14	30	15	49	16	6	17	22	18	92	19	2
	0	74	1	61	2	71	3	63	4	96	5	57	6	86	7	58	8	67	9	1	10	19	11	70	12	33	13	53	14	39	15	78	16	79	17	90	18	91	19	97
	0	31	1	35	2	92	3	92	4	3	5	7	6	25	7	59	8	14	9	51	10	24	11	8	12	76	13	36	14	6	15	77	16	86	17	22	18	66	19	78
	0	20	1	49	2	51	3	45	4	79	5	93	6	85	7	26	8	51	9	83	10	12	11	59	12	83	13	91	14	68	15	17	16	79	17	27	18	8	19	97
	0	65	1	95	2	51	3	6	4	89	5	16	6	99	7	63	8	57	9	1	10	81	11	20	12	97	13	32	14	83	15	73	16	36	17	4	18	4	19	9
	0	95	1	10	2	24	3	16	4	77	5	84	6	82	7	52	8	71	9	47	10	12	11	55	12	98	13	92	14	52	15	19	16	12	17	26	18	64	19	95
	0	71	1	49	2	5	3	82	4	91	5	36	6	40	7	2	8	27	9	50	10	99	11	94	12	34	13	6	14	2	15	74	16	36	17	69	18	12	19	18
	0	65	1	41	2	99	3	85	4	74	5	81	6	12	7	8	8	36	9	65	10	86	11	64	12	63	13	77	14	66	15	55	16	35	17	74	18	73	19	42
	0	98	1	95	2	85	3	88	4	81	5	86	6	4	7	57	8	54	9	57	10	92	11	22	12	94	13	12	14	67	15	8	16	73	17	4	18	21	19	71
	0	49	1	13	2	42	3	72	4	38	5	44	6	54	7	18	8	11	9	87	10	72	11	70	12	16	13	9	14	84	15	35	16	48	17	42	18	67	19	97
	0	95	1	9	2	15	3	63	4	38	5	86	6	43	7	6	8	97	9	2	10	82	11	50	12	36	13	22	14	86	15	37	16	70	17	61	18	15	19	38
	0	43	1	41	2	57	3	26	4	66	5	56	6	25	7	18	8	40	9	39	10	17	11	47	12	94	13	36	14	30	15	29	16	18	17	21	18	90	19	24
	0	66	1	20	2	2	3	21	4	74	5	21	6	58	7	90	8	5	9	92	10	51	11	72	12	4	13	30	14	81	15	13	16	55	17	9	18	44	19	60
	0	59	1	22	2	56	3	69	4	59	5	4	6	45	7	95	8	4	9	96	10	3	11	74	12	23	13	4	14	96	15	3	16	38	17	19	18	78	19	77
	0	57	1	52	2	27	3	65	4	9	5	72	6	30	7	99	8	10	9	38	10	86	11	24	12	1	13	10	14	74	15	40	16	62	17	26	18	26	19	28
	0	10	1	21	2	8	3	33	4	28	5	99	6	90	7	51	8	95	9	98	10	51	11	58	12	14	13	8	14	59	15	54	16	20	17	15	18	22	19	17
	0	77	1	18	2	6	3	9	4	56	5	99	6	41	7	53	8	51	9	72	10	95	11	81	12	94	13	29	14	66	15	37	16	65	17	58	18	15	19	61
	0	13	1	20	2	65	3	7	4	31	5	76	6	27	7	60	8	45	9	31	10	11	11	62	12	25	13	21	14	60	15	56	16	15	17	64	18	11	19	13
	0	42	1	59	2	35	3	97	4	63	5	80	6	71	7	90	8	36	9	29	10	9	11	68	12	49	13	19	14	90	15	11	16	33	17	28	18	64	19	98
	0	36	1	20	2	79	3	93	4	40	5	24	6	21	7	43	8	57	9	54	10	19	11	39	12	22	13	58	14	84	15	11	16	66	17	65	18	48	19	60
	0	63	1	63	2	20	3	44	4	58	5	10	6	78	7	71	8	19	9	83	10	64	11	69	12	89	13	7	14	45	15	37	16	32	17	6	18	62	19	90
	0	62	1	95	2	86	3	66	4	46	5	90	6	39	7	41	8	97	9	96	10	56	11	76	12	91	13	15	14	3	15	4	16	92	17	80	18	66	19	6
	0	54	1	15	2	78	3	65	4	51	5	45	6	58	7	79	8	28	9	45	10	68	11	52	12	3	13	90	14	14	15	42	16	43	17	31	18	54	19	1
	0	1	1	15	2	86	3	36	4	83	5	39	6	21	7	96	8	96	9	98	10	71	11	42	12	77	13	47	14	14	15	66	16	7	17	13	18	3	19	73
	0	76	1	22	2	31	3	27	4	46	5	20	6	87	7	29	8	10	9	3	10	43	11	88	12	58	13	87	14	64	15	97	16	23	17	92	18	44	19	15
	0	12	1	7	2	94	3	26	4	95	5	56	6	38	7	41	8	90	9	17	10	92	11	36	12	48	13	20	14	50	15	49	16	58	17	39	18	74	19	2
	0	15	1	83	2	75	3	92	4	4	5	9	6	45	7	83	8	13	9	34	10	52	11	87	12	74	13	23	14	22	15	14	16	86	17	68	18	75	19	48
	0	82	1	89	2	78	3	46	4	30	5	22	6	33	7	92	8	95	9	80	10	24	11	52	12	94	13	1	14	78	15	92	16	13	17	99	18	21	19	82
	0	79	1	22	2	30	3	83	4	17	5	45	6	20	7	80	8	99	9	63	10	7	11	35	12	6	13	88	14	40	15	49	16	33	17	15	18	94	19	71
	0	14	1	54	2	71	3	83	4	59	5	34	6	39	7	53	8	8	9	7	10	13	11	45	12	67	13	19	14	71	15	11	16	64	17	44	18	36	19	10
	0	51	1	72	2	72	3	37	4	30	5	99	6	91	7	54	8	87	9	84	10	58	11	38	12	63	13	44	14	32	15	14	16	87	17	16	18	99	19	32
	0	56	1	3	2	76	3	87	4	41	5	86	6	79	7	17	8	41	9	69	10	6	11	3	12	33	13	75	14	70	15	81	16	70	17	35	18	81	19	32
	0	42	1	20	2	54	3	82	4	87	5	15	6	5	7	76	8	27	9	27	10	63	11	73	12	70	13	89	14	2	15	89	16	85	17	90	18	63	19	86
	0	63	1	47	2	43	3	73	4	2	5	8	6	56	7	81	8	87	9	32	10	87	11	21	12	68	13	12	14	21	15	37	16	27	17	3	18	71	19	16
	0	98	1	4	2	89	3	11	4	7	5	92	6	9	7	93	8	8	9	95	10	41	11	46	12	45	13	78	14	45	15	51	16	88	17	53	18	41	19	41
	0	85	1	57	2	25	3	21	4	57	5	51	6	6	7	71	8	18	9	25	10	96	11	94	12	90	13	32	14	93	15	68	16	70	17	65	18	52	19	8
	0	32	1	70	2	37	3	59	4	93	5	43	6	95	7	77	8	91	9	50	10	98	11	53	12	17	13	2	14	37	15	96	16	20	17	32	18	62	19	92
	0	90	1	73	2	27	3	86	4	64	5	47	6	52	7	58	8	10	9	88	10	19	11	5	12	6	13	84	14	85	15	29	16	14	17	95	18	56	19	9
	0	83	1	84	2	57	3	98	4	77	5	83	6	3	7	76	8	87	9	48	10	53	11	50	12	72	13	16	14	94	15	79	16	49	17	40	18	96	19	81
	0	17	1	68	2	27	3	20	4	95	5	7	6	26	7	98	8	3	9	67	10	73	11	17	12	3	13	98	14	2	15	50	16	8	17	47	18	33	19	54
	0	13	1	97	2	47	3	29	4	83	5	98	6	11	7	76	8	46	9	51	10	19	11	28	12	32	13	37	14	31	15	52	16	88	17	11	18	9	19	48
	0	56	1	68	2	78	3	85	4	61	5	82	6	78	7	65	8	94	9	63	10	71	11	85	12	66	13	78	14	23	15	57	16	42	17	41	18	72	19	94
	0	26	1	72	2	66	3	77	4	40	5	54	6	15	7	67	8	91	9	70	10	89	11	97	12	62	13	81	14	81	15	14	16	39	17	79	18	88	19	94
	0	71	1	31	2	95	3	93	4	41	5	88	6	65	7	97	8	58	9	44	10	57	11	63	12	31	13	47	14	45	15	98	16	69	17	7	18	97	19	91
	0	33	1	60	2	32	3	9	4	7	5	70	6	78	7	14	8	87	9	84	10	92	11	74	12	14	13	74	14	15	15	61	16	50	17	30	18	67	19	55
	0	41	1	80	2	27	3	30	4	70	5	70	6	20	7	49	8	96	9	7	10	29	11	18	12	59	13	57	14	11	15	77	16	70	17	71	18	48	19	13
	0	30	1	42	2	9	3	34	4	46	5	44	6	71	7	38	8	27	9	6	10	32	11	73	12	93	13	4	14	26	15	50	16	29	17	90	18	12	19	74
	0	41	1	93	2	93	3	3	4	40	5	41	6	4	7	44	8	26	9	99	10	50	11	52	12	57	13	52	14	13	15	87	16	35	17	19	18	40	19	38
	0	24	1	20	2	66	3	34	4	13	5	39	6	82	7	99	8	56	9	5	10	2	11	11	12	68	13	34	14	9	15	65	16	62	17	90	18	98	19	82
	0	47	1	47	2	28	3	86	4	32	5	61	6	38	7	41	8	93	9	1	10	28	11	38	12	15	13	78	14	87	15	58	16	92	17	92	18	5	19	64
	0	76	1	63	2	25	3	83	4	89	5	19	6	22	7	90	8	36	9	87	10	92	11	10	12	98	13	81	14	9	15	84	16	86	17	72	18	75	19	89
	0	82	1	21	2	78	3	78	4	94	5	88	6	20	7	6	8	22	9	46	10	86	11	45	12	81	13	68	14	79	15	6	16	62	17	67	18	17	19	27
	0	90	1	16	2	88	3	80	4	42	5	45	6	1	7	30	8	24	9	37	10	74	11	15	12	4	13	38	14	62	15	66	16	76	17	59	18	96	19	76
	0	83	1	55	2	2	3	57	4	35	5	71	6	16	7	79	8	85	9	26	10	8	11	86	12	74	13	60	14	96	15	88	16	34	17	61	18	95	19	19
	0	18	1	59	2	42	3	89	4	8	5	34	6	87	7	70	8	94	9	2	10	57	11	9	12	58	13	55	14	11	15	29	16	70	17	78	18	46	19	98
	0	9	1	65	2	42	3	45	4	57	5	6	6	37	7	67	8	26	9	27	10	69	11	64	12	11	13	93	14	43	15	75	16	87	17	21	18	92	19	23
	0	6	1	27	2	50	3	79	4	21	5	57	6	54	7	6	8	91	9	46	10	39	11	42	12	22	13	85	14	2	15	45	16	30	17	42	18	37	19	88
	0	65	1	15	2	78	3	89	4	18	5	49	6	99	7	23	8	84	9	34	10	49	11	24	12	84	13	49	14	31	15	6	16	40	17	47	18	55	19	43
	0	71	1	81	2	21	3	81	4	64	5	12	6	98	7	89	8	4	9	57	10	30	11	62	12	95	13	76	14	64	15	35	16	24	17	82	18	93	19	71
	0	83	1	38	2	63	3	32	4	25	5	83	6	63	7	43	8	81	9	90	10	21	11	13	12	56	13	44	14	75	15	75	16	19	17	94	18	80	19	47
	0	7	1	43	2	59	3	39	4	55	5	39	6	48	7	53	8	81	9	5	10	61	11	50	12	16	13	22	14	72	15	75	16	45	17	46	18	18	19	85
	0	6	1	27	2	41	3	1	4	59	5	44	6	46	7	71	8	12	9	13	10	25	11	51	12	92	13	91	14	75	15	9	16	75	17	6	18	38	19	14
	0	16	1	76	2	99	3	75	4	55	5	3	6	46	7	42	8	79	9	57	10	74	11	67	12	69	13	72	14	88	15	7	16	65	17	45	18	32	19	7
	0	19	1	70	2	44	3	97	4	31	5	97	6	36	7	98	8	85	9	58	10	22	11	95	12	24	13	13	14	63	15	55	16	24	17	25	18	88	19	87
	0	85	1	35	2	21	3	61	4	24	5	23	6	18	7	43	8	31	9	60	10	90	11	8	12	57	13	1	14	83	15	48	16	14	17	55	18	7	19	77
	0	10	1	51	2	72	3	95	4	69	5	77	6	62	7	85	8	88	9	56	10	35	11	28	12	39	13	1	14	51	15	78	16	14	17	46	18	67	19	37
	0	80	1	56	2	39	3	90	4	91	5	60	6	20	7	28	8	53	9	63	10	62	11	50	12	67	13	20	14	42	15	24	16	88	17	86	18	67	19	50
	0	61	1	93	2	54	3	46	4	38	5	79	6	68	7	71	8	83	9	89	10	57	11	33	12	12	13	49	14	48	15	59	16	32	17	35	18	63	19	24
	0	82	1	21	2	83	3	62	4	72	5	72	6	69	7	4	8	87	9	9	10	5	11	24	12	98	13	60	14	49	15	87	16	99	17	93	18	82	19	28
