500  20
4
	0	84	1	4	2	63	3	96	4	11	5	56	6	74	7	45	8	74	9	90	10	6	11	99	12	46	13	30	14	3	15	14	16	58	17	71	18	94	19	63
	0	21	1	91	2	40	3	53	4	89	5	76	6	42	7	55	8	90	9	4	10	68	11	87	12	84	13	64	14	53	15	85	16	38	17	18	18	64	19	6
	0	95	1	5	2	56	3	58	4	1	5	62	6	48	7	85	8	16	9	24	10	8	11	10	12	10	13	88	14	6	15	19	16	28	17	1	18	89	19	74
	0	77	1	70	2	95	3	50	4	67	5	23	6	77	7	43	8	4	9	63	10	40	11	12	12	26	13	94	14	97	15	31	16	24	17	17	18	92	19	73
	0	89	1	7	2	56	3	53	4	78	5	47	6	85	7	94	8	95	9	59	10	64	11	8	12	20	13	61	14	68	15	84	16	36	17	40	18	26	19	58
	0	49	1	39	2	15	3	67	4	80	5	61	6	25	7	34	8	85	9	74	10	22	11	52	12	36	13	50	14	79	15	23	16	60	17	70	18	79	19	11
	0	33	1	98	2	84	3	82	4	53	5	86	6	34	7	67	8	55	9	67	10	35	11	50	12	49	13	53	14	23	15	80	16	79	17	47	18	31	19	61
	0	35	1	28	2	93	3	47	4	71	5	73	6	60	7	75	8	21	9	23	10	6	11	1	12	90	13	4	14	63	15	8	16	93	17	73	18	11	19	23
	0	42	1	42	2	85	3	62	4	11	5	79	6	18	7	59	8	51	9	31	10	2	11	81	12	8	13	86	14	37	15	37	16	71	17	85	18	27	19	92
	0	58	1	36	2	4	3	97	4	26	5	98	6	11	7	63	8	44	9	62	10	86	11	31	12	77	13	92	14	4	15	64	16	73	17	56	18	74	19	12
	0	32	1	31	2	18	3	41	4	21	5	72	6	50	7	49	8	66	9	82	10	55	11	83	12	5	13	4	14	33	15	38	16	4	17	47	18	31	19	10
	0	85	1	7	2	19	3	21	4	96	5	36	6	62	7	55	8	10	9	83	10	87	11	51	12	65	13	6	14	57	15	61	16	73	17	20	18	1	19	64
	0	48	1	51	2	64	3	81	4	24	5	84	6	74	7	58	8	96	9	51	10	23	11	82	12	85	13	74	14	38	15	73	16	92	17	77	18	78	19	56
	0	26	1	27	2	72	3	89	4	3	5	53	6	91	7	43	8	49	9	81	10	28	11	16	12	62	13	67	14	19	15	51	16	13	17	2	18	27	19	96
	0	85	1	52	2	82	3	93	4	92	5	49	6	42	7	22	8	17	9	13	10	15	11	19	12	61	13	17	14	63	15	41	16	6	17	8	18	88	19	59
	0	11	1	21	2	41	3	85	4	15	5	94	6	29	7	79	8	2	9	42	10	11	11	93	12	59	13	32	14	98	15	32	16	38	17	26	18	99	19	50
	0	79	1	25	2	78	3	20	4	85	5	47	6	17	7	23	8	40	9	44	10	12	11	64	12	10	13	17	14	21	15	10	16	69	17	88	18	50	19	82
	0	53	1	54	2	68	3	91	4	15	5	9	6	58	7	64	8	37	9	16	10	53	11	94	12	46	13	88	14	22	15	62	16	3	17	74	18	10	19	51
	0	82	1	78	2	19	3	86	4	74	5	60	6	15	7	74	8	46	9	90	10	82	11	1	12	61	13	55	14	60	15	34	16	55	17	42	18	42	19	30
	0	87	1	43	2	10	3	43	4	44	5	64	6	46	7	76	8	51	9	22	10	37	11	46	12	16	13	63	14	64	15	30	16	21	17	59	18	45	19	18
	0	25	1	32	2	73	3	2	4	56	5	23	6	67	7	64	8	93	9	29	10	26	11	50	12	68	13	47	14	51	15	33	16	54	17	5	18	92	19	18
	0	98	1	73	2	16	3	28	4	30	5	89	6	95	7	77	8	43	9	34	10	1	11	31	12	42	13	34	14	14	15	82	16	98	17	99	18	92	19	31
	0	49	1	7	2	81	3	18	4	44	5	79	6	28	7	56	8	17	9	50	10	52	11	70	12	49	13	80	14	82	15	19	16	25	17	90	18	57	19	87
	0	23	1	19	2	44	3	53	4	91	5	7	6	41	7	62	8	82	9	92	10	57	11	80	12	50	13	50	14	75	15	7	16	59	17	8	18	60	19	55
	0	32	1	28	2	57	3	43	4	37	5	56	6	95	7	42	8	6	9	35	10	89	11	94	12	22	13	63	14	5	15	79	16	27	17	49	18	36	19	89
	0	33	1	74	2	4	3	62	4	31	5	76	6	69	7	63	8	42	9	12	10	40	11	23	12	55	13	59	14	89	15	71	16	32	17	79	18	31	19	24
	0	88	1	34	2	26	3	11	4	83	5	29	6	84	7	54	8	57	9	48	10	27	11	39	12	11	13	77	14	94	15	29	16	36	17	38	18	22	19	14
	0	7	1	86	2	29	3	6	4	99	5	50	6	73	7	20	8	32	9	91	10	88	11	91	12	94	13	34	14	97	15	23	16	38	17	93	18	55	19	71
	0	50	1	82	2	86	3	12	4	9	5	3	6	13	7	33	8	17	9	27	10	85	11	58	12	44	13	41	14	58	15	98	16	38	17	96	18	78	19	76
	0	73	1	98	2	85	3	73	4	54	5	24	6	30	7	97	8	94	9	47	10	59	11	81	12	32	13	17	14	32	15	35	16	51	17	13	18	63	19	27
	0	31	1	77	2	8	3	74	4	34	5	98	6	30	7	52	8	1	9	85	10	21	11	58	12	22	13	70	14	60	15	97	16	6	17	31	18	44	19	73
	0	48	1	95	2	9	3	81	4	85	5	8	6	27	7	62	8	95	9	34	10	67	11	69	12	45	13	60	14	33	15	19	16	35	17	95	18	18	19	65
	0	72	1	91	2	61	3	6	4	76	5	43	6	71	7	98	8	93	9	20	10	55	11	70	12	72	13	57	14	86	15	23	16	54	17	97	18	80	19	75
	0	34	1	59	2	71	3	15	4	35	5	84	6	98	7	21	8	89	9	84	10	64	11	88	12	1	13	77	14	7	15	88	16	70	17	13	18	98	19	8
	0	71	1	95	2	74	3	82	4	29	5	66	6	45	7	8	8	34	9	21	10	47	11	80	12	89	13	43	14	37	15	24	16	83	17	1	18	39	19	88
	0	24	1	28	2	81	3	27	4	88	5	96	6	9	7	3	8	67	9	44	10	41	11	60	12	2	13	2	14	10	15	79	16	59	17	68	18	8	19	90
	0	84	1	99	2	24	3	12	4	18	5	6	6	51	7	57	8	78	9	95	10	84	11	6	12	46	13	8	14	53	15	34	16	96	17	91	18	64	19	69
	0	65	1	61	2	19	3	92	4	52	5	21	6	61	7	10	8	87	9	26	10	68	11	76	12	20	13	46	14	58	15	30	16	9	17	29	18	18	19	76
	0	19	1	98	2	58	3	33	4	47	5	15	6	34	7	17	8	42	9	92	10	14	11	38	12	95	13	56	14	71	15	43	16	1	17	76	18	28	19	97
	0	21	1	14	2	90	3	23	4	12	5	59	6	37	7	21	8	84	9	62	10	62	11	46	12	12	13	75	14	81	15	9	16	2	17	58	18	48	19	32
	0	4	1	19	2	47	3	83	4	21	5	82	6	59	7	50	8	31	9	29	10	2	11	42	12	50	13	22	14	9	15	38	16	91	17	30	18	98	19	99
	0	99	1	16	2	30	3	30	4	69	5	31	6	68	7	45	8	65	9	59	10	87	11	89	12	14	13	80	14	96	15	8	16	38	17	60	18	64	19	55
	0	37	1	77	2	71	3	22	4	49	5	52	6	28	7	81	8	46	9	36	10	21	11	5	12	42	13	65	14	87	15	94	16	14	17	11	18	31	19	34
	0	78	1	52	2	20	3	51	4	66	5	75	6	40	7	39	8	75	9	70	10	85	11	2	12	18	13	62	14	19	15	90	16	73	17	23	18	22	19	66
	0	24	1	45	2	31	3	4	4	31	5	51	6	20	7	11	8	73	9	97	10	73	11	42	12	63	13	87	14	78	15	28	16	10	17	91	18	99	19	32
	0	95	1	61	2	46	3	32	4	81	5	60	6	23	7	77	8	61	9	66	10	37	11	55	12	27	13	14	14	99	15	89	16	22	17	77	18	34	19	46
	0	86	1	15	2	98	3	13	4	26	5	28	6	69	7	84	8	53	9	4	10	47	11	68	12	93	13	43	14	86	15	93	16	45	17	90	18	58	19	89
	0	35	1	27	2	87	3	61	4	17	5	89	6	43	7	81	8	98	9	11	10	57	11	72	12	96	13	24	14	2	15	66	16	52	17	52	18	67	19	36
	0	60	1	78	2	93	3	55	4	95	5	89	6	69	7	32	8	31	9	8	10	93	11	12	12	98	13	65	14	60	15	54	16	14	17	5	18	24	19	26
	0	81	1	84	2	36	3	63	4	57	5	27	6	75	7	98	8	15	9	50	10	19	11	51	12	56	13	69	14	1	15	29	16	62	17	42	18	76	19	97
	0	72	1	8	2	92	3	2	4	39	5	54	6	11	7	49	8	94	9	85	10	48	11	95	12	21	13	93	14	37	15	93	16	29	17	62	18	7	19	84
	0	67	1	30	2	40	3	47	4	22	5	20	6	71	7	48	8	86	9	2	10	11	11	40	12	8	13	26	14	17	15	97	16	28	17	82	18	65	19	17
	0	94	1	43	2	69	3	90	4	3	5	98	6	50	7	39	8	80	9	9	10	77	11	71	12	46	13	10	14	18	15	94	16	95	17	63	18	57	19	3
	0	95	1	36	2	94	3	11	4	83	5	35	6	20	7	12	8	16	9	51	10	21	11	78	12	7	13	80	14	84	15	37	16	44	17	24	18	81	19	77
	0	86	1	85	2	66	3	87	4	69	5	24	6	9	7	16	8	74	9	21	10	52	11	7	12	47	13	76	14	71	15	64	16	56	17	47	18	53	19	34
	0	40	1	75	2	45	3	6	4	81	5	88	6	36	7	85	8	94	9	56	10	60	11	88	12	32	13	50	14	46	15	36	16	40	17	21	18	40	19	84
	0	14	1	3	2	98	3	99	4	33	5	18	6	5	7	55	8	87	9	15	10	61	11	30	12	19	13	87	14	73	15	24	16	28	17	47	18	13	19	18
	0	37	1	50	2	36	3	52	4	8	5	97	6	84	7	94	8	43	9	61	10	10	11	24	12	24	13	9	14	80	15	50	16	76	17	20	18	79	19	40
	0	49	1	29	2	86	3	44	4	54	5	30	6	16	7	8	8	12	9	26	10	49	11	38	12	87	13	20	14	75	15	51	16	15	17	63	18	46	19	21
	0	45	1	23	2	84	3	13	4	77	5	28	6	31	7	51	8	37	9	6	10	97	11	77	12	19	13	18	14	64	15	93	16	28	17	60	18	48	19	86
	0	57	1	82	2	23	3	78	4	94	5	46	6	69	7	69	8	59	9	22	10	88	11	47	12	98	13	94	14	3	15	78	16	2	17	38	18	25	19	23
	0	3	1	62	2	85	3	27	4	82	5	52	6	27	7	76	8	10	9	52	10	21	11	37	12	47	13	65	14	59	15	97	16	40	17	74	18	28	19	92
	0	56	1	86	2	68	3	81	4	36	5	80	6	74	7	99	8	82	9	6	10	85	11	14	12	96	13	42	14	87	15	49	16	35	17	39	18	2	19	63
	0	47	1	90	2	51	3	89	4	20	5	11	6	27	7	81	8	37	9	12	10	79	11	8	12	30	13	10	14	34	15	11	16	72	17	99	18	75	19	9
	0	63	1	87	2	80	3	96	4	74	5	59	6	67	7	8	8	78	9	25	10	10	11	4	12	73	13	76	14	28	15	28	16	74	17	43	18	41	19	42
	0	34	1	32	2	75	3	5	4	11	5	82	6	30	7	97	8	9	9	83	10	58	11	87	12	46	13	28	14	20	15	72	16	25	17	94	18	12	19	67
	0	21	1	95	2	69	3	24	4	5	5	24	6	11	7	85	8	65	9	78	10	62	11	17	12	10	13	71	14	85	15	71	16	36	17	36	18	97	19	79
	0	25	1	79	2	39	3	72	4	88	5	61	6	64	7	66	8	69	9	91	10	27	11	92	12	81	13	78	14	94	15	25	16	38	17	61	18	29	19	46
	0	6	1	19	2	95	3	71	4	76	5	30	6	2	7	2	8	53	9	41	10	71	11	73	12	86	13	48	14	10	15	46	16	11	17	10	18	16	19	33
	0	61	1	56	2	37	3	53	4	85	5	35	6	91	7	86	8	55	9	32	10	82	11	47	12	67	13	57	14	92	15	98	16	81	17	73	18	34	19	87
	0	17	1	4	2	83	3	70	4	41	5	62	6	30	7	49	8	84	9	87	10	22	11	52	12	88	13	63	14	89	15	17	16	65	17	69	18	64	19	63
	0	20	1	90	2	41	3	76	4	78	5	76	6	48	7	15	8	1	9	30	10	15	11	24	12	88	13	73	14	58	15	38	16	18	17	12	18	29	19	69
	0	45	1	93	2	78	3	30	4	69	5	46	6	51	7	54	8	61	9	24	10	13	11	87	12	78	13	10	14	46	15	74	16	26	17	46	18	5	19	64
	0	47	1	92	2	94	3	8	4	38	5	36	6	19	7	24	8	31	9	98	10	8	11	46	12	81	13	20	14	22	15	98	16	57	17	6	18	9	19	38
	0	24	1	79	2	31	3	67	4	61	5	72	6	8	7	33	8	54	9	26	10	48	11	21	12	63	13	18	14	47	15	38	16	44	17	19	18	81	19	47
	0	76	1	41	2	38	3	74	4	43	5	45	6	39	7	20	8	37	9	5	10	70	11	42	12	10	13	57	14	7	15	87	16	78	17	78	18	8	19	93
	0	66	1	66	2	12	3	80	4	27	5	27	6	64	7	13	8	90	9	85	10	59	11	8	12	31	13	67	14	60	15	94	16	35	17	38	18	59	19	77
	0	27	1	73	2	61	3	41	4	81	5	17	6	27	7	11	8	27	9	40	10	95	11	52	12	21	13	5	14	71	15	67	16	47	17	6	18	58	19	34
	0	71	1	40	2	58	3	79	4	58	5	25	6	86	7	5	8	22	9	55	10	56	11	85	12	78	13	3	14	31	15	13	16	12	17	56	18	71	19	73
	0	84	1	84	2	95	3	54	4	36	5	66	6	51	7	34	8	65	9	3	10	61	11	4	12	87	13	26	14	81	15	15	16	2	17	70	18	98	19	51
	0	26	1	45	2	51	3	82	4	74	5	48	6	48	7	35	8	81	9	13	10	14	11	90	12	11	13	53	14	98	15	96	16	88	17	70	18	19	19	56
	0	58	1	30	2	29	3	27	4	48	5	26	6	27	7	40	8	87	9	77	10	48	11	31	12	26	13	41	14	10	15	34	16	31	17	30	18	1	19	88
	0	78	1	64	2	27	3	53	4	50	5	99	6	66	7	30	8	12	9	19	10	87	11	39	12	33	13	66	14	34	15	10	16	70	17	60	18	88	19	61
	0	27	1	34	2	58	3	95	4	60	5	70	6	43	7	34	8	99	9	34	10	96	11	55	12	97	13	25	14	75	15	31	16	28	17	93	18	32	19	54
	0	95	1	9	2	15	3	13	4	30	5	52	6	69	7	58	8	78	9	88	10	55	11	58	12	13	13	39	14	21	15	46	16	23	17	44	18	7	19	99
	0	60	1	7	2	66	3	17	4	42	5	50	6	22	7	65	8	55	9	19	10	98	11	22	12	91	13	22	14	6	15	35	16	24	17	93	18	51	19	83
	0	4	1	12	2	11	3	89	4	19	5	11	6	1	7	35	8	67	9	66	10	4	11	77	12	29	13	62	14	58	15	59	16	25	17	33	18	22	19	79
	0	22	1	71	2	40	3	36	4	5	5	30	6	10	7	89	8	20	9	59	10	13	11	93	12	87	13	67	14	34	15	89	16	5	17	75	18	30	19	67
	0	6	1	30	2	79	3	39	4	53	5	75	6	43	7	69	8	63	9	9	10	28	11	70	12	4	13	62	14	98	15	54	16	99	17	95	18	22	19	86
	0	58	1	83	2	9	3	2	4	78	5	33	6	1	7	67	8	12	9	78	10	12	11	99	12	6	13	14	14	27	15	82	16	14	17	87	18	11	19	33
	0	85	1	47	2	87	3	11	4	57	5	19	6	89	7	81	8	1	9	69	10	79	11	62	12	10	13	63	14	16	15	22	16	31	17	25	18	79	19	12
	0	64	1	75	2	22	3	40	4	93	5	89	6	82	7	35	8	24	9	3	10	71	11	41	12	25	13	59	14	42	15	53	16	24	17	77	18	95	19	77
	0	87	1	90	2	70	3	81	4	80	5	60	6	28	7	69	8	9	9	98	10	36	11	85	12	67	13	38	14	5	15	47	16	54	17	16	18	31	19	46
	0	30	1	90	2	55	3	85	4	25	5	96	6	31	7	23	8	27	9	94	10	72	11	51	12	97	13	86	14	24	15	33	16	8	17	99	18	62	19	60
	0	84	1	49	2	31	3	31	4	12	5	53	6	73	7	32	8	29	9	41	10	99	11	95	12	11	13	82	14	14	15	56	16	36	17	47	18	87	19	25
	0	72	1	35	2	45	3	66	4	28	5	77	6	17	7	34	8	61	9	71	10	53	11	14	12	36	13	11	14	21	15	62	16	69	17	19	18	13	19	57
	0	18	1	1	2	62	3	87	4	78	5	76	6	19	7	49	8	16	9	39	10	39	11	38	12	47	13	82	14	8	15	34	16	32	17	67	18	69	19	27
	0	45	1	31	2	59	3	49	4	51	5	54	6	56	7	75	8	96	9	49	10	80	11	37	12	80	13	24	14	36	15	53	16	77	17	33	18	61	19	60
	0	30	1	40	2	10	3	21	4	26	5	31	6	26	7	20	8	21	9	54	10	47	11	83	12	94	13	93	14	57	15	87	16	24	17	92	18	83	19	40
	0	30	1	71	2	99	3	37	4	30	5	23	6	87	7	51	8	85	9	76	10	53	11	85	12	53	13	57	14	20	15	7	16	60	17	90	18	36	19	41
	0	65	1	21	2	63	3	97	4	79	5	43	6	42	7	53	8	58	9	77	10	44	11	2	12	91	13	28	14	67	15	74	16	41	17	5	18	24	19	65
	0	13	1	95	2	27	3	25	4	66	5	35	6	82	7	4	8	89	9	85	10	44	11	64	12	91	13	43	14	75	15	93	16	1	17	24	18	33	19	69
	0	63	1	96	2	76	3	83	4	83	5	74	6	50	7	17	8	44	9	61	10	2	11	8	12	2	13	45	14	35	15	78	16	59	17	57	18	8	19	99
	0	33	1	54	2	26	3	10	4	84	5	82	6	84	7	20	8	92	9	48	10	67	11	63	12	59	13	81	14	13	15	87	16	93	17	79	18	84	19	86
	0	29	1	75	2	20	3	16	4	30	5	40	6	50	7	47	8	29	9	49	10	2	11	57	12	92	13	46	14	29	15	49	16	88	17	92	18	38	19	53
	0	24	1	87	2	3	3	61	4	69	5	98	6	80	7	87	8	91	9	29	10	76	11	54	12	42	13	19	14	24	15	53	16	5	17	62	18	66	19	36
	0	80	1	71	2	64	3	17	4	56	5	29	6	70	7	4	8	3	9	13	10	31	11	95	12	93	13	82	14	18	15	94	16	31	17	55	18	2	19	38
	0	28	1	19	2	4	3	43	4	87	5	52	6	5	7	11	8	68	9	58	10	95	11	49	12	27	13	27	14	90	15	93	16	89	17	82	18	36	19	49
	0	86	1	74	2	99	3	76	4	34	5	34	6	12	7	92	8	82	9	98	10	96	11	68	12	38	13	62	14	14	15	29	16	29	17	25	18	97	19	7
	0	93	1	35	2	74	3	93	4	87	5	57	6	72	7	81	8	46	9	1	10	85	11	10	12	56	13	95	14	29	15	51	16	13	17	8	18	4	19	88
	0	76	1	13	2	77	3	83	4	40	5	84	6	25	7	37	8	85	9	75	10	85	11	84	12	89	13	67	14	54	15	77	16	92	17	40	18	95	19	48
	0	59	1	90	2	46	3	64	4	85	5	86	6	46	7	3	8	27	9	36	10	31	11	16	12	67	13	22	14	54	15	66	16	34	17	27	18	24	19	47
	0	36	1	33	2	92	3	15	4	95	5	92	6	10	7	10	8	78	9	94	10	43	11	41	12	46	13	76	14	15	15	40	16	6	17	43	18	28	19	38
	0	9	1	12	2	55	3	10	4	23	5	90	6	31	7	77	8	4	9	43	10	70	11	87	12	16	13	13	14	93	15	93	16	84	17	11	18	38	19	3
	0	87	1	80	2	89	3	81	4	7	5	92	6	62	7	19	8	9	9	51	10	91	11	94	12	22	13	93	14	55	15	9	16	15	17	20	18	8	19	51
	0	15	1	1	2	93	3	41	4	19	5	22	6	3	7	46	8	62	9	89	10	51	11	69	12	72	13	92	14	10	15	69	16	22	17	90	18	26	19	32
	0	41	1	87	2	4	3	34	4	63	5	4	6	32	7	50	8	24	9	52	10	77	11	1	12	18	13	82	14	90	15	38	16	96	17	55	18	85	19	21
	0	66	1	57	2	86	3	24	4	92	5	68	6	69	7	80	8	59	9	34	10	15	11	63	12	8	13	17	14	73	15	43	16	63	17	30	18	6	19	74
	0	38	1	68	2	33	3	14	4	42	5	84	6	33	7	65	8	58	9	95	10	47	11	96	12	68	13	8	14	99	15	81	16	17	17	82	18	32	19	65
	0	65	1	1	2	10	3	48	4	71	5	91	6	57	7	38	8	84	9	23	10	18	11	23	12	55	13	87	14	59	15	56	16	4	17	18	18	59	19	57
	0	71	1	18	2	43	3	75	4	72	5	98	6	66	7	61	8	20	9	49	10	56	11	54	12	72	13	84	14	60	15	73	16	55	17	54	18	54	19	60
	0	21	1	95	2	28	3	40	4	79	5	67	6	36	7	70	8	99	9	7	10	78	11	3	12	60	13	83	14	69	15	86	16	16	17	52	18	81	19	80
	0	83	1	21	2	95	3	52	4	93	5	91	6	85	7	76	8	36	9	38	10	13	11	78	12	3	13	29	14	19	15	71	16	22	17	8	18	40	19	75
	0	11	1	89	2	73	3	39	4	9	5	44	6	72	7	87	8	67	9	53	10	64	11	61	12	1	13	90	14	98	15	40	16	26	17	42	18	77	19	47
	0	51	1	63	2	22	3	86	4	90	5	64	6	92	7	61	8	4	9	43	10	44	11	64	12	98	13	20	14	92	15	58	16	55	17	39	18	39	19	61
	0	30	1	53	2	50	3	26	4	68	5	90	6	10	7	77	8	47	9	70	10	95	11	28	12	95	13	39	14	21	15	6	16	78	17	10	18	70	19	58
	0	50	1	51	2	13	3	12	4	11	5	62	6	58	7	2	8	1	9	98	10	5	11	17	12	39	13	64	14	95	15	97	16	94	17	88	18	68	19	98
	0	22	1	26	2	71	3	11	4	21	5	64	6	89	7	84	8	91	9	35	10	94	11	13	12	99	13	46	14	11	15	63	16	75	17	99	18	60	19	63
	0	99	1	40	2	50	3	90	4	62	5	65	6	80	7	2	8	92	9	96	10	10	11	15	12	94	13	72	14	6	15	41	16	38	17	28	18	57	19	97
	0	90	1	75	2	29	3	76	4	93	5	82	6	92	7	44	8	3	9	26	10	61	11	89	12	66	13	72	14	98	15	45	16	1	17	98	18	1	19	65
	0	85	1	62	2	62	3	15	4	91	5	84	6	71	7	14	8	14	9	7	10	94	11	45	12	68	13	31	14	55	15	1	16	83	17	52	18	14	19	57
	0	88	1	50	2	92	3	75	4	73	5	92	6	21	7	70	8	88	9	70	10	74	11	17	12	3	13	73	14	53	15	63	16	26	17	53	18	11	19	78
	0	74	1	66	2	22	3	54	4	49	5	64	6	78	7	40	8	29	9	88	10	21	11	79	12	9	13	94	14	57	15	69	16	49	17	83	18	33	19	80
	0	92	1	50	2	42	3	86	4	82	5	55	6	3	7	1	8	88	9	85	10	34	11	32	12	3	13	62	14	99	15	79	16	90	17	3	18	20	19	51
	0	95	1	62	2	57	3	64	4	25	5	96	6	27	7	73	8	81	9	23	10	95	11	20	12	11	13	72	14	61	15	6	16	70	17	75	18	27	19	45
	0	58	1	99	2	26	3	26	4	42	5	38	6	39	7	3	8	84	9	37	10	26	11	90	12	58	13	83	14	62	15	45	16	77	17	9	18	45	19	37
	0	17	1	72	2	16	3	56	4	76	5	36	6	11	7	8	8	20	9	38	10	37	11	91	12	91	13	28	14	39	15	63	16	89	17	28	18	93	19	29
	0	54	1	23	2	60	3	17	4	99	5	2	6	70	7	28	8	94	9	93	10	24	11	64	12	57	13	85	14	44	15	84	16	54	17	3	18	90	19	28
	0	92	1	86	2	40	3	10	4	33	5	18	6	95	7	97	8	3	9	53	10	61	11	93	12	55	13	80	14	6	15	92	16	11	17	5	18	9	19	96
	0	81	1	32	2	47	3	11	4	63	5	5	6	78	7	29	8	42	9	99	10	20	11	2	12	56	13	5	14	38	15	47	16	6	17	31	18	90	19	34
	0	96	1	27	2	87	3	57	4	78	5	91	6	69	7	77	8	87	9	20	10	5	11	13	12	32	13	17	14	69	15	80	16	54	17	60	18	60	19	36
	0	70	1	17	2	39	3	67	4	89	5	13	6	27	7	29	8	18	9	42	10	86	11	31	12	44	13	48	14	62	15	5	16	44	17	6	18	75	19	37
	0	38	1	15	2	76	3	14	4	19	5	55	6	14	7	33	8	6	9	72	10	77	11	81	12	3	13	8	14	9	15	64	16	75	17	73	18	1	19	55
	0	59	1	41	2	18	3	94	4	75	5	7	6	21	7	52	8	8	9	33	10	70	11	35	12	74	13	94	14	40	15	13	16	99	17	68	18	75	19	76
	0	53	1	51	2	62	3	67	4	36	5	93	6	10	7	33	8	8	9	86	10	47	11	4	12	4	13	31	14	90	15	86	16	77	17	81	18	43	19	37
	0	56	1	50	2	19	3	39	4	18	5	4	6	6	7	1	8	13	9	92	10	18	11	73	12	88	13	92	14	93	15	22	16	97	17	55	18	43	19	18
	0	85	1	90	2	49	3	26	4	8	5	30	6	78	7	19	8	98	9	40	10	55	11	28	12	12	13	96	14	8	15	17	16	98	17	26	18	79	19	44
	0	81	1	76	2	77	3	34	4	61	5	84	6	95	7	1	8	50	9	40	10	30	11	61	12	19	13	64	14	85	15	54	16	8	17	68	18	26	19	53
	0	41	1	39	2	29	3	17	4	26	5	75	6	43	7	40	8	53	9	83	10	62	11	86	12	11	13	83	14	58	15	25	16	79	17	5	18	35	19	83
	0	88	1	58	2	12	3	9	4	22	5	25	6	30	7	94	8	28	9	92	10	49	11	7	12	67	13	24	14	79	15	25	16	86	17	55	18	52	19	77
	0	27	1	39	2	51	3	49	4	87	5	92	6	37	7	60	8	9	9	17	10	28	11	79	12	40	13	85	14	50	15	9	16	19	17	28	18	52	19	31
	0	71	1	61	2	35	3	44	4	95	5	30	6	69	7	95	8	11	9	67	10	81	11	5	12	71	13	92	14	38	15	27	16	85	17	94	18	58	19	7
	0	72	1	76	2	32	3	23	4	65	5	60	6	28	7	9	8	42	9	70	10	16	11	23	12	26	13	50	14	38	15	83	16	5	17	81	18	5	19	5
	0	50	1	9	2	98	3	94	4	48	5	84	6	10	7	94	8	55	9	94	10	40	11	84	12	51	13	26	14	53	15	75	16	57	17	85	18	48	19	60
	0	31	1	85	2	80	3	7	4	62	5	45	6	85	7	94	8	29	9	90	10	40	11	50	12	90	13	38	14	92	15	24	16	25	17	93	18	48	19	2
