200  20
2
	0	68	1	56	2	43	3	89	4	11	5	99	6	1	7	9	8	79	9	79	10	42	11	89	12	20	13	88	14	55	15	31	16	7	17	70	18	78	19	33
	0	62	1	38	2	12	3	18	4	12	5	35	6	1	7	33	8	30	9	29	10	95	11	92	12	11	13	56	14	87	15	53	16	75	17	81	18	83	19	26
	0	73	1	30	2	62	3	60	4	62	5	99	6	33	7	69	8	66	9	73	10	83	11	75	12	44	13	76	14	88	15	85	16	25	17	69	18	18	19	41
	0	80	1	45	2	67	3	89	4	55	5	85	6	93	7	84	8	71	9	98	10	31	11	96	12	65	13	34	14	33	15	99	16	40	17	55	18	37	19	74
	0	32	1	2	2	73	3	22	4	32	5	89	6	64	7	1	8	96	9	23	10	61	11	16	12	54	13	11	14	37	15	31	16	88	17	21	18	32	19	74
	0	43	1	7	2	8	3	70	4	90	5	96	6	67	7	13	8	62	9	31	10	40	11	50	12	23	13	76	14	42	15	75	16	35	17	63	18	64	19	12
	0	64	1	21	2	42	3	51	4	2	5	11	6	13	7	96	8	8	9	79	10	68	11	90	12	16	13	74	14	44	15	48	16	41	17	12	18	24	19	28
	0	70	1	69	2	37	3	6	4	61	5	59	6	77	7	18	8	46	9	99	10	79	11	21	12	24	13	76	14	16	15	65	16	4	17	92	18	25	19	71
	0	15	1	15	2	64	3	77	4	1	5	86	6	44	7	80	8	63	9	62	10	6	11	6	12	37	13	75	14	42	15	48	16	80	17	49	18	64	19	7
	0	41	1	14	2	72	3	81	4	28	5	93	6	84	7	4	8	76	9	68	10	23	11	39	12	22	13	21	14	77	15	55	16	86	17	38	18	80	19	73
	0	67	1	22	2	63	3	27	4	68	5	19	6	89	7	89	8	20	9	83	10	82	11	76	12	78	13	34	14	78	15	98	16	86	17	64	18	94	19	39
	0	67	1	15	2	74	3	85	4	47	5	31	6	58	7	22	8	50	9	41	10	97	11	81	12	15	13	51	14	90	15	3	16	5	17	32	18	35	19	42
	0	29	1	40	2	5	3	37	4	98	5	5	6	1	7	28	8	70	9	67	10	39	11	69	12	57	13	73	14	72	15	99	16	19	17	17	18	55	19	52
	0	49	1	21	2	9	3	13	4	31	5	99	6	27	7	71	8	17	9	14	10	52	11	19	12	62	13	36	14	3	15	76	16	27	17	81	18	13	19	77
	0	5	1	75	2	55	3	19	4	59	5	47	6	25	7	70	8	70	9	89	10	11	11	95	12	24	13	17	14	97	15	24	16	95	17	9	18	59	19	94
	0	11	1	26	2	39	3	34	4	83	5	26	6	41	7	58	8	69	9	38	10	59	11	6	12	74	13	46	14	26	15	41	16	19	17	6	18	64	19	88
	0	45	1	98	2	63	3	79	4	96	5	82	6	21	7	26	8	46	9	7	10	16	11	63	12	23	13	92	14	9	15	7	16	64	17	6	18	80	19	24
	0	15	1	58	2	54	3	25	4	21	5	28	6	79	7	14	8	17	9	81	10	40	11	47	12	92	13	34	14	44	15	8	16	73	17	85	18	1	19	80
	0	78	1	10	2	74	3	93	4	24	5	5	6	99	7	53	8	84	9	8	10	76	11	88	12	36	13	42	14	84	15	97	16	44	17	57	18	88	19	42
	0	64	1	71	2	25	3	41	4	71	5	24	6	83	7	60	8	44	9	7	10	34	11	2	12	48	13	26	14	55	15	30	16	19	17	16	18	66	19	94
	0	30	1	5	2	80	3	46	4	88	5	3	6	3	7	37	8	2	9	61	10	72	11	56	12	5	13	36	14	10	15	63	16	48	17	36	18	5	19	94
	0	79	1	42	2	85	3	53	4	64	5	50	6	24	7	40	8	41	9	43	10	87	11	52	12	96	13	10	14	39	15	68	16	11	17	67	18	37	19	8
	0	11	1	56	2	95	3	15	4	17	5	1	6	7	7	14	8	95	9	75	10	28	11	43	12	34	13	1	14	91	15	52	16	98	17	68	18	93	19	21
	0	61	1	69	2	59	3	48	4	86	5	73	6	94	7	99	8	23	9	79	10	81	11	30	12	43	13	44	14	67	15	3	16	11	17	54	18	47	19	90
	0	96	1	87	2	65	3	17	4	45	5	8	6	57	7	66	8	77	9	53	10	22	11	96	12	80	13	41	14	98	15	9	16	10	17	84	18	83	19	65
	0	29	1	93	2	4	3	69	4	30	5	20	6	42	7	31	8	30	9	49	10	85	11	93	12	39	13	57	14	29	15	2	16	34	17	98	18	60	19	16
	0	86	1	68	2	9	3	15	4	33	5	67	6	44	7	58	8	86	9	72	10	39	11	64	12	16	13	79	14	39	15	48	16	61	17	66	18	20	19	37
	0	49	1	3	2	93	3	26	4	21	5	9	6	23	7	61	8	1	9	28	10	46	11	70	12	67	13	66	14	4	15	53	16	87	17	22	18	54	19	26
	0	40	1	6	2	87	3	72	4	51	5	21	6	95	7	37	8	83	9	54	10	46	11	85	12	78	13	95	14	64	15	88	16	46	17	5	18	48	19	35
	0	34	1	60	2	33	3	53	4	22	5	87	6	99	7	13	8	42	9	43	10	6	11	40	12	7	13	91	14	53	15	43	16	88	17	17	18	50	19	60
	0	1	1	44	2	11	3	66	4	58	5	74	6	12	7	89	8	29	9	45	10	1	11	38	12	99	13	75	14	8	15	38	16	8	17	62	18	34	19	23
	0	31	1	34	2	97	3	32	4	28	5	76	6	54	7	6	8	62	9	77	10	49	11	92	12	75	13	86	14	51	15	98	16	63	17	48	18	70	19	34
	0	90	1	72	2	69	3	64	4	51	5	67	6	27	7	52	8	43	9	10	10	91	11	40	12	20	13	61	14	50	15	33	16	51	17	44	18	5	19	65
	0	90	1	31	2	12	3	60	4	29	5	19	6	48	7	24	8	1	9	88	10	92	11	30	12	57	13	65	14	43	15	83	16	22	17	44	18	20	19	71
	0	99	1	38	2	1	3	46	4	8	5	53	6	2	7	79	8	36	9	20	10	13	11	7	12	73	13	16	14	26	15	42	16	38	17	70	18	29	19	15
	0	11	1	34	2	53	3	87	4	67	5	43	6	3	7	40	8	29	9	29	10	84	11	26	12	11	13	45	14	35	15	49	16	25	17	7	18	12	19	5
	0	47	1	67	2	83	3	87	4	94	5	86	6	50	7	67	8	39	9	58	10	63	11	67	12	66	13	86	14	48	15	18	16	63	17	63	18	25	19	57
	0	71	1	57	2	90	3	95	4	66	5	17	6	16	7	84	8	35	9	78	10	61	11	47	12	57	13	87	14	17	15	44	16	20	17	13	18	12	19	17
	0	26	1	86	2	70	3	6	4	73	5	12	6	92	7	35	8	97	9	24	10	82	11	34	12	32	13	78	14	74	15	12	16	14	17	29	18	6	19	16
	0	37	1	91	2	49	3	44	4	47	5	24	6	6	7	88	8	97	9	74	10	11	11	24	12	50	13	51	14	13	15	79	16	69	17	38	18	20	19	51
	0	30	1	59	2	43	3	46	4	76	5	58	6	47	7	58	8	57	9	46	10	17	11	30	12	60	13	32	14	96	15	37	16	5	17	56	18	43	19	10
	0	61	1	70	2	18	3	72	4	21	5	37	6	96	7	65	8	25	9	59	10	88	11	84	12	29	13	46	14	68	15	45	16	52	17	75	18	87	19	71
	0	62	1	22	2	3	3	42	4	66	5	52	6	44	7	67	8	28	9	4	10	13	11	72	12	24	13	9	14	70	15	99	16	6	17	16	18	76	19	67
	0	46	1	34	2	71	3	51	4	68	5	97	6	18	7	60	8	91	9	21	10	46	11	36	12	48	13	97	14	66	15	93	16	52	17	64	18	53	19	78
	0	21	1	26	2	96	3	20	4	83	5	16	6	79	7	90	8	28	9	51	10	51	11	15	12	68	13	83	14	67	15	70	16	32	17	67	18	45	19	96
	0	8	1	2	2	42	3	92	4	94	5	8	6	53	7	54	8	44	9	50	10	6	11	15	12	93	13	20	14	69	15	69	16	20	17	29	18	26	19	86
	0	72	1	93	2	63	3	64	4	61	5	92	6	92	7	63	8	11	9	47	10	98	11	37	12	96	13	38	14	66	15	29	16	37	17	70	18	54	19	17
	0	5	1	50	2	3	3	24	4	68	5	22	6	5	7	17	8	97	9	2	10	59	11	77	12	78	13	82	14	2	15	98	16	28	17	13	18	83	19	53
	0	3	1	68	2	23	3	38	4	38	5	66	6	80	7	87	8	71	9	96	10	6	11	4	12	27	13	72	14	67	15	52	16	71	17	9	18	68	19	34
	0	60	1	99	2	2	3	6	4	45	5	49	6	3	7	27	8	4	9	58	10	96	11	61	12	16	13	3	14	56	15	35	16	95	17	34	18	14	19	61
	0	49	1	85	2	90	3	61	4	39	5	87	6	40	7	51	8	38	9	94	10	22	11	68	12	38	13	5	14	43	15	64	16	28	17	11	18	44	19	86
	0	57	1	6	2	11	3	16	4	64	5	58	6	35	7	41	8	13	9	4	10	69	11	94	12	81	13	25	14	36	15	66	16	98	17	30	18	85	19	70
	0	13	1	35	2	24	3	44	4	42	5	12	6	46	7	98	8	41	9	74	10	52	11	40	12	87	13	96	14	24	15	41	16	69	17	83	18	88	19	42
	0	17	1	52	2	19	3	83	4	35	5	91	6	15	7	18	8	98	9	1	10	85	11	63	12	46	13	21	14	26	15	65	16	66	17	28	18	42	19	7
	0	56	1	38	2	97	3	75	4	30	5	40	6	53	7	68	8	61	9	66	10	42	11	5	12	21	13	70	14	3	15	75	16	35	17	52	18	45	19	45
	0	65	1	61	2	45	3	83	4	97	5	86	6	76	7	8	8	87	9	78	10	34	11	36	12	4	13	87	14	94	15	10	16	50	17	3	18	38	19	25
	0	77	1	34	2	17	3	68	4	16	5	64	6	35	7	69	8	67	9	61	10	89	11	99	12	55	13	39	14	85	15	87	16	32	17	1	18	20	19	26
	0	66	1	98	2	92	3	85	4	70	5	95	6	5	7	84	8	47	9	22	10	37	11	44	12	65	13	52	14	29	15	52	16	80	17	52	18	97	19	17
	0	70	1	62	2	57	3	64	4	59	5	26	6	53	7	34	8	26	9	75	10	94	11	51	12	46	13	40	14	62	15	9	16	2	17	27	18	34	19	69
	0	55	1	93	2	29	3	59	4	76	5	25	6	89	7	49	8	71	9	67	10	43	11	20	12	46	13	90	14	3	15	46	16	2	17	76	18	10	19	79
	0	61	1	60	2	33	3	91	4	51	5	68	6	55	7	9	8	1	9	35	10	35	11	59	12	37	13	81	14	13	15	4	16	73	17	95	18	5	19	32
	0	33	1	56	2	95	3	32	4	49	5	67	6	24	7	77	8	38	9	11	10	43	11	85	12	27	13	42	14	66	15	31	16	89	17	62	18	56	19	38
	0	28	1	61	2	4	3	75	4	91	5	11	6	11	7	15	8	25	9	48	10	77	11	46	12	87	13	81	14	48	15	59	16	96	17	4	18	66	19	21
	0	59	1	13	2	55	3	14	4	23	5	49	6	19	7	30	8	53	9	15	10	18	11	5	12	3	13	36	14	82	15	68	16	49	17	74	18	60	19	31
	0	7	1	5	2	5	3	17	4	44	5	17	6	64	7	58	8	58	9	1	10	19	11	60	12	85	13	29	14	72	15	30	16	53	17	48	18	10	19	26
	0	17	1	34	2	63	3	66	4	2	5	80	6	59	7	13	8	73	9	25	10	22	11	89	12	5	13	26	14	79	15	45	16	93	17	52	18	79	19	38
	0	67	1	47	2	19	3	12	4	71	5	70	6	41	7	96	8	33	9	44	10	54	11	32	12	35	13	40	14	89	15	32	16	58	17	3	18	66	19	10
	0	59	1	80	2	78	3	34	4	12	5	11	6	88	7	7	8	8	9	91	10	97	11	58	12	11	13	23	14	44	15	15	16	6	17	15	18	25	19	81
	0	82	1	81	2	64	3	40	4	50	5	69	6	59	7	63	8	64	9	1	10	82	11	87	12	38	13	26	14	29	15	6	16	27	17	99	18	16	19	55
	0	43	1	51	2	93	3	30	4	34	5	94	6	22	7	35	8	10	9	1	10	13	11	54	12	32	13	45	14	44	15	17	16	81	17	71	18	8	19	71
	0	71	1	63	2	31	3	2	4	70	5	7	6	95	7	49	8	59	9	71	10	40	11	23	12	39	13	63	14	12	15	19	16	41	17	19	18	24	19	66
	0	34	1	32	2	10	3	82	4	17	5	56	6	96	7	5	8	37	9	9	10	40	11	21	12	85	13	65	14	80	15	33	16	50	17	33	18	20	19	9
	0	25	1	42	2	35	3	15	4	17	5	74	6	68	7	37	8	94	9	42	10	65	11	28	12	67	13	76	14	42	15	39	16	83	17	77	18	17	19	24
	0	4	1	60	2	33	3	28	4	73	5	71	6	45	7	90	8	6	9	81	10	63	11	34	12	46	13	67	14	69	15	15	16	79	17	43	18	49	19	52
	0	14	1	98	2	9	3	66	4	27	5	66	6	58	7	96	8	84	9	11	10	97	11	72	12	51	13	18	14	32	15	59	16	58	17	38	18	84	19	7
	0	97	1	89	2	9	3	71	4	56	5	45	6	8	7	83	8	17	9	43	10	11	11	82	12	75	13	14	14	60	15	55	16	65	17	97	18	24	19	31
	0	79	1	93	2	26	3	23	4	35	5	85	6	53	7	33	8	22	9	7	10	3	11	45	12	19	13	61	14	58	15	73	16	94	17	8	18	11	19	56
	0	96	1	62	2	78	3	96	4	15	5	98	6	73	7	92	8	66	9	29	10	29	11	16	12	37	13	7	14	83	15	25	16	90	17	84	18	82	19	21
	0	1	1	12	2	50	3	91	4	94	5	63	6	35	7	90	8	7	9	29	10	33	11	46	12	73	13	3	14	49	15	16	16	25	17	56	18	45	19	6
	0	47	1	86	2	79	3	32	4	34	5	68	6	48	7	5	8	38	9	48	10	77	11	44	12	94	13	72	14	23	15	61	16	84	17	27	18	82	19	76
	0	49	1	22	2	25	3	44	4	82	5	79	6	90	7	14	8	56	9	77	10	19	11	46	12	59	13	57	14	5	15	55	16	53	17	34	18	93	19	65
	0	78	1	25	2	65	3	75	4	56	5	2	6	60	7	95	8	79	9	46	10	64	11	86	12	84	13	38	14	33	15	16	16	41	17	24	18	40	19	14
	0	17	1	42	2	83	3	92	4	83	5	94	6	53	7	69	8	87	9	2	10	88	11	86	12	97	13	76	14	43	15	41	16	99	17	97	18	50	19	60
	0	5	1	82	2	63	3	77	4	82	5	68	6	96	7	4	8	52	9	79	10	5	11	91	12	74	13	20	14	70	15	52	16	38	17	13	18	94	19	55
	0	35	1	5	2	95	3	24	4	62	5	78	6	78	7	16	8	93	9	50	10	22	11	50	12	16	13	57	14	83	15	8	16	23	17	42	18	53	19	27
	0	99	1	4	2	62	3	74	4	52	5	69	6	61	7	56	8	70	9	94	10	18	11	97	12	5	13	20	14	75	15	10	16	23	17	21	18	11	19	30
	0	66	1	36	2	52	3	85	4	4	5	58	6	51	7	37	8	90	9	29	10	34	11	81	12	49	13	70	14	61	15	42	16	33	17	37	18	78	19	63
	0	61	1	82	2	31	3	81	4	11	5	58	6	80	7	54	8	15	9	10	10	48	11	61	12	5	13	23	14	64	15	15	16	91	17	38	18	10	19	26
	0	81	1	36	2	66	3	40	4	51	5	63	6	21	7	24	8	55	9	60	10	92	11	59	12	25	13	85	14	66	15	94	16	76	17	73	18	61	19	42
	0	51	1	61	2	68	3	43	4	51	5	67	6	25	7	9	8	35	9	11	10	25	11	37	12	95	13	10	14	72	15	51	16	38	17	84	18	30	19	3
	0	18	1	63	2	18	3	56	4	10	5	76	6	72	7	24	8	32	9	56	10	63	11	37	12	34	13	8	14	21	15	55	16	9	17	12	18	46	19	70
	0	22	1	57	2	80	3	36	4	43	5	37	6	70	7	41	8	27	9	47	10	46	11	12	12	75	13	62	14	15	15	91	16	94	17	91	18	21	19	62
	0	18	1	38	2	25	3	76	4	42	5	97	6	25	7	35	8	35	9	92	10	85	11	25	12	72	13	21	14	84	15	88	16	43	17	44	18	72	19	13
	0	13	1	80	2	2	3	36	4	41	5	59	6	88	7	32	8	91	9	32	10	2	11	98	12	77	13	87	14	84	15	76	16	43	17	89	18	70	19	66
	0	48	1	33	2	47	3	26	4	43	5	8	6	61	7	62	8	19	9	92	10	86	11	42	12	79	13	28	14	93	15	13	16	85	17	48	18	91	19	67
	0	47	1	63	2	27	3	29	4	68	5	15	6	70	7	28	8	81	9	58	10	18	11	88	12	23	13	44	14	79	15	53	16	19	17	91	18	58	19	26
	0	4	1	87	2	17	3	87	4	89	5	44	6	93	7	30	8	39	9	10	10	17	11	17	12	39	13	12	14	27	15	46	16	50	17	65	18	11	19	2
	0	89	1	92	2	96	3	88	4	92	5	27	6	75	7	14	8	21	9	8	10	41	11	49	12	40	13	70	14	62	15	78	16	88	17	99	18	42	19	27
	0	87	1	15	2	9	3	24	4	78	5	72	6	55	7	48	8	92	9	28	10	26	11	41	12	79	13	94	14	8	15	9	16	47	17	73	18	75	19	40
	0	99	1	55	2	96	3	7	4	75	5	22	6	18	7	24	8	9	9	80	10	50	11	95	12	75	13	25	14	53	15	62	16	10	17	2	18	81	19	32
	0	75	1	28	2	33	3	68	4	47	5	82	6	23	7	40	8	34	9	61	10	62	11	91	12	42	13	99	14	33	15	70	16	67	17	64	18	70	19	10
	0	59	1	85	2	97	3	78	4	5	5	86	6	81	7	27	8	9	9	21	10	1	11	98	12	82	13	31	14	45	15	81	16	71	17	85	18	81	19	27
	0	61	1	59	2	66	3	55	4	65	5	67	6	77	7	17	8	79	9	56	10	8	11	97	12	38	13	26	14	37	15	71	16	36	17	39	18	71	19	45
	0	85	1	14	2	24	3	47	4	8	5	39	6	67	7	55	8	14	9	48	10	97	11	64	12	91	13	26	14	63	15	42	16	22	17	51	18	78	19	22
	0	83	1	94	2	8	3	24	4	21	5	30	6	89	7	19	8	87	9	9	10	45	11	65	12	81	13	30	14	84	15	81	16	52	17	96	18	5	19	41
	0	18	1	31	2	51	3	99	4	48	5	7	6	72	7	93	8	93	9	7	10	3	11	64	12	61	13	20	14	47	15	4	16	68	17	38	18	47	19	19
	0	34	1	13	2	72	3	66	4	73	5	83	6	35	7	6	8	25	9	85	10	54	11	66	12	12	13	6	14	94	15	30	16	9	17	38	18	61	19	73
	0	97	1	55	2	40	3	25	4	98	5	7	6	96	7	30	8	26	9	5	10	73	11	21	12	9	13	56	14	65	15	52	16	68	17	51	18	51	19	26
	0	42	1	28	2	10	3	37	4	4	5	60	6	50	7	8	8	12	9	44	10	38	11	75	12	83	13	79	14	98	15	85	16	92	17	71	18	21	19	68
	0	18	1	99	2	98	3	27	4	5	5	32	6	81	7	52	8	7	9	73	10	26	11	49	12	29	13	81	14	60	15	33	16	88	17	94	18	13	19	32
	0	52	1	39	2	61	3	18	4	33	5	30	6	9	7	28	8	45	9	68	10	83	11	64	12	54	13	6	14	28	15	86	16	69	17	24	18	27	19	26
	0	62	1	56	2	73	3	85	4	17	5	48	6	88	7	12	8	41	9	25	10	43	11	57	12	84	13	25	14	32	15	46	16	62	17	17	18	18	19	37
	0	69	1	91	2	39	3	38	4	27	5	20	6	34	7	6	8	11	9	6	10	50	11	56	12	42	13	69	14	28	15	43	16	47	17	65	18	75	19	9
	0	19	1	78	2	75	3	87	4	17	5	94	6	96	7	33	8	18	9	18	10	97	11	1	12	83	13	74	14	40	15	87	16	11	17	53	18	59	19	40
	0	93	1	37	2	45	3	52	4	83	5	46	6	45	7	37	8	67	9	10	10	94	11	33	12	63	13	2	14	14	15	79	16	21	17	29	18	47	19	76
	0	80	1	72	2	36	3	5	4	14	5	88	6	35	7	86	8	63	9	32	10	19	11	94	12	40	13	68	14	52	15	52	16	61	17	84	18	99	19	78
	0	33	1	99	2	16	3	72	4	98	5	49	6	32	7	41	8	21	9	96	10	22	11	2	12	64	13	86	14	46	15	41	16	96	17	45	18	65	19	86
	0	25	1	94	2	97	3	30	4	30	5	41	6	56	7	19	8	78	9	45	10	87	11	83	12	8	13	88	14	6	15	91	16	32	17	92	18	73	19	31
	0	2	1	58	2	4	3	61	4	15	5	29	6	56	7	98	8	72	9	94	10	69	11	13	12	18	13	94	14	48	15	56	16	4	17	81	18	87	19	43
	0	72	1	54	2	24	3	69	4	63	5	72	6	23	7	30	8	53	9	19	10	55	11	60	12	7	13	61	14	20	15	32	16	11	17	30	18	19	19	70
	0	93	1	25	2	80	3	71	4	49	5	99	6	96	7	33	8	55	9	10	10	23	11	40	12	15	13	1	14	46	15	54	16	79	17	84	18	25	19	6
	0	33	1	26	2	60	3	91	4	34	5	43	6	45	7	20	8	65	9	89	10	5	11	51	12	16	13	64	14	27	15	40	16	8	17	90	18	38	19	75
	0	38	1	30	2	83	3	54	4	9	5	40	6	10	7	57	8	42	9	97	10	62	11	11	12	28	13	29	14	45	15	40	16	42	17	30	18	97	19	56
	0	23	1	66	2	6	3	36	4	8	5	81	6	33	7	77	8	64	9	64	10	37	11	48	12	66	13	40	14	34	15	55	16	89	17	88	18	91	19	2
	0	46	1	23	2	82	3	17	4	75	5	54	6	34	7	69	8	47	9	37	10	41	11	98	12	59	13	85	14	34	15	22	16	41	17	81	18	17	19	16
	0	74	1	30	2	31	3	67	4	7	5	23	6	88	7	39	8	26	9	29	10	88	11	9	12	94	13	13	14	25	15	69	16	97	17	44	18	24	19	97
	0	22	1	68	2	85	3	32	4	86	5	36	6	21	7	9	8	98	9	11	10	94	11	66	12	74	13	11	14	25	15	1	16	88	17	54	18	3	19	28
	0	20	1	8	2	19	3	3	4	98	5	55	6	30	7	91	8	96	9	53	10	81	11	94	12	97	13	18	14	85	15	67	16	47	17	72	18	20	19	96
	0	69	1	53	2	74	3	15	4	84	5	45	6	94	7	68	8	96	9	96	10	78	11	72	12	7	13	33	14	20	15	12	16	76	17	81	18	27	19	84
	0	59	1	53	2	42	3	78	4	63	5	68	6	41	7	42	8	18	9	10	10	3	11	86	12	50	13	32	14	62	15	24	16	8	17	84	18	88	19	41
	0	72	1	1	2	65	3	47	4	53	5	80	6	50	7	62	8	52	9	57	10	46	11	23	12	55	13	27	14	13	15	23	16	66	17	90	18	96	19	21
	0	6	1	30	2	64	3	82	4	46	5	11	6	58	7	34	8	30	9	94	10	22	11	40	12	19	13	10	14	54	15	55	16	59	17	88	18	86	19	84
