50  20
7
	0	47	1	14	2	85	3	42	4	50	5	84	6	39	7	8	8	16	9	14	10	26	11	32	12	98	13	13	14	22	15	15	16	91	17	79	18	62	19	8
	0	88	1	30	2	69	3	12	4	19	5	9	6	5	7	9	8	46	9	83	10	39	11	83	12	23	13	48	14	59	15	23	16	40	17	81	18	51	19	11
	0	21	1	34	2	32	3	37	4	38	5	40	6	14	7	2	8	63	9	88	10	26	11	89	12	80	13	81	14	32	15	22	16	2	17	77	18	11	19	36
	0	94	1	94	2	92	3	37	4	90	5	19	6	74	7	18	8	38	9	47	10	38	11	58	12	25	13	51	14	63	15	33	16	73	17	57	18	11	19	96
	0	99	1	56	2	95	3	23	4	69	5	17	6	93	7	22	8	8	9	38	10	56	11	56	12	41	13	78	14	13	15	28	16	71	17	58	18	81	19	22
	0	19	1	91	2	41	3	4	4	91	5	29	6	14	7	30	8	43	9	96	10	67	11	10	12	46	13	62	14	44	15	19	16	96	17	79	18	57	19	68
	0	7	1	72	2	36	3	67	4	67	5	76	6	89	7	45	8	89	9	38	10	29	11	10	12	40	13	40	14	74	15	55	16	44	17	17	18	22	19	64
	0	20	1	56	2	58	3	56	4	61	5	22	6	41	7	65	8	87	9	26	10	98	11	67	12	24	13	51	14	86	15	94	16	86	17	92	18	33	19	78
	0	82	1	69	2	59	3	32	4	42	5	31	6	24	7	70	8	62	9	53	10	75	11	1	12	8	13	98	14	78	15	51	16	7	17	90	18	54	19	24
	0	47	1	29	2	60	3	80	4	44	5	32	6	90	7	90	8	45	9	95	10	75	11	17	12	90	13	2	14	10	15	17	16	48	17	20	18	43	19	61
	0	85	1	68	2	3	3	28	4	46	5	49	6	45	7	11	8	55	9	63	10	42	11	38	12	66	13	73	14	58	15	17	16	9	17	63	18	76	19	32
	0	20	1	18	2	66	3	54	4	64	5	26	6	14	7	66	8	64	9	73	10	56	11	87	12	9	13	79	14	81	15	63	16	4	17	95	18	93	19	53
	0	85	1	74	2	60	3	22	4	17	5	59	6	76	7	40	8	19	9	83	10	17	11	25	12	26	13	56	14	77	15	85	16	63	17	69	18	1	19	61
	0	79	1	72	2	59	3	64	4	85	5	93	6	31	7	50	8	83	9	94	10	80	11	98	12	84	13	94	14	61	15	71	16	54	17	98	18	70	19	64
	0	32	1	18	2	32	3	1	4	6	5	72	6	99	7	5	8	52	9	98	10	93	11	59	12	64	13	13	14	18	15	55	16	29	17	5	18	18	19	58
	0	23	1	62	2	82	3	69	4	47	5	37	6	91	7	54	8	17	9	20	10	67	11	54	12	63	13	81	14	85	15	17	16	37	17	90	18	46	19	10
	0	5	1	21	2	12	3	93	4	74	5	4	6	66	7	76	8	8	9	1	10	55	11	82	12	90	13	81	14	97	15	87	16	76	17	53	18	92	19	19
	0	25	1	65	2	61	3	28	4	86	5	79	6	86	7	59	8	31	9	99	10	49	11	99	12	4	13	80	14	70	15	73	16	46	17	70	18	13	19	96
