100  10
6
	0	93	1	55	2	63	3	49	4	44	5	24	6	99	7	94	8	35	9	49
	0	84	1	98	2	8	3	53	4	21	5	25	6	13	7	50	8	55	9	72
	0	28	1	98	2	90	3	43	4	76	5	51	6	48	7	74	8	78	9	89
	0	37	1	8	2	16	3	20	4	14	5	11	6	94	7	43	8	35	9	45
	0	24	1	28	2	30	3	64	4	56	5	72	6	53	7	80	8	47	9	90
	0	90	1	28	2	47	3	5	4	30	5	24	6	13	7	5	8	22	9	93
	0	5	1	3	2	84	3	14	4	36	5	7	6	35	7	96	8	41	9	90
	0	53	1	13	2	18	3	22	4	3	5	20	6	52	7	88	8	63	9	63
	0	13	1	30	2	70	3	47	4	3	5	56	6	34	7	98	8	80	9	32
	0	4	1	78	2	1	3	34	4	8	5	8	6	29	7	27	8	58	9	4
	0	44	1	2	2	20	3	62	4	21	5	90	6	84	7	22	8	54	9	34
	0	88	1	92	2	78	3	66	4	67	5	33	6	88	7	65	8	46	9	25
	0	59	1	53	2	93	3	67	4	33	5	65	6	97	7	75	8	14	9	13
	0	46	1	87	2	82	3	15	4	7	5	93	6	33	7	68	8	42	9	38
	0	91	1	87	2	21	3	71	4	64	5	22	6	87	7	50	8	19	9	44
	0	19	1	1	2	19	3	69	4	73	5	9	6	41	7	28	8	1	9	92
	0	56	1	29	2	97	3	73	4	56	5	66	6	95	7	50	8	49	9	68
	0	26	1	49	2	64	3	82	4	12	5	96	6	32	7	47	8	68	9	28
	0	32	1	8	2	12	3	61	4	29	5	54	6	8	7	68	8	35	9	6
	0	23	1	25	2	66	3	62	4	42	5	45	6	86	7	98	8	74	9	12
	0	59	1	80	2	65	3	54	4	40	5	5	6	71	7	51	8	88	9	20
	0	82	1	60	2	80	3	72	4	92	5	82	6	51	7	61	8	47	9	23
	0	93	1	33	2	27	3	24	4	98	5	28	6	42	7	56	8	14	9	53
	0	41	1	98	2	49	3	68	4	76	5	61	6	59	7	87	8	66	9	10
	0	87	1	43	2	32	3	6	4	43	5	54	6	35	7	77	8	44	9	19
	0	21	1	66	2	66	3	97	4	35	5	34	6	54	7	67	8	91	9	20
	0	99	1	71	2	97	3	68	4	98	5	74	6	57	7	95	8	32	9	21
	0	22	1	33	2	28	3	45	4	55	5	85	6	14	7	74	8	25	9	99
	0	61	1	31	2	43	3	5	4	74	5	38	6	25	7	86	8	80	9	50
	0	21	1	14	2	26	3	1	4	57	5	20	6	86	7	17	8	86	9	95
	0	38	1	43	2	21	3	72	4	52	5	84	6	22	7	84	8	10	9	52
	0	51	1	42	2	52	3	81	4	11	5	58	6	8	7	42	8	33	9	2
	0	67	1	69	2	90	3	83	4	92	5	85	6	40	7	89	8	81	9	92
	0	28	1	15	2	29	3	44	4	3	5	68	6	51	7	42	8	33	9	53
	0	69	1	10	2	13	3	36	4	60	5	28	6	3	7	62	8	27	9	53
	0	55	1	89	2	52	3	47	4	93	5	34	6	24	7	75	8	73	9	53
	0	52	1	71	2	27	3	19	4	25	5	66	6	67	7	51	8	59	9	30
	0	25	1	7	2	49	3	72	4	17	5	51	6	25	7	5	8	82	9	65
	0	63	1	64	2	42	3	50	4	18	5	31	6	58	7	37	8	61	9	20
	0	92	1	25	2	60	3	3	4	13	5	89	6	18	7	5	8	70	9	39
	0	54	1	82	2	66	3	21	4	26	5	63	6	77	7	96	8	81	9	24
	0	92	1	30	2	18	3	18	4	5	5	69	6	90	7	95	8	42	9	27
	0	67	1	68	2	42	3	60	4	63	5	10	6	96	7	20	8	68	9	3
	0	26	1	38	2	62	3	62	4	57	5	40	6	97	7	12	8	18	9	23
	0	59	1	73	2	63	3	33	4	63	5	13	6	11	7	26	8	43	9	42
	0	39	1	4	2	26	3	75	4	71	5	51	6	14	7	95	8	72	9	21
	0	9	1	58	2	5	3	46	4	54	5	59	6	32	7	68	8	83	9	44
	0	66	1	15	2	84	3	19	4	5	5	65	6	40	7	94	8	86	9	85
	0	93	1	96	2	73	3	30	4	39	5	94	6	39	7	30	8	60	9	38
	0	18	1	15	2	41	3	19	4	38	5	48	6	46	7	89	8	56	9	77
	0	21	1	91	2	62	3	2	4	77	5	99	6	10	7	32	8	62	9	63
	0	15	1	3	2	6	3	16	4	3	5	34	6	32	7	82	8	14	9	68
	0	45	1	90	2	92	3	37	4	39	5	85	6	13	7	20	8	96	9	94
	0	30	1	1	2	70	3	86	4	50	5	47	6	55	7	34	8	55	9	52
	0	12	1	69	2	37	3	22	4	88	5	77	6	19	7	5	8	47	9	94
	0	69	1	75	2	8	3	84	4	39	5	41	6	44	7	10	8	73	9	24
	0	15	1	43	2	85	3	37	4	9	5	60	6	84	7	57	8	28	9	17
	0	1	1	58	2	41	3	15	4	53	5	77	6	94	7	90	8	45	9	99
	0	50	1	92	2	87	3	2	4	82	5	27	6	83	7	90	8	69	9	94
	0	24	1	14	2	50	3	32	4	87	5	49	6	37	7	49	8	25	9	75
	0	2	1	20	2	86	3	98	4	73	5	55	6	19	7	90	8	24	9	88
	0	38	1	38	2	25	3	34	4	59	5	36	6	97	7	4	8	33	9	65
	0	98	1	93	2	25	3	32	4	1	5	82	6	33	7	62	8	75	9	88
	0	42	1	83	2	80	3	88	4	39	5	34	6	4	7	93	8	50	9	73
	0	22	1	32	2	85	3	3	4	76	5	83	6	82	7	4	8	79	9	74
	0	80	1	57	2	85	3	15	4	94	5	8	6	8	7	43	8	54	9	67
	0	62	1	17	2	13	3	6	4	60	5	48	6	64	7	39	8	94	9	89
	0	19	1	26	2	76	3	7	4	12	5	40	6	30	7	4	8	62	9	72
	0	46	1	76	2	97	3	76	4	54	5	15	6	10	7	61	8	60	9	89
	0	14	1	20	2	59	3	73	4	21	5	2	6	34	7	98	8	54	9	4
	0	80	1	49	2	55	3	37	4	25	5	28	6	69	7	64	8	31	9	60
