200  10
2
	0	28	1	49	2	60	3	71	4	90	5	73	6	78	7	57	8	35	9	71
	0	54	1	53	2	73	3	48	4	36	5	52	6	38	7	71	8	22	9	30
	0	69	1	51	2	9	3	81	4	20	5	50	6	91	7	57	8	81	9	88
	0	24	1	85	2	50	3	25	4	77	5	71	6	66	7	30	8	39	9	11
	0	96	1	79	2	36	3	35	4	63	5	39	6	91	7	12	8	15	9	18
	0	40	1	35	2	4	3	8	4	61	5	3	6	21	7	34	8	96	9	45
	0	92	1	96	2	78	3	70	4	45	5	69	6	80	7	34	8	85	9	80
	0	53	1	39	2	67	3	98	4	20	5	42	6	32	7	4	8	44	9	97
	0	34	1	4	2	91	3	1	4	13	5	35	6	48	7	73	8	53	9	61
	0	63	1	22	2	50	3	40	4	35	5	71	6	76	7	42	8	58	9	32
	0	5	1	43	2	98	3	67	4	54	5	4	6	58	7	68	8	45	9	17
	0	54	1	51	2	82	3	1	4	29	5	31	6	14	7	54	8	51	9	39
	0	23	1	96	2	84	3	91	4	57	5	69	6	32	7	25	8	4	9	79
	0	80	1	53	2	49	3	88	4	11	5	7	6	9	7	92	8	36	9	74
	0	91	1	54	2	90	3	51	4	43	5	59	6	89	7	46	8	92	9	34
	0	10	1	31	2	78	3	25	4	87	5	20	6	36	7	37	8	17	9	5
	0	81	1	94	2	99	3	98	4	18	5	36	6	80	7	60	8	29	9	92
	0	68	1	85	2	78	3	93	4	29	5	16	6	92	7	7	8	91	9	80
	0	7	1	96	2	21	3	71	4	15	5	61	6	29	7	38	8	29	9	96
	0	45	1	21	2	62	3	77	4	51	5	85	6	75	7	60	8	61	9	19
	0	58	1	54	2	8	3	89	4	35	5	15	6	54	7	2	8	6	9	45
	0	38	1	80	2	83	3	15	4	38	5	71	6	74	7	46	8	3	9	42
	0	1	1	4	2	79	3	28	4	89	5	93	6	54	7	44	8	60	9	83
	0	59	1	62	2	85	3	58	4	37	5	37	6	9	7	98	8	56	9	5
	0	49	1	53	2	14	3	10	4	20	5	16	6	74	7	29	8	42	9	48
	0	31	1	91	2	35	3	14	4	90	5	15	6	6	7	86	8	10	9	17
	0	80	1	82	2	42	3	60	4	42	5	10	6	70	7	46	8	69	9	28
	0	36	1	61	2	87	3	88	4	86	5	44	6	83	7	73	8	99	9	35
	0	49	1	61	2	72	3	9	4	35	5	84	6	57	7	12	8	46	9	75
	0	3	1	62	2	13	3	84	4	33	5	71	6	10	7	41	8	57	9	96
	0	7	1	84	2	1	3	44	4	79	5	82	6	6	7	72	8	13	9	18
	0	43	1	66	2	73	3	4	4	16	5	81	6	27	7	77	8	64	9	87
	0	43	1	55	2	98	3	53	4	7	5	69	6	16	7	42	8	11	9	11
	0	79	1	32	2	29	3	56	4	64	5	68	6	79	7	45	8	6	9	1
	0	17	1	27	2	89	3	89	4	35	5	25	6	85	7	60	8	54	9	53
	0	7	1	50	2	25	3	99	4	47	5	75	6	80	7	65	8	28	9	10
	0	16	1	5	2	50	3	62	4	67	5	30	6	52	7	84	8	37	9	61
	0	3	1	45	2	73	3	34	4	83	5	60	6	2	7	97	8	35	9	62
	0	81	1	74	2	86	3	47	4	11	5	57	6	82	7	29	8	23	9	56
	0	68	1	98	2	39	3	34	4	17	5	59	6	71	7	93	8	92	9	85
	0	97	1	94	2	95	3	40	4	32	5	20	6	26	7	25	8	86	9	21
	0	54	1	66	2	95	3	6	4	14	5	63	6	21	7	53	8	20	9	29
	0	92	1	74	2	92	3	25	4	40	5	37	6	59	7	59	8	13	9	37
	0	26	1	2	2	1	3	82	4	66	5	31	6	11	7	21	8	75	9	16
	0	47	1	24	2	64	3	17	4	2	5	13	6	6	7	25	8	67	9	90
	0	55	1	4	2	20	3	6	4	14	5	90	6	27	7	80	8	90	9	63
	0	80	1	52	2	97	3	3	4	82	5	41	6	78	7	77	8	2	9	21
	0	50	1	57	2	86	3	58	4	19	5	20	6	25	7	63	8	86	9	94
	0	58	1	47	2	72	3	94	4	5	5	87	6	2	7	88	8	47	9	54
	0	56	1	37	2	86	3	34	4	62	5	96	6	74	7	62	8	80	9	55
	0	63	1	58	2	25	3	61	4	54	5	4	6	6	7	48	8	13	9	27
	0	91	1	77	2	97	3	77	4	33	5	60	6	17	7	7	8	87	9	2
	0	99	1	76	2	34	3	8	4	63	5	75	6	82	7	31	8	2	9	15
	0	3	1	53	2	27	3	23	4	33	5	30	6	42	7	67	8	43	9	37
	0	31	1	73	2	59	3	15	4	83	5	16	6	84	7	68	8	96	9	5
	0	55	1	1	2	24	3	92	4	35	5	68	6	61	7	73	8	27	9	94
	0	85	1	43	2	57	3	72	4	91	5	54	6	63	7	51	8	90	9	82
	0	83	1	87	2	67	3	75	4	40	5	87	6	11	7	68	8	56	9	6
	0	55	1	71	2	51	3	44	4	8	5	74	6	3	7	76	8	53	9	27
	0	74	1	11	2	44	3	69	4	40	5	31	6	29	7	45	8	66	9	7
	0	83	1	8	2	14	3	62	4	29	5	8	6	90	7	17	8	69	9	21
	0	61	1	70	2	73	3	50	4	77	5	81	6	83	7	19	8	15	9	53
	0	32	1	34	2	9	3	46	4	88	5	91	6	31	7	58	8	81	9	38
	0	46	1	64	2	51	3	30	4	50	5	89	6	43	7	44	8	74	9	62
	0	43	1	35	2	92	3	75	4	3	5	35	6	92	7	51	8	27	9	50
	0	79	1	83	2	9	3	97	4	26	5	4	6	27	7	85	8	89	9	1
	0	59	1	30	2	67	3	81	4	68	5	61	6	45	7	63	8	57	9	63
	0	64	1	22	2	12	3	49	4	31	5	48	6	64	7	73	8	17	9	79
	0	62	1	19	2	41	3	16	4	18	5	19	6	24	7	27	8	61	9	1
	0	62	1	16	2	44	3	67	4	53	5	4	6	54	7	42	8	81	9	37
	0	40	1	42	2	40	3	33	4	52	5	76	6	34	7	28	8	51	9	62
	0	25	1	83	2	57	3	5	4	72	5	64	6	13	7	3	8	15	9	97
	0	90	1	66	2	74	3	77	4	88	5	48	6	81	7	68	8	76	9	36
	0	76	1	32	2	80	3	61	4	89	5	72	6	34	7	10	8	48	9	70
	0	25	1	51	2	49	3	67	4	25	5	10	6	83	7	6	8	66	9	55
	0	13	1	38	2	7	3	87	4	36	5	71	6	16	7	23	8	91	9	98
	0	45	1	37	2	78	3	32	4	87	5	2	6	8	7	56	8	23	9	16
	0	97	1	45	2	19	3	40	4	82	5	26	6	25	7	65	8	14	9	80
	0	73	1	84	2	43	3	8	4	1	5	43	6	41	7	1	8	18	9	92
	0	76	1	10	2	17	3	64	4	71	5	86	6	88	7	48	8	99	9	39
	0	81	1	40	2	91	3	35	4	36	5	81	6	73	7	43	8	59	9	28
	0	37	1	95	2	47	3	97	4	39	5	6	6	54	7	92	8	63	9	78
	0	58	1	11	2	90	3	3	4	92	5	63	6	67	7	8	8	35	9	84
	0	75	1	15	2	66	3	2	4	24	5	37	6	48	7	80	8	29	9	89
	0	78	1	83	2	59	3	20	4	24	5	7	6	40	7	70	8	48	9	70
	0	63	1	35	2	69	3	81	4	45	5	71	6	19	7	5	8	17	9	70
	0	94	1	96	2	54	3	16	4	29	5	99	6	67	7	62	8	1	9	90
	0	15	1	28	2	76	3	39	4	21	5	85	6	56	7	23	8	94	9	79
	0	57	1	85	2	80	3	14	4	57	5	61	6	8	7	94	8	89	9	88
	0	99	1	18	2	60	3	73	4	63	5	15	6	17	7	8	8	79	9	36
	0	7	1	20	2	52	3	8	4	93	5	35	6	93	7	91	8	22	9	60
	0	57	1	49	2	50	3	26	4	39	5	70	6	93	7	58	8	5	9	45
	0	40	1	39	2	28	3	52	4	40	5	4	6	37	7	23	8	72	9	75
	0	2	1	97	2	50	3	28	4	22	5	70	6	15	7	32	8	81	9	99
	0	14	1	34	2	93	3	35	4	92	5	56	6	46	7	78	8	24	9	32
	0	22	1	79	2	55	3	9	4	50	5	43	6	65	7	78	8	18	9	88
	0	33	1	31	2	57	3	1	4	86	5	23	6	62	7	42	8	71	9	21
	0	22	1	35	2	50	3	60	4	72	5	32	6	46	7	16	8	91	9	23
	0	62	1	92	2	1	3	46	4	62	5	75	6	43	7	23	8	86	9	90
	0	56	1	3	2	33	3	77	4	51	5	14	6	40	7	67	8	69	9	42
	0	38	1	20	2	86	3	86	4	66	5	59	6	75	7	73	8	65	9	23
	0	47	1	2	2	94	3	3	4	40	5	83	6	35	7	44	8	21	9	88
	0	76	1	33	2	11	3	93	4	1	5	95	6	73	7	16	8	6	9	75
	0	96	1	76	2	36	3	69	4	78	5	10	6	18	7	49	8	88	9	33
	0	3	1	69	2	69	3	30	4	75	5	77	6	99	7	18	8	91	9	46
	0	26	1	1	2	26	3	4	4	47	5	28	6	59	7	42	8	94	9	5
	0	49	1	11	2	57	3	42	4	33	5	41	6	33	7	22	8	83	9	51
	0	7	1	21	2	4	3	27	4	93	5	34	6	31	7	81	8	93	9	63
	0	96	1	39	2	37	3	85	4	46	5	97	6	38	7	11	8	29	9	50
	0	69	1	88	2	6	3	90	4	19	5	22	6	40	7	31	8	19	9	4
	0	58	1	90	2	33	3	89	4	10	5	41	6	43	7	57	8	56	9	31
	0	95	1	25	2	59	3	9	4	64	5	30	6	70	7	15	8	67	9	89
	0	23	1	29	2	35	3	92	4	82	5	81	6	10	7	91	8	13	9	61
	0	38	1	3	2	60	3	89	4	76	5	28	6	60	7	36	8	21	9	54
	0	19	1	96	2	37	3	95	4	35	5	65	6	51	7	88	8	51	9	55
	0	22	1	48	2	52	3	67	4	12	5	53	6	55	7	5	8	14	9	13
	0	56	1	82	2	26	3	28	4	28	5	75	6	57	7	65	8	85	9	11
	0	14	1	95	2	54	3	98	4	7	5	59	6	23	7	47	8	72	9	77
	0	61	1	22	2	1	3	10	4	21	5	26	6	2	7	23	8	70	9	30
	0	75	1	38	2	16	3	68	4	49	5	54	6	19	7	75	8	1	9	69
	0	14	1	42	2	89	3	63	4	69	5	7	6	51	7	85	8	68	9	18
	0	38	1	78	2	93	3	17	4	8	5	37	6	31	7	46	8	92	9	68
	0	45	1	81	2	95	3	10	4	85	5	24	6	8	7	19	8	12	9	19
	0	41	1	48	2	68	3	82	4	2	5	58	6	42	7	47	8	75	9	37
	0	62	1	68	2	88	3	36	4	61	5	45	6	57	7	31	8	76	9	43
	0	51	1	67	2	67	3	32	4	31	5	56	6	4	7	77	8	35	9	25
	0	5	1	37	2	20	3	47	4	68	5	61	6	84	7	89	8	19	9	92
	0	42	1	61	2	41	3	16	4	98	5	60	6	98	7	15	8	68	9	34
	0	48	1	9	2	28	3	16	4	94	5	8	6	98	7	96	8	54	9	83
	0	96	1	38	2	17	3	63	4	85	5	51	6	26	7	85	8	56	9	84
	0	19	1	70	2	71	3	98	4	85	5	5	6	76	7	24	8	61	9	32
	0	69	1	25	2	35	3	15	4	59	5	22	6	54	7	85	8	74	9	41
	0	65	1	26	2	90	3	89	4	87	5	29	6	97	7	85	8	51	9	38
	0	17	1	84	2	29	3	59	4	41	5	76	6	23	7	6	8	60	9	64
	0	21	1	9	2	97	3	22	4	16	5	6	6	61	7	7	8	45	9	95
	0	87	1	85	2	12	3	12	4	48	5	73	6	76	7	71	8	19	9	14
	0	49	1	76	2	50	3	41	4	8	5	87	6	86	7	12	8	24	9	15
	0	25	1	83	2	74	3	55	4	97	5	83	6	69	7	4	8	33	9	7
	0	36	1	17	2	30	3	16	4	13	5	78	6	35	7	47	8	63	9	28
	0	25	1	37	2	17	3	37	4	22	5	25	6	85	7	38	8	3	9	11
	0	7	1	56	2	73	3	46	4	35	5	83	6	20	7	7	8	67	9	9
	0	57	1	72	2	65	3	82	4	48	5	10	6	33	7	85	8	47	9	35
	0	48	1	36	2	94	3	96	4	52	5	32	6	80	7	17	8	59	9	43
	0	40	1	68	2	34	3	80	4	46	5	83	6	40	7	10	8	24	9	27
	0	77	1	94	2	99	3	68	4	42	5	75	6	48	7	29	8	83	9	24
	0	14	1	22	2	52	3	37	4	17	5	75	6	44	7	51	8	59	9	14
	0	99	1	86	2	9	3	67	4	13	5	63	6	14	7	86	8	44	9	49
	0	79	1	21	2	62	3	16	4	9	5	72	6	46	7	31	8	92	9	30
	0	20	1	7	2	98	3	60	4	16	5	72	6	88	7	90	8	77	9	59
	0	71	1	27	2	45	3	5	4	75	5	82	6	96	7	10	8	80	9	16
	0	24	1	19	2	59	3	1	4	81	5	99	6	15	7	77	8	27	9	36
	0	3	1	53	2	42	3	76	4	97	5	63	6	1	7	84	8	14	9	2
	0	34	1	97	2	16	3	79	4	8	5	84	6	64	7	74	8	83	9	48
	0	83	1	90	2	74	3	39	4	48	5	21	6	86	7	51	8	32	9	89
	0	6	1	29	2	57	3	31	4	95	5	1	6	37	7	10	8	87	9	20
	0	4	1	7	2	90	3	86	4	71	5	10	6	65	7	65	8	59	9	96
	0	18	1	35	2	90	3	98	4	14	5	29	6	36	7	73	8	27	9	53
	0	57	1	30	2	72	3	99	4	93	5	84	6	74	7	74	8	79	9	44
	0	78	1	24	2	80	3	43	4	18	5	20	6	1	7	71	8	71	9	38
	0	1	1	87	2	89	3	54	4	7	5	88	6	77	7	12	8	23	9	89
	0	47	1	63	2	68	3	33	4	86	5	88	6	6	7	23	8	13	9	20
	0	18	1	72	2	95	3	44	4	69	5	85	6	82	7	68	8	51	9	31
	0	44	1	45	2	86	3	76	4	31	5	15	6	66	7	75	8	25	9	11
	0	14	1	40	2	87	3	17	4	30	5	47	6	81	7	89	8	45	9	46
	0	93	1	83	2	80	3	64	4	81	5	32	6	7	7	48	8	47	9	82
