100  20
5
	0	55	1	5	2	53	3	93	4	98	5	70	6	53	7	47	8	85	9	56	10	20	11	30	12	11	13	52	14	35	15	34	16	8	17	56	18	90	19	75
	0	47	1	24	2	57	3	75	4	23	5	70	6	54	7	20	8	68	9	48	10	75	11	89	12	88	13	28	14	34	15	46	16	68	17	47	18	59	19	91
	0	2	1	16	2	50	3	74	4	72	5	78	6	51	7	83	8	51	9	83	10	28	11	55	12	10	13	9	14	53	15	3	16	62	17	40	18	20	19	19
	0	76	1	1	2	49	3	29	4	23	5	76	6	68	7	85	8	65	9	2	10	57	11	41	12	80	13	76	14	3	15	28	16	90	17	43	18	12	19	39
	0	32	1	45	2	60	3	91	4	89	5	39	6	82	7	11	8	88	9	38	10	41	11	71	12	99	13	1	14	14	15	69	16	20	17	2	18	94	19	43
	0	23	1	46	2	6	3	32	4	90	5	12	6	41	7	55	8	76	9	28	10	23	11	64	12	62	13	30	14	16	15	71	16	7	17	55	18	33	19	81
	0	88	1	53	2	50	3	71	4	7	5	33	6	77	7	96	8	87	9	79	10	85	11	12	12	99	13	97	14	73	15	39	16	94	17	76	18	16	19	35
	0	8	1	69	2	47	3	15	4	96	5	54	6	58	7	45	8	3	9	99	10	2	11	32	12	50	13	51	14	62	15	31	16	40	17	34	18	8	19	83
	0	79	1	14	2	44	3	48	4	70	5	74	6	35	7	76	8	50	9	96	10	55	11	59	12	35	13	54	14	7	15	31	16	36	17	59	18	82	19	29
	0	38	1	16	2	92	3	23	4	54	5	73	6	73	7	74	8	7	9	90	10	31	11	91	12	92	13	34	14	7	15	75	16	31	17	93	18	73	19	97
	0	12	1	78	2	75	3	35	4	77	5	21	6	78	7	46	8	26	9	13	10	17	11	99	12	93	13	47	14	18	15	51	16	76	17	39	18	66	19	40
	0	89	1	42	2	28	3	71	4	73	5	97	6	44	7	79	8	99	9	77	10	80	11	95	12	27	13	5	14	71	15	81	16	28	17	58	18	1	19	80
	0	58	1	10	2	22	3	2	4	73	5	42	6	97	7	54	8	87	9	43	10	2	11	80	12	37	13	78	14	39	15	65	16	8	17	86	18	57	19	9
	0	11	1	48	2	55	3	1	4	41	5	33	6	24	7	35	8	44	9	9	10	67	11	44	12	70	13	71	14	93	15	41	16	97	17	47	18	59	19	7
	0	55	1	57	2	27	3	62	4	72	5	43	6	64	7	2	8	33	9	10	10	83	11	78	12	24	13	29	14	3	15	82	16	93	17	98	18	93	19	44
	0	60	1	64	2	31	3	36	4	43	5	45	6	56	7	88	8	9	9	13	10	37	11	24	12	41	13	30	14	69	15	66	16	84	17	30	18	59	19	98
	0	27	1	6	2	88	3	66	4	16	5	45	6	39	7	53	8	19	9	12	10	27	11	70	12	75	13	70	14	2	15	43	16	5	17	6	18	70	19	79
	0	71	1	90	2	76	3	61	4	4	5	85	6	41	7	87	8	36	9	82	10	38	11	64	12	15	13	35	14	75	15	14	16	84	17	25	18	84	19	58
	0	47	1	62	2	51	3	91	4	61	5	22	6	47	7	43	8	28	9	53	10	29	11	14	12	66	13	32	14	27	15	11	16	94	17	25	18	36	19	35
	0	58	1	98	2	72	3	94	4	68	5	87	6	77	7	28	8	47	9	94	10	70	11	87	12	4	13	14	14	77	15	98	16	61	17	68	18	92	19	4
	0	31	1	18	2	56	3	54	4	97	5	91	6	49	7	4	8	63	9	27	10	32	11	31	12	54	13	27	14	90	15	75	16	2	17	78	18	60	19	79
	0	44	1	86	2	35	3	66	4	10	5	8	6	98	7	95	8	87	9	7	10	22	11	77	12	75	13	50	14	10	15	27	16	89	17	26	18	8	19	13
	0	51	1	45	2	88	3	13	4	96	5	67	6	82	7	81	8	76	9	51	10	23	11	1	12	33	13	31	14	23	15	60	16	80	17	62	18	91	19	4
	0	22	1	89	2	77	3	10	4	72	5	34	6	81	7	25	8	85	9	91	10	78	11	47	12	98	13	12	14	48	15	32	16	27	17	70	18	91	19	76
	0	98	1	74	2	99	3	90	4	93	5	61	6	87	7	75	8	29	9	71	10	15	11	53	12	18	13	18	14	56	15	34	16	74	17	74	18	94	19	2
	0	50	1	48	2	43	3	56	4	39	5	34	6	36	7	53	8	60	9	41	10	21	11	14	12	20	13	44	14	53	15	13	16	24	17	12	18	90	19	54
	0	59	1	6	2	11	3	92	4	98	5	47	6	18	7	72	8	80	9	6	10	5	11	78	12	68	13	56	14	92	15	29	16	2	17	95	18	62	19	55
	0	77	1	33	2	32	3	35	4	38	5	81	6	82	7	92	8	45	9	21	10	2	11	80	12	75	13	13	14	5	15	84	16	57	17	81	18	74	19	36
	0	36	1	88	2	2	3	38	4	44	5	77	6	25	7	92	8	12	9	57	10	16	11	32	12	35	13	52	14	44	15	70	16	93	17	35	18	19	19	22
	0	97	1	24	2	96	3	76	4	74	5	17	6	3	7	2	8	59	9	78	10	1	11	27	12	30	13	10	14	7	15	27	16	3	17	75	18	45	19	14
	0	87	1	57	2	71	3	90	4	54	5	57	6	33	7	40	8	76	9	80	10	24	11	53	12	41	13	61	14	61	15	3	16	48	17	19	18	96	19	34
	0	37	1	46	2	26	3	32	4	98	5	82	6	76	7	58	8	90	9	16	10	67	11	97	12	47	13	8	14	86	15	52	16	32	17	56	18	33	19	54
	0	17	1	19	2	94	3	6	4	55	5	74	6	86	7	58	8	85	9	94	10	58	11	86	12	95	13	45	14	39	15	32	16	22	17	47	18	96	19	7
	0	73	1	65	2	12	3	88	4	98	5	1	6	99	7	52	8	31	9	11	10	36	11	10	12	94	13	79	14	60	15	63	16	43	17	6	18	74	19	83
	0	69	1	98	2	44	3	75	4	10	5	87	6	85	7	93	8	25	9	70	10	89	11	13	12	37	13	91	14	10	15	71	16	49	17	3	18	35	19	41
	0	87	1	34	2	91	3	94	4	32	5	17	6	83	7	72	8	25	9	98	10	32	11	56	12	77	13	62	14	93	15	33	16	26	17	35	18	69	19	74
	0	80	1	45	2	7	3	80	4	87	5	66	6	97	7	67	8	99	9	57	10	95	11	80	12	7	13	89	14	10	15	85	16	99	17	12	18	57	19	43
	0	42	1	99	2	75	3	94	4	84	5	90	6	28	7	4	8	57	9	5	10	52	11	19	12	4	13	90	14	35	15	76	16	52	17	59	18	19	19	39
	0	46	1	83	2	70	3	50	4	64	5	92	6	53	7	46	8	10	9	72	10	10	11	50	12	56	13	55	14	29	15	54	16	59	17	67	18	52	19	47
	0	91	1	61	2	53	3	63	4	57	5	54	6	92	7	33	8	78	9	43	10	28	11	87	12	81	13	79	14	30	15	41	16	5	17	11	18	47	19	32
	0	23	1	35	2	2	3	33	4	51	5	15	6	24	7	30	8	67	9	53	10	52	11	39	12	84	13	24	14	50	15	30	16	47	17	8	18	32	19	46
	0	33	1	94	2	84	3	52	4	91	5	18	6	28	7	58	8	46	9	62	10	71	11	86	12	44	13	58	14	26	15	95	16	29	17	29	18	99	19	56
	0	66	1	84	2	98	3	65	4	61	5	60	6	78	7	33	8	26	9	51	10	38	11	76	12	5	13	87	14	56	15	13	16	60	17	48	18	2	19	22
	0	74	1	18	2	66	3	42	4	22	5	31	6	8	7	4	8	11	9	50	10	4	11	8	12	14	13	74	14	45	15	28	16	20	17	93	18	30	19	74
	0	92	1	11	2	27	3	48	4	99	5	2	6	21	7	86	8	63	9	96	10	70	11	65	12	46	13	99	14	29	15	21	16	52	17	68	18	7	19	88
	0	42	1	30	2	89	3	96	4	58	5	12	6	26	7	43	8	28	9	95	10	56	11	45	12	88	13	38	14	49	15	48	16	48	17	15	18	60	19	31
	0	76	1	67	2	35	3	38	4	88	5	80	6	12	7	32	8	77	9	9	10	15	11	45	12	85	13	25	14	22	15	74	16	47	17	63	18	61	19	41
	0	21	1	89	2	65	3	25	4	3	5	13	6	88	7	30	8	97	9	9	10	68	11	42	12	66	13	39	14	80	15	1	16	99	17	85	18	29	19	76
	0	80	1	22	2	54	3	34	4	25	5	90	6	70	7	31	8	20	9	71	10	51	11	66	12	7	13	53	14	24	15	83	16	69	17	41	18	60	19	10
	0	18	1	64	2	43	3	55	4	96	5	67	6	76	7	30	8	47	9	91	10	51	11	42	12	94	13	1	14	84	15	77	16	63	17	86	18	15	19	97
	0	14	1	56	2	79	3	75	4	65	5	12	6	56	7	79	8	66	9	54	10	12	11	67	12	97	13	68	14	92	15	45	16	27	17	84	18	71	19	17
	0	68	1	27	2	5	3	7	4	96	5	66	6	94	7	63	8	27	9	71	10	39	11	42	12	59	13	13	14	15	15	42	16	42	17	46	18	44	19	59
	0	19	1	11	2	27	3	47	4	47	5	4	6	32	7	25	8	12	9	2	10	98	11	63	12	72	13	70	14	76	15	39	16	8	17	64	18	8	19	43
	0	60	1	8	2	39	3	72	4	85	5	14	6	5	7	52	8	58	9	84	10	27	11	60	12	95	13	97	14	17	15	58	16	95	17	58	18	84	19	46
	0	1	1	3	2	75	3	88	4	38	5	53	6	11	7	92	8	95	9	70	10	78	11	32	12	28	13	56	14	17	15	36	16	14	17	9	18	83	19	5
	0	2	1	12	2	3	3	7	4	13	5	25	6	31	7	72	8	93	9	21	10	79	11	2	12	38	13	51	14	1	15	26	16	14	17	59	18	8	19	14
	0	71	1	82	2	96	3	9	4	15	5	83	6	80	7	19	8	61	9	23	10	66	11	15	12	31	13	58	14	27	15	14	16	29	17	32	18	49	19	27
	0	12	1	82	2	57	3	21	4	64	5	84	6	56	7	20	8	20	9	23	10	28	11	37	12	94	13	29	14	82	15	19	16	27	17	55	18	49	19	45
	0	41	1	58	2	50	3	12	4	76	5	12	6	13	7	85	8	50	9	84	10	82	11	23	12	40	13	34	14	63	15	74	16	15	17	19	18	6	19	33
	0	46	1	29	2	87	3	83	4	68	5	62	6	90	7	68	8	90	9	38	10	47	11	80	12	61	13	93	14	18	15	37	16	38	17	8	18	31	19	15
	0	28	1	72	2	76	3	23	4	91	5	68	6	52	7	70	8	22	9	47	10	96	11	38	12	51	13	15	14	62	15	67	16	40	17	63	18	7	19	31
	0	52	1	2	2	8	3	27	4	26	5	83	6	31	7	48	8	85	9	35	10	11	11	81	12	58	13	15	14	11	15	58	16	95	17	81	18	85	19	56
	0	10	1	36	2	60	3	25	4	66	5	70	6	84	7	89	8	4	9	37	10	52	11	40	12	78	13	16	14	72	15	27	16	34	17	61	18	38	19	14
	0	59	1	33	2	38	3	59	4	81	5	57	6	95	7	20	8	6	9	69	10	34	11	19	12	2	13	32	14	9	15	94	16	91	17	37	18	44	19	40
	0	98	1	18	2	78	3	96	4	55	5	54	6	89	7	62	8	79	9	34	10	67	11	21	12	69	13	93	14	58	15	5	16	85	17	69	18	75	19	66
	0	92	1	30	2	75	3	84	4	14	5	57	6	38	7	65	8	98	9	5	10	90	11	97	12	10	13	64	14	70	15	65	16	91	17	90	18	16	19	53
	0	51	1	87	2	32	3	66	4	98	5	59	6	73	7	69	8	2	9	50	10	26	11	18	12	50	13	63	14	93	15	19	16	57	17	8	18	27	19	67
	0	28	1	20	2	30	3	31	4	66	5	63	6	47	7	74	8	13	9	98	10	16	11	59	12	34	13	83	14	27	15	64	16	97	17	24	18	43	19	90
	0	8	1	24	2	57	3	59	4	89	5	69	6	83	7	24	8	41	9	60	10	37	11	46	12	92	13	75	14	26	15	98	16	43	17	27	18	59	19	14
	0	69	1	57	2	61	3	78	4	10	5	58	6	29	7	41	8	88	9	35	10	86	11	94	12	27	13	40	14	11	15	39	16	45	17	52	18	45	19	45
	0	67	1	65	2	12	3	59	4	72	5	19	6	99	7	46	8	61	9	94	10	90	11	41	12	28	13	44	14	32	15	48	16	52	17	29	18	99	19	37
	0	61	1	89	2	77	3	97	4	26	5	78	6	63	7	72	8	69	9	16	10	88	11	62	12	34	13	51	14	79	15	79	16	21	17	49	18	32	19	10
	0	86	1	32	2	57	3	77	4	77	5	39	6	17	7	47	8	32	9	84	10	82	11	8	12	81	13	36	14	51	15	6	16	19	17	42	18	22	19	35
	0	36	1	66	2	30	3	97	4	34	5	22	6	50	7	95	8	60	9	16	10	60	11	14	12	28	13	32	14	9	15	5	16	26	17	24	18	11	19	88
	0	16	1	93	2	4	3	22	4	79	5	76	6	97	7	13	8	64	9	61	10	28	11	68	12	40	13	10	14	92	15	12	16	57	17	59	18	15	19	7
	0	82	1	21	2	78	3	72	4	44	5	14	6	27	7	73	8	4	9	82	10	18	11	28	12	65	13	1	14	72	15	62	16	58	17	62	18	66	19	2
	0	66	1	93	2	54	3	78	4	94	5	56	6	12	7	4	8	87	9	20	10	50	11	30	12	52	13	17	14	41	15	87	16	35	17	22	18	28	19	94
	0	59	1	97	2	49	3	59	4	36	5	27	6	80	7	28	8	92	9	98	10	65	11	44	12	74	13	23	14	7	15	33	16	34	17	17	18	25	19	12
	0	4	1	38	2	15	3	92	4	3	5	10	6	58	7	52	8	48	9	28	10	58	11	45	12	63	13	58	14	22	15	16	16	81	17	69	18	3	19	27
	0	25	1	39	2	58	3	4	4	82	5	60	6	26	7	67	8	15	9	2	10	81	11	13	12	80	13	26	14	50	15	39	16	36	17	54	18	98	19	46
