200  20
3
	0	43	1	83	2	94	3	43	4	40	5	98	6	67	7	44	8	18	9	13	10	71	11	89	12	43	13	6	14	45	15	83	16	47	17	22	18	5	19	90
	0	44	1	53	2	11	3	36	4	69	5	72	6	65	7	71	8	42	9	45	10	39	11	61	12	35	13	19	14	32	15	73	16	3	17	58	18	25	19	3
	0	2	1	83	2	83	3	36	4	98	5	23	6	96	7	48	8	62	9	94	10	84	11	90	12	72	13	66	14	8	15	3	16	2	17	76	18	40	19	64
	0	41	1	2	2	16	3	67	4	90	5	1	6	40	7	80	8	23	9	85	10	38	11	22	12	99	13	87	14	79	15	75	16	96	17	22	18	90	19	16
	0	57	1	68	2	63	3	17	4	1	5	27	6	4	7	67	8	32	9	3	10	90	11	25	12	52	13	48	14	28	15	62	16	46	17	50	18	23	19	6
	0	5	1	44	2	13	3	64	4	19	5	2	6	28	7	90	8	32	9	12	10	68	11	34	12	50	13	63	14	14	15	75	16	49	17	80	18	15	19	46
	0	23	1	98	2	32	3	74	4	59	5	54	6	3	7	18	8	46	9	31	10	74	11	71	12	36	13	12	14	23	15	48	16	26	17	91	18	44	19	88
	0	32	1	68	2	92	3	50	4	63	5	33	6	6	7	50	8	23	9	87	10	27	11	4	12	92	13	98	14	27	15	58	16	83	17	50	18	87	19	9
	0	45	1	43	2	88	3	73	4	89	5	80	6	16	7	38	8	43	9	11	10	85	11	5	12	57	13	31	14	45	15	11	16	29	17	74	18	4	19	1
	0	9	1	22	2	95	3	59	4	20	5	26	6	81	7	49	8	73	9	32	10	49	11	7	12	3	13	26	14	51	15	84	16	17	17	55	18	8	19	54
	0	53	1	3	2	57	3	99	4	1	5	2	6	29	7	69	8	85	9	22	10	67	11	64	12	77	13	70	14	48	15	82	16	38	17	94	18	49	19	48
	0	17	1	61	2	76	3	90	4	87	5	58	6	45	7	56	8	55	9	56	10	84	11	66	12	94	13	1	14	11	15	61	16	87	17	48	18	66	19	75
	0	81	1	48	2	51	3	52	4	81	5	35	6	79	7	92	8	41	9	6	10	28	11	79	12	29	13	61	14	75	15	36	16	74	17	59	18	48	19	13
	0	25	1	17	2	4	3	97	4	63	5	26	6	40	7	4	8	77	9	2	10	1	11	83	12	71	13	66	14	7	15	56	16	57	17	33	18	58	19	64
	0	79	1	51	2	59	3	95	4	60	5	20	6	76	7	24	8	48	9	86	10	33	11	57	12	26	13	86	14	92	15	19	16	15	17	89	18	86	19	68
	0	62	1	56	2	95	3	49	4	18	5	28	6	79	7	41	8	22	9	92	10	21	11	21	12	62	13	11	14	33	15	77	16	94	17	88	18	27	19	34
	0	1	1	34	2	68	3	71	4	45	5	25	6	47	7	57	8	60	9	89	10	36	11	21	12	65	13	72	14	34	15	28	16	92	17	24	18	10	19	50
	0	77	1	58	2	76	3	38	4	55	5	53	6	81	7	29	8	47	9	85	10	96	11	49	12	32	13	39	14	19	15	9	16	48	17	11	18	37	19	89
	0	72	1	17	2	19	3	57	4	45	5	73	6	22	7	78	8	72	9	84	10	35	11	3	12	8	13	88	14	1	15	44	16	82	17	37	18	84	19	82
	0	66	1	90	2	73	3	53	4	48	5	74	6	42	7	3	8	88	9	32	10	99	11	42	12	76	13	48	14	13	15	96	16	89	17	46	18	82	19	60
	0	44	1	77	2	85	3	94	4	79	5	56	6	44	7	17	8	27	9	11	10	65	11	97	12	33	13	47	14	69	15	31	16	65	17	54	18	92	19	63
	0	96	1	94	2	43	3	94	4	60	5	51	6	40	7	86	8	23	9	42	10	61	11	35	12	3	13	11	14	89	15	97	16	44	17	45	18	23	19	86
	0	27	1	9	2	94	3	59	4	63	5	64	6	12	7	71	8	6	9	32	10	21	11	75	12	89	13	15	14	46	15	80	16	66	17	80	18	66	19	1
	0	2	1	77	2	22	3	65	4	48	5	32	6	69	7	62	8	32	9	58	10	29	11	36	12	80	13	58	14	87	15	79	16	2	17	15	18	53	19	61
	0	1	1	96	2	71	3	2	4	67	5	27	6	59	7	80	8	97	9	81	10	6	11	40	12	12	13	30	14	51	15	17	16	92	17	27	18	41	19	13
	0	60	1	9	2	19	3	98	4	44	5	73	6	4	7	96	8	30	9	35	10	62	11	92	12	88	13	81	14	84	15	80	16	11	17	75	18	99	19	30
	0	12	1	88	2	15	3	29	4	76	5	46	6	54	7	53	8	52	9	21	10	19	11	51	12	26	13	25	14	23	15	60	16	30	17	57	18	48	19	75
	0	60	1	26	2	31	3	55	4	16	5	54	6	95	7	28	8	84	9	23	10	58	11	15	12	27	13	25	14	97	15	23	16	48	17	31	18	57	19	44
	0	52	1	77	2	12	3	58	4	10	5	49	6	42	7	55	8	9	9	3	10	71	11	8	12	37	13	52	14	70	15	44	16	37	17	24	18	35	19	35
	0	36	1	42	2	95	3	71	4	18	5	4	6	3	7	2	8	16	9	58	10	6	11	57	12	25	13	1	14	21	15	86	16	77	17	38	18	45	19	74
	0	10	1	91	2	71	3	12	4	39	5	41	6	12	7	53	8	14	9	39	10	30	11	71	12	95	13	22	14	40	15	90	16	17	17	24	18	23	19	70
	0	97	1	62	2	67	3	64	4	14	5	32	6	48	7	69	8	73	9	63	10	73	11	56	12	21	13	94	14	87	15	32	16	78	17	88	18	7	19	79
	0	17	1	85	2	3	3	80	4	76	5	65	6	94	7	12	8	16	9	77	10	98	11	63	12	45	13	43	14	29	15	37	16	65	17	53	18	84	19	15
	0	28	1	8	2	37	3	92	4	84	5	71	6	9	7	40	8	98	9	48	10	27	11	21	12	23	13	89	14	67	15	86	16	73	17	88	18	29	19	27
	0	61	1	43	2	13	3	39	4	46	5	66	6	97	7	50	8	38	9	84	10	22	11	8	12	53	13	71	14	17	15	27	16	4	17	71	18	64	19	33
	0	75	1	44	2	66	3	76	4	17	5	16	6	39	7	85	8	66	9	24	10	83	11	81	12	60	13	90	14	95	15	83	16	17	17	58	18	2	19	77
	0	93	1	85	2	44	3	11	4	45	5	66	6	65	7	52	8	39	9	33	10	34	11	36	12	19	13	58	14	36	15	48	16	93	17	69	18	23	19	53
	0	17	1	14	2	71	3	68	4	77	5	75	6	23	7	11	8	10	9	12	10	87	11	96	12	7	13	55	14	32	15	60	16	79	17	20	18	4	19	16
	0	9	1	81	2	40	3	1	4	71	5	42	6	70	7	38	8	54	9	91	10	23	11	41	12	68	13	19	14	74	15	36	16	33	17	45	18	15	19	59
	0	7	1	82	2	24	3	86	4	56	5	30	6	60	7	71	8	20	9	72	10	24	11	16	12	87	13	34	14	49	15	3	16	8	17	9	18	22	19	51
	0	6	1	66	2	37	3	76	4	47	5	12	6	43	7	82	8	9	9	36	10	36	11	95	12	25	13	90	14	99	15	27	16	31	17	87	18	99	19	35
	0	7	1	79	2	88	3	99	4	9	5	96	6	76	7	48	8	37	9	33	10	65	11	92	12	67	13	14	14	59	15	64	16	65	17	78	18	2	19	57
	0	40	1	71	2	98	3	11	4	15	5	21	6	23	7	99	8	25	9	43	10	16	11	20	12	69	13	10	14	30	15	69	16	64	17	62	18	79	19	66
	0	97	1	59	2	92	3	69	4	61	5	94	6	76	7	86	8	14	9	21	10	42	11	63	12	24	13	66	14	59	15	24	16	57	17	22	18	24	19	87
	0	43	1	51	2	71	3	70	4	14	5	47	6	50	7	77	8	5	9	15	10	62	11	14	12	66	13	90	14	20	15	92	16	21	17	7	18	74	19	98
	0	69	1	54	2	28	3	52	4	12	5	22	6	18	7	81	8	68	9	5	10	52	11	75	12	95	13	7	14	22	15	7	16	35	17	87	18	25	19	27
	0	34	1	26	2	74	3	76	4	47	5	97	6	81	7	70	8	87	9	90	10	32	11	36	12	89	13	8	14	91	15	29	16	15	17	32	18	22	19	54
	0	94	1	47	2	76	3	49	4	3	5	41	6	20	7	26	8	6	9	42	10	95	11	73	12	20	13	58	14	10	15	63	16	79	17	14	18	31	19	16
	0	7	1	23	2	23	3	9	4	16	5	25	6	38	7	50	8	3	9	76	10	64	11	42	12	17	13	89	14	86	15	97	16	90	17	27	18	13	19	3
	0	83	1	38	2	77	3	24	4	82	5	61	6	9	7	12	8	36	9	36	10	45	11	43	12	37	13	19	14	18	15	6	16	71	17	61	18	42	19	24
	0	2	1	26	2	81	3	70	4	49	5	35	6	93	7	11	8	93	9	76	10	43	11	87	12	10	13	13	14	53	15	38	16	4	17	74	18	56	19	84
	0	22	1	27	2	19	3	66	4	40	5	36	6	83	7	88	8	64	9	90	10	45	11	9	12	95	13	39	14	58	15	89	16	38	17	54	18	29	19	77
	0	55	1	38	2	48	3	8	4	7	5	20	6	79	7	25	8	22	9	27	10	83	11	72	12	73	13	11	14	68	15	4	16	87	17	67	18	77	19	99
	0	83	1	96	2	64	3	17	4	27	5	64	6	21	7	78	8	61	9	78	10	42	11	91	12	25	13	1	14	61	15	66	16	81	17	28	18	79	19	47
	0	32	1	36	2	66	3	92	4	62	5	78	6	30	7	71	8	59	9	48	10	58	11	55	12	1	13	79	14	84	15	9	16	95	17	38	18	43	19	42
	0	32	1	6	2	6	3	47	4	60	5	94	6	13	7	45	8	22	9	18	10	48	11	17	12	88	13	10	14	25	15	86	16	91	17	82	18	59	19	91
	0	42	1	49	2	75	3	48	4	72	5	53	6	60	7	1	8	59	9	86	10	45	11	12	12	94	13	95	14	11	15	40	16	29	17	85	18	24	19	98
	0	99	1	84	2	52	3	99	4	3	5	41	6	26	7	24	8	96	9	42	10	33	11	84	12	31	13	83	14	76	15	49	16	36	17	44	18	17	19	56
	0	33	1	26	2	89	3	45	4	26	5	73	6	69	7	67	8	5	9	79	10	16	11	62	12	70	13	39	14	27	15	11	16	45	17	18	18	81	19	3
	0	47	1	39	2	50	3	73	4	28	5	3	6	3	7	6	8	13	9	94	10	51	11	93	12	90	13	61	14	86	15	28	16	36	17	29	18	14	19	28
	0	67	1	23	2	2	3	45	4	69	5	4	6	78	7	20	8	42	9	12	10	48	11	45	12	44	13	19	14	26	15	83	16	44	17	94	18	92	19	39
	0	6	1	61	2	30	3	82	4	63	5	83	6	89	7	70	8	69	9	14	10	95	11	22	12	7	13	99	14	92	15	33	16	18	17	17	18	82	19	46
	0	78	1	87	2	29	3	99	4	23	5	91	6	98	7	40	8	97	9	90	10	76	11	51	12	1	13	13	14	87	15	41	16	41	17	77	18	1	19	10
	0	1	1	46	2	89	3	51	4	22	5	34	6	92	7	90	8	19	9	31	10	86	11	59	12	98	13	95	14	71	15	44	16	50	17	31	18	27	19	71
	0	15	1	56	2	82	3	17	4	69	5	34	6	33	7	43	8	68	9	14	10	63	11	11	12	39	13	6	14	87	15	19	16	15	17	87	18	2	19	56
	0	57	1	11	2	8	3	83	4	2	5	78	6	68	7	78	8	26	9	76	10	89	11	7	12	29	13	1	14	35	15	89	16	61	17	22	18	42	19	11
	0	52	1	53	2	70	3	65	4	26	5	40	6	4	7	32	8	2	9	62	10	18	11	46	12	2	13	37	14	33	15	91	16	46	17	65	18	59	19	34
	0	83	1	29	2	83	3	76	4	82	5	69	6	52	7	98	8	12	9	88	10	63	11	20	12	53	13	46	14	55	15	89	16	36	17	56	18	72	19	94
	0	1	1	98	2	30	3	54	4	5	5	4	6	20	7	11	8	50	9	76	10	25	11	65	12	88	13	55	14	29	15	13	16	25	17	47	18	47	19	50
	0	40	1	60	2	14	3	95	4	92	5	30	6	1	7	27	8	76	9	28	10	46	11	17	12	41	13	77	14	25	15	49	16	98	17	19	18	96	19	17
	0	85	1	19	2	97	3	55	4	40	5	86	6	65	7	50	8	14	9	59	10	28	11	28	12	46	13	77	14	82	15	18	16	49	17	33	18	33	19	49
	0	87	1	93	2	99	3	8	4	59	5	16	6	84	7	76	8	2	9	5	10	61	11	40	12	86	13	90	14	49	15	12	16	68	17	16	18	51	19	25
	0	13	1	68	2	2	3	88	4	12	5	93	6	26	7	16	8	57	9	73	10	25	11	52	12	41	13	54	14	29	15	78	16	98	17	73	18	86	19	58
	0	14	1	97	2	83	3	60	4	41	5	77	6	99	7	71	8	39	9	2	10	68	11	73	12	96	13	76	14	65	15	70	16	5	17	78	18	75	19	70
	0	11	1	55	2	91	3	60	4	43	5	75	6	48	7	41	8	12	9	47	10	2	11	94	12	16	13	47	14	1	15	10	16	97	17	55	18	15	19	94
	0	47	1	67	2	15	3	34	4	45	5	26	6	15	7	83	8	74	9	12	10	29	11	14	12	62	13	73	14	97	15	24	16	32	17	86	18	93	19	12
	0	59	1	71	2	98	3	61	4	74	5	18	6	22	7	72	8	61	9	89	10	5	11	70	12	25	13	99	14	13	15	46	16	47	17	97	18	41	19	19
	0	50	1	92	2	55	3	31	4	20	5	14	6	50	7	20	8	78	9	81	10	20	11	6	12	7	13	22	14	41	15	9	16	38	17	88	18	29	19	82
	0	95	1	33	2	24	3	15	4	33	5	49	6	2	7	54	8	99	9	10	10	29	11	40	12	49	13	30	14	93	15	58	16	51	17	49	18	3	19	50
	0	87	1	17	2	4	3	41	4	30	5	14	6	85	7	67	8	37	9	52	10	69	11	27	12	22	13	28	14	73	15	68	16	68	17	30	18	44	19	98
	0	7	1	22	2	59	3	89	4	67	5	48	6	56	7	82	8	81	9	40	10	52	11	46	12	96	13	16	14	41	15	36	16	13	17	99	18	86	19	42
	0	85	1	14	2	63	3	44	4	18	5	7	6	1	7	98	8	58	9	22	10	21	11	27	12	79	13	32	14	9	15	87	16	85	17	87	18	22	19	44
	0	93	1	40	2	44	3	64	4	73	5	63	6	48	7	11	8	46	9	71	10	92	11	14	12	79	13	95	14	3	15	24	16	21	17	89	18	95	19	2
	0	64	1	66	2	34	3	83	4	38	5	76	6	48	7	27	8	66	9	97	10	41	11	31	12	28	13	87	14	67	15	85	16	22	17	10	18	62	19	89
	0	29	1	60	2	48	3	42	4	99	5	31	6	48	7	8	8	26	9	87	10	95	11	97	12	79	13	71	14	6	15	18	16	12	17	32	18	45	19	79
	0	56	1	48	2	35	3	87	4	82	5	13	6	55	7	22	8	76	9	68	10	42	11	94	12	67	13	38	14	91	15	60	16	7	17	68	18	30	19	88
	0	84	1	97	2	82	3	36	4	31	5	7	6	77	7	78	8	34	9	12	10	61	11	95	12	83	13	18	14	95	15	8	16	13	17	33	18	88	19	8
	0	6	1	19	2	63	3	51	4	74	5	13	6	60	7	81	8	47	9	72	10	49	11	12	12	7	13	10	14	84	15	89	16	79	17	10	18	13	19	17
	0	48	1	71	2	54	3	97	4	59	5	3	6	82	7	35	8	35	9	58	10	92	11	7	12	11	13	2	14	24	15	87	16	75	17	33	18	81	19	93
	0	47	1	19	2	78	3	71	4	61	5	99	6	73	7	59	8	15	9	77	10	94	11	85	12	7	13	3	14	76	15	88	16	77	17	11	18	30	19	67
	0	19	1	82	2	37	3	9	4	25	5	23	6	43	7	32	8	97	9	86	10	82	11	61	12	19	13	97	14	60	15	17	16	73	17	33	18	66	19	74
	0	64	1	73	2	27	3	40	4	68	5	39	6	76	7	45	8	17	9	66	10	39	11	53	12	94	13	93	14	37	15	28	16	15	17	54	18	59	19	13
	0	79	1	1	2	83	3	24	4	56	5	16	6	6	7	47	8	26	9	67	10	29	11	86	12	85	13	26	14	32	15	35	16	98	17	50	18	98	19	23
	0	35	1	5	2	82	3	92	4	50	5	64	6	54	7	8	8	80	9	28	10	30	11	63	12	68	13	41	14	1	15	2	16	34	17	90	18	97	19	12
	0	61	1	44	2	68	3	78	4	68	5	25	6	54	7	28	8	73	9	48	10	79	11	52	12	77	13	77	14	3	15	37	16	30	17	59	18	94	19	16
	0	53	1	44	2	36	3	17	4	15	5	12	6	45	7	87	8	12	9	56	10	89	11	14	12	77	13	98	14	39	15	56	16	38	17	26	18	59	19	77
	0	74	1	80	2	54	3	41	4	67	5	50	6	13	7	89	8	38	9	32	10	11	11	50	12	97	13	64	14	76	15	7	16	82	17	56	18	24	19	53
	0	31	1	59	2	5	3	8	4	33	5	52	6	40	7	54	8	48	9	49	10	30	11	45	12	91	13	37	14	52	15	72	16	14	17	2	18	96	19	5
	0	35	1	23	2	98	3	30	4	13	5	15	6	70	7	70	8	40	9	58	10	38	11	45	12	18	13	60	14	36	15	98	16	42	17	17	18	16	19	33
	0	90	1	78	2	72	3	92	4	24	5	44	6	98	7	9	8	9	9	26	10	8	11	88	12	39	13	63	14	99	15	6	16	28	17	86	18	58	19	46
	0	63	1	40	2	86	3	88	4	79	5	36	6	48	7	43	8	76	9	92	10	56	11	77	12	85	13	60	14	11	15	83	16	75	17	68	18	12	19	86
	0	25	1	29	2	69	3	99	4	28	5	74	6	4	7	52	8	8	9	34	10	99	11	71	12	38	13	62	14	60	15	82	16	5	17	75	18	75	19	51
	0	67	1	68	2	96	3	4	4	89	5	6	6	92	7	83	8	61	9	16	10	9	11	20	12	19	13	33	14	77	15	46	16	34	17	64	18	41	19	71
	0	48	1	75	2	76	3	89	4	56	5	25	6	47	7	5	8	69	9	81	10	21	11	80	12	2	13	24	14	17	15	50	16	88	17	92	18	81	19	58
	0	3	1	31	2	98	3	98	4	32	5	73	6	96	7	90	8	50	9	31	10	92	11	90	12	77	13	94	14	89	15	42	16	19	17	66	18	32	19	10
	0	27	1	71	2	61	3	45	4	28	5	27	6	44	7	84	8	5	9	58	10	64	11	76	12	29	13	97	14	88	15	90	16	85	17	99	18	60	19	43
	0	27	1	62	2	79	3	65	4	58	5	37	6	60	7	72	8	33	9	66	10	92	11	28	12	18	13	77	14	41	15	7	16	48	17	33	18	49	19	98
	0	89	1	9	2	47	3	9	4	76	5	38	6	78	7	39	8	84	9	74	10	74	11	70	12	71	13	33	14	71	15	77	16	84	17	15	18	29	19	27
	0	16	1	41	2	3	3	64	4	62	5	45	6	75	7	80	8	25	9	89	10	47	11	14	12	30	13	10	14	58	15	26	16	90	17	14	18	66	19	63
	0	17	1	77	2	16	3	86	4	50	5	11	6	81	7	35	8	84	9	2	10	59	11	54	12	89	13	47	14	31	15	4	16	66	17	34	18	50	19	34
	0	76	1	30	2	1	3	74	4	45	5	94	6	44	7	2	8	23	9	27	10	43	11	60	12	54	13	98	14	29	15	59	16	85	17	48	18	71	19	71
	0	18	1	36	2	33	3	1	4	87	5	80	6	43	7	6	8	16	9	17	10	21	11	83	12	80	13	78	14	18	15	55	16	85	17	59	18	71	19	11
	0	36	1	17	2	95	3	5	4	49	5	44	6	31	7	7	8	58	9	89	10	44	11	48	12	77	13	23	14	52	15	18	16	47	17	74	18	98	19	7
	0	81	1	82	2	16	3	99	4	73	5	48	6	49	7	54	8	37	9	63	10	29	11	28	12	95	13	61	14	7	15	44	16	40	17	34	18	8	19	99
	0	9	1	66	2	49	3	53	4	90	5	28	6	40	7	57	8	18	9	3	10	51	11	21	12	17	13	33	14	30	15	4	16	47	17	41	18	93	19	97
	0	17	1	30	2	24	3	32	4	80	5	80	6	55	7	7	8	44	9	2	10	16	11	60	12	34	13	2	14	83	15	2	16	15	17	83	18	39	19	73
	0	53	1	79	2	53	3	36	4	56	5	83	6	31	7	67	8	52	9	49	10	93	11	38	12	74	13	49	14	84	15	2	16	73	17	30	18	12	19	94
	0	64	1	95	2	84	3	61	4	86	5	5	6	87	7	33	8	42	9	83	10	14	11	21	12	16	13	54	14	49	15	19	16	19	17	64	18	55	19	15
	0	96	1	51	2	38	3	55	4	92	5	73	6	60	7	19	8	65	9	7	10	47	11	87	12	84	13	77	14	9	15	28	16	80	17	76	18	46	19	15
	0	96	1	87	2	48	3	56	4	77	5	20	6	80	7	13	8	6	9	20	10	12	11	23	12	48	13	18	14	59	15	54	16	88	17	17	18	20	19	64
	0	56	1	46	2	25	3	41	4	74	5	23	6	57	7	37	8	86	9	5	10	91	11	42	12	36	13	19	14	46	15	37	16	16	17	4	18	83	19	37
	0	2	1	7	2	78	3	18	4	30	5	6	6	38	7	67	8	9	9	61	10	52	11	24	12	54	13	21	14	2	15	87	16	83	17	23	18	69	19	17
	0	31	1	67	2	99	3	34	4	49	5	65	6	31	7	24	8	18	9	76	10	89	11	87	12	72	13	98	14	3	15	79	16	25	17	63	18	97	19	53
	0	37	1	50	2	66	3	81	4	74	5	46	6	34	7	37	8	45	9	81	10	51	11	46	12	1	13	32	14	92	15	38	16	60	17	77	18	49	19	77
	0	76	1	46	2	26	3	36	4	69	5	81	6	4	7	38	8	71	9	26	10	8	11	97	12	85	13	93	14	93	15	25	16	38	17	73	18	71	19	75
	0	75	1	17	2	83	3	56	4	39	5	54	6	39	7	28	8	24	9	72	10	64	11	61	12	94	13	58	14	16	15	33	16	24	17	55	18	70	19	74
	0	68	1	21	2	82	3	12	4	2	5	62	6	84	7	43	8	78	9	95	10	58	11	64	12	73	13	61	14	15	15	31	16	48	17	78	18	49	19	5
	0	28	1	28	2	62	3	39	4	82	5	98	6	75	7	2	8	51	9	35	10	61	11	24	12	70	13	61	14	83	15	34	16	65	17	93	18	8	19	26
	0	32	1	41	2	35	3	43	4	20	5	60	6	64	7	5	8	87	9	39	10	81	11	93	12	95	13	88	14	49	15	77	16	55	17	94	18	18	19	46
	0	49	1	48	2	7	3	70	4	90	5	51	6	15	7	31	8	90	9	89	10	55	11	65	12	47	13	80	14	37	15	26	16	81	17	75	18	22	19	61
	0	73	1	59	2	41	3	48	4	79	5	62	6	51	7	44	8	40	9	9	10	52	11	44	12	1	13	37	14	7	15	51	16	1	17	83	18	28	19	92
	0	21	1	13	2	39	3	54	4	76	5	23	6	95	7	7	8	4	9	81	10	46	11	41	12	80	13	52	14	73	15	49	16	66	17	21	18	14	19	8
	0	70	1	44	2	81	3	52	4	68	5	59	6	30	7	54	8	29	9	40	10	20	11	38	12	35	13	92	14	88	15	87	16	82	17	16	18	36	19	52
	0	18	1	65	2	69	3	31	4	43	5	17	6	74	7	3	8	76	9	99	10	5	11	39	12	86	13	44	14	5	15	1	16	97	17	84	18	19	19	20
	0	63	1	90	2	31	3	11	4	45	5	23	6	57	7	62	8	36	9	45	10	80	11	9	12	37	13	32	14	91	15	72	16	50	17	46	18	82	19	41
	0	62	1	98	2	10	3	11	4	36	5	88	6	17	7	98	8	20	9	98	10	82	11	39	12	46	13	95	14	48	15	83	16	93	17	60	18	16	19	77
	0	13	1	39	2	47	3	96	4	56	5	95	6	83	7	58	8	50	9	18	10	82	11	25	12	9	13	81	14	37	15	95	16	78	17	99	18	6	19	30
	0	47	1	98	2	3	3	54	4	81	5	5	6	4	7	53	8	58	9	25	10	58	11	30	12	1	13	59	14	45	15	16	16	54	17	88	18	85	19	31
	0	50	1	1	2	4	3	40	4	34	5	77	6	13	7	69	8	75	9	35	10	56	11	58	12	72	13	98	14	31	15	61	16	28	17	54	18	74	19	44
	0	47	1	2	2	96	3	23	4	90	5	13	6	84	7	41	8	93	9	55	10	11	11	86	12	15	13	53	14	21	15	98	16	89	17	76	18	86	19	11
	0	99	1	94	2	50	3	20	4	76	5	25	6	89	7	6	8	5	9	72	10	83	11	8	12	5	13	41	14	63	15	59	16	85	17	40	18	67	19	22
	0	18	1	54	2	41	3	71	4	63	5	20	6	55	7	40	8	58	9	37	10	26	11	95	12	32	13	15	14	62	15	31	16	18	17	18	18	69	19	84
	0	87	1	75	2	99	3	22	4	5	5	55	6	13	7	41	8	93	9	26	10	91	11	87	12	53	13	59	14	27	15	84	16	78	17	38	18	71	19	31
	0	57	1	77	2	20	3	6	4	60	5	72	6	62	7	80	8	41	9	34	10	33	11	47	12	9	13	68	14	35	15	89	16	55	17	22	18	19	19	77
	0	31	1	89	2	50	3	42	4	11	5	56	6	92	7	75	8	95	9	32	10	80	11	62	12	36	13	83	14	76	15	22	16	79	17	84	18	17	19	38
	0	72	1	41	2	14	3	94	4	61	5	45	6	48	7	43	8	97	9	81	10	73	11	73	12	24	13	91	14	32	15	66	16	82	17	47	18	30	19	46
	0	10	1	15	2	40	3	54	4	75	5	2	6	25	7	28	8	93	9	5	10	87	11	47	12	20	13	22	14	14	15	79	16	92	17	88	18	44	19	38
	0	5	1	40	2	92	3	38	4	3	5	31	6	22	7	19	8	45	9	46	10	2	11	49	12	75	13	90	14	50	15	51	16	92	17	46	18	14	19	8
	0	14	1	27	2	32	3	30	4	76	5	75	6	8	7	6	8	11	9	71	10	71	11	58	12	83	13	67	14	12	15	82	16	10	17	47	18	97	19	33
	0	56	1	83	2	42	3	89	4	3	5	50	6	59	7	26	8	33	9	92	10	16	11	48	12	59	13	84	14	99	15	81	16	17	17	11	18	37	19	28
	0	80	1	56	2	25	3	16	4	72	5	96	6	83	7	20	8	90	9	17	10	36	11	20	12	56	13	3	14	55	15	24	16	60	17	74	18	57	19	77
	0	78	1	81	2	18	3	37	4	56	5	49	6	40	7	78	8	98	9	54	10	17	11	53	12	23	13	91	14	44	15	45	16	44	17	25	18	84	19	61
	0	3	1	57	2	5	3	66	4	69	5	59	6	15	7	59	8	75	9	35	10	84	11	30	12	43	13	18	14	32	15	64	16	40	17	32	18	95	19	69
	0	62	1	46	2	32	3	41	4	21	5	19	6	14	7	12	8	4	9	15	10	10	11	25	12	9	13	23	14	70	15	37	16	4	17	26	18	64	19	55
	0	31	1	88	2	22	3	36	4	72	5	70	6	88	7	21	8	52	9	82	10	3	11	82	12	30	13	38	14	36	15	2	16	12	17	64	18	66	19	5
	0	87	1	90	2	75	3	25	4	81	5	9	6	93	7	71	8	48	9	88	10	20	11	23	12	70	13	84	14	97	15	73	16	45	17	71	18	38	19	98
	0	45	1	90	2	96	3	21	4	9	5	97	6	54	7	95	8	90	9	48	10	75	11	41	12	67	13	43	14	18	15	81	16	98	17	49	18	30	19	87
	0	74	1	45	2	65	3	25	4	92	5	60	6	86	7	47	8	72	9	17	10	53	11	91	12	75	13	84	14	4	15	65	16	86	17	8	18	81	19	37
	0	12	1	75	2	63	3	64	4	45	5	26	6	93	7	14	8	48	9	16	10	31	11	77	12	38	13	10	14	56	15	75	16	56	17	42	18	6	19	89
