500  20
7
	0	81	1	92	2	60	3	96	4	69	5	80	6	87	7	77	8	47	9	5	10	3	11	88	12	1	13	37	14	43	15	35	16	54	17	15	18	39	19	30
	0	26	1	28	2	29	3	84	4	98	5	4	6	71	7	97	8	17	9	4	10	40	11	36	12	38	13	97	14	72	15	20	16	90	17	71	18	19	19	37
	0	20	1	82	2	91	3	72	4	26	5	71	6	30	7	2	8	29	9	87	10	31	11	94	12	6	13	5	14	98	15	46	16	82	17	13	18	15	19	97
	0	96	1	22	2	45	3	38	4	41	5	21	6	27	7	92	8	58	9	62	10	92	11	40	12	60	13	78	14	42	15	14	16	79	17	50	18	59	19	71
	0	73	1	64	2	31	3	55	4	52	5	55	6	30	7	64	8	97	9	17	10	47	11	11	12	74	13	99	14	9	15	38	16	81	17	60	18	96	19	20
	0	78	1	24	2	58	3	70	4	76	5	63	6	89	7	23	8	1	9	13	10	11	11	79	12	44	13	72	14	72	15	17	16	77	17	72	18	68	19	11
	0	90	1	93	2	39	3	22	4	67	5	69	6	82	7	34	8	34	9	27	10	26	11	57	12	16	13	19	14	10	15	37	16	7	17	69	18	88	19	12
	0	39	1	36	2	58	3	35	4	83	5	57	6	58	7	35	8	49	9	37	10	8	11	84	12	42	13	81	14	79	15	21	16	5	17	4	18	13	19	99
	0	57	1	46	2	28	3	12	4	93	5	97	6	87	7	76	8	24	9	93	10	14	11	95	12	49	13	36	14	73	15	27	16	16	17	74	18	63	19	18
	0	94	1	18	2	85	3	11	4	66	5	85	6	79	7	95	8	20	9	13	10	43	11	86	12	90	13	58	14	86	15	41	16	92	17	99	18	76	19	54
	0	33	1	98	2	61	3	87	4	95	5	69	6	19	7	18	8	47	9	95	10	31	11	24	12	97	13	75	14	83	15	41	16	9	17	75	18	69	19	37
	0	56	1	46	2	11	3	20	4	57	5	15	6	58	7	56	8	51	9	53	10	7	11	59	12	70	13	10	14	47	15	6	16	49	17	30	18	58	19	49
	0	67	1	8	2	77	3	66	4	99	5	57	6	31	7	53	8	49	9	83	10	99	11	39	12	62	13	94	14	50	15	6	16	64	17	83	18	66	19	18
	0	64	1	75	2	55	3	9	4	7	5	17	6	7	7	67	8	89	9	51	10	45	11	37	12	49	13	9	14	86	15	5	16	3	17	1	18	2	19	52
	0	99	1	7	2	43	3	94	4	98	5	85	6	88	7	23	8	99	9	47	10	6	11	41	12	85	13	73	14	42	15	44	16	46	17	73	18	97	19	93
	0	3	1	7	2	32	3	75	4	46	5	12	6	14	7	56	8	62	9	31	10	13	11	70	12	3	13	6	14	90	15	99	16	29	17	86	18	50	19	28
	0	35	1	2	2	43	3	89	4	28	5	44	6	34	7	37	8	25	9	98	10	95	11	6	12	84	13	8	14	64	15	34	16	98	17	46	18	85	19	83
	0	94	1	65	2	29	3	65	4	38	5	5	6	54	7	52	8	28	9	4	10	54	11	55	12	25	13	54	14	14	15	78	16	60	17	71	18	43	19	83
	0	11	1	72	2	97	3	26	4	37	5	5	6	84	7	60	8	26	9	52	10	96	11	6	12	74	13	7	14	60	15	21	16	16	17	92	18	66	19	50
	0	78	1	81	2	16	3	15	4	7	5	31	6	23	7	78	8	10	9	29	10	26	11	5	12	6	13	42	14	23	15	79	16	72	17	88	18	30	19	76
	0	32	1	86	2	14	3	90	4	31	5	49	6	61	7	49	8	78	9	24	10	78	11	93	12	67	13	6	14	44	15	91	16	99	17	68	18	48	19	7
	0	61	1	79	2	85	3	52	4	45	5	17	6	7	7	91	8	7	9	87	10	33	11	83	12	4	13	19	14	74	15	59	16	54	17	75	18	32	19	87
	0	1	1	14	2	64	3	85	4	93	5	1	6	45	7	50	8	8	9	19	10	35	11	36	12	59	13	76	14	68	15	99	16	94	17	71	18	9	19	91
	0	66	1	70	2	21	3	57	4	11	5	32	6	83	7	82	8	90	9	56	10	17	11	99	12	93	13	45	14	18	15	29	16	62	17	26	18	17	19	30
	0	16	1	48	2	2	3	87	4	2	5	59	6	69	7	52	8	56	9	43	10	8	11	8	12	86	13	43	14	18	15	50	16	4	17	26	18	20	19	84
	0	46	1	52	2	8	3	76	4	97	5	62	6	51	7	28	8	85	9	86	10	58	11	47	12	93	13	36	14	35	15	37	16	49	17	60	18	25	19	37
	0	61	1	36	2	1	3	71	4	9	5	53	6	41	7	92	8	19	9	10	10	30	11	40	12	81	13	14	14	40	15	37	16	86	17	75	18	99	19	91
	0	84	1	21	2	58	3	93	4	90	5	77	6	92	7	9	8	18	9	95	10	20	11	11	12	77	13	15	14	7	15	14	16	81	17	84	18	5	19	89
	0	72	1	13	2	33	3	75	4	17	5	80	6	95	7	23	8	69	9	56	10	16	11	26	12	86	13	9	14	4	15	40	16	42	17	79	18	3	19	81
	0	81	1	76	2	82	3	55	4	2	5	10	6	67	7	70	8	63	9	63	10	18	11	24	12	66	13	72	14	15	15	69	16	32	17	77	18	99	19	6
	0	83	1	43	2	74	3	41	4	29	5	70	6	76	7	31	8	65	9	64	10	63	11	82	12	72	13	98	14	87	15	78	16	65	17	17	18	40	19	76
	0	19	1	51	2	85	3	55	4	83	5	44	6	36	7	51	8	61	9	24	10	26	11	82	12	4	13	37	14	71	15	49	16	56	17	63	18	53	19	89
	0	59	1	68	2	43	3	93	4	79	5	49	6	54	7	18	8	34	9	92	10	5	11	67	12	21	13	51	14	6	15	20	16	90	17	96	18	25	19	3
	0	98	1	26	2	90	3	76	4	35	5	4	6	21	7	62	8	19	9	83	10	7	11	16	12	7	13	42	14	80	15	46	16	51	17	4	18	48	19	33
	0	3	1	61	2	63	3	84	4	50	5	4	6	74	7	28	8	35	9	11	10	79	11	55	12	96	13	76	14	56	15	38	16	16	17	73	18	58	19	95
	0	77	1	68	2	4	3	82	4	72	5	49	6	85	7	24	8	92	9	26	10	78	11	14	12	4	13	8	14	34	15	66	16	95	17	91	18	81	19	71
	0	50	1	84	2	70	3	94	4	63	5	61	6	31	7	45	8	17	9	38	10	39	11	64	12	99	13	91	14	9	15	45	16	6	17	69	18	37	19	61
	0	67	1	69	2	1	3	74	4	96	5	84	6	60	7	54	8	54	9	33	10	14	11	13	12	50	13	27	14	37	15	56	16	66	17	53	18	67	19	98
	0	43	1	58	2	40	3	86	4	60	5	68	6	78	7	30	8	37	9	93	10	85	11	46	12	95	13	77	14	17	15	57	16	80	17	5	18	2	19	93
	0	29	1	86	2	50	3	95	4	32	5	63	6	88	7	28	8	31	9	14	10	64	11	31	12	30	13	52	14	57	15	81	16	43	17	52	18	67	19	43
	0	80	1	30	2	51	3	17	4	57	5	82	6	72	7	30	8	80	9	49	10	39	11	27	12	32	13	50	14	69	15	38	16	76	17	32	18	6	19	47
	0	39	1	95	2	66	3	96	4	49	5	9	6	8	7	69	8	38	9	34	10	23	11	66	12	32	13	97	14	24	15	62	16	88	17	4	18	58	19	87
	0	59	1	58	2	76	3	3	4	84	5	61	6	40	7	35	8	46	9	86	10	39	11	7	12	32	13	37	14	61	15	79	16	2	17	76	18	27	19	72
	0	45	1	45	2	91	3	58	4	71	5	32	6	64	7	24	8	83	9	51	10	12	11	51	12	10	13	40	14	33	15	67	16	13	17	94	18	31	19	58
	0	86	1	91	2	10	3	48	4	8	5	69	6	84	7	88	8	23	9	68	10	73	11	15	12	70	13	57	14	11	15	54	16	61	17	82	18	4	19	95
	0	94	1	25	2	15	3	69	4	59	5	66	6	54	7	72	8	54	9	66	10	4	11	56	12	27	13	30	14	10	15	64	16	23	17	10	18	15	19	60
	0	81	1	64	2	25	3	22	4	28	5	79	6	17	7	64	8	46	9	10	10	44	11	21	12	32	13	13	14	94	15	15	16	68	17	70	18	1	19	66
	0	49	1	29	2	16	3	54	4	78	5	94	6	98	7	1	8	90	9	66	10	78	11	58	12	78	13	6	14	78	15	21	16	40	17	60	18	39	19	77
	0	54	1	92	2	57	3	96	4	63	5	90	6	24	7	89	8	27	9	53	10	56	11	5	12	51	13	77	14	20	15	52	16	36	17	95	18	11	19	55
	0	83	1	36	2	44	3	70	4	47	5	98	6	52	7	39	8	37	9	86	10	3	11	58	12	95	13	21	14	83	15	70	16	16	17	26	18	22	19	21
	0	62	1	76	2	24	3	40	4	18	5	42	6	64	7	30	8	76	9	56	10	46	11	75	12	31	13	3	14	29	15	13	16	54	17	13	18	85	19	8
	0	56	1	86	2	29	3	48	4	64	5	1	6	37	7	40	8	71	9	72	10	50	11	63	12	31	13	68	14	28	15	28	16	17	17	95	18	92	19	40
	0	59	1	13	2	79	3	62	4	20	5	43	6	93	7	28	8	98	9	83	10	37	11	58	12	44	13	24	14	34	15	65	16	37	17	50	18	99	19	58
	0	71	1	75	2	18	3	96	4	25	5	20	6	13	7	27	8	23	9	46	10	42	11	14	12	27	13	16	14	51	15	65	16	96	17	21	18	44	19	85
	0	13	1	8	2	85	3	24	4	53	5	4	6	29	7	3	8	72	9	2	10	25	11	27	12	16	13	68	14	79	15	30	16	66	17	85	18	41	19	95
	0	17	1	45	2	49	3	60	4	5	5	31	6	75	7	89	8	64	9	87	10	32	11	79	12	61	13	48	14	31	15	39	16	45	17	71	18	20	19	32
	0	12	1	4	2	35	3	98	4	61	5	72	6	33	7	94	8	13	9	86	10	97	11	94	12	89	13	80	14	41	15	63	16	3	17	38	18	36	19	88
	0	82	1	85	2	54	3	34	4	43	5	33	6	91	7	40	8	89	9	9	10	10	11	99	12	81	13	17	14	25	15	79	16	23	17	99	18	25	19	52
	0	52	1	5	2	88	3	85	4	40	5	78	6	43	7	81	8	11	9	30	10	86	11	69	12	70	13	45	14	53	15	95	16	87	17	50	18	10	19	65
	0	62	1	38	2	95	3	32	4	86	5	17	6	58	7	28	8	72	9	51	10	44	11	89	12	9	13	88	14	39	15	33	16	72	17	7	18	75	19	55
	0	3	1	14	2	51	3	89	4	5	5	88	6	17	7	40	8	59	9	56	10	44	11	54	12	49	13	20	14	69	15	28	16	20	17	92	18	68	19	50
	0	40	1	16	2	25	3	21	4	35	5	50	6	93	7	1	8	2	9	71	10	54	11	95	12	36	13	11	14	23	15	58	16	20	17	22	18	76	19	69
	0	53	1	69	2	76	3	46	4	42	5	55	6	20	7	64	8	54	9	48	10	59	11	9	12	16	13	71	14	49	15	84	16	20	17	63	18	19	19	57
	0	49	1	15	2	88	3	94	4	50	5	56	6	68	7	36	8	8	9	46	10	12	11	13	12	99	13	71	14	7	15	86	16	41	17	82	18	30	19	95
	0	44	1	99	2	8	3	13	4	44	5	87	6	42	7	48	8	83	9	69	10	1	11	69	12	43	13	23	14	84	15	19	16	67	17	1	18	22	19	37
	0	18	1	46	2	46	3	23	4	59	5	11	6	57	7	17	8	55	9	79	10	78	11	52	12	30	13	79	14	58	15	28	16	30	17	20	18	75	19	5
	0	78	1	71	2	45	3	8	4	21	5	17	6	44	7	13	8	91	9	6	10	88	11	23	12	59	13	99	14	47	15	83	16	27	17	95	18	68	19	84
	0	99	1	64	2	38	3	41	4	32	5	34	6	25	7	67	8	34	9	14	10	64	11	73	12	91	13	38	14	80	15	44	16	28	17	59	18	63	19	94
	0	13	1	51	2	43	3	11	4	96	5	71	6	31	7	2	8	31	9	4	10	4	11	35	12	97	13	92	14	79	15	44	16	55	17	22	18	95	19	98
	0	75	1	5	2	71	3	2	4	42	5	99	6	52	7	50	8	17	9	51	10	33	11	62	12	2	13	28	14	34	15	67	16	53	17	16	18	54	19	11
	0	31	1	72	2	44	3	20	4	82	5	61	6	67	7	23	8	87	9	17	10	25	11	39	12	33	13	17	14	5	15	61	16	81	17	54	18	28	19	3
	0	48	1	32	2	43	3	88	4	11	5	41	6	74	7	12	8	11	9	76	10	24	11	74	12	21	13	5	14	93	15	86	16	92	17	3	18	60	19	13
	0	98	1	7	2	40	3	58	4	40	5	62	6	15	7	52	8	93	9	60	10	96	11	76	12	89	13	81	14	73	15	24	16	76	17	11	18	53	19	15
	0	8	1	85	2	89	3	77	4	26	5	68	6	73	7	88	8	74	9	91	10	13	11	28	12	40	13	93	14	37	15	77	16	91	17	44	18	99	19	1
	0	95	1	42	2	65	3	49	4	17	5	16	6	3	7	94	8	20	9	72	10	27	11	96	12	41	13	65	14	46	15	37	16	4	17	94	18	29	19	79
	0	84	1	40	2	77	3	57	4	50	5	92	6	83	7	69	8	37	9	52	10	3	11	58	12	39	13	88	14	62	15	99	16	15	17	94	18	5	19	3
	0	41	1	71	2	21	3	32	4	65	5	26	6	34	7	91	8	48	9	78	10	21	11	15	12	84	13	1	14	98	15	66	16	45	17	35	18	17	19	57
	0	84	1	67	2	13	3	5	4	6	5	52	6	36	7	11	8	75	9	13	10	46	11	28	12	26	13	71	14	35	15	45	16	92	17	66	18	40	19	10
	0	81	1	78	2	35	3	49	4	46	5	63	6	18	7	99	8	27	9	64	10	44	11	19	12	1	13	59	14	63	15	46	16	12	17	47	18	57	19	62
	0	97	1	6	2	91	3	26	4	41	5	47	6	36	7	14	8	94	9	76	10	95	11	84	12	62	13	18	14	75	15	43	16	46	17	57	18	71	19	75
	0	79	1	39	2	44	3	79	4	10	5	85	6	33	7	14	8	5	9	56	10	13	11	40	12	88	13	47	14	1	15	31	16	39	17	90	18	61	19	65
	0	98	1	34	2	75	3	37	4	80	5	85	6	65	7	54	8	72	9	53	10	90	11	89	12	70	13	30	14	63	15	19	16	94	17	93	18	46	19	66
	0	68	1	23	2	14	3	29	4	64	5	51	6	28	7	51	8	51	9	4	10	21	11	78	12	89	13	5	14	4	15	15	16	57	17	31	18	50	19	45
	0	19	1	57	2	3	3	15	4	49	5	24	6	23	7	67	8	94	9	20	10	71	11	90	12	15	13	56	14	90	15	17	16	47	17	70	18	21	19	72
	0	94	1	8	2	92	3	85	4	12	5	46	6	47	7	90	8	50	9	72	10	95	11	79	12	86	13	17	14	30	15	99	16	48	17	22	18	10	19	7
	0	6	1	90	2	25	3	96	4	91	5	27	6	91	7	90	8	67	9	94	10	27	11	56	12	69	13	32	14	26	15	69	16	67	17	3	18	17	19	65
	0	47	1	86	2	86	3	20	4	85	5	18	6	89	7	70	8	83	9	38	10	84	11	71	12	85	13	20	14	66	15	24	16	78	17	73	18	89	19	42
	0	64	1	57	2	85	3	42	4	54	5	24	6	39	7	64	8	16	9	8	10	71	11	65	12	68	13	19	14	29	15	33	16	33	17	86	18	95	19	29
	0	52	1	99	2	75	3	46	4	46	5	10	6	2	7	38	8	88	9	96	10	73	11	62	12	85	13	26	14	31	15	45	16	17	17	45	18	23	19	56
	0	72	1	85	2	15	3	43	4	68	5	75	6	48	7	86	8	55	9	85	10	55	11	54	12	35	13	51	14	82	15	67	16	59	17	55	18	81	19	29
	0	66	1	59	2	55	3	45	4	82	5	9	6	95	7	58	8	3	9	68	10	38	11	82	12	14	13	47	14	95	15	80	16	35	17	30	18	90	19	50
	0	84	1	19	2	72	3	1	4	97	5	47	6	77	7	24	8	53	9	37	10	1	11	16	12	91	13	91	14	66	15	85	16	20	17	56	18	6	19	49
	0	43	1	82	2	13	3	32	4	72	5	94	6	6	7	82	8	86	9	17	10	24	11	93	12	62	13	28	14	45	15	1	16	84	17	59	18	98	19	55
	0	15	1	26	2	3	3	44	4	74	5	86	6	58	7	78	8	66	9	52	10	82	11	63	12	50	13	91	14	49	15	45	16	38	17	18	18	86	19	81
	0	76	1	37	2	34	3	90	4	37	5	95	6	69	7	62	8	27	9	72	10	58	11	52	12	87	13	81	14	73	15	83	16	58	17	1	18	4	19	24
	0	99	1	24	2	42	3	23	4	21	5	11	6	18	7	15	8	60	9	96	10	21	11	39	12	90	13	53	14	28	15	13	16	65	17	41	18	34	19	70
	0	35	1	83	2	37	3	58	4	75	5	53	6	45	7	33	8	21	9	55	10	94	11	21	12	5	13	36	14	97	15	24	16	33	17	71	18	59	19	84
	0	44	1	99	2	39	3	39	4	45	5	94	6	35	7	37	8	12	9	24	10	23	11	87	12	7	13	8	14	85	15	68	16	38	17	79	18	94	19	16
	0	71	1	35	2	44	3	70	4	76	5	92	6	56	7	44	8	48	9	19	10	86	11	49	12	54	13	82	14	16	15	96	16	91	17	53	18	1	19	40
	0	49	1	43	2	17	3	51	4	17	5	70	6	27	7	28	8	91	9	85	10	44	11	84	12	51	13	88	14	84	15	74	16	14	17	37	18	20	19	33
	0	11	1	11	2	80	3	56	4	13	5	94	6	72	7	49	8	15	9	84	10	95	11	99	12	56	13	37	14	91	15	75	16	29	17	13	18	52	19	34
	0	15	1	89	2	63	3	16	4	37	5	30	6	70	7	38	8	28	9	51	10	87	11	19	12	47	13	21	14	93	15	4	16	98	17	69	18	73	19	62
	0	30	1	9	2	6	3	97	4	21	5	79	6	17	7	51	8	84	9	90	10	24	11	38	12	39	13	95	14	64	15	13	16	35	17	36	18	74	19	67
	0	34	1	56	2	53	3	6	4	68	5	36	6	48	7	41	8	49	9	33	10	30	11	30	12	87	13	10	14	42	15	14	16	40	17	89	18	59	19	48
	0	10	1	71	2	75	3	38	4	56	5	97	6	7	7	8	8	87	9	48	10	90	11	69	12	57	13	12	14	5	15	75	16	66	17	57	18	38	19	70
	0	60	1	97	2	98	3	70	4	69	5	37	6	33	7	32	8	16	9	20	10	80	11	9	12	15	13	40	14	9	15	88	16	15	17	79	18	93	19	58
	0	68	1	72	2	34	3	53	4	30	5	18	6	25	7	85	8	18	9	99	10	24	11	46	12	85	13	68	14	81	15	28	16	90	17	3	18	28	19	37
	0	60	1	64	2	37	3	55	4	91	5	91	6	97	7	92	8	23	9	14	10	74	11	46	12	81	13	76	14	39	15	29	16	91	17	13	18	95	19	70
	0	79	1	92	2	42	3	70	4	34	5	34	6	24	7	76	8	97	9	82	10	96	11	15	12	92	13	57	14	80	15	83	16	15	17	39	18	85	19	6
	0	45	1	61	2	43	3	82	4	69	5	95	6	59	7	10	8	91	9	74	10	90	11	40	12	92	13	78	14	93	15	2	16	75	17	78	18	20	19	14
	0	72	1	18	2	29	3	54	4	39	5	69	6	59	7	69	8	41	9	7	10	86	11	34	12	4	13	72	14	41	15	5	16	1	17	26	18	71	19	8
	0	84	1	18	2	78	3	81	4	82	5	16	6	55	7	46	8	37	9	70	10	7	11	64	12	29	13	13	14	36	15	43	16	35	17	12	18	14	19	61
	0	12	1	35	2	84	3	38	4	79	5	87	6	52	7	75	8	83	9	30	10	70	11	39	12	34	13	99	14	26	15	60	16	55	17	75	18	69	19	64
	0	2	1	68	2	66	3	81	4	12	5	36	6	47	7	74	8	22	9	35	10	84	11	88	12	49	13	75	14	34	15	26	16	10	17	34	18	8	19	85
	0	52	1	33	2	73	3	21	4	12	5	15	6	92	7	15	8	1	9	43	10	51	11	66	12	12	13	22	14	27	15	42	16	2	17	20	18	15	19	39
	0	52	1	28	2	4	3	53	4	60	5	97	6	60	7	61	8	90	9	31	10	82	11	51	12	80	13	26	14	14	15	71	16	97	17	96	18	36	19	63
	0	90	1	18	2	86	3	15	4	68	5	66	6	62	7	52	8	9	9	61	10	9	11	33	12	81	13	19	14	98	15	37	16	33	17	81	18	58	19	55
	0	77	1	84	2	99	3	16	4	69	5	60	6	51	7	10	8	78	9	17	10	6	11	98	12	80	13	13	14	29	15	25	16	29	17	30	18	91	19	42
	0	78	1	22	2	23	3	49	4	76	5	75	6	94	7	95	8	40	9	24	10	93	11	74	12	80	13	89	14	23	15	49	16	55	17	56	18	60	19	57
	0	48	1	88	2	49	3	91	4	8	5	57	6	6	7	60	8	8	9	27	10	79	11	70	12	88	13	26	14	67	15	87	16	12	17	4	18	11	19	62
	0	35	1	33	2	2	3	34	4	69	5	32	6	66	7	47	8	8	9	93	10	38	11	38	12	10	13	62	14	7	15	88	16	94	17	91	18	12	19	39
	0	79	1	62	2	33	3	22	4	49	5	62	6	74	7	45	8	69	9	48	10	61	11	48	12	55	13	34	14	88	15	3	16	72	17	85	18	85	19	32
	0	28	1	20	2	4	3	76	4	74	5	28	6	18	7	12	8	44	9	71	10	15	11	31	12	74	13	28	14	9	15	7	16	4	17	84	18	97	19	24
	0	37	1	94	2	56	3	38	4	21	5	64	6	31	7	1	8	73	9	13	10	84	11	55	12	50	13	45	14	93	15	97	16	60	17	15	18	14	19	63
	0	42	1	67	2	49	3	55	4	82	5	8	6	7	7	64	8	27	9	9	10	10	11	24	12	12	13	66	14	1	15	96	16	34	17	74	18	75	19	96
	0	16	1	67	2	9	3	90	4	43	5	42	6	66	7	31	8	92	9	89	10	22	11	18	12	59	13	62	14	24	15	83	16	50	17	73	18	72	19	56
	0	29	1	17	2	3	3	50	4	1	5	26	6	93	7	63	8	82	9	32	10	39	11	16	12	99	13	87	14	53	15	42	16	5	17	50	18	99	19	5
	0	7	1	61	2	65	3	28	4	46	5	55	6	15	7	39	8	81	9	85	10	95	11	76	12	50	13	53	14	91	15	7	16	16	17	73	18	33	19	53
	0	33	1	16	2	10	3	31	4	84	5	6	6	54	7	37	8	70	9	71	10	92	11	50	12	43	13	74	14	63	15	24	16	38	17	57	18	69	19	98
	0	40	1	92	2	13	3	40	4	66	5	29	6	10	7	2	8	76	9	52	10	9	11	60	12	36	13	21	14	44	15	68	16	86	17	40	18	97	19	33
	0	4	1	72	2	64	3	98	4	51	5	16	6	29	7	12	8	53	9	95	10	6	11	86	12	45	13	35	14	5	15	91	16	83	17	15	18	11	19	41
	0	13	1	40	2	8	3	53	4	28	5	55	6	70	7	6	8	79	9	99	10	11	11	12	12	5	13	82	14	54	15	84	16	89	17	9	18	71	19	74
	0	91	1	9	2	13	3	82	4	74	5	39	6	98	7	2	8	41	9	51	10	69	11	36	12	60	13	56	14	11	15	77	16	25	17	40	18	87	19	70
	0	95	1	81	2	69	3	81	4	4	5	96	6	21	7	45	8	23	9	16	10	94	11	70	12	37	13	52	14	48	15	15	16	65	17	23	18	66	19	68
	0	14	1	36	2	80	3	98	4	62	5	59	6	94	7	57	8	26	9	13	10	63	11	44	12	25	13	71	14	91	15	77	16	66	17	73	18	46	19	15
	0	23	1	41	2	99	3	35	4	55	5	93	6	40	7	66	8	10	9	91	10	24	11	13	12	5	13	38	14	59	15	40	16	72	17	46	18	34	19	89
	0	15	1	22	2	37	3	59	4	15	5	46	6	42	7	62	8	87	9	35	10	28	11	34	12	72	13	26	14	79	15	82	16	94	17	16	18	88	19	68
	0	61	1	41	2	36	3	87	4	55	5	85	6	41	7	75	8	49	9	51	10	93	11	50	12	55	13	34	14	19	15	98	16	70	17	68	18	33	19	24
	0	99	1	68	2	88	3	43	4	59	5	50	6	26	7	98	8	88	9	15	10	62	11	7	12	27	13	54	14	10	15	68	16	34	17	71	18	81	19	21
	0	60	1	52	2	38	3	92	4	96	5	26	6	86	7	97	8	54	9	93	10	18	11	77	12	63	13	25	14	68	15	82	16	79	17	33	18	24	19	52
	0	51	1	1	2	2	3	16	4	76	5	5	6	97	7	58	8	47	9	54	10	56	11	93	12	81	13	60	14	25	15	45	16	69	17	89	18	90	19	42
	0	88	1	64	2	97	3	64	4	74	5	18	6	28	7	96	8	38	9	34	10	53	11	82	12	79	13	98	14	17	15	84	16	32	17	55	18	97	19	87
	0	29	1	55	2	62	3	13	4	95	5	32	6	8	7	12	8	87	9	34	10	51	11	71	12	52	13	11	14	20	15	53	16	61	17	27	18	50	19	31
	0	45	1	51	2	92	3	10	4	53	5	47	6	87	7	50	8	77	9	56	10	55	11	13	12	52	13	61	14	16	15	1	16	92	17	56	18	36	19	76
	0	48	1	77	2	59	3	75	4	81	5	54	6	75	7	39	8	85	9	94	10	35	11	30	12	23	13	20	14	12	15	28	16	36	17	97	18	63	19	6
	0	54	1	48	2	58	3	17	4	17	5	21	6	54	7	76	8	73	9	67	10	54	11	95	12	31	13	56	14	75	15	95	16	71	17	6	18	1	19	42
	0	40	1	28	2	6	3	43	4	98	5	18	6	78	7	10	8	73	9	19	10	67	11	91	12	60	13	61	14	41	15	10	16	59	17	49	18	34	19	67
	0	43	1	33	2	99	3	5	4	96	5	18	6	30	7	24	8	72	9	62	10	77	11	11	12	52	13	98	14	5	15	20	16	7	17	58	18	53	19	3
	0	93	1	89	2	89	3	2	4	51	5	13	6	84	7	26	8	47	9	23	10	33	11	95	12	16	13	65	14	10	15	16	16	90	17	25	18	25	19	6
	0	96	1	14	2	34	3	20	4	82	5	40	6	94	7	11	8	90	9	96	10	95	11	32	12	10	13	7	14	91	15	81	16	41	17	12	18	13	19	30
	0	81	1	85	2	49	3	90	4	15	5	11	6	13	7	16	8	42	9	55	10	33	11	36	12	12	13	37	14	42	15	69	16	21	17	53	18	58	19	69
