Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
distributed-flowshop_Large_2_Ta011_2;1;Optimum;1049;1049;100.20;11.38;100.19;54;215149;1434;35053377;16038460;31127613;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:26:33.422Z"
distributed-flowshop_Large_2_Ta012_2;1;Solution;1118;733;300.00;105.77;0.01;49;585877;1930;99977421;46065525;32927677;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:29:55.126Z"
distributed-flowshop_Large_2_Ta013_2;1;Optimum;1001;1001;233.50;85.66;233.50;76;460648;2421;77212977;35275564;37101693;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:30:26.962Z"
distributed-flowshop_Large_2_Ta015_2;1;Optimum;959;959;173.77;156.88;173.77;82;325019;3049;54780136;25038018;39518333;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:33:20.768Z"
distributed-flowshop_Large_2_Ta014_2;1;Solution;917;634;300.00;230.13;0.01;73;571680;2917;95278188;44370834;39633341;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:34:55.161Z"
distributed-flowshop_Large_2_Ta017_2;1;Optimum;989;989;35.79;31.03;35.79;50;73363;1606;12433059;5620857;33611901;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:35:30.985Z"
distributed-flowshop_Large_2_Ta016_2;1;Solution;932;642;300.00;253.80;0.01;71;598357;2352;99705764;45842204;36396989;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:38:20.812Z"
distributed-flowshop_Large_2_Ta018_2;1;Solution;1042;749;300.00;128.96;0.02;65;564434;2054;97017095;45198821;34309629;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:40:31.025Z"
distributed-flowshop_Large_2_Ta019_2;1;Optimum;1023;1023;214.78;155.35;214.78;70;433828;2245;70751883;32492702;37101373;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:41:55.638Z"
distributed-flowshop_Large_2_Ta020_2;1;Solution;1079;795;300.00;168.13;0.01;75;562394;2490;95452664;43835681;38347773;380;400;4561;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:45:31.063Z"
distributed-flowshop_Large_2_Ta021_2;1;Solution;1695;1290;300.00;288.81;0.03;85;322525;2417;97820638;36919971;56527483;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:46:55.702Z"
distributed-flowshop_Large_2_Ta022_2;1;Solution;1582;1239;300.00;220.58;0.03;94;325696;3397;92221554;35379299;65415291;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:50:31.123Z"
distributed-flowshop_Large_2_Ta023_2;1;Solution;1744;1357;300.00;263.10;0.02;72;329606;2465;95865726;36603266;56348283;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:51:55.769Z"
distributed-flowshop_Large_2_Ta024_2;1;Solution;1646;1321;300.01;212.17;0.03;78;329002;3243;94884160;35388177;63503227;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:55:31.198Z"
distributed-flowshop_Large_2_Ta025_2;1;Solution;1707;1314;300.01;221.58;0.03;87;320852;3569;97716687;36622129;65765499;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:56:55.837Z"
distributed-flowshop_Large_2_Ta026_2;1;Solution;1669;1298;300.00;148.71;0.02;66;328661;2352;97065578;36397200;55910011;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:00:31.259Z"
distributed-flowshop_Large_2_Ta027_2;1;Solution;1704;1313;300.00;166.07;0.03;57;334995;2080;101201833;37808956;57265211;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:01:55.902Z"
distributed-flowshop_Large_2_Ta028_2;1;Solution;1641;1302;300.00;229.79;0.03;71;330240;3041;96688862;36547482;58067771;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:05:31.318Z"
distributed-flowshop_Large_3_Ta001_3;1;Optimum;575;575;47.14;34.03;47.14;40;203765;1318;21695524;11386514;22911140;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:06:18.490Z"
distributed-flowshop_Large_2_Ta029_2;1;Solution;1674;1315;300.00;257.54;0.02;82;333179;2948;98116983;36801786;61497211;380;800;9181;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:06:55.962Z"
distributed-flowshop_Large_3_Ta003_3;1;Optimum;505;505;4.75;4.42;4.74;61;21673;808;2193030;1080142;21432868;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:07:00.735Z"
distributed-flowshop_Large_3_Ta002_3;1;Optimum;578;578;50.28;36.35;50.28;48;235233;916;21202483;11470503;21191588;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:07:08.800Z"
distributed-flowshop_Large_3_Ta005_3;1;Optimum;563;563;29.20;10.62;29.19;45;130822;1370;13536208;7076758;23234852;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:07:38.022Z"
distributed-flowshop_Large_3_Ta006_3;1;Optimum;552;552;5.69;5.05;5.69;64;25141;1019;2676718;1314795;22348900;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:07:43.745Z"
distributed-flowshop_Large_3_Ta007_3;1;Optimum;545;545;9.66;6.60;9.66;51;43780;862;4577835;2326725;21140132;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:07:53.435Z"
distributed-flowshop_Large_3_Ta008_3;1;Optimum;557;557;8.60;6.18;8.60;51;39066;999;3904402;1981500;22352740;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:08:02.061Z"
distributed-flowshop_Large_3_Ta009_3;1;Optimum;552;552;14.90;7.98;14.90;60;68808;980;6436228;3384720;21422884;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:08:16.993Z"
distributed-flowshop_Large_3_Ta010_3;1;Optimum;501;501;6.86;4.36;6.86;55;31280;982;3192031;1602240;22072420;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:08:23.879Z"
distributed-flowshop_Large_3_Ta011_3;1;Optimum;871;871;29.68;8.75;29.68;59;69249;1256;11590400;5375294;38920851;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:08:53.604Z"
distributed-flowshop_Large_3_Ta004_3;1;Optimum;602;602;123.17;55.16;123.17;53;509424;1562;51267575;27304816;23896356;570;300;3367;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:09:03.932Z"
distributed-flowshop_Large_3_Ta013_3;1;Optimum;834;834;38.37;37.32;38.37;68;97443;1300;14787237;7103968;38576531;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:09:42.349Z"
distributed-flowshop_Large_3_Ta014_3;1;Optimum;758;758;203.55;144.23;203.54;68;472096;2017;78577325;37091378;41522835;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:13:05.940Z"
distributed-flowshop_Large_3_Ta015_3;1;Optimum;798;798;15.77;13.76;15.77;62;38282;1467;6305918;2861035;39769363;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:13:21.764Z"
distributed-flowshop_Large_3_Ta012_3;1;Solution;922;666;300.00;250.01;0.02;66;647539;2717;108254328;51630086;42176019;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:13:53.651Z"
distributed-flowshop_Large_3_Ta017_3;1;Optimum;820;820;13.56;11.41;13.56;69;33011;1490;5462135;2437198;40887315;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:14:07.261Z"
distributed-flowshop_Large_3_Ta016_3;1;Optimum;767;767;58.51;45.95;58.51;73;137742;1958;22489317;10473044;42888083;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:14:20.330Z"
distributed-flowshop_Large_3_Ta019_3;1;Optimum;840;840;77.61;59.71;77.60;67;174422;2535;28691088;13422378;44242067;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:15:37.993Z"
distributed-flowshop_Large_3_Ta018_3;1;Optimum;851;851;113.61;103.91;113.61;50;261925;1461;44179635;20953168;38187539;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:16:00.913Z"
distributed-flowshop_Large_3_Ta020_3;1;Optimum;890;890;92.53;69.01;92.52;60;210461;1926;35564766;16691130;41839507;570;600;6832;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:17:10.563Z"
distributed-flowshop_Large_3_Ta022_3;1;Optimum;1383;1383;178.87;81.23;178.87;72;213819;2142;60713410;24445279;72989209;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:20:09.513Z"
distributed-flowshop_Large_3_Ta021_3;1;Solution;1467;1237;300.00;294.68;0.03;73;349281;2944;105011847;41183405;66774553;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:21:01.007Z"
distributed-flowshop_Large_3_Ta024_3;1;Optimum;1439;1439;48.84;48.70;48.84;79;56247;2192;16659530;6403566;75270041;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:21:49.938Z"
distributed-flowshop_Large_3_Ta023_3;1;Solution;1517;1320;300.00;113.05;0.03;49;350124;1998;104483818;42187377;66195481;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:25:09.618Z"
distributed-flowshop_Large_3_Ta025_3;1;Solution;1487;1253;300.00;243.40;0.04;70;353625;2847;105780294;41644350;72437785;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:26:50.044Z"
distributed-flowshop_Large_3_Ta026_3;1;Solution;1462;1256;300.00;225.94;0.04;60;349901;2286;102194429;40249112;66309721;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:30:09.709Z"
distributed-flowshop_Large_3_Ta027_3;1;Solution;1474;1232;300.00;215.03;0.03;48;356233;2183;105672984;41512257;69927961;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:31:50.126Z"
distributed-flowshop_Large_3_Ta028_3;1;Solution;1420;1227;300.00;241.02;0.04;68;368890;2399;108511537;42566471;71654809;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:35:09.795Z"
distributed-flowshop_Large_4_Ta001_4;1;Optimum;489;489;11.65;4.88;11.65;29;51315;882;5550974;2878837;29675791;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:35:21.477Z"
distributed-flowshop_Large_4_Ta002_4;1;Optimum;489;489;30.56;2.33;30.56;48;142322;772;14806455;7892806;29691983;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:35:52.080Z"
distributed-flowshop_Large_4_Ta003_4;1;Optimum;440;440;2.25;1.75;2.25;51;10773;616;1146904;543156;29802767;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:35:54.365Z"
distributed-flowshop_Large_4_Ta004_4;1;Optimum;517;517;43.98;36.82;43.98;42;197921;1554;20477120;10865085;33480015;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:38.378Z"
distributed-flowshop_Large_3_Ta029_3;1;Solution;1469;1240;300.00;253.29;0.04;70;374668;2435;106088424;42470709;72681369;570;1200;13762;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:50.219Z"
distributed-flowshop_Large_4_Ta005_4;1;Optimum;485;485;13.22;7.48;13.21;40;61917;1152;6286933;3280488;30975183;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:51.636Z"
distributed-flowshop_Large_4_Ta006_4;1;Optimum;478;478;2.13;1.93;2.13;36;9984;502;1046322;507310;28886927;760;400;4483;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T17:36:52.386Z"
