Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_CV_cv169;0;Optimum;47;47;4.14;1.92;4.14;11;;;3213641;686441;3957745;0;26;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:37:26Z
rcpsp_CV_cv166;0;Solution;49;40;600;1.68;0.05;7;;;429418941;101384458;136665631;0;26;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:41Z
rcpsp_CV_cv16;0;Optimum;66;66;25.66;3.13;25.66;11;;;30788295;6988580;11790817;0;25;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:37:30Z
rcpsp_CV_cv171;0;Optimum;61;61;15.14;2.03;15.14;11;;;11412495;2447192;7160723;0;26;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:37:55Z
rcpsp_CV_cv172;0;Optimum;53;53;4.25;0.47;4.25;12;;;3146515;722879;4021054;0;26;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:10Z
rcpsp_CV_cv170;0;Optimum;74;74;47.64;0.19;47.64;9;;;38532983;8496622;13497368;0;26;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:37:41Z
rcpsp_CV_cv174;0;Optimum;75;75;16.54;0.34;16.54;12;;;14073024;3093336;7156771;0;26;35;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:28Z
rcpsp_CV_cv167;0;Solution;52;40;600.01;0.28;0.06;8;;;464666871;107872358;138254680;0;26;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:28:47Z
rcpsp_CV_cv176;0;Optimum;65;65;3.87;0.1;3.87;10;;;3191840;735920;3815045;0;26;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:47Z
rcpsp_CV_cv177;0;Optimum;51;51;1.87;0.34;1.87;10;;;1583686;361978;3299899;0;26;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:51Z
rcpsp_CV_cv173;0;Optimum;69;69;491.95;1.35;491.95;9;;;385905351;86880312;115970577;0;26;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:15Z
rcpsp_CV_cv179;0;Optimum;76;76;29.12;0.05;29.12;2;;;23475158;5468737;9766160;0;26;45;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:46:27Z
rcpsp_CV_cv17;0;Optimum;55;55;7.6;0.94;7.6;9;;;9242980;2023894;5621907;0;25;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:46:56Z
rcpsp_CV_cv180;0;Optimum;51;51;6.56;0.09;6.56;6;;;5730005;1227500;4580875;0;26;33;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:47:03Z
rcpsp_CV_cv178;0;Optimum;48;48;591.56;0.31;591.56;10;;;409595536;95003675;149869170;0;26;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:53Z
rcpsp_CV_cv175;0;Solution;67;58;600;1.36;0.06;9;;;501989936;108614718;160433810;0;26;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:38:45Z
rcpsp_CV_cv183;0;Optimum;66;66;1.83;0.1;1.83;12;;;1559564;365565;3328873;0;26;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:48:45Z
rcpsp_CV_cv182;0;Optimum;48;48;121.16;0.63;121.16;11;;;98569646;22044117;35236056;0;26;47;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:48:44Z
rcpsp_CV_cv181;0;Solution;48;44;600;0.57;0.05;8;;;442489290;98819201;178582216;0;26;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:47:10Z
rcpsp_CV_cv186;0;Optimum;62;62;18.88;1.33;18.88;13;;;15112448;3238512;7795358;0;27;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:57:10Z
rcpsp_CV_cv184;0;Solution;53;49;600.01;0.67;0.06;7;;;534045646;142687690;203676040;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:48:47Z
rcpsp_CV_cv187;0;Optimum;47;47;82.28;0.58;82.28;8;;;64010257;13697012;25987562;0;27;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:57:29Z
rcpsp_CV_cv188;0;Optimum;70;70;69.77;0.05;69.77;3;;;76486883;16542033;20929182;0;27;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:58:47Z
rcpsp_CV_cv18;0;Optimum;76;76;12.16;0.08;12.16;7;;;15571614;3373705;6332722;0;25;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:59:56Z
rcpsp_CV_cv185;0;Solution;52;49;600.01;83.19;0.06;12;;;453759792;99779447;147791152;0;27;32;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:50:45Z
rcpsp_CV_cv191;0;Optimum;75;75;44.55;0.15;44.55;10;;;43136783;8826491;12563810;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:00:46Z
rcpsp_CV_cv192;0;Optimum;56;56;3.32;0.32;3.32;9;;;2263177;534761;3790921;0;27;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:01:30Z
rcpsp_CV_cv193;0;Optimum;57;57;5.48;0.2;5.48;12;;;4385864;947422;4335942;0;27;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:01:33Z
rcpsp_CV_cv194;0;Optimum;61;61;2.98;0.37;2.98;15;;;2427115;544725;3699272;0;27;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:01:39Z
rcpsp_CV_cv195;0;Optimum;52;52;12.38;1.48;12.38;10;;;9489114;2042027;6207040;0;27;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:01:42Z
rcpsp_CV_cv196;0;Optimum;79;79;40.27;0.06;40.27;11;;;34347303;7677213;12121646;0;27;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:01:54Z
rcpsp_CV_cv197;0;Optimum;65;65;1.88;0.6;1.88;8;;;1674895;394795;3288934;0;27;29;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:02:35Z
rcpsp_CV_cv189;0;Optimum;43;43;328.49;0.3;328.49;7;;;244038321;54374632;81649017;0;27;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:58:51Z
rcpsp_CV_cv199;0;Optimum;51;51;2.38;0.25;2.38;8;;;1846696;416273;3519677;0;27;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:04:20Z
rcpsp_CV_cv190;0;Solution;64;53;600;0.21;0.06;8;;;482329745;117536892;146634896;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:00:09Z
rcpsp_CV_cv1;0;Optimum;49;49;66.5;57.9;66.5;7;;;81580438;18537381;25507450;0;29;109;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:10:09Z
rcpsp_CV_cv198;0;Solution;69;58;600.01;0.15;0.05;12;;;459270841;98687166;133575723;0;27;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:02:36Z
