Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j302_2;0;Optimum;51;51;0.01;0.01;0.01;2;;;30441;1070;2394441;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_5;0;Optimum;39;39;0.05;0.05;0.05;2;;;47586;10612;2415729;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_3;0;Optimum;43;43;0.01;0.01;0;1;;;28342;1082;2389640;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_4;0;Optimum;43;43;0.01;0.01;0.01;1;;;29576;1040;2389936;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_6;0;Optimum;47;47;0.01;0.01;0;1;;;29943;1053;2389584;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_5;0;Optimum;51;51;0.01;0.01;0;2;;;30341;1069;2394265;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_7;0;Optimum;47;47;0.01;0.01;0;1;;;29327;1076;2389656;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_8;0;Optimum;54;54;0.01;0.01;0.01;2;;;28504;1059;2394697;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_10;0;Optimum;43;43;0.01;0.01;0.01;2;;;29991;1097;2394505;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_9;0;Optimum;54;54;0.01;0.01;0.01;3;;;29234;1023;2431506;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_1;0;Optimum;72;72;0;0;0;1;;;30364;1066;2389128;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_2;0;Optimum;40;40;0.01;0.01;0.01;1;;;29020;1025;2389416;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_3;0;Optimum;57;57;0.01;0.01;0;1;;;29562;1047;2389224;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_4;0;Optimum;98;98;0;0;0;1;;;29203;1019;2389264;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_5;0;Optimum;53;53;0;0;0;1;;;27727;1103;2389816;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_6;0;Optimum;54;54;0.01;0.01;0.01;1;;;28568;985;2389608;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_7;0;Optimum;48;48;0.01;0.01;0.01;1;;;30312;1049;2389520;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_9;0;Optimum;65;65;0;0;0;2;;;30094;1023;2394337;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_8;0;Optimum;54;54;0;0;0;1;;;28770;1005;2389544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_2;0;Optimum;60;60;0;0;0;1;;;28346;979;2389520;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j303_10;0;Optimum;59;59;0.01;0.01;0.01;1;;;29758;1021;2389864;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_1;0;Optimum;49;49;0.01;0.01;0;1;;;29163;1006;2389392;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_4;0;Optimum;57;57;0;0;0;1;;;28349;979;2389616;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_5;0;Optimum;59;59;0;0;0;1;;;28343;979;2389520;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_3;0;Optimum;47;47;0.01;0.01;0.01;1;;;28346;979;2389296;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_6;0;Optimum;45;45;0.01;0.01;0.01;1;;;28346;979;2389168;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_7;0;Optimum;56;56;0;0;0;1;;;28352;979;2389232;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_8;0;Optimum;55;55;0;0;0;1;;;29152;1006;2389216;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_9;0;Optimum;38;38;0.01;0.01;0;1;;;28352;979;2389344;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j304_10;0;Optimum;48;48;0.01;0.01;0.01;1;;;28334;979;2389424;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_1;0;Optimum;53;53;0.04;0.04;0.04;4;;;38954;7650;2594379;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_2;0;Optimum;82;82;0.09;0.05;0.09;6;;;81743;19982;2756200;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_3;0;Optimum;76;76;0.14;0.1;0.14;11;;;116910;24644;2830658;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_4;0;Optimum;63;63;0.1;0.04;0.1;5;;;84182;20263;2737617;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_6;0;Optimum;64;64;0.01;0.01;0.01;4;;;27531;2184;2578419;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_5;0;Optimum;76;76;0.14;0.05;0.1;9;;;113911;24323;2769361;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_7;0;Optimum;76;76;0.13;0.05;0.13;6;;;112698;24311;2728439;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_9;0;Optimum;49;49;0.05;0.05;0.05;6;;;45474;11166;2662449;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_8;0;Optimum;67;67;0.14;0.05;0.14;7;;;112247;25327;2782768;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_2;0;Optimum;51;51;0.01;0.01;0.01;6;;;25616;1180;2590909;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_3;0;Optimum;48;48;0.01;0.01;0.01;6;;;25396;1127;2591077;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_1;0;Optimum;59;59;0.06;0.06;0.06;5;;;37046;8438;2611268;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j305_10;0;Optimum;70;70;0.09;0.09;0.09;8;;;78409;18592;2726496;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_4;0;Optimum;42;42;0.06;0.06;0.06;5;;;41585;8845;2541748;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_6;0;Optimum;37;37;0.01;0.01;0.01;3;;;24746;911;2475402;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_7;0;Optimum;46;46;0.01;0.01;0.01;3;;;23943;962;2475834;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_8;0;Optimum;39;39;0.01;0.01;0;2;;;24011;943;2469169;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_5;0;Optimum;67;67;0.05;0.05;0.05;4;;;44420;9139;2596715;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_9;0;Optimum;51;51;0.01;0.01;0.01;3;;;25273;881;2475786;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j306_10;0;Optimum;61;61;0.01;0.01;0.01;7;;;26995;1711;2597630;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_1;0;Optimum;55;55;0.02;0.02;0.01;1;;;24785;867;2462208;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_2;0;Optimum;42;42;0.01;0.01;0;1;;;24236;904;2462440;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_3;0;Optimum;42;42;0.01;0.01;0.01;2;;;24219;960;2468673;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_4;0;Optimum;44;44;0.01;0.01;0;1;;;25063;919;2462248;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_5;0;Optimum;44;44;0.01;0.01;0.01;3;;;25712;937;2475562;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_6;0;Optimum;35;35;0.01;0.01;0;1;;;24852;865;2462168;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_7;0;Optimum;50;50;0.01;0.01;0;1;;;24362;925;2462464;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_8;0;Optimum;44;44;0.01;0.01;0.01;2;;;23959;914;2500865;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_9;0;Optimum;60;60;0.01;0.01;0.01;3;;;26207;885;2475234;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_1;0;Optimum;44;44;0.01;0.01;0;1;;;24291;845;2462512;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j307_10;0;Optimum;49;49;0.01;0.01;0.01;4;;;32251;3905;2578459;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_2;0;Optimum;51;51;0.01;0.01;0;1;;;24306;845;2462560;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_3;0;Optimum;53;53;0.01;0.01;0;1;;;24309;845;2462496;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_4;0;Optimum;48;48;0.01;0.01;0;1;;;24306;845;2462448;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_5;0;Optimum;58;58;0.01;0.01;0;1;;;23495;818;2462160;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_6;0;Optimum;47;47;0.01;0.01;0;1;;;24300;845;2461936;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_7;0;Optimum;41;41;0.01;0.01;0;1;;;24309;845;2462128;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_8;0;Optimum;51;51;0.01;0.01;0;1;;;24312;845;2462448;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_9;0;Optimum;39;39;0.01;0.01;0;1;;;24315;845;2462544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j308_10;0;Optimum;67;67;0.01;0.01;0;1;;;24297;845;2462560;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j309_3;0;Optimum;68;68;0.14;0.05;0.14;7;;;90731;17526;2949103;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j309_4;0;Optimum;71;71;0.17;0.09;0.17;8;;;129634;27496;2900138;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j309_1;0;Optimum;83;83;0.4;0.04;0.4;7;;;295215;55291;2844706;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j309_5;0;Optimum;70;70;0.14;0.09;0.14;7;;;99016;20268;2880039;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j309_6;0;Optimum;59;59;0.28;0.05;0.28;10;;;193546;36207;2934852;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j309_7;0;Optimum;63;63;0.23;0.18;0.23;8;;;162371;34004;2876862;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j309_8;0;Optimum;91;91;0.23;0.14;0.23;3;;;155318;29918;2851265;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j309_9;0;Optimum;63;63;0.33;0.17;0.33;6;;;249148;44243;2868790;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_1;0;Optimum;42;42;0.01;0.01;0.01;3;;;21137;799;2534370;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_2;0;Optimum;56;56;0.05;0.05;0.05;4;;;41683;10780;2738843;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_3;0;Optimum;62;62;0.08;0.08;0.08;8;;;44773;11342;2768375;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_4;0;Optimum;58;58;0.01;0.01;0.01;6;;;28525;3804;2652253;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_5;0;Optimum;41;41;0.02;0.02;0.01;7;;;22563;1068;2650926;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_6;0;Optimum;44;44;0.03;0.03;0.03;5;;;33735;6193;2733332;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_7;0;Optimum;49;49;0.01;0.01;0.01;4;;;21487;806;2533035;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_8;0;Optimum;54;54;0.06;0.06;0.06;5;;;40318;9328;2749724;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
