Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_la05;0;Optimum;593;593;0.01;0.01;0.01;1;;;33381;854;2705976;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la06;0;Optimum;926;926;0.01;0.01;0.01;3;;;34737;557;2957442;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la07;0;Optimum;890;890;0.01;0.01;0.01;8;;;41940;1862;3405087;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la08;0;Optimum;863;863;0.01;0.01;0.01;8;;;38188;1315;3404783;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la09;0;Optimum;951;951;0.01;0.01;0.01;5;;;35985;569;3263780;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la10;0;Optimum;958;958;0.01;0.01;0.01;6;;;37150;563;3270925;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la11;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;37910;434;3681930;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la12;0;Optimum;1039;1039;0.05;0.05;0.05;4;;;96919;13720;3924311;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la13;0;Optimum;1150;1150;0.01;0.01;0.01;6;;;38387;736;3808573;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la14;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;35289;423;3187729;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la15;0;Optimum;1207;1207;0.05;0.05;0.02;22;;;95749;9191;4339961;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la16;0;Optimum;945;945;0.37;0.37;0.37;24;;;851392;75232;4428972;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
jobshop_la17;0;Optimum;784;784;0.35;0.33;0.35;15;;;826555;70721;4168884;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:32+0200
jobshop_la18;0;Optimum;848;848;0.36;0.34;0.34;24;;;847041;77226;4295012;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:32+0200
jobshop_la19;0;Optimum;842;842;1.25;1.25;1.25;32;;;3164243;238488;4505238;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:33+0200
jobshop_la20;0;Optimum;902;902;0.58;0.47;0.58;23;;;1399497;119173;4351132;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:34+0200
jobshop_la21;0;Optimum;1046;1046;10.88;7.44;10.88;50;;;26425007;1778898;6115639;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:45+0200
jobshop_la22;0;Optimum;927;927;1.9;1.77;1.9;29;;;4563662;283210;5402803;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:47+0200
jobshop_la23;0;Optimum;1032;1032;0.11;0.11;0.05;14;;;171270;17159;5503979;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:47+0200
jobshop_la24;0;Optimum;935;935;4.78;4.13;4.78;33;;;11322188;752847;5646632;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:51+0200
jobshop_la25;0;Optimum;977;977;5.82;5.06;5.82;41;;;14480759;885732;5680380;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:57+0200
jobshop_la26;0;Optimum;1218;1218;0.27;0.27;0.05;30;;;547787;39898;6667129;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:57+0200
jobshop_la27;0;Optimum;1235;1235;170.99;170.99;0.05;56;;;425659805;25151449;17756479;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:29:48+0200
jobshop_la28;0;Optimum;1216;1216;4.72;4.72;0.05;51;;;11150237;643070;7157465;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:29:53+0200
jobshop_la29;0;Optimum;1152;1152;513.41;210.2;513.41;85;;;1260593040;57856815;31625135;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:27+0200
jobshop_la30;0;Optimum;1355;1355;0.25;0.25;0.06;36;;;496747;34205;7040242;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:27+0200
jobshop_la31;0;Optimum;1784;1784;0.23;0.23;0.09;24;;;406290;22691;9795000;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:27+0200
jobshop_la32;0;Optimum;1850;1850;0.02;0.02;0.02;4;;;43782;158;7642819;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:27+0200
jobshop_la33;0;Optimum;1719;1719;0.1;0.1;0.1;10;;;164833;8332;8850732;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:27+0200
jobshop_la34;0;Optimum;1721;1721;0.4;0.4;0.07;26;;;807505;42364;9160828;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:28+0200
jobshop_la35;0;Optimum;1888;1888;0.15;0.15;0.07;15;;;241231;12232;9352150;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:28+0200
jobshop_la36;0;Optimum;1268;1268;6.54;5.86;6.54;45;;;15094575;936228;7356940;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:34+0200
jobshop_la37;0;Optimum;1397;1397;2.59;2.59;0.07;56;;;6176548;335465;7311618;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:38:37+0200
jobshop_la38;0;Optimum;1196;1196;35.64;19.17;35.64;57;;;85536999;4390513;8559511;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:13+0200
jobshop_la39;0;Optimum;1233;1233;3.64;3.35;3.64;59;;;8346552;482479;7454665;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:16+0200
jobshop_la40;0;Optimum;1222;1222;12.35;11.08;12.35;55;;;29536515;1512555;7355000;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:29+0200
jobshop_orb01;0;Optimum;1059;1059;3.4;1.75;3.4;46;;;9100165;589784;4609136;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:32+0200
jobshop_orb02;0;Optimum;888;888;0.91;0.91;0.91;20;;;2253122;171534;4403702;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:33+0200
jobshop_orb03;0;Optimum;1005;1005;3.08;1.9;3.08;49;;;8157648;525143;4714191;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:36+0200
jobshop_orb04;0;Optimum;1005;1005;1.22;0.59;1.22;35;;;3013783;209056;4392148;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:37+0200
jobshop_orb05;0;Optimum;887;887;1.09;0.51;1.09;28;;;2577773;180467;4516589;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:38+0200
jobshop_orb06;0;Optimum;1010;1010;1.28;0.96;1.28;47;;;3423515;228270;4700799;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:40+0200
jobshop_orb07;0;Optimum;397;397;0.93;0.57;0.93;32;;;2283142;175410;4421094;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:40+0200
jobshop_orb08;0;Optimum;899;899;0.67;0.61;0.67;32;;;1645426;122563;4433506;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:41+0200
jobshop_orb09;0;Optimum;934;934;0.69;0.53;0.69;30;;;1646843;121213;4569052;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:42+0200
jobshop_orb10;0;Optimum;944;944;0.42;0.38;0.42;36;;;1003911;79943;4490710;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:39:42+0200
jobshop_swv01;0;Optimum;1407;1407;387.19;383.5;387.19;109;;;1008570979;38748009;24524718;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:46:09+0200
jobshop_swv02;0;Optimum;1475;1475;57.43;57.42;0.03;86;;;146159615;6361131;9379815;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:47:07+0200
jobshop_swv03;0;Optimum;1398;1398;405.57;378.76;405.57;113;;;1048524276;38277050;24132168;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:53:52+0200
jobshop_abz9;0;Optimum;678;678;3031.33;647.11;3031.33;90;;;7288738958;284276233;112970974;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T09:12:32+0200
jobshop_abz8;0;Solution;681;608;3600.01;3519.34;0.15;64;;;8601255327;344872497;133150191;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T09:22:00+0200
jobshop_swv05;0;Optimum;1424;1424;842.42;746.35;842.42;114;;;2180841583;96403815;51497312;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T09:26:35+0200
jobshop_swv04;0;Solution;1499;1405;3600;14.41;0.04;99;;;9594919561;459318077;215340823;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T09:53:52+0200
jobshop_swv06;0;Solution;1725;1572;3600;732.43;0.09;108;;;9276994976;353630611;140950143;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T10:22:00+0200
jobshop_swv07;0;Solution;1659;1406;3600;936.91;0.07;83;;;9237085927;328388121;129304359;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T10:26:35+0200
jobshop_swv08;0;Solution;1866;1614;3600;30.05;0.07;116;;;9158237348;358058355;137796359;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T10:53:52+0200
jobshop_swv09;0;Solution;1714;1594;3600;71.67;0.09;119;;;9297176881;366158730;150300551;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T11:22:00+0200
jobshop_swv10;0;Solution;1818;1588;3600;515.47;0.08;89;;;9277117131;351372716;140423311;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T11:26:35+0200
jobshop_swv11;0;Solution;3010;2983;3600.01;3390.97;0.15;264;;;8599750412;189893481;67016511;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T11:53:53+0200
jobshop_swv12;0;Solution;3069;2972;3600.01;1667.29;0.09;201;;;8499422573;184410622;62727327;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:22:00+0200
jobshop_swv13;0;Solution;3122;3104;3600.02;1039.17;0.1;255;;;8854624499;189802328;67389727;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv16;0;Optimum;2924;2924;0.06;0.04;0.06;5;;;78745;183;11867035;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv17;0;Optimum;2794;2794;0.06;0.06;0.06;6;;;86157;178;11815084;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv18;0;Optimum;2852;2852;0.06;0.03;0.06;5;;;87544;177;11915464;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv19;0;Optimum;2843;2843;0.47;0.44;0.19;22;;;732280;24603;14523336;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv20;0;Optimum;2823;2823;0.04;0.04;0.04;6;;;83884;180;12021358;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:26:35+0200
jobshop_swv14;0;Optimum;2968;2968;2628.95;2628.94;0.11;220;;;6307152900;143012284;54180999;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T12:37:41+0200
jobshop_swv15;0;Solution;2928;2885;3600.03;3396.39;0.12;200;;;8754783750;195301700;68311991;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:22:01+0200
jobshop_yn1;0;Solution;896;785;3600.01;1686.17;0.08;52;;;8250119271;288364853;102346119;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:26:35+0200
jobshop_yn2;0;Solution;914;825;3600;2809;0.08;84;;;8335379276;321280412;116037295;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:37:41+0200
jobshop_taillard_ta01;0;Optimum;1231;1231;6.15;5.33;6.15;66;;;14675792;711225;7759718;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:37:48+0200
jobshop_taillard_ta02;0;Optimum;1244;1244;16.34;11.27;16.34;52;;;38637522;2006184;7495592;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:38:04+0200
jobshop_taillard_ta03;0;Optimum;1218;1218;13.32;10.92;13.32;45;;;31975403;1615414;7397985;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:38:17+0200
jobshop_taillard_ta04;0;Optimum;1175;1175;15.55;11.87;15.55;71;;;37333635;1921718;7509882;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:38:33+0200
jobshop_taillard_ta05;0;Optimum;1224;1224;70.17;52.81;70.16;47;;;170948951;8080188;10156442;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:39:43+0200
jobshop_taillard_ta06;0;Optimum;1238;1238;776.1;429.87;776.1;56;;;1922550748;88632275;44846976;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:52:39+0200
jobshop_taillard_ta07;0;Optimum;1227;1227;58.17;25.48;58.17;55;;;142531562;7078778;9828942;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:53:37+0200
jobshop_taillard_ta08;0;Optimum;1217;1217;61.15;49.61;61.15;57;;;141005408;7153089;9700582;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:54:38+0200
jobshop_taillard_ta09;0;Optimum;1274;1274;51.17;41.05;51.17;68;;;124961518;5895533;9410889;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:55:30+0200
jobshop_taillard_ta10;0;Optimum;1241;1241;21.02;16.55;21.02;62;;;50253447;2378405;7886910;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T13:55:51+0200
jobshop_yn3;0;Solution;903;801;3600;863.79;0.11;82;;;8221534875;318309912;114295191;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T14:22:01+0200
jobshop_yn4;0;Solution;979;885;3600;2016.85;0.09;105;;;8353301532;278239439;99596727;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T14:26:35+0200
jobshop_taillard_ta12;0;Optimum;1367;1367;657.15;631.97;657.15;83;;;1543151158;59771442;30948687;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T14:32:58+0200
jobshop_taillard_ta14;0;Optimum;1345;1345;3.33;3.33;0.07;55;;;7489966;379305;9064064;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T14:33:01+0200
jobshop_taillard_ta11;0;Solution;1360;1269;3600.01;1923.55;0.05;105;;;8352356499;332639519;129843951;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T14:55:51+0200
jobshop_taillard_ta15;0;Optimum;1339;1339;2657.1;1331.45;2657.1;102;;;6271769604;235796089;95678559;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T15:17:18+0200
jobshop_taillard_ta17;0;Optimum;1462;1462;34.57;34.57;34.57;100;;;77668887;3795007;9997784;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T15:17:53+0200
jobshop_taillard_ta13;0;Solution;1342;1243;3600.01;760.13;0.08;93;;;8278980778;356025862;140044527;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T15:26:35+0200
jobshop_taillard_ta16;0;Solution;1361;1250;3600;1701.45;0.08;77;;;8377012202;327867936;127758279;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T15:55:51+0200
jobshop_taillard_ta18;0;Solution;1396;1358;3600;1824.38;0.07;111;;;8595779853;308696058;119291503;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T16:17:53+0200
jobshop_taillard_ta19;0;Solution;1351;1240;3600;3048.81;0.08;91;;;8381643908;334843637;131294719;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T16:26:35+0200
jobshop_taillard_ta20;0;Solution;1348;1289;3600;2739.54;0.05;99;;;8403358826;328785928;129022135;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T16:55:51+0200
jobshop_taillard_ta21;0;Solution;1649;1508;3600;3378.85;0.08;124;;;8040613041;280043158;100245071;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T17:17:53+0200
jobshop_taillard_ta22;0;Solution;1632;1444;3600;3036.12;0.1;75;;;8179797673;283125237;101177415;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T17:26:35+0200
jobshop_taillard_ta24;0;Optimum;1644;1644;715.13;540.83;715.13;103;;;1597316952;58595920;30088350;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T17:29:48+0200
jobshop_taillard_ta23;0;Solution;1572;1439;3600;3186.23;0.07;116;;;8112692483;278774654;99749327;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T17:55:51+0200
jobshop_taillard_ta25;0;Solution;1602;1474;3600;2333.16;0.1;89;;;8217901271;279455087;100641359;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T18:26:35+0200
jobshop_taillard_ta26;0;Solution;1675;1490;3600;3175.93;0.08;95;;;8258143691;329563799;117740703;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T18:29:48+0200
