Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_orb06;0;Optimum;1010;1010;1.02;0.68;1.02;36;;;2743570;163223;4470491;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:34+0200
jobshop_orb07;0;Optimum;397;397;1.02;0.88;1.02;34;;;2469562;166969;4517578;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:35+0200
jobshop_orb08;0;Optimum;899;899;0.61;0.59;0.61;47;;;1550684;107694;4370108;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:36+0200
jobshop_orb09;0;Optimum;934;934;0.64;0.4;0.64;34;;;1603582;109368;4567975;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:37+0200
jobshop_orb10;0;Optimum;944;944;1;1;1;36;;;2543298;154385;4487961;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:38+0200
jobshop_swv01;0;Optimum;1407;1407;115.67;108.62;115.67;93;;;285094787;8298199;10900570;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T18:25:49+0200
jobshop_swv02;0;Optimum;1475;1475;47.22;47.22;0.03;83;;;113276085;3578905;8153128;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T18:24:40+0200
jobshop_swv03;0;Optimum;1398;1398;391.11;371.23;391.11;139;;;949278304;24625045;17812720;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T18:30:24+0200
jobshop_swv04;0;Solution;1471;1405;3600;2014.17;0.04;122;;;9093361163;245362289;90668751;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T19:24:40+0200
jobshop_swv05;0;Optimum;1424;1424;337.33;269.04;337.33;133;;;826871413;23033289;17525463;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T18:31:26+0200
jobshop_swv06;0;Solution;1708;1572;3600;1664.49;0.09;121;;;8783223179;169984129;59398415;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T19:30:24+0200
jobshop_swv07;0;Solution;1625;1406;3600;3237.43;0.05;111;;;8698333984;165588671;57066351;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T19:31:26+0200
jobshop_swv08;0;Solution;1807;1614;3600;1127.45;0.08;124;;;8780652035;179542740;62374614;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T20:24:40+0200
jobshop_swv09;0;Solution;1700;1594;3600;2294.8;0.11;132;;;8845504482;176309699;65021167;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T20:30:24+0200
jobshop_swv10;0;Solution;1792;1588;3600;1645.63;0.07;107;;;8647256528;178665224;60081518;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T20:31:26+0200
jobshop_swv11;0;Solution;2987;2983;3600.01;3490.26;0.15;265;;;5701399802;82303237;63231545;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:24:40+0200
jobshop_swv12;0;Solution;3019;2972;3600.02;3032.55;0.09;283;;;5942208535;85005850;59892015;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:24+0200
jobshop_swv13;0;Optimum;3104;3104;1646.42;1646.4;0.14;236;;;2799596010;41217270;39520703;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T20:58:52+0200
jobshop_swv14;0;Optimum;2968;2968;2599.69;2599.67;0.13;226;;;4317867981;63343090;51143150;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:42:12+0200
jobshop_swv15;0;Solution;2922;2885;3600.02;3412.24;0.13;207;;;6112252848;87614249;60425462;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T19:04:20+0200
jobshop_swv16;0;Optimum;2924;2924;0.04;0.03;0.04;5;;;78745;183;11874091;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:24+0200
jobshop_swv17;0;Optimum;2794;2794;0.05;0.05;0.05;6;;;86157;178;11921758;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:24+0200
jobshop_swv18;0;Optimum;2852;2852;0.05;0.02;0.05;5;;;87544;177;11977801;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:24+0200
jobshop_swv19;0;Optimum;2843;2843;0.54;0.53;0.21;22;;;828732;28345;14510960;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:25+0200
jobshop_swv20;0;Optimum;2823;2823;0.04;0.04;0.04;6;;;83884;180;12062023;0;500;460;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-21T21:30:25+0200
jobshop_yn1;0;Solution;890;785;3600.01;1436.61;0.09;61;;;7987244981;180258119;60068959;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T19:41:09+0200
jobshop_yn2;0;Solution;920;825;3600;3471.24;0.12;82;;;8207174644;170104607;56051919;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:04:20+0200
jobshop_yn3;0;Solution;903;801;3600.01;344.62;0.11;77;;;8017551350;167611045;55431335;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:04:21+0200
jobshop_yn4;0;Solution;982;885;3600;3134.88;0.08;94;;;8208609934;175792669;58677655;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:41:09+0200
jobshop_taillard_ta01;0;Optimum;1231;1231;3.74;3.32;3.73;57;;;8874964;371766;7018118;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:41:26+0200
jobshop_taillard_ta02;0;Optimum;1244;1244;9.56;7.21;9.56;51;;;22984954;829696;7221792;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:41:32+0200
jobshop_taillard_ta03;0;Optimum;1218;1218;5.79;3.37;5.79;66;;;14142249;514123;7565415;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:41:28+0200
jobshop_taillard_ta04;0;Optimum;1175;1175;12.3;10.97;12.29;68;;;29309015;1075792;7545687;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:41:38+0200
jobshop_taillard_ta05;0;Optimum;1224;1224;40.52;29;40.51;58;;;99901677;3229878;8335237;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:42:09+0200
jobshop_taillard_ta06;0;Optimum;1238;1238;451.83;188.91;451.83;59;;;1126130344;34389927;19804808;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:49:04+0200
jobshop_taillard_ta07;0;Optimum;1227;1227;27.37;7.74;27.37;55;;;66968961;2245020;7846840;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:42:06+0200
jobshop_taillard_ta08;0;Optimum;1217;1217;23.77;14.05;23.77;50;;;58913341;2011048;7707721;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:42:29+0200
jobshop_taillard_ta09;0;Optimum;1274;1274;27.1;20.05;27.1;66;;;68162594;2184988;7876366;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:42:36+0200
jobshop_taillard_ta10;0;Optimum;1241;1241;11.28;9.43;11.28;63;;;26783177;1018810;7256111;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:42:41+0200
jobshop_taillard_ta11;0;Solution;1357;1269;3600.01;2112.45;0.05;91;;;8324620821;215350945;76315623;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T23:42:36+0200
jobshop_taillard_ta12;0;Optimum;1367;1367;283.09;254.21;283.09;84;;;659113773;16553342;15033792;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T22:47:24+0200
jobshop_taillard_ta13;0;Optimum;1342;1342;3122.61;1458.65;3122.61;102;;;7114176189;194818148;72765390;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T23:39:26+0200
