Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_cscmax_30_15_2;0;Solution;4325;3902;3600;581.51;0.19;221;;;8931550320;217879683;77046935;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T23:07:10Z
jobshop_demirkol_cscmax_30_15_5;0;Solution;4551;4202;3600.02;741.01;0.12;194;;;8818508893;223134775;77395207;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T23:11:36Z
jobshop_demirkol_cscmax_30_15_6;0;Solution;4448;4126;3600.01;743.63;0.07;226;;;8693480645;253771659;87638775;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T23:57:00Z
jobshop_demirkol_cscmax_30_15_9;0;Solution;4557;4063;3600.01;1888.61;0.1;211;;;8702162912;233475743;80771799;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T00:07:10Z
jobshop_demirkol_cscmax_30_20_3;0;Solution;4968;4270;3600.01;592.38;0.17;247;;;8149528416;196143161;64381767;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T00:11:36Z
jobshop_demirkol_cscmax_30_20_4;0;Solution;4994;4301;3600.01;2322.34;0.17;270;;;8202219078;186689548;63141327;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T00:57:00Z
jobshop_demirkol_cscmax_30_20_6;0;Solution;4782;4204;3600.02;2348.04;0.2;291;;;8164749422;186777994;62675231;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T01:07:10Z
jobshop_demirkol_cscmax_30_20_7;0;Solution;4905;4252;3600.02;1416.61;0.17;270;;;8174493636;183729082;62335191;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T01:11:36Z
jobshop_demirkol_cscmax_30_20_9;0;Solution;5214;4452;3600.02;2366.77;0.15;316;;;8164317066;178868093;60970135;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T01:57:00Z
jobshop_demirkol_cscmax_40_15_3;0;Solution;5435;4910;3600.02;3353.33;0.19;346;;;8181621560;173399966;59526695;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T02:07:10Z
jobshop_demirkol_cscmax_40_15_4;0;Solution;5546;5130;3600.02;834.5;0.23;289;;;8289481648;169360762;58766679;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T02:11:36Z
jobshop_demirkol_cscmax_40_15_6;0;Solution;5490;5031;3600.02;3082.07;0.14;296;;;8311438612;164974876;56992079;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T02:57:00Z
jobshop_demirkol_cscmax_40_15_7;0;Solution;5416;5102;3600.02;2243.15;0.26;269;;;8298964462;165585011;59093727;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T03:07:10Z
jobshop_demirkol_cscmax_40_15_8;0;Solution;5635;5093;3600.03;2104.39;0.26;217;;;8310013869;175311365;59808575;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T03:11:36Z
jobshop_demirkol_cscmax_40_20_10;0;Solution;6067;5391;3600.03;1492.28;0.19;349;;;7622404300;130072919;48816159;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T03:57:00Z
jobshop_demirkol_cscmax_40_20_5;0;Solution;5932;5423;3600.03;3088.04;0.39;376;;;7524769717;143124038;52601591;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T04:07:10Z
jobshop_demirkol_cscmax_40_20_6;0;Solution;6160;5589;3600.02;1250.28;0.22;315;;;7567583145;128909232;48963623;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T04:11:36Z
jobshop_demirkol_cscmax_40_20_8;0;Solution;6071;5426;3600.03;2977.68;0.25;419;;;7555917259;137509627;50277919;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T04:57:00Z
jobshop_demirkol_cscmax_40_20_9;0;Solution;6201;5501;3600.02;2272.38;0.32;307;;;7724163321;125592331;48070807;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T05:07:10Z
jobshop_demirkol_cscmax_50_15_10;0;Solution;6528;6001;3600.04;650.04;0.27;314;;;7909937465;126845928;47783543;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T05:11:36Z
jobshop_demirkol_cscmax_50_15_3;0;Solution;6446;6029;3600.04;3486.32;0.23;382;;;7813431588;120823223;47357239;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T05:57:00Z
jobshop_demirkol_cscmax_50_15_4;0;Solution;6680;6123;3600.04;2433.48;0.26;309;;;7777854102;132879883;49312711;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T06:07:10Z
jobshop_demirkol_cscmax_50_15_6;0;Solution;6839;6331;3600.03;3459.69;0.23;317;;;7857590809;120363835;46241735;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T06:11:36Z
jobshop_demirkol_cscmax_50_15_8;0;Solution;6575;6080;3600.03;1965.41;0.25;412;;;7658626068;121984881;47454015;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T06:57:00Z
jobshop_demirkol_cscmax_50_20_1;0;Solution;7156;6338;3600.05;3440.83;0.37;388;;;7217133707;99231010;45619719;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T07:07:11Z
jobshop_demirkol_cscmax_50_20_3;0;Solution;7362;6586;3600.05;3423.74;0.24;304;;;7110406985;96841988;44814951;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T07:11:36Z
jobshop_demirkol_cscmax_50_20_4;0;Solution;7181;6494;3600.06;3228.96;0.34;456;;;7068033856;103921287;45938447;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T07:57:00Z
jobshop_demirkol_cscmax_50_20_7;0;Solution;7454;6650;3600.06;2251.02;0.32;422;;;7045232669;97562467;44679135;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T08:07:11Z
jobshop_demirkol_cscmax_50_20_9;0;Solution;7097;6459;3600.06;3516.44;0.33;467;;;7078099286;97456609;46448362;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T08:11:36Z
jobshop_demirkol_rcmax_20_15_10;0;Optimum;2706;2706;1021.57;820.38;1021.57;114;;;2430952438;100305366;46219502;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T08:57:00Z
jobshop_demirkol_rcmax_20_15_5;0;Optimum;2731;2731;426.35;373.46;426.35;127;;;983058661;43194557;25158385;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T09:14:02Z
jobshop_demirkol_rcmax_20_15_1;0;Optimum;2749;2749;901.64;342.47;901.64;120;;;2132709509;86961646;41477151;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T09:07:11Z
jobshop_demirkol_rcmax_20_15_4;0;Solution;2563;2413;3600.01;2803.04;0.1;138;;;8417500121;341517623;133662102;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T09:11:36Z
jobshop_demirkol_rcmax_20_15_8;0;Solution;2674;2513;3600;1594.21;0.1;98;;;8293735645;362495625;140688231;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T09:21:08Z
jobshop_demirkol_rcmax_20_20_4;0;Solution;3074;2775;3600;2231.66;0.09;103;;;8101144134;279616425;100144591;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T09:22:12Z
jobshop_demirkol_rcmax_20_20_5;0;Optimum;2984;2984;1439.78;943.66;1439.78;90;;;3258411109;118837002;49679854;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:11:36Z
jobshop_demirkol_rcmax_20_20_7;0;Optimum;3188;3188;1483.08;939.43;1483.08;117;;;3369827038;119043923;50249521;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:22:12Z
jobshop_demirkol_rcmax_20_20_8;0;Optimum;3092;3092;686.1;623.43;686.1;86;;;1580668483;53165561;28364702;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:35:36Z
jobshop_demirkol_rcmax_30_15_1;0;Optimum;3343;3343;25.59;25.59;0.1;184;;;56419360;2260457;12713750;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:47:02Z
jobshop_demirkol_rcmax_20_20_6;0;Solution;3287;2967;3600;1919.12;0.1;116;;;8243404137;280832191;99888799;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:21:08Z
jobshop_demirkol_rcmax_30_15_10;0;Solution;3562;3481;3600;315.15;0.12;139;;;8038036991;303327554;107974319;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:46:55Z
jobshop_demirkol_rcmax_30_15_4;0;Solution;3412;3394;3600;830.86;0.16;149;;;8004296812;329462974;112872999;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T10:47:28Z
jobshop_demirkol_rcmax_30_15_5;0;Solution;3703;3681;3600;340.94;0.12;167;;;8126768401;308373927;106553975;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T11:21:08Z
jobshop_demirkol_rcmax_30_15_9;0;Solution;3570;3395;3600.01;137.26;0.1;192;;;7926530397;335912312;112842223;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T11:46:55Z
jobshop_demirkol_rcmax_30_20_10;0;Solution;3928;3709;3600.01;2204.12;0.18;188;;;7447694718;260984552;84371815;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T11:47:28Z
jobshop_demirkol_rcmax_30_20_2;0;Solution;3760;3604;3600.01;1452.19;0.19;178;;;7543182674;256028989;82238375;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T12:21:08Z
jobshop_demirkol_rcmax_30_20_7;0;Solution;3787;3734;3600;1788.54;0.16;178;;;7499617487;262516798;84968591;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T12:46:55Z
jobshop_demirkol_rcmax_40_15_10;0;Optimum;4668;4668;5.31;5.3;0.2;82;;;10310705;346488;16596632;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:46:55Z
jobshop_demirkol_rcmax_40_15_2;0;Optimum;4164;4164;4.62;4.58;0.16;76;;;9238107;310261;16180066;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:01Z
jobshop_demirkol_rcmax_30_20_8;0;Solution;3836;3669;3600.02;774.98;0.17;187;;;7374336778;268917920;86686247;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T12:47:28Z
jobshop_demirkol_rcmax_40_15_5;0;Optimum;4380;4380;24.46;24.45;0.2;148;;;48382853;1408781;19568840;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:05Z
jobshop_demirkol_rcmax_40_15_8;0;Optimum;4648;4648;4.38;4.37;0.15;87;;;8719176;300332;16634677;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:28Z
jobshop_demirkol_rcmax_40_15_9;0;Optimum;4725;4725;29.39;29.39;0.22;102;;;59199438;1845005;16425483;0;600;575;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:30Z
jobshop_demirkol_rcmax_40_20_2;0;Optimum;4691;4691;48.71;48.69;0.28;236;;;91836791;2506405;30010361;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:59Z
jobshop_demirkol_rcmax_40_20_3;0;Optimum;4848;4848;441.05;441.05;0.23;259;;;842168608;23224222;24931709;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:48:48Z
jobshop_demirkol_rcmax_40_20_6;0;Optimum;4692;4692;28.53;28.47;0.28;227;;;53218163;1179946;27708839;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:56:09Z
jobshop_demirkol_rcmax_30_20_9;0;Solution;3875;3844;3600;745.49;0.13;176;;;7483218919;277636606;89055767;0;600;590;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:21:08Z
jobshop_demirkol_rcmax_50_15_1;0;Optimum;5927;5927;0.09;0.08;0.08;4;;;121605;177;16645966;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:08Z
jobshop_demirkol_rcmax_50_15_2;0;Optimum;5728;5728;1.74;1.72;0.32;55;;;3153006;74748;20676193;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:08Z
jobshop_demirkol_rcmax_50_15_3;0;Optimum;5640;5640;16.93;16.91;0.22;163;;;31409151;897323;30917346;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:10Z
jobshop_demirkol_rcmax_50_15_4;0;Optimum;5385;5385;10.02;9.99;0.26;107;;;18219978;423040;25435835;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:27Z
jobshop_demirkol_rcmax_50_15_5;0;Optimum;5635;5635;3.96;3.94;0.23;100;;;7676660;223448;20693036;0;750;715;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:37Z
jobshop_demirkol_rcmax_50_20_2;0;Optimum;5621;5621;194.39;194.35;0.33;302;;;347123906;7488411;37656884;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:21:41Z
jobshop_demirkol_rcmax_50_20_3;0;Optimum;5577;5577;249.48;249.45;0.38;259;;;434458470;9679648;44620031;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:24:55Z
jobshop_demirkol_rcmax_50_20_6;0;Optimum;5713;5713;410.46;410.46;0.34;342;;;739721079;15249792;33221908;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:29:05Z
jobshop_demirkol_rcmax_40_20_1;0;Solution;4698;4647;3600.01;1809.79;0.2;258;;;6839639100;196600460;64799847;0;800;780;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T13:47:32Z
jobshop_demirkol_rcmax_50_20_9;0;Optimum;5747;5747;116.02;115.99;0.39;207;;;203130292;4105549;36893497;0;1000;970;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:47:32Z
jobshop_ft06;0;Optimum;55;55;0;0;0;10;;;35263;1147;2698169;0;36;36;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:28Z
jobshop_ft10;0;Optimum;930;930;1.73;1.43;1.73;35;;;4843836;309870;4380883;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:28Z
jobshop_ft20;0;Optimum;1165;1165;0.34;0.34;0.07;45;;;664026;58007;4661060;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:30Z
jobshop_la01;0;Optimum;666;666;0.01;0.01;0.01;4;;;36609;2003;2823115;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:30Z
jobshop_la02;0;Optimum;655;655;0.18;0.18;0.03;12;;;340864;43381;3012266;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:30Z
jobshop_la03;0;Optimum;597;597;0.04;0.04;0.04;9;;;90992;12227;2964603;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la04;0;Optimum;590;590;0.18;0.08;0.16;23;;;404629;53750;3142226;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la05;0;Optimum;593;593;0.01;0.01;0.01;1;;;33381;854;2705880;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la06;0;Optimum;926;926;0.01;0.01;0.01;3;;;34737;557;2957442;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la07;0;Optimum;890;890;0.01;0.01;0.01;8;;;41940;1862;3405087;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la08;0;Optimum;863;863;0.01;0.01;0.01;8;;;38188;1315;3404783;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la09;0;Optimum;951;951;0;0;0;5;;;35985;569;3263780;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la10;0;Optimum;958;958;0.01;0.01;0.01;6;;;37150;563;3271021;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la11;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;37910;434;3681930;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la12;0;Optimum;1039;1039;0.06;0.06;0.06;4;;;96919;13720;3924399;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la13;0;Optimum;1150;1150;0.01;0.01;0.01;6;;;38387;736;3808573;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la14;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;35289;423;3187633;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la15;0;Optimum;1207;1207;0.04;0.04;0.02;22;;;95749;9191;4337008;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
jobshop_la16;0;Optimum;945;945;0.4;0.4;0.4;24;;;851392;75232;4428972;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-15T14:49:31Z
