Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_la08;1;Optimum;863;863;0.01;0.00;0.00;11;30;2;4968;1323;3054912;0;75;66;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.853Z"
jobshop_la09;1;Optimum;951;951;0.02;0.00;0.00;3;8;0;692;6;2740224;0;75;66;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.880Z"
jobshop_la10;1;Optimum;958;958;0.02;0.00;0.00;3;8;0;672;6;2740224;0;75;66;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.907Z"
jobshop_la11;1;Optimum;1222;1222;0.02;0.00;0.00;4;8;0;889;6;3143424;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.937Z"
jobshop_la12;1;Optimum;1039;1039;0.01;0.01;0.00;9;28;2;5469;1200;3802688;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.955Z"
jobshop_la13;1;Optimum;1150;1150;0.01;0.00;0.00;6;23;1;3591;541;3802560;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.968Z"
jobshop_la14;1;Optimum;1292;1292;0.02;0.00;0.00;2;4;0;370;2;3143168;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.994Z"
jobshop_la15;1;Optimum;1207;1207;0.02;0.01;0.00;32;56;6;13404;4361;3803776;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.015Z"
jobshop_la16;1;Optimum;945;945;0.04;0.04;0.04;25;864;22;72261;32649;3884032;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.062Z"
jobshop_la17;1;Optimum;784;784;0.02;0.01;0.01;26;58;8;15583;4822;3804672;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.101Z"
jobshop_la18;1;Optimum;848;848;0.03;0.02;0.03;27;454;11;44334;18117;3848832;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.150Z"
jobshop_la19;1;Optimum;842;842;0.10;0.09;0.10;31;1558;34;133188;62176;3872512;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.256Z"
jobshop_la20;1;Optimum;902;902;0.04;0.02;0.04;23;926;18;75449;32040;3884032;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:18.306Z"
jobshop_la21;1;Optimum;1046;1046;2.18;0.83;2.18;67;31149;186;2952139;1318682;4402368;0;150;146;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:20.493Z"
jobshop_la22;1;Optimum;927;927;0.22;0.21;0.22;51;2733;53;311454;129776;3961344;0;150;146;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:20.733Z"
jobshop_la23;1;Optimum;1032;1032;0.03;0.03;0.00;28;145;9;32508;10223;3956736;0;150;146;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:20.783Z"
jobshop_la24;1;Optimum;935;935;0.59;0.41;0.58;57;7979;91;824882;358995;3687616;0;150;146;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:21.388Z"
jobshop_la25;1;Optimum;977;977;0.85;0.50;0.85;57;10764;126;1160738;497440;3859008;0;150;146;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:22.257Z"
jobshop_la26;1;Optimum;1218;1218;0.06;0.06;0.00;53;287;13;60670;19374;4163200;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:22.324Z"
jobshop_la27;1;Optimum;1235;1235;14.14;14.14;0.00;81;145768;369;18110604;7602913;6565760;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:36.469Z"
jobshop_la28;1;Optimum;1216;1216;0.22;0.22;0.00;91;1909;54;279638;107492;5957248;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:36.710Z"
jobshop_la29;1;Optimum;1152;1152;92.14;27.87;92.14;91;878740;557;105673392;45044719;6643520;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:08.875Z"
jobshop_la30;1;Optimum;1355;1355;0.12;0.12;0.00;63;900;31;146472;55259;5358912;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.022Z"
jobshop_la31;1;Optimum;1784;1784;0.08;0.08;0.00;36;143;13;48914;12148;5054592;0;300;281;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.123Z"
jobshop_la32;1;Optimum;1850;1850;0.03;0.01;0.00;3;8;0;2337;13;4651648;0;300;281;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.158Z"
jobshop_la33;1;Optimum;1719;1719;0.03;0.03;0.00;12;43;6;17431;2935;5603968;0;300;281;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.199Z"
jobshop_la34;1;Optimum;1721;1721;0.08;0.07;0.00;33;150;11;47496;11856;5384960;0;300;281;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.283Z"
jobshop_la35;1;Optimum;1888;1888;0.08;0.08;0.00;23;151;12;47711;11320;4786048;0;300;281;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.388Z"
jobshop_la36;1;Optimum;1268;1268;0.32;0.21;0.32;47;2836;59;445287;169438;5147264;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:09.730Z"
jobshop_la37;1;Optimum;1397;1397;0.30;0.30;0.00;75;2683;69;435982;168535;5676672;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:10.042Z"
jobshop_la38;1;Optimum;1196;1196;5.39;4.53;5.39;60;51336;278;7256589;2914030;6192128;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:15.454Z"
jobshop_la39;1;Optimum;1233;1233;0.38;0.35;0.38;69;3513;69;546766;213002;6010624;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:15.859Z"
jobshop_la40;1;Optimum;1222;1222;1.04;0.78;1.04;74;10410;135;1513268;605586;5466752;0;225;226;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:16.925Z"
jobshop_orb01;1;Optimum;1059;1059;0.52;0.28;0.52;29;8559;91;735357;339574;3906816;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:17.470Z"
jobshop_orb02;1;Optimum;888;888;0.09;0.06;0.09;48;1443;35;130538;57799;3884800;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:17.565Z"
jobshop_orb03;1;Optimum;1005;1005;0.55;0.46;0.55;67;7859;99;681944;323044;3919104;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.140Z"
jobshop_orb04;1;Optimum;1005;1005;0.10;0.06;0.10;38;1605;38;137340;63428;3884800;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.262Z"
jobshop_orb05;1;Optimum;887;887;0.13;0.07;0.13;32;2275;45;189647;88908;3915264;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.413Z"
jobshop_orb06;1;Optimum;1010;1010;0.17;0.07;0.17;51;3368;51;291372;129681;3872512;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.592Z"
jobshop_orb07;1;Optimum;397;397;0.07;0.03;0.07;35;1141;28;102712;44444;3884032;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.682Z"
jobshop_orb08;1;Optimum;899;899;0.04;0.04;0.04;51;703;23;63698;28076;3881728;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.727Z"
jobshop_orb09;1;Optimum;934;934;0.06;0.05;0.06;40;1229;30;95115;44805;3865280;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.812Z"
jobshop_orb10;1;Optimum;944;944;0.06;0.05;0.06;44;1228;24;102493;46400;3881728;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:56:18.876Z"
jobshop_swv01;1;Optimum;1407;1407;141.97;140.86;141.97;113;1290795;982;161144867;66291960;6909632;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:58:40.851Z"
jobshop_swv02;1;Optimum;1475;1475;14.47;14.47;0.00;99;134895;488;16560893;6963522;6453952;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:58:55.348Z"
jobshop_swv03;1;Optimum;1398;1398;98.72;95.19;98.72;137;922915;614;108921256;46359727;6695744;0;200;191;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T13:00:34.093Z"
jobshop_abz9;1;Optimum;678;678;1185.01;692.91;1185.01;117;8202289;735;1395687288;524247180;7146752;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T13:11:33.215Z"
