Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_demirkol_cscmax_50_20_3;0;Solution;8221;6586;600.09;599.97;0.48;389;;;1109510114;11838271;58968370;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:02:12+0200
jobshop-tt_demirkol_cscmax_50_20_4;0;Solution;8451;6507;600.08;599.84;0.69;630;;;1078221973;12653449;75888570;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:02:13+0200
jobshop-tt_demirkol_cscmax_50_20_7;0;Solution;8788;6714;600.1;577.63;1.04;583;;;1085088216;11465180;79664783;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:02:14+0200
jobshop-tt_demirkol_cscmax_50_20_9;0;Solution;7943;6545;600.08;487.39;0.48;452;;;1134827869;11386503;64267475;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:12:12+0200
jobshop-tt_demirkol_rcmax_20_15_1;0;Solution;2968;2709;600;371.5;0.1;119;;;1379001917;31979755;22171367;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:12:13+0200
jobshop-tt_demirkol_rcmax_20_15_4;0;Solution;2853;2435;600.01;411.22;0.11;139;;;1368231288;33165946;21382183;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:12:14+0200
jobshop-tt_demirkol_rcmax_20_15_5;0;Solution;2997;2631;600;477.9;0.06;133;;;1397088029;32833785;20832391;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:22:12+0200
jobshop-tt_demirkol_rcmax_20_15_8;0;Solution;2869;2526;600.01;596.13;0.11;114;;;1375666249;31700694;21216007;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:22:13+0200
jobshop-tt_demirkol_rcmax_20_15_10;0;Solution;2896;2534;600.01;283.48;0.09;109;;;1374030248;32172760;20768527;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:22:14+0200
jobshop-tt_demirkol_rcmax_20_20_4;0;Solution;3295;2847;600.01;181.93;0.11;128;;;1342313814;26715003;21454207;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:32:12+0200
jobshop-tt_demirkol_rcmax_20_20_5;0;Solution;3226;2812;600;154.03;0.17;88;;;1330157115;27268626;20314719;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:32:13+0200
jobshop-tt_demirkol_rcmax_20_20_6;0;Solution;3458;2967;600;532.47;0.12;132;;;1351607539;24640238;19819399;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:32:14+0200
jobshop-tt_demirkol_rcmax_20_20_7;0;Solution;3400;2931;600.01;289.42;0.13;126;;;1345027960;26404314;20875191;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:42:12+0200
jobshop-tt_demirkol_rcmax_20_20_8;0;Solution;3320;2851;600;261.29;0.13;124;;;1334287855;26061355;19639535;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:42:13+0200
jobshop-tt_demirkol_rcmax_30_15_1;0;Solution;3649;3386;600;495.85;0.15;260;;;1248207666;22564083;22555343;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:42:14+0200
jobshop-tt_demirkol_rcmax_30_15_4;0;Solution;3700;3454;600.01;565.37;0.14;203;;;1292842229;21931976;21461975;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:52:12+0200
jobshop-tt_demirkol_rcmax_30_15_5;0;Solution;4103;3704;600;546.3;0.17;238;;;1283526057;22372879;21015655;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:52:13+0200
jobshop-tt_demirkol_rcmax_30_15_9;0;Solution;3842;3455;600.01;254.48;0.12;252;;;1298622010;23881202;22777223;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T21:52:14+0200
jobshop-tt_demirkol_rcmax_30_15_10;0;Solution;3892;3545;600;494.97;0.1;253;;;1298618079;22243883;21397646;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:02:12+0200
jobshop-tt_demirkol_rcmax_30_20_2;0;Solution;4075;3686;600.02;178.29;0.21;230;;;1241779188;16815270;27507589;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:02:13+0200
jobshop-tt_demirkol_rcmax_30_20_7;0;Solution;4141;3806;600.01;593.91;0.2;253;;;1244833583;17703274;26905960;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:02:14+0200
jobshop-tt_demirkol_rcmax_30_20_8;0;Solution;4177;3688;600.02;297.9;0.16;268;;;1248232777;18131402;27161889;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:12:12+0200
jobshop-tt_demirkol_rcmax_30_20_9;0;Solution;4191;3901;600.01;518.63;0.21;258;;;1243230386;18590348;24706215;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:12:13+0200
jobshop-tt_demirkol_rcmax_30_20_10;0;Solution;4252;3764;600.01;569.89;0.17;262;;;1233737942;17860597;25194030;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:12:14+0200
jobshop-tt_demirkol_rcmax_40_15_2;0;Solution;4426;4233;600.01;586.1;0.26;282;;;1222081822;17732578;28385603;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:22:12+0200
jobshop-tt_demirkol_rcmax_40_15_5;0;Solution;4669;4437;600.01;405.75;0.19;310;;;1220793641;17778868;29131188;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:22:13+0200
jobshop-tt_demirkol_rcmax_40_15_8;0;Solution;4879;4713;600.01;461.68;0.31;337;;;1216929093;18521720;30283725;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:22:14+0200
jobshop-tt_demirkol_rcmax_40_15_9;0;Solution;5029;4780;600.03;559.22;0.24;227;;;1242111865;17424413;27747190;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:32:12+0200
jobshop-tt_demirkol_rcmax_40_15_10;0;Solution;4913;4678;600.01;426.55;0.36;194;;;1238045247;17839847;27098759;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:32:13+0200
jobshop-tt_demirkol_rcmax_40_20_1;0;Solution;5201;4715;600.03;579.69;0.29;320;;;1173670201;14524620;37918103;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:32:14+0200
jobshop-tt_demirkol_rcmax_40_20_2;0;Solution;5126;4757;600.04;465.74;0.22;371;;;1160693013;13906057;44347311;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:42:12+0200
jobshop-tt_demirkol_rcmax_40_20_3;0;Solution;5367;4927;600.05;501.61;0.47;387;;;1137642428;14242486;41524727;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:42:13+0200
jobshop-tt_demirkol_rcmax_40_20_6;0;Solution;5177;4789;600.03;533.03;0.36;401;;;1151463681;15436677;40190837;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:42:15+0200
jobshop-tt_demirkol_rcmax_40_20_7;0;Solution;5250;4801;600.03;594.7;0.27;372;;;1163266809;13307061;45344867;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:52:12+0200
jobshop-tt_demirkol_rcmax_50_15_1;0;Solution;6142;5998;600.06;226.95;0.35;74;;;1217954600;14798154;30079702;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:52:13+0200
jobshop-tt_demirkol_rcmax_50_15_2;0;Solution;5931;5812;600.03;568.35;0.36;278;;;1207473253;14224603;39858531;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T22:52:15+0200
jobshop-tt_demirkol_rcmax_50_15_3;0;Solution;6079;5721;600.02;543.16;0.54;385;;;1152674134;16132592;43473780;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:02:12+0200
jobshop-tt_demirkol_rcmax_50_15_4;0;Solution;5699;5460;600.02;474.04;0.36;397;;;1181429082;15295113;43828667;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:02:13+0200
jobshop-tt_demirkol_rcmax_50_15_5;0;Solution;5915;5709;600.02;584.03;0.39;324;;;1183910487;14258572;41182453;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:02:15+0200
jobshop-tt_demirkol_rcmax_50_20_2;0;Solution;6150;5678;600.05;598.75;0.6;493;;;1105965781;12178326;62258427;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:12:12+0200
jobshop-tt_demirkol_rcmax_50_20_3;0;Solution;6068;5643;600.05;598.06;0.43;461;;;1126910847;13677396;64558743;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:12:13+0200
jobshop-tt_demirkol_rcmax_50_20_6;0;Solution;6433;5778;600.05;598.18;0.64;375;;;1089473903;12881238;51138828;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:12:15+0200
jobshop-tt_ft06;0;Optimum;106;106;0.15;0.13;0.15;11;;;372103;42906;2854293;0;36;36;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:12:15+0200
jobshop-tt_ft10;0;Optimum;1041;1041;20.2;11.16;20.2;28;;;53807979;2259915;5660088;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:12:35+0200
jobshop-tt_demirkol_rcmax_50_20_7;0;Solution;6409;5921;600.05;593.09;0.51;416;;;1125627144;12262581;61327034;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:12+0200
jobshop-tt_la01;0;Optimum;739;739;0.31;0.16;0.31;13;;;750656;69276;3166540;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T23:22:13+0200
