Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_demirkol_cscmax_20_20_2;1;Solution;4113;2648;600.00;126.01;0.00;234;4034241;1602;1210369973;371047203;16442624;0;400;401;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T17:56:29.524Z"
jobshop-tt_demirkol_cscmax_20_20_3;1;Solution;4202;2659;600.00;225.73;0.00;203;3843114;887;1137219339;353544997;13817216;0;400;401;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:06:29.194Z"
jobshop-tt_demirkol_cscmax_20_20_4;1;Solution;4341;2885;600.00;253.88;0.00;290;4136955;1680;1217824941;369742645;17925504;0;400;401;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:06:29.278Z"
jobshop-tt_demirkol_cscmax_20_20_6;1;Solution;4496;2882;600.00;399.65;0.00;224;3573659;1308;1035856540;330528095;15177600;0;400;401;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:06:29.554Z"
jobshop-tt_demirkol_cscmax_20_20_9;1;Solution;4130;2692;600.00;23.04;0.00;226;3882052;1297;1164313013;358467108;15142528;0;400;401;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:16:29.224Z"
jobshop-tt_demirkol_cscmax_30_15_10;1;Solution;5067;2452;600.00;532.80;0.00;388;3221466;3018;1056886843;316319272;29358208;0;450;436;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:16:29.310Z"
jobshop-tt_demirkol_cscmax_30_15_2;1;Solution;4784;2081;600.00;69.60;0.00;419;3298819;3223;1082341811;313987091;31995264;0;450;436;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:16:29.586Z"
jobshop-tt_demirkol_cscmax_30_15_5;1;Solution;4975;2264;600.00;134.64;0.00;379;3130966;2484;1126071002;315509482;27477376;0;450;436;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:26:29.256Z"
jobshop-tt_demirkol_cscmax_30_15_6;1;Solution;4885;2179;600.00;297.59;0.00;442;3213172;3478;1089125405;313975466;33429120;0;450;436;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:26:29.348Z"
jobshop-tt_demirkol_cscmax_30_15_9;1;Solution;4987;2269;600.00;272.84;0.00;366;3232305;2505;1059538610;310597433;28633216;0;450;436;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:26:29.620Z"
jobshop-tt_demirkol_cscmax_30_20_3;1;Solution;5448;2775;600.00;551.49;0.00;523;2418947;4433;1015066878;271688804;48342400;0;600;591;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:36:29.291Z"
jobshop-tt_demirkol_cscmax_30_20_4;1;Solution;5504;2809;600.00;258.71;0.00;471;2525257;4257;1036267125;277652080;44907392;0;600;591;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:36:29.384Z"
jobshop-tt_demirkol_cscmax_30_20_6;1;Solution;5310;2808;600.00;156.62;0.00;506;2306639;3682;995180735;258000860;44396928;0;600;591;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:36:29.662Z"
jobshop-tt_demirkol_cscmax_30_20_7;1;Solution;5418;2714;600.00;558.08;0.00;492;2289570;2839;1019378942;267148763;39503232;0;600;591;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:46:29.324Z"
jobshop-tt_demirkol_cscmax_30_20_9;1;Solution;5615;2935;600.00;410.22;0.00;454;2297019;3630;1008276014;266758541;39608192;0;600;591;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:46:29.417Z"
jobshop-tt_demirkol_cscmax_40_15_3;1;Solution;6012;2265;600.00;391.09;0.00;539;2090044;4702;978875892;256421334;52584192;0;600;576;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:46:29.702Z"
jobshop-tt_demirkol_cscmax_40_15_4;1;Solution;6103;2313;600.00;224.96;0.00;627;2204841;6934;984611214;256147152;68722944;0;600;576;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:56:29.361Z"
jobshop-tt_demirkol_cscmax_40_15_6;1;Solution;6020;2247;600.00;410.73;0.00;490;2138560;4490;931243854;248976556;50503744;0;600;576;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:56:29.451Z"
jobshop-tt_demirkol_cscmax_40_15_7;1;Solution;5921;2184;600.00;505.57;0.00;829;2206876;6752;976111189;251446584;73055488;0;600;576;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T18:56:29.742Z"
jobshop-tt_demirkol_cscmax_40_15_8;1;Solution;6225;2133;600.00;599.43;0.00;575;2089470;4821;981095562;252199550;54221568;0;600;576;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:06:29.395Z"
jobshop-tt_demirkol_cscmax_40_20_10;1;Solution;6577;2692;600.00;475.79;0.00;935;1587674;10581;911288214;205771288;121782272;0;800;781;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:06:29.496Z"
jobshop-tt_demirkol_cscmax_40_20_5;1;Solution;6567;2702;600.00;420.00;0.00;839;1569941;6986;909840820;204108765;94438400;0;800;781;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:06:29.785Z"
jobshop-tt_demirkol_cscmax_40_20_6;1;Solution;6689;2929;600.00;522.64;0.01;916;1562297;9034;931709798;206393601;113924096;0;800;781;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:16:29.439Z"
jobshop-tt_demirkol_cscmax_40_20_8;1;Solution;6644;2762;600.00;521.82;0.00;630;1552495;6692;881533853;204861921;86640640;0;800;781;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:16:29.535Z"
jobshop-tt_demirkol_cscmax_40_20_9;1;Solution;6976;2771;600.00;587.73;0.00;837;1563143;9078;911736402;203687693;109438976;0;800;781;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:16:29.839Z"
jobshop-tt_demirkol_cscmax_50_15_10;1;Solution;7291;2247;600.00;471.97;0.00;775;1516831;8244;873766095;205153942;105960448;0;750;716;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:26:29.482Z"
jobshop-tt_demirkol_cscmax_50_15_3;1;Solution;7230;2237;600.00;444.08;0.01;978;1517417;8818;837966415;202058602;108964352;0;750;716;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:26:29.581Z"
jobshop-tt_demirkol_cscmax_50_15_4;1;Solution;7280;2269;600.00;588.67;0.00;777;1495523;6453;863148961;203632386;91611648;0;750;716;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:26:29.886Z"
jobshop-tt_demirkol_cscmax_50_15_6;1;Solution;7495;2332;600.00;504.64;0.01;699;1463849;6377;844493968;199577732;89060352;0;750;716;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:36:29.526Z"
jobshop-tt_demirkol_cscmax_50_15_8;1;Solution;7220;2280;600.01;528.35;0.00;1078;1516436;12201;861922047;206381869;141277184;0;750;716;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:36:29.629Z"
jobshop-tt_demirkol_cscmax_50_20_1;1;Solution;7768;2907;600.01;596.70;0.01;857;1075346;9217;816910712;165788205;126601856;0;1000;971;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:36:29.940Z"
jobshop-tt_demirkol_cscmax_50_20_3;1;Solution;7816;2897;600.00;577.99;0.01;827;1097148;9381;804983590;161383934;128492672;0;1000;971;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:46:29.569Z"
jobshop-tt_demirkol_cscmax_50_20_4;1;Solution;7845;2825;600.01;542.39;0.01;824;1089808;11144;810338144;165590541;148802176;0;1000;971;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:46:29.679Z"
jobshop-tt_demirkol_cscmax_50_20_7;1;Solution;8323;3004;600.01;536.66;0.01;1037;1081725;10285;808802526;168862566;158097536;0;1000;971;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:46:29.996Z"
jobshop-tt_demirkol_cscmax_50_20_9;1;Solution;7814;2843;600.00;599.82;0.01;710;1101416;6877;789071027;165481891;108195968;0;1000;971;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:56:29.613Z"
jobshop-tt_demirkol_rcmax_20_15_10;1;Solution;2876;2320;600.00;463.33;0.00;176;6371715;1454;1323600305;458859356;9938432;0;300;296;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:56:29.707Z"
jobshop-tt_demirkol_rcmax_20_15_1;1;Solution;2941;2039;600.00;52.34;0.00;158;6152407;772;1289994492;446972474;8887552;0;300;296;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T19:56:30.026Z"
jobshop-tt_demirkol_rcmax_20_15_4;1;Solution;2830;1970;600.00;285.91;0.00;156;6082921;612;1413162290;466685583;8570496;0;300;296;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T20:06:29.640Z"
jobshop-tt_demirkol_rcmax_20_15_5;1;Solution;2890;2087;600.00;219.72;0.00;192;6096159;1229;1325694323;449796899;9669632;0;300;296;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T20:06:29.733Z"
