Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_demirkol_cscmax_30_15_10;0;Solution;4938;4211;600.01;450.92;0.2;296;;;1413256528;32972053;20674327;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:31:13+0200
jobshop-tt_demirkol_cscmax_30_20_3;0;Solution;5312;4299;600.02;552.73;0.16;327;;;1315920032;24813533;23439816;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:41:09+0200
jobshop-tt_demirkol_cscmax_30_20_4;0;Solution;5476;4301;600.02;405.8;0.24;322;;;1336969568;26526482;21589415;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:41:10+0200
jobshop-tt_demirkol_cscmax_30_20_6;0;Solution;5357;4257;600.02;593.09;0.2;268;;;1342268275;25658666;24330341;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:41:13+0200
jobshop-tt_demirkol_cscmax_30_20_7;0;Solution;5624;4308;600.01;328.06;0.39;324;;;1348378652;27854263;21828438;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:51:09+0200
jobshop-tt_demirkol_cscmax_30_20_9;0;Solution;5786;4492;600.01;110.87;0.26;303;;;1333941998;26039562;21813943;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:51:10+0200
jobshop-tt_demirkol_cscmax_40_15_3;0;Solution;6057;4994;600.04;554.6;0.24;358;;;1337957521;23254524;23333732;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:51:13+0200
jobshop-tt_demirkol_cscmax_40_15_4;0;Solution;6167;5204;600.02;577.87;0.47;375;;;1330063813;22941453;24912396;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:01:09+0200
jobshop-tt_demirkol_cscmax_40_15_6;0;Solution;6074;5097;600.03;558.43;0.25;347;;;1343366492;23528599;26603984;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:01:11+0200
jobshop-tt_demirkol_cscmax_40_15_7;0;Solution;6115;5166;600.02;575.79;0.26;258;;;1344239024;24162066;21895583;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:01:13+0200
jobshop-tt_demirkol_cscmax_40_15_8;0;Solution;6339;5161;600.03;557.81;0.25;366;;;1324612618;23956809;22568224;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:11:09+0200
jobshop-tt_demirkol_cscmax_40_20_5;0;Solution;6780;5499;600.05;479.32;0.36;372;;;1231828530;19097181;30151529;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:11:11+0200
jobshop-tt_demirkol_cscmax_40_20_6;0;Solution;6814;5614;600.03;359.56;0.45;349;;;1266135446;18208439;40462924;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:11:13+0200
jobshop-tt_demirkol_cscmax_40_20_8;0;Solution;6844;5490;600.04;571.57;0.68;391;;;1245883396;18157219;31582779;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:21:09+0200
jobshop-tt_demirkol_cscmax_40_20_9;0;Solution;6895;5555;600.03;393.17;0.53;385;;;1240488789;18314294;31353219;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:21:11+0200
jobshop-tt_demirkol_cscmax_40_20_10;0;Solution;6837;5417;600.04;453.15;0.47;474;;;1235367085;18152667;45166492;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:21:13+0200
jobshop-tt_demirkol_cscmax_50_15_3;0;Solution;7494;6095;600.04;598.2;0.62;706;;;1265226589;18040640;53308656;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:31:09+0200
jobshop-tt_demirkol_cscmax_50_15_4;0;Solution;7675;6196;600.05;432.94;0.26;374;;;1283041458;19043090;27873053;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:31:11+0200
jobshop-tt_demirkol_cscmax_50_15_6;0;Solution;7649;6402;600.04;598.44;0.45;434;;;1278937688;18069457;30817810;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:31:13+0200
jobshop-tt_demirkol_cscmax_50_15_8;0;Solution;7400;6169;600.04;428.55;0.35;406;;;1288715817;19163089;28885156;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:41:09+0200
jobshop-tt_demirkol_cscmax_50_15_10;0;Solution;7435;6074;600.05;539.52;0.48;473;;;1276860885;17429264;40063349;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:41:11+0200
jobshop-tt_demirkol_cscmax_50_20_1;0;Solution;8156;6407;600.07;448.12;1.04;429;;;1230318783;14084941;45198694;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:41:14+0200
jobshop-tt_demirkol_cscmax_50_20_3;0;Solution;7837;6586;600.08;557.56;0.49;402;;;1199336004;13280977;44706534;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:51:09+0200
jobshop-tt_demirkol_cscmax_50_20_4;0;Solution;8153;6507;600.07;579.98;0.52;489;;;1209828945;14875341;42160751;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:51:11+0200
jobshop-tt_demirkol_cscmax_50_20_7;0;Solution;8594;6714;600.08;309.44;0.89;439;;;1228292123;14548573;49248933;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T09:51:14+0200
jobshop-tt_demirkol_cscmax_50_20_9;0;Solution;8007;6545;600.07;591.18;0.48;438;;;1208104759;13581291;41380354;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:01:10+0200
jobshop-tt_demirkol_rcmax_20_15_1;0;Solution;3016;2709;600.01;365.12;0.08;117;;;1432078259;58746503;29288815;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:01:11+0200
jobshop-tt_demirkol_rcmax_20_15_4;0;Solution;2841;2435;600;524.71;0.11;128;;;1441534243;60375954;29685047;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:01:14+0200
jobshop-tt_demirkol_rcmax_20_15_5;0;Solution;3053;2631;600;540.93;0.07;124;;;1414137092;62912600;31277367;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:11:10+0200
jobshop-tt_demirkol_rcmax_20_15_8;0;Solution;2877;2526;600;54.14;0.11;102;;;1413481938;60530827;31402999;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:11:11+0200
jobshop-tt_demirkol_rcmax_20_15_10;0;Solution;2914;2534;600.01;521.39;0.08;112;;;1372187131;57945777;29775519;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:11:14+0200
jobshop-tt_demirkol_rcmax_20_20_4;0;Solution;3380;2847;600.01;45.66;0.1;130;;;1387217178;49056905;26203399;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:21:10+0200
jobshop-tt_demirkol_rcmax_20_20_5;0;Solution;3199;2812;600.01;460.8;0.18;79;;;1361194874;39636880;24048119;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:21:11+0200
jobshop-tt_demirkol_rcmax_20_20_6;0;Solution;3488;2967;600.01;36.65;0.11;125;;;1372848147;47730152;25658119;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:21:14+0200
jobshop-tt_demirkol_rcmax_20_20_7;0;Solution;3379;2931;600.01;466.52;0.14;156;;;1333589903;39228371;24271679;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:31:10+0200
jobshop-tt_demirkol_rcmax_20_20_8;0;Solution;3398;2851;600.01;367.55;0.13;80;;;1367031097;51162680;27240647;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:31:11+0200
jobshop-tt_demirkol_rcmax_30_15_1;0;Solution;3683;3386;600.01;170.52;0.15;209;;;1350165338;41136302;22864559;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:31:14+0200
jobshop-tt_demirkol_rcmax_30_15_4;0;Solution;3712;3454;600.01;206.42;0.19;215;;;1345193583;42275151;23536559;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:41:10+0200
jobshop-tt_demirkol_rcmax_30_15_5;0;Solution;4078;3704;600.01;442.93;0.14;242;;;1333184598;40522840;22658527;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:41:11+0200
jobshop-tt_demirkol_rcmax_30_15_9;0;Solution;3812;3455;600.01;234.59;0.16;253;;;1338439409;44030982;23586839;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:41:14+0200
jobshop-tt_demirkol_rcmax_30_15_10;0;Solution;3913;3545;600;587.17;0.1;220;;;1346993452;42807395;23173399;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:51:10+0200
jobshop-tt_demirkol_rcmax_30_20_2;0;Solution;4061;3686;600.01;329.92;0.21;254;;;1271998708;31829459;23082511;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:51:11+0200
jobshop-tt_demirkol_rcmax_30_20_7;0;Solution;4200;3806;600.01;414.23;0.19;237;;;1272285104;32597460;23268319;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T10:51:14+0200
jobshop-tt_demirkol_rcmax_30_20_8;0;Solution;4209;3688;600.01;119.45;0.14;198;;;1300862229;33168583;23096255;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:01:10+0200
jobshop-tt_demirkol_rcmax_30_20_9;0;Solution;4221;3901;600;419.54;0.2;242;;;1268260729;33472827;23343487;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:01:11+0200
jobshop-tt_demirkol_rcmax_30_20_10;0;Solution;4371;3764;600.02;435.86;0.18;244;;;1279281513;32774103;23035415;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:01:14+0200
jobshop-tt_demirkol_rcmax_40_15_2;0;Solution;4439;4233;600.01;573.49;0.24;262;;;1296908217;30276442;26957791;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:11:10+0200
jobshop-tt_demirkol_rcmax_40_15_5;0;Solution;4664;4437;600.02;393.88;0.2;322;;;1304964774;31555742;25624382;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:11:11+0200
jobshop-tt_demirkol_rcmax_40_15_8;0;Solution;4895;4713;600.02;534.23;0.28;270;;;1312548028;31613996;23372223;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:11:14+0200
jobshop-tt_demirkol_rcmax_40_15_9;0;Solution;5059;4780;600.02;366.57;0.25;220;;;1310265021;31813569;24244889;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:21:10+0200
jobshop-tt_demirkol_rcmax_40_15_10;0;Solution;4869;4678;600.02;527.15;0.28;238;;;1313043410;31271537;25769687;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:21:11+0200
jobshop-tt_demirkol_rcmax_40_20_1;0;Solution;5152;4715;600.02;593.97;0.34;366;;;1219750544;25465494;28310348;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:21:14+0200
jobshop-tt_demirkol_rcmax_40_20_2;0;Solution;5128;4757;600.03;560.18;0.22;415;;;1197746535;23571648;42542025;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:31:10+0200
jobshop-tt_demirkol_rcmax_40_20_3;0;Solution;5345;4927;600.02;470.59;0.46;413;;;1217712761;24100088;34084092;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:31:11+0200
jobshop-tt_demirkol_rcmax_40_20_6;0;Solution;5151;4789;600.03;564.93;0.3;416;;;1231111712;23095415;35458171;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:31:14+0200
jobshop-tt_demirkol_rcmax_40_20_7;0;Solution;5221;4801;600.02;588.14;0.26;368;;;1215019213;24389321;27338309;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:41:10+0200
jobshop-tt_demirkol_rcmax_50_15_1;0;Solution;6148;5998;600.03;317.14;0.29;77;;;1281552598;25135892;25070703;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:41:11+0200
jobshop-tt_demirkol_rcmax_50_15_2;0;Solution;5934;5812;600.02;588.65;0.31;217;;;1267799574;23473747;29467408;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:41:14+0200
jobshop-tt_demirkol_rcmax_50_15_3;0;Solution;6030;5721;600.03;564.73;0.47;452;;;1255363822;24475691;45694901;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:51:10+0200
jobshop-tt_demirkol_rcmax_50_15_4;0;Solution;5678;5460;600.03;574.05;0.31;356;;;1264220923;23406752;32953935;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:51:11+0200
jobshop-tt_demirkol_rcmax_50_15_5;0;Solution;5919;5709;600.03;454.55;0.32;364;;;1284821681;24238842;31586658;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T11:51:14+0200
jobshop-tt_demirkol_rcmax_50_20_2;0;Solution;6121;5678;600.05;546.7;0.42;450;;;1169774104;18780647;41666548;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:01:10+0200
jobshop-tt_demirkol_rcmax_50_20_3;0;Solution;6102;5643;600.04;557.72;0.42;463;;;1190679190;18480960;46036944;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:01:11+0200
jobshop-tt_demirkol_rcmax_50_20_6;0;Solution;6328;5778;600.04;594.91;0.59;484;;;1176420753;19285701;69388224;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:01:14+0200
jobshop-tt_ft06;0;Optimum;106;106;0.16;0.07;0.16;12;;;396063;46646;2839765;0;36;36;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:01:14+0200
jobshop-tt_ft10;0;Optimum;1041;1041;27.62;7.85;27.62;43;;;76189178;3873022;6785168;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:01:42+0200
jobshop-tt_demirkol_rcmax_50_20_7;0;Solution;6476;5921;600.04;509.56;0.43;376;;;1166407537;18678343;49515667;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:10+0200
jobshop-tt_la01;0;Optimum;739;739;0.51;0.24;0.51;13;;;1044093;100227;3190190;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:10+0200
jobshop-tt_la02;0;Optimum;716;716;0.64;0.51;0.64;27;;;1630375;154021;3287990;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:11+0200
jobshop-tt_demirkol_rcmax_50_20_9;0;Solution;6163;5836;600.04;597.39;0.28;461;;;1191648405;18004620;46000507;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:11+0200
jobshop-tt_la04;0;Optimum;654;654;0.65;0.13;0.65;20;;;1538263;146749;3276575;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:12+0200
jobshop-tt_la03;0;Optimum;668;668;0.92;0.62;0.92;26;;;2226129;215005;3257648;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:12+0200
jobshop-tt_la05;0;Optimum;654;654;0.63;0.5;0.63;9;;;1411679;154813;3141736;0;50;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:13+0200
jobshop-tt_la06;0;Optimum;991;991;9.19;7.33;9.19;19;;;23188413;1689816;4733425;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:21+0200
jobshop-tt_la07;0;Optimum;962;962;8.87;5.64;8.87;22;;;20825943;1506523;4526802;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:21+0200
jobshop-tt_la09;0;Optimum;1016;1016;8.22;3.43;8.22;31;;;20615554;1507662;4552209;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:30+0200
jobshop-tt_la10;0;Optimum;1012;1012;3.25;0.07;3.25;11;;;8095392;620105;4023022;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:33+0200
jobshop-tt_la08;0;Optimum;940;940;14.87;9.7;14.87;40;;;37727485;2680931;5302153;0;75;65;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:36+0200
jobshop-tt_ft20;0;Solution;1292;1206;600;354.75;0.05;103;;;1724987573;102719617;59693199;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:11:42+0200
jobshop-tt_la11;0;Solution;1292;1259;600.01;122.09;0.06;36;;;1581975721;89635925;47055526;0;100;85;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T12:21:33+0200
