Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_demirkol_cscmax_20_20_2;1;Solution;4087;2646;600.00;184.36;0.00;294;4114704;2248;1159475521;362627509;18157440;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T17:45:00.591Z"
jobshop-tt_demirkol_cscmax_20_20_3;1;Solution;4129;2660;600.00;158.43;0.00;237;3823427;1702;1145033336;351184256;15831936;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T17:55:00.254Z"
jobshop-tt_demirkol_cscmax_20_20_4;1;Solution;4360;2892;600.00;26.64;0.00;157;3891715;795;1117618871;353559286;13530496;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T17:55:00.323Z"
jobshop-tt_demirkol_cscmax_20_20_6;1;Solution;4426;2882;600.00;131.10;0.00;269;3815422;1920;1180085213;352365767;18154880;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T17:55:00.621Z"
jobshop-tt_demirkol_cscmax_20_20_9;1;Solution;4147;2685;600.00;186.88;0.00;235;4121131;1308;1256000986;374649080;14660480;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:05:00.284Z"
jobshop-tt_demirkol_cscmax_30_15_2;1;Solution;4673;2089;600.00;589.08;0.00;403;3202334;2990;1048729609;307862752;29321344;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:05:00.355Z"
jobshop-tt_demirkol_cscmax_30_15_5;1;Solution;4892;2258;600.00;452.68;0.00;545;3299393;3632;1088923467;316497749;33830272;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:05:00.653Z"
jobshop-tt_demirkol_cscmax_30_15_6;1;Solution;4764;2182;600.00;97.09;0.00;465;3227572;3628;1095316411;315153819;32725632;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:15:00.316Z"
jobshop-tt_demirkol_cscmax_30_15_9;1;Solution;4916;2262;600.00;414.92;0.00;340;3228494;2062;1094493199;321525210;23987840;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:15:00.388Z"
jobshop-tt_demirkol_cscmax_30_15_10;1;Solution;4963;2453;600.00;523.24;0.00;324;3313508;2518;1103342788;324926050;24756352;0;450;436;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:15:00.685Z"
jobshop-tt_demirkol_cscmax_30_20_3;1;Solution;5340;2771;600.00;189.68;0.00;453;2479843;3776;1026234392;273230231;41452928;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:25:00.350Z"
jobshop-tt_demirkol_cscmax_30_20_4;1;Solution;5391;2819;600.00;571.44;0.00;453;2430894;3199;1064798772;282697486;36821376;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:25:00.422Z"
jobshop-tt_demirkol_cscmax_30_20_6;1;Solution;5299;2791;600.00;572.22;0.00;491;2361814;2785;991183145;266439990;37800320;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:25:00.723Z"
jobshop-tt_demirkol_cscmax_30_20_7;1;Solution;5434;2713;600.00;128.96;0.00;391;2384690;2775;1083049170;278347483;34776448;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:35:00.383Z"
jobshop-tt_demirkol_cscmax_30_20_9;1;Solution;5635;2946;600.00;192.65;0.00;427;2283070;2280;1020958756;270160106;34463104;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:35:00.459Z"
jobshop-tt_demirkol_cscmax_40_15_3;1;Solution;6041;2261;600.00;71.50;0.00;538;2223101;5159;919499799;251092398;58162944;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:35:00.763Z"
jobshop-tt_demirkol_cscmax_40_15_4;1;Solution;6192;2317;600.00;421.38;0.00;547;2147048;5639;952493051;254092480;56398592;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:45:00.416Z"
jobshop-tt_demirkol_cscmax_40_15_6;1;Solution;5938;2255;600.00;389.31;0.00;518;2139811;4350;957259983;251822778;50401536;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:45:00.498Z"
jobshop-tt_demirkol_cscmax_40_15_7;1;Solution;5933;2178;600.00;572.74;0.01;764;2171209;8071;973256422;253234046;74942720;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:45:00.805Z"
jobshop-tt_demirkol_cscmax_40_15_8;1;Solution;6016;2148;600.00;302.06;0.00;550;2177670;5531;916846583;246344577;55511296;0;600;576;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:55:00.453Z"
jobshop-tt_demirkol_cscmax_40_20_5;1;Solution;6631;2709;600.00;591.41;0.00;798;1534634;9119;928443776;200654964;105119744;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:55:00.542Z"
jobshop-tt_demirkol_cscmax_40_20_6;1;Solution;6721;2929;600.00;536.70;0.00;781;1626855;7387;930519363;210834171;94810112;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T18:55:00.853Z"
jobshop-tt_demirkol_cscmax_40_20_8;1;Solution;6844;2771;600.00;523.07;0.01;877;1553093;9542;915773807;208556686;114321408;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:05:00.495Z"
jobshop-tt_demirkol_cscmax_40_20_9;1;Solution;6871;2767;600.00;599.17;0.00;880;1589444;8367;916128104;208354872;106168320;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:05:00.584Z"
jobshop-tt_demirkol_cscmax_40_20_10;1;Solution;6740;2700;600.00;447.06;0.01;766;1529406;7076;890906223;205179136;95754240;0;800;781;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:05:00.899Z"
jobshop-tt_demirkol_cscmax_50_15_3;1;Solution;7168;2240;600.00;582.56;0.01;614;1548272;6457;857124991;207787322;79991808;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:15:00.534Z"
jobshop-tt_demirkol_cscmax_50_15_4;1;Solution;7359;2276;600.00;595.04;0.01;597;1573527;6976;841217353;209042701;82583040;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:15:00.624Z"
jobshop-tt_demirkol_cscmax_50_15_6;1;Solution;7609;2336;600.01;587.25;0.01;978;1505423;10546;858867644;203748536;133190656;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:15:00.954Z"
jobshop-tt_demirkol_cscmax_50_15_8;1;Solution;7277;2271;600.00;344.25;0.01;770;1503595;7589;807022090;202749860;103108480;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:25:00.573Z"
jobshop-tt_demirkol_cscmax_50_15_10;1;Solution;7118;2234;600.00;208.84;0.01;755;1619157;7138;826609760;204565598;96704512;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:25:00.666Z"
jobshop-tt_demirkol_cscmax_50_20_1;1;Solution;7845;2909;600.00;581.35;0.01;703;1139276;7164;792670598;170072091;111242880;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:25:01.005Z"
jobshop-tt_demirkol_cscmax_50_20_3;1;Solution;7834;2898;600.00;528.38;0.01;806;1097331;8996;788674003;160875691;126594688;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:35:00.619Z"
jobshop-tt_demirkol_cscmax_50_20_4;1;Solution;8018;2825;600.01;595.24;0.01;1108;1101652;13904;825465500;166817736;187562112;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:35:00.723Z"
jobshop-tt_demirkol_cscmax_50_20_7;1;Solution;8143;3011;600.01;590.73;0.01;850;1104252;9788;812213475;170501595;139889792;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:35:01.054Z"
jobshop-tt_demirkol_cscmax_50_20_9;1;Solution;8018;2840;600.01;581.16;0.01;916;1081498;11823;836334887;165362715;167067264;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:45:00.671Z"
jobshop-tt_demirkol_rcmax_20_15_1;1;Solution;2945;2041;600.00;375.44;0.00;171;6072211;651;1362120264;462004513;9076864;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:45:00.753Z"
jobshop-tt_demirkol_rcmax_20_15_4;1;Solution;2805;1974;600.00;262.51;0.00;186;6096873;787;1437347696;468875803;9476352;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:45:01.086Z"
jobshop-tt_demirkol_rcmax_20_15_5;1;Solution;2956;2080;600.00;21.74;0.00;126;6510429;767;1299613689;458981586;8356736;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:55:00.696Z"
jobshop-tt_demirkol_rcmax_20_15_8;1;Solution;2841;2092;600.00;103.25;0.00;141;6145153;651;1329255707;462069190;7955712;0;300;296;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-19T19:55:00.779Z"
