# Author(s);Schnell, A., & Hartl, R. F.;;
# Reference;Schnell, A., & Hartl, R. F. (2017). On the generalization of constraint programming and boolean satisfiability solving techniques to schedule a resource-constrained project consisting of multi-mode jobs. Operations Research Perspectives, 4, 1–11. https://doi.org/10.1016/j.orp.2017.01.002;;
# Date;16.01.2017;;
# Hardware / software;Vienna Scientific Cluster. X86-64 architecture running under Red Hat/Linux with two sixcore Intel Westmere X5650 processors of 2,66GHz and with 24GB RAM. ;;
# Stop criteria;5400 s;;
# Submission date;16.01.2017;;
ID;Type;Value;Time
J5050_3.mm;lower bound;36;90
J5050_4.mm;lower bound;37;600
J5050_5.mm;lower bound;33;2770
J5051_1.mm;lower bound;21;80
J5051_2.mm;lower bound;26;430
J5051_3.mm;lower bound;25;180
J5051_4.mm;lower bound;31;160
J5051_5.mm;lower bound;25;110
J5052_1.mm;lower bound;25;2810
J5052_2.mm;lower bound;25;1100
J5052_3.mm;lower bound;29;460
J5052_4.mm;lower bound;33;150
J5052_5.mm;lower bound;26;60
J5053_1.mm;lower bound;28;60
J5053_2.mm;lower bound;25;70
J5053_3.mm;lower bound;32;70
J5053_4.mm;lower bound;18;70
J5053_5.mm;lower bound;32;80
J5054_1.mm;lower bound;25;90
J5054_2.mm;lower bound;27;140
J5054_3.mm;lower bound;26;60
J5054_4.mm;lower bound;21;90
J5054_5.mm;lower bound;23;60
J5055_1.mm;lower bound;37;780
J5055_2.mm;lower bound;40;8150
J5055_3.mm;lower bound;40;5010
J5055_4.mm;lower bound;40;88770
J5055_5.mm;lower bound;42;4850
J5056_1.mm;lower bound;32;5400010
J5056_2.mm;lower bound;29;780
J5056_3.mm;lower bound;33;5400000
J5056_4.mm;lower bound;32;5400010
J5056_5.mm;lower bound;34;5400010
J5057_1.mm;lower bound;25;4356980
J5057_2.mm;lower bound;28;52010
J5057_3.mm;lower bound;29;5400000
J5057_4.mm;lower bound;28;2050
J5057_5.mm;lower bound;27;230
J5058_1.mm;lower bound;33;5400100
J5058_2.mm;lower bound;33;180
J5058_3.mm;lower bound;33;21330
J5058_4.mm;lower bound;25;5400020
J5058_5.mm;lower bound;26;5400010
J5059_1.mm;lower bound;29;200
J5059_2.mm;lower bound;22;470
J5059_3.mm;lower bound;24;306260
J5059_4.mm;lower bound;31;272150
J5059_5.mm;lower bound;33;140
J5060_1.mm;lower bound;34;1090
J5060_2.mm;lower bound;27;4370
J5060_3.mm;lower bound;32;8650
J5060_4.mm;lower bound;23;37720
J5060_5.mm;lower bound;24;5670
J5061_1.mm;lower bound;37;350
J5061_2.mm;lower bound;42;160
J5061_3.mm;lower bound;45;380
J5061_4.mm;lower bound;40;80
J5061_5.mm;lower bound;36;480
J5062_1.mm;lower bound;34;130
J5062_2.mm;lower bound;32;230
J5062_3.mm;lower bound;32;100
J5062_4.mm;lower bound;28;510
J5062_5.mm;lower bound;31;100
J5063_1.mm;lower bound;28;100
J5063_2.mm;lower bound;32;30
J5063_3.mm;lower bound;27;30
J5063_4.mm;lower bound;21;110
J5063_5.mm;lower bound;32;20
J5064_1.mm;lower bound;29;30
J5064_2.mm;lower bound;28;30
J5064_3.mm;lower bound;32;30
J5064_4.mm;lower bound;26;90
J5064_5.mm;lower bound;22;200
J5065_1.mm;lower bound;27;20
J5065_2.mm;lower bound;22;70
J5065_3.mm;lower bound;28;70
J5065_4.mm;lower bound;29;20
J5065_5.mm;lower bound;29;70
J5066_1.mm;lower bound;24;30
J5066_2.mm;lower bound;23;110
J5066_3.mm;lower bound;29;80
J5066_4.mm;lower bound;25;20
J5066_5.mm;lower bound;37;20
J5067_1.mm;lower bound;37;510
J5067_2.mm;lower bound;42;460
J5067_3.mm;lower bound;42;260
J5067_4.mm;lower bound;30;350
J5067_5.mm;lower bound;42;300
J5068_1.mm;lower bound;28;310
J5068_2.mm;lower bound;32;3340
J5068_3.mm;lower bound;30;2570
J5068_4.mm;lower bound;32;600
J5068_5.mm;lower bound;30;960
J5069_1.mm;lower bound;20;210
J5069_2.mm;lower bound;28;90
J5069_3.mm;lower bound;21;120
J5069_4.mm;lower bound;29;110
J5069_5.mm;lower bound;24;160
J5070_1.mm;lower bound;24;940
J5070_2.mm;lower bound;30;23580
J5070_3.mm;lower bound;23;5130
J5070_4.mm;lower bound;27;140
J5070_5.mm;lower bound;26;3240
J5071_1.mm;lower bound;27;70
J5071_2.mm;lower bound;24;70
J5071_3.mm;lower bound;24;60
J5071_4.mm;lower bound;36;60
J5071_5.mm;lower bound;27;70
J5072_1.mm;lower bound;21;670
J5072_2.mm;lower bound;30;100
J5072_3.mm;lower bound;23;100
J5072_4.mm;lower bound;26;80
J5072_5.mm;lower bound;28;80
J5073_1.mm;lower bound;68;20990
J5073_2.mm;lower bound;71;850
J5073_3.mm;lower bound;68;6010
J5073_4.mm;lower bound;75;16610
J5073_5.mm;lower bound;78;770
J5074_1.mm;lower bound;57;392790
J5074_2.mm;lower bound;51;599720
J5074_3.mm;lower bound;65;261250
J5074_4.mm;lower bound;54;5110
J5074_5.mm;lower bound;55;5400000
J5075_1.mm;lower bound;51;500
J5075_2.mm;lower bound;40;640
J5075_3.mm;lower bound;45;1100
J5075_4.mm;lower bound;51;120
J5075_5.mm;lower bound;44;520
J5076_1.mm;lower bound;44;130370
J5076_2.mm;lower bound;40;31440
J5076_3.mm;lower bound;43;12070
J5076_4.mm;lower bound;39;5980
J5076_5.mm;lower bound;49;2980
J5077_1.mm;lower bound;44;110
J5077_2.mm;lower bound;48;140
J5077_3.mm;lower bound;47;150
J5077_4.mm;lower bound;47;120
J5077_5.mm;lower bound;39;100
J5078_1.mm;lower bound;49;160
J5078_2.mm;lower bound;53;100
J5078_3.mm;lower bound;38;810
J5078_4.mm;lower bound;48;290
J5078_5.mm;lower bound;42;170
J5079_1.mm;lower bound;57;5400010
J5079_2.mm;lower bound;71;5400010
J5079_3.mm;lower bound;65;5400000
J5079_4.mm;lower bound;60;5400000
J5079_5.mm;lower bound;68;5400000
J5080_1.mm;lower bound;55;5400000
J5080_2.mm;lower bound;58;5400000
J5080_3.mm;lower bound;63;5400010
J5080_4.mm;lower bound;63;5400020
J5080_5.mm;lower bound;59;5400000
J5081_1.mm;lower bound;55;5400000
J5081_2.mm;lower bound;59;442970
J5081_3.mm;lower bound;47;5400000
J5081_4.mm;lower bound;57;5400000
J5081_5.mm;lower bound;45;5400030
J5082_1.mm;lower bound;51;5400020
J5082_2.mm;lower bound;44;5400000
J5082_3.mm;lower bound;45;5400050
J5082_4.mm;lower bound;52;5400000
J5082_5.mm;lower bound;48;5400000
J5083_1.mm;lower bound;48;5400090
J5083_2.mm;lower bound;54;20070
J5083_3.mm;lower bound;51;387240
J5083_4.mm;lower bound;49;5400040
J5083_5.mm;lower bound;54;5400000
J5084_1.mm;lower bound;42;5400000
J5084_2.mm;lower bound;47;5400040
J5084_3.mm;lower bound;48;5400020
J5084_4.mm;lower bound;49;5400010
J5084_5.mm;lower bound;46;5400000
J5085_1.mm;lower bound;73;220
J5085_2.mm;lower bound;67;1330
J5085_3.mm;lower bound;63;260
J5085_4.mm;lower bound;86;460
J5085_5.mm;lower bound;77;720
J5086_1.mm;lower bound;52;2950
J5086_2.mm;lower bound;55;370
J5086_3.mm;lower bound;59;510
J5086_4.mm;lower bound;64;860
J5086_5.mm;lower bound;56;1280
J5087_1.mm;lower bound;40;110
J5087_2.mm;lower bound;40;120
J5087_3.mm;lower bound;41;140
J5087_4.mm;lower bound;43;70
J5087_5.mm;lower bound;51;110
J5088_1.mm;lower bound;46;15050
J5088_2.mm;lower bound;45;940
J5088_3.mm;lower bound;44;2400
J5088_4.mm;lower bound;49;400
J5088_5.mm;lower bound;43;3090
J5089_1.mm;lower bound;46;60
J5089_2.mm;lower bound;57;50
J5089_3.mm;lower bound;41;100
J5089_4.mm;lower bound;45;50
J5089_5.mm;lower bound;48;60
J5090_1.mm;lower bound;54;110
J5090_2.mm;lower bound;43;120
J5090_3.mm;lower bound;50;60
J5090_4.mm;lower bound;43;50
J5090_5.mm;lower bound;42;240
J5091_1.mm;lower bound;69;10730
J5091_2.mm;lower bound;74;13900
J5091_3.mm;lower bound;53;3490
J5091_4.mm;lower bound;78;530
J5091_5.mm;lower bound;61;590
J5092_1.mm;lower bound;63;74190
J5092_2.mm;lower bound;61;4730390
J5092_3.mm;lower bound;54;12560
J5092_4.mm;lower bound;57;5400010
J5092_5.mm;lower bound;52;514600
J5093_1.mm;lower bound;52;110
J5093_2.mm;lower bound;45;2480
J5093_3.mm;lower bound;52;150
J5093_4.mm;lower bound;36;197460
J5093_5.mm;lower bound;45;14740
J5094_1.mm;lower bound;44;5400010
J5094_2.mm;lower bound;58;5400000
J5094_3.mm;lower bound;42;5400050
J5094_4.mm;lower bound;40;5400010
J5094_5.mm;lower bound;40;72720
J5095_1.mm;lower bound;50;410
J5095_2.mm;lower bound;47;170
J5095_3.mm;lower bound;43;3910
J5095_4.mm;lower bound;46;140
J5095_5.mm;lower bound;45;520
J5096_1.mm;lower bound;39;17680
J5096_2.mm;lower bound;44;5400040
J5096_3.mm;lower bound;44;200
J5096_4.mm;lower bound;45;250
J5096_5.mm;lower bound;42;320470
J5097_1.mm;lower bound;63;430
J5097_2.mm;lower bound;65;340
J5097_3.mm;lower bound;69;220
J5097_4.mm;lower bound;56;150
J5097_5.mm;lower bound;74;370
J5098_1.mm;lower bound;71;100
J5098_2.mm;lower bound;55;950
J5098_3.mm;lower bound;54;1040
J5098_4.mm;lower bound;53;300
J5098_5.mm;lower bound;49;1220
J5099_1.mm;lower bound;38;90
J5099_2.mm;lower bound;39;30
J5099_3.mm;lower bound;35;120
J5099_4.mm;lower bound;45;120
J5099_5.mm;lower bound;36;80
J50100_1.mm;lower bound;45;80
J50100_2.mm;lower bound;46;160
J50100_3.mm;lower bound;50;350
J50100_4.mm;lower bound;45;440
J50100_5.mm;lower bound;45;90
J50101_1.mm;lower bound;41;30
J50101_2.mm;lower bound;45;30
J50101_3.mm;lower bound;39;20
J50101_4.mm;lower bound;36;40
J50101_5.mm;lower bound;36;70
J50102_1.mm;lower bound;39;60
J50102_2.mm;lower bound;43;80
J50102_3.mm;lower bound;34;20
J50102_4.mm;lower bound;36;40
J50102_5.mm;lower bound;40;60
J50103_1.mm;lower bound;67;100
J50103_2.mm;lower bound;88;80
J50103_3.mm;lower bound;66;320
J50103_4.mm;lower bound;59;360
J50103_5.mm;lower bound;61;670
J50104_1.mm;lower bound;51;2580
J50104_2.mm;lower bound;55;400
J50104_3.mm;lower bound;57;1870
J50104_4.mm;lower bound;53;9820
J50104_5.mm;lower bound;55;330
J50105_1.mm;lower bound;42;150
J50105_2.mm;lower bound;43;100
J50105_3.mm;lower bound;40;90
J50105_4.mm;lower bound;40;140
J50105_5.mm;lower bound;38;20
J50106_1.mm;lower bound;46;350
J50106_2.mm;lower bound;53;320
J50106_3.mm;lower bound;46;3310
J50106_4.mm;lower bound;46;690
J50106_5.mm;lower bound;46;3860
J50107_1.mm;lower bound;53;60
J50107_2.mm;lower bound;38;60
J50107_3.mm;lower bound;38;70
J50107_4.mm;lower bound;50;60
J50107_5.mm;lower bound;40;60
J50108_1.mm;lower bound;45;140
J50108_2.mm;lower bound;46;70
J50108_3.mm;lower bound;50;130
J50108_4.mm;lower bound;38;300
J50108_5.mm;lower bound;40;90
