Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_BL_ConsProd_ConsProd_bl2012;1;Optimum;18;18;0.03;0.00;0.03;4;116;10;22345;7599;2480256;0;20;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.378Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2014;1;Optimum;18;18;0.01;0.00;0.00;3;27;0;3209;970;2470720;0;20;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.386Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2016;1;Optimum;19;19;0.01;0.01;0.00;3;51;5;11294;3759;2471104;0;20;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.404Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2015;1;Optimum;14;14;0.01;0.00;0.01;5;34;2;4883;1733;2472448;0;20;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.407Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2017;1;Optimum;15;15;0.01;0.00;0.00;2;20;0;819;74;2468736;0;20;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.436Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2018;1;Optimum;18;18;0.01;0.01;0.00;3;36;2;6034;1965;2469760;0;20;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.442Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2005;1;Optimum;19;19;0.20;0.00;0.20;2;1422;29;147464;55233;2477248;0;20;19;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.449Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2019;1;Optimum;14;14;0.01;0.00;0.00;2;10;0;306;8;2401792;0;20;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.454Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2020;1;Optimum;15;15;0.01;0.01;0.00;4;34;2;5438;1668;2472448;0;20;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.459Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2503;1;Optimum;23;23;0.01;0.01;0.00;5;35;2;5271;1768;2494208;0;25;49;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.474Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2501;1;Optimum;27;27;0.03;0.01;0.03;3;304;7;27991;10018;2537728;0;25;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.489Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2504;1;Optimum;22;22;0.00;0.00;0.00;3;21;0;1399;327;2493824;0;25;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.498Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2505;1;Optimum;28;28;0.01;0.00;0.01;5;38;0;6402;1993;2494080;0;25;52;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.503Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2506;1;Optimum;33;33;0.01;0.00;0.01;3;35;2;6399;1893;2494720;0;25;48;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.513Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2507;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;25;46;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.524Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2508;1;Optimum;24;24;0.01;0.00;0.01;3;30;1;4002;1315;2494080;0;25;49;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.528Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2502;1;Optimum;29;29;0.05;0.00;0.05;3;229;12;40963;14177;2536768;0;25;49;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.532Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2509;1;Optimum;27;27;0.01;0.01;0.01;5;41;2;7002;2491;2493376;0;25;48;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.544Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2511;1;Optimum;24;24;0.02;0.02;0.02;5;79;6;19587;6534;2520960;0;25;46;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.562Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2510;1;Optimum;23;23;0.01;0.01;0.00;4;46;2;8590;3041;2493376;0;25;48;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.566Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2513;1;Optimum;17;17;0.01;0.00;0.00;3;24;0;2462;667;2493568;0;25;47;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.575Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2514;1;Optimum;30;30;0.01;0.01;0.01;4;28;1;3604;1033;2496256;0;25;49;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.577Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2516;1;Optimum;20;20;0.01;0.00;0.00;4;25;0;2774;814;2495488;0;25;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.586Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2515;1;Optimum;20;20;0.01;0.00;0.01;3;30;2;4003;1295;2497216;0;25;47;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.589Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2517;1;Optimum;26;26;0.01;0.00;0.00;5;20;0;935;111;2494784;0;25;47;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.604Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2518;1;Optimum;23;23;0.04;0.00;0.03;3;197;8;24575;8812;2540416;0;25;46;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.630Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2519;1;Optimum;23;23;0.01;0.01;0.00;3;41;2;7060;2537;2494208;0;25;49;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.636Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_1;1;Optimum;282;282;0.00;0.00;0.00;1;6;0;149;4;2397824;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.645Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_2;1;Optimum;382;382;0.00;0.00;0.00;1;6;0;149;4;2398080;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.654Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_3;1;Optimum;511;511;0.01;0.00;0.00;1;6;0;135;4;2397952;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.669Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_4;1;Optimum;531;531;0.01;0.00;0.00;5;20;0;790;127;2400768;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.680Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_5;1;Optimum;281;281;0.00;0.00;0.00;2;7;0;176;5;2397824;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.691Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2520;1;Optimum;28;28;0.06;0.02;0.06;3;439;14;35653;13765;2536192;0;25;46;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.694Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_7;1;Optimum;428;428;0.00;0.00;0.00;1;20;0;773;118;2400128;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.701Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_6;1;Optimum;289;289;0.01;0.00;0.00;3;8;0;377;9;2398208;0;15;24;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.707Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_9;1;Optimum;487;487;0.00;0.00;0.00;4;20;0;656;96;2401792;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.713Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_8;1;Optimum;308;308;0.01;0.00;0.00;2;9;0;186;7;2397952;0;15;24;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.718Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_10;1;Optimum;454;454;0.00;0.00;0.00;2;10;0;204;8;2397696;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.721Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_1;1;Optimum;377;377;0.01;0.00;0.00;3;8;0;224;6;2398080;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.727Z"
