Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_7;0;Optimum;562;562;0.01;0.01;0.01;1;;;24;36;3424375;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_8;0;Optimum;330;330;0;0;0;1;;;39;36;3424337;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_9;0;Optimum;335;335;0.01;0.01;0.01;5;;;622;31;3521528;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_10;0;Optimum;454;454;0.01;0.01;0;1;;;42;36;3426694;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_10;0;Optimum;438;438;0;0;0;1;;;33;36;3418336;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_1;0;Optimum;631;631;0.01;0.01;0;1;;;33;36;3396179;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_2;0;Optimum;418;418;0;0;0;4;;;1045;210;3493031;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_3;0;Optimum;588;588;0.01;0.01;0.01;1;;;33;36;3395685;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_4;0;Optimum;615;615;0;0;0;3;;;279;30;3425319;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_5;0;Optimum;461;461;0.01;0.01;0.01;1;;;33;36;3424573;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_6;0;Optimum;382;382;0;0;0;3;;;294;30;3424916;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_7;0;Optimum;427;427;0.01;0.01;0.01;2;;;261;31;3426413;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_8;0;Optimum;361;361;0.02;0.02;0.02;3;;;7351;3459;3681775;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_9;0;Optimum;508;508;0;0;0;1;;;33;36;3424348;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_1;0;Optimum;282;282;0.01;0.01;0.01;1;;;39;36;3426696;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_10;0;Optimum;334;334;0;0;0;2;;;242;32;3425059;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_1;0;Optimum;416;416;0.01;0.01;0.01;3;;;285;30;3424877;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_2;0;Optimum;340;340;0;0;0;1;;;36;36;3426550;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_3;0;Optimum;305;305;0.01;0.01;0.01;1;;;36;36;3424809;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_4;0;Optimum;505;505;0;0;0;1;;;39;36;3426556;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_5;0;Optimum;276;276;0.01;0.01;0.01;3;;;267;32;3424969;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_6;0;Optimum;270;270;0;0;0;1;;;39;36;3424557;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_7;0;Optimum;266;266;0.01;0.01;0.01;1;;;36;36;3424713;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_8;0;Optimum;258;258;0;0;0;1;;;39;36;3424481;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2520;0;Optimum;28;28;0.31;0.16;0.24;3;;;57004;27606;4761393;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_2;0;Optimum;382;382;0.01;0.01;0;1;;;36;36;3459094;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_10;0;Optimum;533;533;0.07;0.07;0.07;6;;;22635;10600;3678134;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_1;0;Optimum;426;426;0.08;0.08;0.08;2;;;20073;9596;3643962;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_2;0;Infeasible;;100;0;;0;0;;;0;0;1183331;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_3;0;Optimum;695;695;0.04;0.04;0.04;4;;;15298;7264;4867169;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2512;0;Optimum;30;30;1.28;0.15;1.28;6;;;313902;150203;5141250;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_5;0;Optimum;606;606;0.01;0.01;0;3;;;270;31;3392361;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_4;0;Optimum;660;660;0.35;0.13;0.35;3;;;83685;42117;4430739;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_9;0;Optimum;309;309;0.86;0.13;0.86;2;;;312405;147434;4611891;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_6;0;Optimum;418;418;0.51;0.15;0.51;7;;;136318;65867;4494938;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_7;0;Optimum;811;811;0.44;0.14;0.44;7;;;104644;53309;4520209;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_3;0;Optimum;511;511;0.01;0.01;0.01;2;;;217;33;3426916;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_10;0;Optimum;284;284;0.01;0.01;0.01;5;;;417;30;3486681;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_1;0;Optimum;252;252;0;0;0;1;;;45;36;3420945;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_2;0;Optimum;507;507;0.02;0.02;0.02;4;;;6732;3060;3742001;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_3;0;Optimum;392;392;0.01;0.01;0;3;;;282;30;3421201;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_4;0;Optimum;313;313;0;0;0;5;;;499;25;3453793;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_5;0;Optimum;410;410;0.01;0.01;0.01;1;;;36;36;3414640;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_6;0;Optimum;284;284;0;0;0;3;;;262;31;3392505;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_7;0;Optimum;386;386;0.01;0.01;0.01;1;;;36;36;3446880;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_8;0;Optimum;990;990;0.28;0.14;0.22;4;;;57186;27996;4359380;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_8;0;Optimum;532;532;0;0;0;1;;;36;36;3414688;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_4;0;Optimum;531;531;0.01;0.01;0.01;5;;;389;27;3427430;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_10;0;Optimum;523;523;0.01;0.01;0;1;;;30;36;3414720;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_9;0;Optimum;435;435;0.02;0.02;0.02;4;;;1030;260;3619169;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_1;0;Optimum;338;338;0;0;0;1;;;33;36;3420849;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_3;0;Optimum;260;260;0;0;0;1;;;39;36;3420809;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_2;0;Optimum;481;481;0.01;0.01;0;4;;;830;72;3517513;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
