Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_1;0;Optimum;335;335;0;0;0;3;;;272;31;3398428;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_9;0;Optimum;265;265;0.08;0.08;0.08;5;;;18323;11113;3804037;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_3;0;Optimum;356;356;0;0;0;2;;;129;35;3397937;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_4;0;Optimum;304;304;0.01;0.01;0.01;3;;;288;30;3421049;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_5;0;Optimum;294;294;0;0;0;2;;;267;33;3426673;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_6;0;Infeasible;;250;0.02;;0.01;0;;;0;0;1168424;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_7;0;Optimum;629;629;0;0;0;1;;;30;36;3420357;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_8;0;Infeasible;;50;0;;0;0;;;0;0;1188971;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_2;0;Optimum;308;308;0.17;0.1;0.01;9;;;35498;22251;4386682;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_10;0;Optimum;760;760;0;0;0;1;;;30;36;3391965;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_1;0;Optimum;392;392;0.07;0.07;0.07;3;;;10655;5066;3616487;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2512;0;Optimum;30;30;1.13;0.64;1.13;6;;;204154;106154;4980346;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_3;0;Optimum;517;517;0.07;0.07;0.07;2;;;11205;5628;3738042;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_9;0;Optimum;239;239;0.26;0.13;0.2;3;;;62815;36207;4368169;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_4;0;Optimum;565;565;0.08;0.08;0.08;3;;;12468;5877;3780166;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_5;0;Optimum;766;766;0.06;0.06;0.06;4;;;17016;8397;3905745;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_6;0;Optimum;410;410;0.03;0.03;0.03;4;;;15468;7461;4043496;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_2;0;Optimum;489;489;0.21;0.11;0.15;5;;;12682;6045;4293225;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
