Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_demirkol_cscmax_20_20_2;1;Solution;5068;3384;1800.00;792.94;0.00;195;3732001;1651;837870864;308463635;15325568;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T07:55:16.659Z"
blocking-jobshop_demirkol_cscmax_20_20_3;1;Solution;5333;3396;1800.00;1544.06;0.00;125;3666274;723;810207564;302388781;12897664;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:24:52.754Z"
blocking-jobshop_demirkol_cscmax_20_20_4;1;Solution;5544;3463;1800.00;1392.02;0.00;134;3869405;1105;835463720;315097303;13099392;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:25:15.741Z"
blocking-jobshop_demirkol_cscmax_20_20_6;1;Solution;5604;3542;1800.00;164.00;0.00;100;3064199;574;705795518;267478384;11190400;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:25:16.684Z"
blocking-jobshop_demirkol_cscmax_20_20_9;1;Solution;5085;3391;1800.00;70.61;0.00;137;3623552;596;728171775;286132297;11713536;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:54:52.781Z"
blocking-jobshop_demirkol_cscmax_30_15_10;1;Solution;6757;4158;1800.00;641.40;0.00;112;2827154;898;669298781;251161022;14813184;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:55:15.768Z"
blocking-jobshop_demirkol_cscmax_30_15_2;1;Solution;6355;3904;1800.00;1116.87;0.00;107;2560261;908;664325647;239836225;15109248;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T08:55:16.708Z"
blocking-jobshop_demirkol_cscmax_30_15_5;1;Solution;6583;4202;1800.00;692.15;0.00;145;2444779;1418;627272420;226915286;16934016;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:24:52.808Z"
blocking-jobshop_demirkol_cscmax_30_15_6;1;Solution;6396;4127;1800.00;101.67;0.00;110;2337156;774;608141452;218765766;14681472;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:25:15.794Z"
blocking-jobshop_demirkol_cscmax_30_15_9;1;Solution;6439;4063;1800.00;258.47;0.00;126;2791285;805;702101109;251621965;15050112;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:25:16.734Z"
blocking-jobshop_demirkol_cscmax_30_20_3;1;Solution;7224;4270;1800.00;710.97;0.00;197;1828830;1553;602824334;195686222;25365760;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:54:52.835Z"
blocking-jobshop_demirkol_cscmax_30_20_4;1;Solution;7246;4301;1800.00;1617.67;0.00;181;1906338;1122;608705354;199837639;22647936;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:55:15.822Z"
blocking-jobshop_demirkol_cscmax_30_20_6;1;Solution;6914;4204;1800.00;948.56;0.00;204;2005038;1564;662956234;212183374;23009536;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T09:55:16.762Z"
blocking-jobshop_demirkol_cscmax_30_20_7;1;Solution;7268;4252;1800.00;1305.52;0.00;152;1810398;1000;577793975;189997187;20365568;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:24:52.864Z"
blocking-jobshop_demirkol_cscmax_30_20_9;1;Solution;7496;4452;1800.00;1661.66;0.00;192;1997610;1234;647242036;208173875;21731968;0;600;591;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:25:15.848Z"
blocking-jobshop_demirkol_cscmax_40_15_3;1;Solution;8181;4936;1800.00;1222.15;0.01;193;1635742;1533;536373831;177990345;26114048;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:25:16.791Z"
blocking-jobshop_demirkol_cscmax_40_15_4;1;Solution;8362;5130;1800.00;1731.51;0.00;192;1537471;1745;495519189;166304553;24971776;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:54:52.892Z"
blocking-jobshop_demirkol_cscmax_40_15_6;1;Solution;8049;5031;1800.00;1410.57;0.00;137;1638162;1258;533326463;175970196;22789952;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:55:15.878Z"
blocking-jobshop_demirkol_cscmax_40_15_7;1;Solution;8029;5113;1800.00;750.37;0.00;157;1569430;833;533378451;173758567;20805696;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T10:55:16.817Z"
blocking-jobshop_demirkol_cscmax_40_15_8;1;Solution;8563;5093;1800.00;1564.74;0.00;146;1647584;1119;529377989;177345190;22187520;0;600;576;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:24:52.921Z"
blocking-jobshop_demirkol_cscmax_40_20_10;1;Solution;9000;5391;1800.00;909.00;0.01;262;1146212;2763;451581351;141604209;42443200;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:25:15.910Z"
blocking-jobshop_demirkol_cscmax_40_20_5;1;Solution;9491;5423;1800.00;1483.31;0.00;194;1104780;2550;471839144;141990582;39578048;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:25:16.849Z"
blocking-jobshop_demirkol_cscmax_40_20_6;1;Solution;9460;5589;1800.00;1134.71;0.00;211;1106369;1445;464536073;139994800;35061696;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:54:52.952Z"
blocking-jobshop_demirkol_cscmax_40_20_8;1;Solution;9518;5429;1800.00;663.55;0.01;216;1103464;1483;483464238;142178848;35878528;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:55:15.938Z"
blocking-jobshop_demirkol_cscmax_40_20_9;1;Solution;9464;5501;1800.00;1586.30;0.01;242;1181910;2622;492621028;148811996;41722496;0;800;781;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T11:55:16.878Z"
blocking-jobshop_demirkol_cscmax_50_15_10;1;Solution;10121;6009;1800.00;544.88;0.00;194;1166892;1597;434101000;137628220;33675264;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:24:52.981Z"
blocking-jobshop_demirkol_cscmax_50_15_3;1;Solution;10371;6029;1800.00;1641.42;0.00;161;1108924;1334;438984399;135957797;34490880;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:25:15.968Z"
blocking-jobshop_demirkol_cscmax_50_15_4;1;Solution;10510;6123;1800.00;1034.29;0.00;156;1142241;1223;454336100;138453756;33754112;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:25:16.908Z"
blocking-jobshop_demirkol_cscmax_50_15_6;1;Solution;10544;6332;1800.00;645.33;0.01;185;1160306;1131;460466188;140495856;33720576;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:54:53.011Z"
blocking-jobshop_demirkol_cscmax_50_15_8;1;Solution;10512;6103;1800.00;1760.19;0.00;180;1157763;1540;456457146;140638035;36829184;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:55:15.998Z"
blocking-jobshop_demirkol_cscmax_50_20_1;1;Solution;11414;6342;1800.00;596.41;0.01;277;751753;2086;384804960;106704658;54281728;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T12:55:16.939Z"
blocking-jobshop_demirkol_cscmax_50_20_3;1;Solution;11396;6586;1800.00;656.46;0.01;234;742890;1768;377718749;106509221;45712512;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:24:53.042Z"
blocking-jobshop_demirkol_cscmax_50_20_4;1;Solution;11402;6494;1800.00;1156.98;0.01;272;738241;2508;361171059;102535190;52256384;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:25:16.029Z"
blocking-jobshop_demirkol_cscmax_50_20_7;1;Solution;11652;6650;1800.00;1728.32;0.00;257;777619;2342;381992566;108738328;51030016;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:25:16.970Z"
blocking-jobshop_demirkol_cscmax_50_20_9;1;Solution;10992;6464;1800.00;1789.88;0.01;275;844009;1671;416390002;115270975;47412224;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:54:53.075Z"
blocking-jobshop_demirkol_rcmax_20_15_10;1;Solution;4165;2534;1800.00;858.73;0.00;98;5065592;832;770531835;333074616;8968832;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:55:16.055Z"
blocking-jobshop_demirkol_rcmax_20_15_1;1;Solution;4367;2691;1800.00;194.47;0.00;113;5293193;840;823460916;353021367;9894144;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T13:55:16.996Z"
blocking-jobshop_demirkol_rcmax_20_15_4;1;Solution;3984;2435;1800.00;179.63;0.00;111;5182811;725;813116709;346778156;10742912;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:24:53.102Z"
blocking-jobshop_demirkol_rcmax_20_15_5;1;Solution;4090;2608;1800.00;266.18;0.00;107;4605919;885;807079680;333638307;9149568;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:25:16.079Z"
blocking-jobshop_demirkol_rcmax_20_15_8;1;Solution;4226;2513;1800.00;727.42;0.00;118;5189168;1127;806702927;346495823;9887232;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:25:17.022Z"
blocking-jobshop_demirkol_rcmax_20_20_4;1;Solution;4818;2780;1800.00;962.57;0.00;131;4064341;983;817957473;317084396;13600384;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-31T14:54:53.129Z"
