Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_demirkol_cscmax_20_20_2;0;Solution;5337;3384;1800.02;394.36;0.2;112;;;175551005;58788657;34234910;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:29:04Z
blocking-jobshop_demirkol_cscmax_20_20_3;0;Solution;5344;3396;1800.02;620.17;0.12;98;;;175460822;58715128;34087014;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:56:47Z
blocking-jobshop_demirkol_cscmax_20_20_4;0;Solution;5486;3463;1800.03;57.18;0.24;88;;;180166363;61297695;34993998;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:58:42Z
blocking-jobshop_demirkol_cscmax_20_20_6;0;Solution;5754;3542;1800.03;29.93;0.13;96;;;183403427;62104634;35608798;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:59:04Z
blocking-jobshop_demirkol_cscmax_20_20_9;0;Solution;4952;3401;1800.01;207.76;0.18;100;;;190793150;65652524;36836702;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:26:47Z
blocking-jobshop_demirkol_cscmax_30_15_10;0;Solution;6745;4158;1800.04;753.04;0.18;105;;;166548302;57531784;33782630;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:28:42Z
blocking-jobshop_demirkol_cscmax_30_15_2;0;Solution;6506;3913;1800.04;110.2;0.13;99;;;147480760;51282523;31957470;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:29:04Z
blocking-jobshop_demirkol_cscmax_30_15_5;0;Solution;6448;4202;1800.04;1007.07;0.17;111;;;196314006;67409940;37539862;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:56:47Z
blocking-jobshop_demirkol_cscmax_30_15_6;0;Solution;6522;4130;1800.03;65.76;0.2;110;;;147799721;51565472;32316070;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:58:42Z
blocking-jobshop_demirkol_cscmax_30_15_9;0;Solution;6715;4063;1800.03;125.4;0.26;93;;;172840902;60181191;34718502;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T21:59:04Z
blocking-jobshop_demirkol_cscmax_30_20_3;0;Solution;7132;4270;1800.06;957.1;0.17;186;;;116743533;37692333;31689462;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:26:47Z
blocking-jobshop_demirkol_cscmax_30_20_4;0;Solution;7058;4301;1800.1;1646.59;0.48;179;;;128629231;40714754;32676630;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:28:42Z
blocking-jobshop_demirkol_cscmax_30_20_6;0;Solution;7245;4204;1800.07;734.37;0.24;186;;;118985787;39535726;32132246;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:29:04Z
blocking-jobshop_demirkol_cscmax_30_20_7;0;Solution;7200;4252;1800.05;1113.28;0.24;132;;;115143445;37845427;31628902;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:56:47Z
blocking-jobshop_demirkol_cscmax_30_20_9;0;Solution;7759;4452;1800.05;1776.71;0.25;165;;;117132856;37510082;32185774;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:58:42Z
blocking-jobshop_demirkol_cscmax_40_15_3;0;Solution;8687;4936;1800.08;328.76;0.27;122;;;124227962;41536447;33322494;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T22:59:04Z
blocking-jobshop_demirkol_cscmax_40_15_4;0;Solution;8520;5130;1800.07;290.14;0.48;138;;;121880757;41363021;32920854;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:26:47Z
blocking-jobshop_demirkol_cscmax_40_15_6;0;Solution;8290;5031;1800.07;738.66;0.28;130;;;105412621;35927820;31684710;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:28:42Z
blocking-jobshop_demirkol_cscmax_40_15_7;0;Solution;8116;5113;1800.07;764.76;0.37;131;;;116039163;40033265;32944206;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:29:04Z
blocking-jobshop_demirkol_cscmax_40_15_8;0;Solution;8575;5093;1800.07;1424.76;0.35;114;;;110630076;37745075;32184726;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:56:47Z
blocking-jobshop_demirkol_cscmax_40_20_10;0;Solution;9662;5391;1800.07;1794.81;0.34;187;;;81747005;27372714;40594292;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:58:42Z
blocking-jobshop_demirkol_cscmax_40_20_5;0;Solution;9146;5423;1800.02;777.26;0.18;215;;;87845895;27177402;35834262;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T23:59:04Z
blocking-jobshop_demirkol_cscmax_40_20_6;0;Solution;9414;5589;1800.08;1686.84;0.39;220;;;85327322;26979982;35942350;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:26:47Z
blocking-jobshop_demirkol_cscmax_40_20_8;0;Solution;9332;5429;1800;1288.71;0.38;187;;;71608477;22563680;35071374;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:28:42Z
blocking-jobshop_demirkol_cscmax_40_20_9;0;Solution;9848;5501;1800;1471.88;0.2;180;;;108033037;32702757;36597278;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:29:04Z
blocking-jobshop_demirkol_cscmax_50_15_10;0;Solution;9798;6009;1800.01;1256.68;0.54;206;;;83461178;27555744;35012462;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:56:47Z
blocking-jobshop_demirkol_cscmax_50_15_3;0;Solution;10221;6029;1800;964.02;0.28;145;;;93624522;28603877;34982190;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:58:42Z
blocking-jobshop_demirkol_cscmax_50_15_4;0;Solution;10748;6123;1800.01;1574.2;0.52;140;;;86555156;28329797;35159742;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T00:59:04Z
blocking-jobshop_demirkol_cscmax_50_15_6;0;Solution;10639;6332;1800.01;1676.33;0.45;214;;;88924587;28820665;34769862;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:26:47Z
blocking-jobshop_demirkol_cscmax_50_15_8;0;Solution;10464;6103;1800.07;1201.88;0.29;180;;;83626336;27607606;34882574;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:28:42Z
blocking-jobshop_demirkol_cscmax_50_20_1;0;Solution;11539;6342;1800.01;1502.48;0.49;229;;;59739936;17798463;44324566;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:29:04Z
blocking-jobshop_demirkol_cscmax_50_20_3;0;Solution;12082;6586;1800.01;1787.16;0.31;219;;;64681654;19758747;44859123;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:56:47Z
blocking-jobshop_demirkol_cscmax_50_20_4;0;Solution;11536;6494;1800.01;730.16;0.56;203;;;51964137;15764970;43535342;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:58:43Z
blocking-jobshop_demirkol_cscmax_50_20_7;0;Solution;12003;6650;1800.02;1655.08;0.61;225;;;55190582;16876445;44379342;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T01:59:04Z
blocking-jobshop_demirkol_cscmax_50_20_9;0;Solution;11501;6464;1800.02;1753.46;0.4;224;;;57996323;18074493;44616524;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:26:47Z
blocking-jobshop_demirkol_rcmax_20_15_10;0;Solution;4217;2534;1800.01;396.69;0.09;68;;;241144694;88701565;46911534;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:28:43Z
blocking-jobshop_demirkol_rcmax_20_15_1;0;Solution;4353;2691;1800.01;14.14;0.07;74;;;294104959;105489869;54976270;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:29:04Z
blocking-jobshop_demirkol_rcmax_20_15_4;0;Solution;3991;2434;1800.01;36.85;0.11;97;;;312888965;109890695;57025574;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:56:47Z
blocking-jobshop_demirkol_rcmax_20_15_5;0;Solution;4396;2612;1800.02;78.35;0.17;54;;;279793491;102250929;53102470;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:58:43Z
blocking-jobshop_demirkol_rcmax_20_15_8;0;Solution;4404;2513;1800.01;947.35;0.09;78;;;262926919;94444181;49595094;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T02:59:04Z
blocking-jobshop_demirkol_rcmax_20_20_4;0;Solution;4754;2780;1800.02;1033.29;0.18;127;;;213203248;70734116;38731854;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:26:47Z
blocking-jobshop_demirkol_rcmax_20_20_5;0;Solution;4797;2796;1800.02;1433.72;0.19;94;;;225802050;74454371;40086350;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:28:43Z
blocking-jobshop_demirkol_rcmax_20_20_6;0;Solution;5281;2967;1800.02;27.17;0.23;89;;;196207828;65133976;36620782;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:29:04Z
blocking-jobshop_demirkol_rcmax_20_20_7;0;Solution;5046;2931;1800.03;845.31;0.09;85;;;203436648;67519008;37567446;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:56:47Z
blocking-jobshop_demirkol_rcmax_20_20_8;0;Solution;5294;2836;1800.04;244.17;0.27;52;;;163980978;57813612;33339382;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:58:43Z
blocking-jobshop_demirkol_rcmax_30_15_10;0;Solution;6404;3516;1800.04;85.66;0.14;133;;;195007531;66265060;37055494;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T03:59:04Z
blocking-jobshop_demirkol_rcmax_30_15_1;0;Solution;5994;3343;1800.05;1541.07;0.19;136;;;175517744;61948191;35577086;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:26:47Z
blocking-jobshop_demirkol_rcmax_30_15_4;0;Solution;5777;3456;1800.04;244.2;0.2;134;;;190254495;65407684;36787470;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:28:43Z
blocking-jobshop_demirkol_rcmax_30_15_5;0;Solution;6619;3681;1800.03;995.81;0.2;105;;;170034056;58835193;34490894;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:29:04Z
blocking-jobshop_demirkol_rcmax_30_15_9;0;Solution;6168;3423;1800.04;63.53;0.12;112;;;174570979;58661252;34519750;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:56:47Z
blocking-jobshop_demirkol_rcmax_30_20_10;0;Solution;7471;3713;1800.06;310.15;0.35;172;;;104205220;35027533;31084342;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:58:43Z
blocking-jobshop_demirkol_rcmax_30_20_2;0;Solution;6844;3634;1800.07;153.27;0.2;161;;;118773809;37034629;31765838;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T04:59:05Z
blocking-jobshop_demirkol_rcmax_30_20_7;0;Solution;7310;3748;1800.05;1395.87;0.28;105;;;100118586;33732762;30452878;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:26:47Z
blocking-jobshop_demirkol_rcmax_30_20_8;0;Solution;6909;3677;1800.06;1071.88;0.3;132;;;105187375;35016514;30225718;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:28:43Z
blocking-jobshop_demirkol_rcmax_30_20_9;0;Solution;6832;3844;1800.07;889.68;0.18;165;;;143469559;43894068;33639718;0;600;590;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:29:05Z
blocking-jobshop_demirkol_rcmax_40_15_10;0;Solution;8358;4668;1800.08;584.79;0.29;175;;;106781029;37193718;32787230;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:56:47Z
blocking-jobshop_demirkol_rcmax_40_15_2;0;Solution;7671;4164;1800.07;482.6;0.18;165;;;112357244;37466201;32852118;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:58:43Z
blocking-jobshop_demirkol_rcmax_40_15_5;0;Solution;8319;4380;1800.07;182.41;0.24;152;;;121754265;40678072;33322606;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T05:59:05Z
blocking-jobshop_demirkol_rcmax_40_15_8;0;Solution;8637;4648;1800.07;422.07;0.26;162;;;110410268;37774852;32468942;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:26:48Z
blocking-jobshop_demirkol_rcmax_40_15_9;0;Solution;8611;4739;1800.09;1496.74;0.35;216;;;125390424;42659286;34347070;0;600;575;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:28:43Z
blocking-jobshop_demirkol_rcmax_40_20_1;0;Solution;9148;4647;1800;1444.09;0.33;226;;;89033232;26217990;35541790;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:29:05Z
blocking-jobshop_demirkol_rcmax_40_20_2;0;Solution;8670;4691;1800.07;854.57;0.23;229;;;95082982;28758568;35817430;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:56:48Z
blocking-jobshop_demirkol_rcmax_40_20_3;0;Solution;9597;4848;1800.07;1745.1;0.19;166;;;101737457;30030603;36256638;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:58:43Z
blocking-jobshop_demirkol_rcmax_40_20_6;0;Solution;9003;4692;1800;341.26;0.29;205;;;83978271;24866600;35607518;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T06:59:05Z
blocking-jobshop_demirkol_rcmax_40_20_7;0;Solution;9085;4732;1800.07;1535.04;0.26;189;;;89876929;27296231;35622878;0;800;780;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:26:48Z
blocking-jobshop_demirkol_rcmax_50_15_1;0;Solution;10351;5927;1800.01;753.94;0.4;156;;;76458817;25143064;34061366;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:28:43Z
blocking-jobshop_demirkol_rcmax_50_15_2;0;Solution;12668;5728;1800;178.2;0.22;110;;;51666632;18586084;33337534;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:29:05Z
blocking-jobshop_demirkol_rcmax_50_15_3;0;Solution;11427;5641;1800.02;485.61;0.19;156;;;69184919;23220826;34369726;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:56:48Z
blocking-jobshop_demirkol_rcmax_50_15_4;0;Solution;10682;5385;1800;1434.41;0.38;153;;;75955891;25809591;34862862;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:58:43Z
blocking-jobshop_demirkol_rcmax_50_15_5;0;Solution;10687;5635;1800;1746.77;0.4;137;;;80626482;25904641;36101614;0;750;715;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T07:59:05Z
blocking-jobshop_demirkol_rcmax_50_20_2;0;Solution;11239;5621;1800.01;1761.97;0.26;265;;;65753957;18676347;43351027;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:26:48Z
blocking-jobshop_demirkol_rcmax_50_20_3;0;Solution;10696;5577;1800.01;1057.38;0.65;268;;;66067707;18715346;43956582;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:28:43Z
blocking-jobshop_demirkol_rcmax_50_20_6;0;Solution;11062;5713;1800;1069.78;0.4;238;;;65425759;18882220;46081662;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:29:05Z
blocking-jobshop_ft06;0;Optimum;63;63;0.05;0.03;0.05;12;;;45024;8476;2988026;0;36;36;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:59:05Z
blocking-jobshop_ft10;0;Optimum;1068;1068;130.36;83.76;130.36;18;;;42423679;17891709;19459219;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:59:05Z
blocking-jobshop_demirkol_rcmax_50_20_7;0;Solution;11410;5851;1800.01;1447.56;0.38;238;;;62182559;18316053;43899822;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:56:48Z
blocking-jobshop_la01;0;Optimum;793;793;2.77;0.73;2.77;21;;;1135759;533448;4435029;0;50;45;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:26:48Z
blocking-jobshop_la02;0;Optimum;793;793;8.94;6.51;8.94;18;;;3536944;1651517;5885550;0;50;45;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:26:51Z
blocking-jobshop_la03;0;Optimum;715;715;1.41;0.26;1.41;13;;;572450;267405;4047022;0;50;45;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:27:00Z
blocking-jobshop_la04;0;Optimum;743;743;3.84;0.67;3.84;20;;;1580199;745755;4669638;0;50;45;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:27:01Z
blocking-jobshop_la05;0;Optimum;664;664;2.13;0.1;2.13;15;;;937207;427083;4201493;0;50;45;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:27:05Z
blocking-jobshop_demirkol_rcmax_50_20_9;0;Solution;11475;5747;1800.01;589.51;0.55;269;;;64699140;18722590;45763070;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T08:58:43Z
blocking-jobshop_ft20;0;Solution;1408;1165;1800.01;50.95;0.07;28;;;598102140;260699935;217723806;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:01:15Z
blocking-jobshop_la06;0;Solution;1121;926;1800.01;1.43;0.06;13;;;680582781;297358838;321091198;0;75;65;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:27:07Z
blocking-jobshop_la07;0;Solution;1039;890;1800.01;999.12;0.09;28;;;633091712;283237838;303024758;0;75;65;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:28:43Z
blocking-jobshop_la08;0;Solution;1062;863;1800.01;1634.05;0.06;26;;;684425159;299931708;358731558;0;75;65;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:31:15Z
blocking-jobshop_la09;0;Solution;1172;951;1800.01;1435.78;0.09;29;;;570605005;252173108;262519318;0;75;65;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:57:07Z
blocking-jobshop_la10;0;Solution;1109;958;1800.01;255.46;0.05;20;;;581680480;258637947;248626190;0;75;65;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-30T09:58:43Z
