Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
flexible-jobshop_Barnes_seti5xxx;1;Optimum;1194;1194;4.14;3.12;4.13;66;11060;87;1601247;658122;6003328;0;495;455;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T16:14:08.881Z"
flexible-jobshop_Barnes_seti5cc;1;Optimum;1135;1135;21.02;16.78;21.01;63;55266;198;7575945;3162759;6385024;0;480;454;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T16:14:17.835Z"
flexible-jobshop_Barnes_seti5xy;1;Optimum;1135;1135;19.04;13.48;19.04;48;50905;140;6813866;2882797;6344384;0;480;454;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T16:14:24.192Z"
flexible-jobshop_Barnes_seti5xyz;1;Optimum;1125;1125;31.60;18.59;31.59;43;82306;204;11405655;4809837;6169728;0;495;455;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T16:14:40.501Z"
flexible-jobshop_BehnkeGeiger_Behnke10;1;Optimum;127;127;357.06;122.87;357.06;18;1835169;448;105214806;62934098;11384128;0;712;202;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T16:20:14.922Z"
flexible-jobshop_BehnkeGeiger_Behnke11;1;Solution;228;163;3600.00;2557.24;0.01;29;7186391;1122;683866379;403482679;40968384;0;1854;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T17:14:24.224Z"
flexible-jobshop_BehnkeGeiger_Behnke12;1;Solution;219;157;3600.00;1146.39;0.01;33;6299682;1072;570347375;337042032;39178112;0;1886;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T17:14:40.530Z"
flexible-jobshop_BehnkeGeiger_Behnke13;1;Solution;229;160;3600.00;1191.33;0.01;35;7509574;929;680390791;401816901;40517504;0;1862;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T17:20:14.954Z"
flexible-jobshop_BehnkeGeiger_Behnke14;1;Solution;230;164;3600.00;3271.54;0.01;34;7392146;1398;717950195;416322985;39190592;0;1774;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T18:14:24.254Z"
flexible-jobshop_BehnkeGeiger_Behnke15;1;Solution;228;159;3600.00;289.97;0.01;31;7406643;1013;707236560;411129210;42753280;0;1818;472;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T18:14:40.565Z"
flexible-jobshop_BehnkeGeiger_Behnke16;1;Solution;412;327;3600.00;366.88;0.01;30;624169;879;1312609132;79336537;66550720;0;3736;922;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T18:20:14.996Z"
flexible-jobshop_BehnkeGeiger_Behnke17;1;Solution;401;320;3600.00;936.97;0.01;38;781851;999;1233661828;89718483;71438976;0;3700;922;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:24.297Z"
flexible-jobshop_BehnkeGeiger_Behnke1;1;Optimum;90;90;0.46;0.43;0.46;12;4321;77;221406;114532;5588608;0;354;112;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:24.782Z"
flexible-jobshop_BehnkeGeiger_Behnke18;1;Solution;396;321;3600.00;2648.85;0.01;37;1631405;1237;788646134;141311244;74231360;0;3664;922;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:40.606Z"
flexible-jobshop_BehnkeGeiger_Behnke21;1;Optimum;85;85;0.45;0.43;0.45;13;4429;53;131449;74554;15179008;0;798;132;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:41.087Z"
flexible-jobshop_BehnkeGeiger_Behnke22;1;Optimum;87;87;0.41;0.38;0.41;14;5138;65;132183;75514;9911680;0;706;132;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:41.527Z"
flexible-jobshop_BehnkeGeiger_Behnke23;1;Optimum;85;85;0.21;0.19;0.20;9;2033;27;61309;33078;9895552;0;746;132;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:41.760Z"
flexible-jobshop_BehnkeGeiger_Behnke24;1;Optimum;87;87;0.30;0.04;0.30;12;2320;36;99337;52039;9485952;0;614;132;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:42.084Z"
flexible-jobshop_BehnkeGeiger_Behnke25;1;Optimum;87;87;0.72;0.35;0.72;11;9001;82;292372;171737;9795456;0;618;132;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:14:42.830Z"
flexible-jobshop_BehnkeGeiger_Behnke26;1;Optimum;113;113;135.43;5.94;135.43;14;882026;364;32231625;20884339;19539008;0;1376;222;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:16:58.285Z"
flexible-jobshop_BehnkeGeiger_Behnke19;1;Solution;400;323;3600.00;2842.68;0.01;33;2177420;1247;728349882;220675404;70582784;0;3724;922;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:20:15.035Z"
flexible-jobshop_BehnkeGeiger_Behnke28;1;Optimum;114;114;486.00;395.83;486.00;15;2891682;582;91815244;62138695;20502784;0;1484;222;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:28:21.074Z"
flexible-jobshop_BehnkeGeiger_Behnke27;1;Optimum;122;122;1060.14;524.18;1060.14;20;6938413;794;239140381;157483888;20162048;0;1292;222;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:34:38.454Z"
flexible-jobshop_BehnkeGeiger_Behnke2;1;Optimum;91;91;0.41;0.35;0.41;15;4183;76;201542;105489;5861504;0;386;112;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:34:38.888Z"
flexible-jobshop_BehnkeGeiger_Behnke30;1;Optimum;120;120;577.81;556.71;577.81;16;3612520;394;125759056;84338401;19916416;0;1396;222;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T19:44:16.712Z"
flexible-jobshop_BehnkeGeiger_Behnke20;1;Solution;398;322;3600.00;1203.62;0.01;33;1903732;1222;779233853;192318092;70349632;0;3664;922;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T20:14:24.821Z"
flexible-jobshop_BehnkeGeiger_Behnke29;1;Solution;117;76;3600.00;2277.48;0.00;15;21835937;513;688625774;468878753;20794816;0;1496;222;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T20:28:21.105Z"
flexible-jobshop_BehnkeGeiger_Behnke31;1;Solution;226;85;3600.00;1201.39;0.01;24;6662503;869;592626953;363543670;57477632;0;3482;492;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T20:44:16.751Z"
flexible-jobshop_BehnkeGeiger_Behnke32;1;Solution;224;79;3600.00;2203.38;0.01;17;6942765;925;622896962;380994694;67258880;0;3302;492;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T21:14:24.860Z"
flexible-jobshop_BehnkeGeiger_Behnke33;1;Solution;224;80;3600.00;1505.79;0.01;23;6970456;1164;659265968;396796042;69092864;0;3326;492;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T21:28:21.144Z"
flexible-jobshop_BehnkeGeiger_Behnke34;1;Solution;223;80;3600.00;1343.38;0.01;18;6519495;736;588629051;363121884;56375616;0;3334;492;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T21:44:16.791Z"
flexible-jobshop_BehnkeGeiger_Behnke35;1;Solution;214;82;3600.00;1307.31;0.01;17;6759254;579;619403691;381045450;45754944;0;3370;492;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T22:14:24.897Z"
flexible-jobshop_BehnkeGeiger_Behnke36;1;Solution;388;152;3600.00;2851.36;0.02;26;2193717;1415;454146147;239847088;111622080;0;6724;942;"Optal 0.9.1.9 6f4f13f0";4;3600;"--timeLimit 3600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-06T22:28:21.199Z"
