Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
flexible-jobshop_Barnes_setb4xy;0;Optimum;910;910;5.84;4.34;5.84;47;;;4448157;425241;10271442;0;330;298;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:35Z
flexible-jobshop_Barnes_setb4xyz;0;Optimum;902;902;5.19;4.94;5.19;46;;;3946238;376840;10870471;0;345;299;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:35Z
flexible-jobshop_Barnes_seti5c12;0;Optimum;1169;1169;14.32;7.62;14.31;47;;;9711280;843141;14345048;0;465;452;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:38Z
flexible-jobshop_Barnes_seti5x;0;Optimum;1198;1198;15.42;10.89;15.42;51;;;10450691;864948;14413641;0;465;452;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:41Z
flexible-jobshop_Barnes_seti5xx;0;Optimum;1194;1194;16.45;13.47;16.45;65;;;11401348;904184;13924771;0;480;453;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:52Z
flexible-jobshop_Barnes_seti5xxx;0;Optimum;1194;1194;13.21;9.05;13.21;59;;;9624795;742213;14071246;0;495;454;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:56Z
flexible-jobshop_Barnes_seti5cc;0;Optimum;1135;1135;40.2;27.51;40.2;48;;;28161007;2130670;13343192;0;480;453;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:41Z
flexible-jobshop_Barnes_seti5xy;0;Optimum;1135;1135;40.47;27.89;40.47;48;;;28126560;2124160;13343192;0;480;453;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:52:09Z
flexible-jobshop_Barnes_seti5xyz;0;Optimum;1125;1125;92.04;33.56;92.04;49;;;65439068;4842568;14623405;0;495;454;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:52:09Z
flexible-jobshop_BehnkeGeiger_Behnke10;0;Solution;127;89;3600;20.23;0.2;33;;;4556065235;186390602;145023647;0;712;201;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke11;0;Solution;228;163;3600.01;673.31;0.45;48;;;4147686825;113471617;81246351;0;1854;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:52:49Z
flexible-jobshop_BehnkeGeiger_Behnke12;0;Solution;221;157;3600.01;645.35;0.45;44;;;4178266900;112436576;80941487;0;1886;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:53:41Z
flexible-jobshop_BehnkeGeiger_Behnke13;0;Solution;232;160;3600.01;2473.76;0.72;47;;;4191679830;123213548;79716367;0;1862;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T22:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke14;0;Solution;232;164;3600.02;1040.03;0.46;55;;;4174777457;122175149;77256575;0;1774;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T22:52:49Z
flexible-jobshop_BehnkeGeiger_Behnke15;0;Solution;230;159;3600.01;649.43;0.46;67;;;4236165313;120563095;78249207;0;1818;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T22:53:41Z
flexible-jobshop_BehnkeGeiger_Behnke16;0;Solution;415;327;3600.05;3577.24;1.44;58;;;3338906536;62449435;101290870;0;3736;921;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T23:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke17;0;Solution;405;320;3600.05;3161.91;1.6;66;;;3322985491;61788876;101610542;0;3700;921;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T23:52:49Z
flexible-jobshop_BehnkeGeiger_Behnke1;0;Optimum;90;90;2.13;1.86;2.13;17;;;2576376;153423;10933932;0;354;111;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:52:49Z
flexible-jobshop_BehnkeGeiger_Behnke18;0;Solution;403;321;3600.05;2654.03;1.45;64;;;3332805960;60697277;101407271;0;3664;921;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T23:53:41Z
flexible-jobshop_BehnkeGeiger_Behnke21;0;Optimum;85;85;5.14;0.72;5.14;20;;;7371761;179199;21861241;0;798;131;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:53:41Z
flexible-jobshop_BehnkeGeiger_Behnke22;0;Optimum;87;87;3.39;0.31;3.39;17;;;4770268;142780;19879084;0;706;131;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:53:47Z
flexible-jobshop_BehnkeGeiger_Behnke23;0;Optimum;85;85;2.67;2.53;2.67;16;;;3741674;138771;19840288;0;746;131;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:53:50Z
flexible-jobshop_BehnkeGeiger_Behnke24;0;Optimum;87;87;5.28;0.58;5.28;13;;;7464304;237684;17046007;0;614;131;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:53:53Z
flexible-jobshop_BehnkeGeiger_Behnke25;0;Optimum;87;87;3.76;2.56;3.76;17;;;5342669;206176;17583227;0;618;131;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:53:58Z
flexible-jobshop_BehnkeGeiger_Behnke26;0;Optimum;113;113;2366.83;239.88;2366.83;26;;;3294663450;92140760;79840846;0;1376;221;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:54:02Z
flexible-jobshop_BehnkeGeiger_Behnke19;0;Solution;402;323;3600.06;1019.76;1.57;43;;;3343015380;61347764;102552999;0;3724;921;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke20;0;Solution;400;322;3600.04;1721.92;1.76;44;;;3433090948;62664377;100867831;0;3664;921;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T00:52:51Z
flexible-jobshop_BehnkeGeiger_Behnke27;0;Solution;124;84;3600.01;52.18;0.22;21;;;5100894515;156098720;113202943;0;1292;221;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T01:33:29Z
flexible-jobshop_BehnkeGeiger_Behnke2;0;Optimum;91;91;2.17;1.45;2.17;16;;;2608573;134961;11747844;0;386;111;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T02:33:29Z
flexible-jobshop_BehnkeGeiger_Behnke28;0;Solution;114;75;3600;621.02;0.34;28;;;5122670214;111840449;93709847;0;1484;221;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T01:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke29;0;Solution;117;78;3600;1479.85;0.56;21;;;5208260488;120474113;99351271;0;1496;221;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T01:52:52Z
flexible-jobshop_BehnkeGeiger_Behnke30;0;Solution;120;82;3600;157.85;0.14;25;;;5042402583;118457619;106207311;0;1396;221;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T02:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke31;0;Solution;228;85;3600.01;121.14;0.9;30;;;4122860816;88260333;95455351;0;3482;491;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T02:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke32;0;Solution;222;79;3600.03;421.91;0.86;28;;;4220594353;88325892;96778807;0;3302;491;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T02:52:52Z
flexible-jobshop_BehnkeGeiger_Behnke33;0;Solution;224;80;3600.03;538.93;0.97;38;;;4031709754;93085438;95758399;0;3326;491;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T03:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke34;0;Solution;221;80;3600.02;632.44;0.91;41;;;4080770408;88231093;93254167;0;3334;491;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T03:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke35;0;Solution;213;82;3600.02;130.63;0.87;28;;;3911626483;85307178;92939143;0;3370;491;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T03:52:52Z
flexible-jobshop_BehnkeGeiger_Behnke36;0;Solution;390;152;3600.06;1588.15;3.05;42;;;2836808351;39314138;190432318;0;6724;941;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T04:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke37;0;Solution;392;153;3600.09;2388.43;4.95;58;;;2800148909;41497302;170222876;0;6600;941;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T04:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke3;0;Optimum;91;91;2.21;1.62;2.21;24;;;2624209;146367;11460869;0;362;111;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:52:21Z
flexible-jobshop_BehnkeGeiger_Behnke38;0;Solution;391;151;3600.09;2671.09;2.23;42;;;2656019659;40817155;187657615;0;6856;941;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T04:52:52Z
flexible-jobshop_BehnkeGeiger_Behnke41;0;Optimum;87;87;9.88;1.22;9.88;18;;;15528032;329738;29362381;0;1162;151;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:52:52Z
flexible-jobshop_BehnkeGeiger_Behnke42;0;Optimum;87;87;5.31;0.49;5.31;20;;;8250137;222684;23869432;0;834;151;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:53:02Z
flexible-jobshop_BehnkeGeiger_Behnke43;0;Optimum;86;86;5.88;1.86;5.88;18;;;9169945;208387;27136850;0;1014;151;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:53:07Z
flexible-jobshop_BehnkeGeiger_Behnke44;0;Optimum;84;84;4.78;2.16;4.78;17;;;7304189;163276;27118895;0;1030;151;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:53:13Z
flexible-jobshop_BehnkeGeiger_Behnke45;0;Optimum;87;87;13.57;1.81;13.57;18;;;21533382;485917;27940073;0;1070;151;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:53:18Z
flexible-jobshop_BehnkeGeiger_Behnke39;0;Solution;390;154;3600.08;1634.38;3.38;60;;;2820631776;41137549;205402982;0;6756;941;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke40;0;Solution;418;156;3600.06;1867.43;1.91;43;;;3169263276;48878343;185098047;0;6520;941;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:52:23Z
flexible-jobshop_BehnkeGeiger_Behnke46;0;Solution;115;74;3600.01;37.12;0.29;26;;;5105982476;114505302;94259583;0;1664;241;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T05:53:31Z
flexible-jobshop_BehnkeGeiger_Behnke47;0;Solution;117;76;3600;263.82;0.01;22;;;5130286063;97426964;92449063;0;1976;241;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T06:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke4;0;Optimum;97;97;2.99;0.41;2.99;20;;;3580551;199522;11923010;0;382;111;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T07:33:31Z
flexible-jobshop_BehnkeGeiger_Behnke48;0;Solution;125;78;3600.01;23.43;0.45;24;;;5211912697;111311105;97002063;0;1868;241;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T06:52:23Z
flexible-jobshop_BehnkeGeiger_Behnke49;0;Solution;113;73;3600;10.97;1.13;22;;;5180649804;100274884;95976647;0;1920;241;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T06:53:31Z
flexible-jobshop_BehnkeGeiger_Behnke50;0;Solution;124;76;3600;132.64;0.39;26;;;5038786943;103454336;93159671;0;2172;241;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T07:33:34Z
flexible-jobshop_BehnkeGeiger_Behnke51;0;Solution;217;77;3600.02;2443.51;1.59;33;;;3563221699;60049275;122247247;0;4918;511;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T07:52:24Z
flexible-jobshop_BehnkeGeiger_Behnke52;0;Solution;213;81;3600.04;982.88;1.91;35;;;3616088815;58689242;121105887;0;4782;511;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T07:53:31Z
flexible-jobshop_BehnkeGeiger_Behnke53;0;Solution;213;76;3600.05;719.87;3.31;32;;;3475180766;59454461;120345189;0;4922;511;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T08:33:34Z
flexible-jobshop_BehnkeGeiger_Behnke54;0;Solution;225;81;3600.02;1762.01;0.94;42;;;3649817513;61072634;120454097;0;4642;511;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T08:52:24Z
flexible-jobshop_BehnkeGeiger_Behnke55;0;Solution;222;82;3600.03;522.53;1.49;27;;;3603358684;62250898;119648687;0;4634;511;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T08:53:31Z
flexible-jobshop_BehnkeGeiger_Behnke56;0;Solution;387;99;3600.12;2837.87;6.22;50;;;2570806370;27377902;246511677;0;9760;961;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T09:33:34Z
flexible-jobshop_BehnkeGeiger_Behnke57;0;Solution;391;99;3600.13;3326.59;7.97;45;;;2414828785;25610029;270634845;0;9848;961;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T09:52:24Z
flexible-jobshop_BehnkeGeiger_Behnke5;0;Optimum;91;91;4.37;2.68;4.37;24;;;5031959;255938;11533272;0;358;111;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T10:52:24Z
flexible-jobshop_BehnkeGeiger_Behnke58;0;Solution;397;100;3600.11;2141.03;6.23;44;;;2533558044;26043502;288000742;0;10248;961;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T09:53:31Z
flexible-jobshop_BehnkeGeiger_Behnke59;0;Solution;401;99;3600.1;2031.1;5.75;35;;;2768138345;30565033;257390108;0;9612;961;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T10:33:34Z
flexible-jobshop_BehnkeGeiger_Behnke60;0;Solution;399;101;3600.07;3445.37;5.68;35;;;2959401356;33065863;258433958;0;9324;961;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T10:52:28Z
flexible-jobshop_BehnkeGeiger_Behnke6;0;Solution;125;81;3600.01;2311.13;0.23;26;;;4652355737;189029472;151600743;0;768;201;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T10:53:32Z
flexible-jobshop_BehnkeGeiger_Behnke7;0;Solution;125;89;3600;107.89;0.17;29;;;4587798538;162670147;139227055;0;752;201;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T11:33:34Z
flexible-jobshop_Brandimarte_Mk01;0;Optimum;40;40;0.15;0.15;0.06;10;;;96851;19908;5975204;0;170;107;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:33:34Z
flexible-jobshop_Brandimarte_Mk02;0;Optimum;26;26;40.14;38.1;40.14;17;;;43378912;2389489;11226287;0;296;113;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:33:35Z
flexible-jobshop_Brandimarte_Mk03;0;Optimum;204;204;0.08;0.08;0.08;11;;;52191;1554;15283437;0;601;294;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:34:15Z
flexible-jobshop_Brandimarte_Mk04;0;Optimum;60;60;0.76;0.76;0.76;16;;;592090;75918;8561846;0;262;174;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:34:15Z
flexible-jobshop_BehnkeGeiger_Behnke8;0;Solution;123;78;3600;433.56;0.17;29;;;4638947254;186310912;150341775;0;744;201;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T11:52:28Z
flexible-jobshop_BehnkeGeiger_Behnke9;0;Solution;126;80;3600;307.95;0.19;24;;;4676809710;203766419;153253991;0;744;201;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T11:53:32Z
flexible-jobshop_Brandimarte_Mk05;0;Solution;172;169;3600.01;1584.19;0.08;17;;;3696801782;343188970;209722063;0;287;202;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:34:16Z
flexible-jobshop_Brandimarte_Mk08;0;Optimum;523;523;0.05;0.05;0.05;7;;;37404;118;12708837;0;547;441;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:34:16Z
flexible-jobshop_Brandimarte_Mk09;0;Optimum;307;307;1.56;1.56;0.31;23;;;1066090;71709;22940809;0;846;471;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:34:16Z
flexible-jobshop_Brandimarte_Mk06;0;Solution;57;39;3600;3438.48;0.19;25;;;3385335812;120456010;105555471;0;640;306;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:52:28Z
flexible-jobshop_Dauzere_01a;0;Optimum;2505;2505;47.05;47.05;0.18;77;;;33476830;2373907;13985691;0;417;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:52:28Z
flexible-jobshop_Brandimarte_Mk07;0;Solution;140;133;3600;18.69;0.06;36;;;4060259537;320783185;193250511;0;383;186;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T12:53:32Z
flexible-jobshop_Dauzere_03a;0;Optimum;2228;2228;5.26;5.26;0.13;23;;;4122206;204787;19267277;0;697;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:53:32Z
flexible-jobshop_Dauzere_04a;0;Optimum;2503;2503;30.01;30.01;0.11;71;;;20576710;1411828;11846837;0;417;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:53:37Z
flexible-jobshop_Brandimarte_Mk10;0;Solution;196;183;3600;924.32;0.14;59;;;3584450587;147058482;82969263;0;956;476;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:34:17Z
flexible-jobshop_Dauzere_02a;0;Solution;2233;2228;3600.01;2994.27;0.2;46;;;3284999194;209171453;89047391;0;528;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:53:15Z
flexible-jobshop_Dauzere_05a;0;Solution;2212;2189;3600;404.08;0.15;76;;;3179595554;178292852;79684255;0;528;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T13:54:07Z
flexible-jobshop_Dauzere_06a;0;Solution;2185;2162;3600;2359;0.14;43;;;3439419438;159809411;70744823;0;697;388;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T14:34:17Z
flexible-jobshop_Dauzere_07a;0;Solution;2340;2206;3600;1140.8;0.19;125;;;2696400345;173311098;75117359;0;657;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T14:53:15Z
flexible-jobshop_Dauzere_08a;0;Solution;2063;2061;3600;949.1;0.27;54;;;3135868585;140355045;66088039;0;1001;580;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T14:54:07Z
