Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-9opers;0;Optimum;943;943;0.54;0.54;0.51;11;;;705157;52886;4724849;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:32+0200
jobshop-operators_abz6-10opers;0;Optimum;943;943;0.52;0.52;0.47;12;;;700991;49163;4707548;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:32+0200
jobshop-operators_abz7-4opers;0;Optimum;1842;1842;0.17;0.11;0.17;7;;;265013;7659;11638284;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:32+0200
jobshop-operators_abz7-5opers;0;Optimum;1474;1474;0.14;0.09;0.14;7;;;203003;7258;11037856;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:33+0200
jobshop-operators_abz7-6opers;0;Optimum;1228;1228;0.15;0.09;0.15;8;;;206455;8755;10595609;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:33+0200
jobshop-operators_abz7-7opers;0;Optimum;1053;1053;0.14;0.1;0.14;12;;;212973;13267;10371513;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:33+0200
jobshop-operators_abz6-6opers;0;Optimum;991;991;3.15;3.15;0.03;32;;;4321836;245535;5244361;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:33+0200
jobshop-operators_abz5-6opers;0;Optimum;1299;1299;7.25;4.87;7.25;41;;;9792226;511807;5065455;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:34+0200
jobshop-operators_abz7-9opers;0;Optimum;819;819;2.48;2.48;0.08;18;;;2834867;158851;10321841;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:35+0200
jobshop-operators_abz7-8opers;0;Optimum;921;921;2.63;2.63;0.11;12;;;3124026;134422;10270670;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:36+0200
jobshop-operators_abz8-4opers;0;Optimum;1897;1897;0.16;0.11;0.16;7;;;265133;7662;11443312;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:36+0200
jobshop-operators_abz8-5opers;0;Optimum;1518;1518;0.12;0.09;0.12;9;;;168351;4856;10954529;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:36+0200
jobshop-operators_abz8-6opers;0;Optimum;1265;1265;0.16;0.11;0.16;7;;;213655;11493;10532723;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:36+0200
jobshop-operators_abz8-8opers;0;Optimum;949;949;0.14;0.11;0.13;10;;;187122;13920;10229718;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:36+0200
jobshop-operators_abz8-7opers;0;Optimum;1084;1084;3.49;3.49;0.13;15;;;4557368;197283;10309171;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:39+0200
jobshop-operators_abz8-10opers;0;Optimum;759;759;34.28;34.28;0.14;36;;;38873010;1105732;10599315;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:13+0200
jobshop-operators_abz9-4opers;0;Optimum;1861;1861;0.2;0.13;0.2;5;;;265018;7862;11356419;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:14+0200
jobshop-operators_abz9-5opers;0;Optimum;1489;1489;0.14;0.09;0.14;7;;;206881;7042;11076736;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:14+0200
jobshop-operators_abz9-6opers;0;Optimum;1241;1241;0.19;0.12;0.12;9;;;201868;8235;10834594;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:14+0200
jobshop-operators_abz9-7opers;0;Optimum;1064;1064;0.13;0.1;0.13;12;;;177941;9091;10509773;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:14+0200
jobshop-operators_abz9-8opers;0;Optimum;931;931;0.37;0.37;0.08;17;;;431428;20118;10648204;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:30:14+0200
jobshop-operators_abz8-9opers;0;Optimum;843;843;162.68;162.68;0.11;12;;;181175518;4879199;11265919;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:32:19+0200
jobshop-operators_abz9-9opers;0;Optimum;827;827;173.15;173.15;0.08;45;;;198353236;5216337;11485600;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:33:08+0200
jobshop-operators_demirkol_cscmax_20_15_1-4opers;0;Optimum;7449;7449;1.63;1.62;0.16;12;;;2006964;75448;10995104;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:33:09+0200
jobshop-operators_demirkol_cscmax_20_15_1-5opers;0;Optimum;5959;5959;23.6;23.59;0.13;16;;;31303188;1042254;10875146;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:33:33+0200
jobshop-operators_demirkol_cscmax_20_15_1-6opers;0;Optimum;4966;4966;42.74;42.73;0.14;53;;;53245090;1564351;11047974;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:34:16+0200
jobshop-operators_abz7-10opers;0;Solution;738;737;600.01;530.97;0.1;42;;;673827474;17145703;16017567;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:39:34+0200
jobshop-operators_abz9-10opers;0;Solution;747;745;600;154.27;0.08;55;;;672443411;17776783;16289599;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:42:19+0200
jobshop-operators_demirkol_cscmax_20_15_1-7opers;0;Solution;4304;4257;600.01;81.58;0.11;120;;;729393570;17458957;17017007;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:44:16+0200
jobshop-operators_demirkol_cscmax_20_15_1-8opers;0;Solution;3899;3725;600;342.24;0.14;189;;;717849029;16423146;16920087;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:49:34+0200
jobshop-operators_demirkol_cscmax_20_15_5-4opers;0;Optimum;7772;7772;0.78;0.75;0.18;6;;;1034515;38546;10802341;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:49:34+0200
jobshop-operators_demirkol_cscmax_20_15_5-5opers;0;Optimum;6218;6218;1.46;1.43;0.13;12;;;1907217;76434;10443849;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:49:36+0200
jobshop-operators_demirkol_cscmax_20_15_5-6opers;0;Optimum;5181;5181;114.74;114.74;0.14;53;;;134336671;3329620;11234454;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:51:31+0200
jobshop-operators_demirkol_cscmax_20_15_1-9opers;0;Solution;3701;3311;600;139.73;0.12;237;;;674440440;15010510;16912771;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:52:19+0200
jobshop-operators_demirkol_cscmax_20_15_1-10opers;0;Solution;3513;2980;600.01;66.88;0.12;172;;;687395121;15771214;16189807;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:54:16+0200
jobshop-operators_demirkol_cscmax_20_15_5-7opers;0;Solution;4464;4441;600;103.53;0.1;120;;;722244366;17341497;16907167;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:01:31+0200
jobshop-operators_demirkol_cscmax_20_15_5-8opers;0;Solution;4100;3886;600.01;239.43;0.12;161;;;719190148;16524479;16615647;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:02:19+0200
jobshop-operators_demirkol_cscmax_20_15_7-4opers;0;Optimum;7806;7806;0.54;0.5;0.15;12;;;525495;19706;11226938;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:02:19+0200
jobshop-operators_demirkol_cscmax_20_15_7-5opers;0;Optimum;6245;6245;0.9;0.9;0.1;17;;;1134904;42539;11119682;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:02:20+0200
jobshop-operators_demirkol_cscmax_20_15_5-9opers;0;Solution;3793;3454;600.01;249.81;0.08;179;;;677278648;15616474;15833751;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:04:16+0200
jobshop-operators_demirkol_cscmax_20_15_5-10opers;0;Solution;3627;3130;600.01;212.28;0.11;207;;;679085852;16325042;16437783;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:11:31+0200
jobshop-operators_demirkol_cscmax_20_15_7-6opers;0;Solution;5207;5204;600.01;51.13;0.1;34;;;727498468;17047292;15772742;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:12:20+0200
jobshop-operators_demirkol_cscmax_20_15_7-7opers;0;Solution;4495;4461;600;322.27;0.13;97;;;736199138;18193335;18571247;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:14:16+0200
jobshop-operators_demirkol_cscmax_20_15_7-8opers;0;Solution;4131;3903;600.01;447.79;0.12;137;;;709059933;16040397;16864151;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:21:31+0200
jobshop-operators_demirkol_cscmax_20_15_8-4opers;0;Optimum;7505;7505;0.15;0.13;0.15;14;;;233036;8742;11253254;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:21:31+0200
jobshop-operators_demirkol_cscmax_20_15_8-5opers;0;Optimum;6004;6004;2.05;2.04;0.09;47;;;2721406;109433;11618609;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:21:33+0200
jobshop-operators_demirkol_cscmax_20_15_8-6opers;0;Optimum;5004;5004;1.82;1.81;0.16;58;;;2368133;97456;11378930;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:21:35+0200
jobshop-operators_demirkol_cscmax_20_15_7-9opers;0;Solution;3846;3470;600;424.55;0.12;169;;;670742541;15743036;16140095;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:22:20+0200
jobshop-operators_demirkol_cscmax_20_15_7-10opers;0;Solution;3678;3238;600.01;212.1;0.1;210;;;698143596;16300066;16698063;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:24:16+0200
jobshop-operators_demirkol_cscmax_20_15_8-7opers;0;Solution;4298;4289;600.01;112.38;0.09;193;;;720444045;16777177;16764831;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:31:35+0200
jobshop-operators_demirkol_cscmax_20_15_8-8opers;0;Solution;3953;3753;600.02;196.14;0.1;168;;;694480597;16214010;16628455;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:32:20+0200
jobshop-operators_demirkol_cscmax_20_15_10-4opers;0;Optimum;7317;7317;0.12;0.12;0.12;9;;;167259;4202;11161813;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:32:20+0200
jobshop-operators_demirkol_cscmax_20_15_10-5opers;0;Optimum;5854;5854;0.49;0.48;0.16;18;;;599917;25304;11348016;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:32:21+0200
jobshop-operators_demirkol_cscmax_20_15_10-6opers;0;Optimum;4878;4878;16.17;16.14;0.12;57;;;21117187;798259;11323603;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:32:37+0200
jobshop-operators_demirkol_cscmax_20_15_8-9opers;0;Solution;3725;3336;600.01;550.53;0.12;174;;;681759541;17149068;16836623;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:34:16+0200
jobshop-operators_demirkol_cscmax_20_15_8-10opers;0;Solution;3614;3224;600;374.88;0.09;202;;;693249568;17977368;17042223;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:41:35+0200
jobshop-operators_demirkol_cscmax_20_15_10-7opers;0;Solution;4182;4181;600;24.12;0.11;152;;;745216755;17320877;17086887;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:42:37+0200
jobshop-operators_demirkol_cscmax_20_15_10-8opers;0;Solution;3806;3659;600;421.91;0.08;175;;;726901790;17433993;17477167;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:44:16+0200
jobshop-operators_demirkol_cscmax_20_20_2-4opers;0;Optimum;9668;9668;0.73;0.68;0.2;10;;;842441;21279;15854171;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:44:16+0200
jobshop-operators_demirkol_cscmax_20_20_2-5opers;0;Optimum;7735;7735;0.38;0.37;0.32;13;;;396309;13603;14751735;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:44:17+0200
jobshop-operators_demirkol_cscmax_20_20_2-6opers;0;Optimum;6446;6446;1.99;1.95;0.3;22;;;2344128;71266;14958422;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:44:19+0200
jobshop-operators_demirkol_cscmax_20_20_2-7opers;0;Optimum;5525;5525;9.48;9.47;0.15;40;;;11010104;386964;14357055;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:44:28+0200
jobshop-operators_demirkol_cscmax_20_15_10-9opers;0;Solution;3540;3252;600;599.35;0.09;284;;;667693154;14643724;17495597;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:51:35+0200
jobshop-operators_demirkol_cscmax_20_15_10-10opers;0;Solution;3514;2927;600;388.97;0.12;167;;;694964960;16684610;16349183;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:52:37+0200
jobshop-operators_demirkol_cscmax_20_20_2-8opers;0;Solution;4838;4834;600;182.49;0.16;132;;;654779244;11946880;19517992;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:54:28+0200
jobshop-operators_demirkol_cscmax_20_20_3-4opers;0;Optimum;9979;9979;0.64;0.59;0.37;14;;;851835;21027;15548427;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:54:29+0200
jobshop-operators_demirkol_cscmax_20_20_3-5opers;0;Optimum;7984;7984;2.97;2.96;0.32;15;;;3387390;95183;15247165;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:54:32+0200
jobshop-operators_demirkol_cscmax_20_20_3-6opers;0;Optimum;6653;6653;28.93;28.92;0.16;19;;;35303847;1002101;14314923;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:55:01+0200
jobshop-operators_demirkol_cscmax_20_20_3-7opers;0;Optimum;5703;5703;25.5;25.5;0.19;27;;;29241475;1019437;14041880;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:55:26+0200
jobshop-operators_demirkol_cscmax_20_20_3-8opers;0;Optimum;4990;4990;32.85;32.84;0.11;105;;;36109178;982484;18014284;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T10:55:59+0200
jobshop-operators_demirkol_cscmax_20_20_2-9opers;0;Solution;4352;4297;600;206.53;0.12;202;;;640216073;13096267;22988577;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:01:35+0200
jobshop-operators_demirkol_cscmax_20_20_2-10opers;0;Solution;4101;3868;600.01;415.3;0.12;226;;;633338176;12658959;22226836;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:02:37+0200
jobshop-operators_demirkol_cscmax_20_20_4-4opers;0;Optimum;10331;10331;0.26;0.19;0.26;8;;;389191;8152;15369904;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:02:37+0200
jobshop-operators_demirkol_cscmax_20_20_4-5opers;0;Optimum;8265;8265;0.47;0.42;0.35;11;;;505649;15265;14829006;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:02:38+0200
jobshop-operators_demirkol_cscmax_20_20_4-6opers;0;Optimum;6887;6887;71.65;71.64;0.17;32;;;85202549;1911112;14939811;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:03:49+0200
jobshop-operators_demirkol_cscmax_20_20_4-7opers;0;Optimum;5903;5903;83.45;83.41;0.14;67;;;95418683;2072167;15318267;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:05:13+0200
jobshop-operators_demirkol_cscmax_20_20_3-9opers;0;Solution;4466;4436;600.01;148.56;0.11;169;;;641606108;12573406;20738363;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:05:59+0200
jobshop-operators_demirkol_cscmax_20_20_3-10opers;0;Solution;4144;3992;600;324.13;0.12;231;;;624205815;12074926;22943263;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:11:35+0200
