Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_30_15_2-9opers;0;Solution;5216;4952;600.01;422.9;0.16;203;;;682461589;24875604;21150999;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:06:53Z
jobshop-operators_demirkol_cscmax_30_15_5-9opers;0;Solution;5396;5131;600.01;564;0.18;257;;;668933144;25615112;21162775;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:16:24Z
jobshop-operators_demirkol_cscmax_30_15_6-9opers;0;Solution;5199;4914;600.02;253;0.13;242;;;662694035;25002538;25385837;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:16:43Z
jobshop-operators_demirkol_cscmax_30_15_9-9opers;0;Solution;5304;5031;600.01;500;0.17;245;;;674389878;24985334;21345279;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:16:53Z
jobshop-operators_demirkol_cscmax_30_20_3-9opers;0;Solution;6610;6585;600.02;157.56;0.23;145;;;623949877;16661166;23219992;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:26:24Z
jobshop-operators_demirkol_cscmax_30_20_4-9opers;0;Solution;6550;6549;600.03;465.07;0.24;212;;;609978974;16317517;26293923;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:26:43Z
jobshop-operators_demirkol_cscmax_30_20_6-9opers;0;Solution;6380;6375;600.03;205.15;0.23;211;;;591407722;15498601;26233570;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:26:53Z
jobshop-operators_demirkol_cscmax_30_20_9-9opers;0;Optimum;6910;6910;121.18;121.16;0.22;98;;;124755639;3075168;22478983;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:36:43Z
jobshop-operators_demirkol_cscmax_30_20_7-9opers;0;Solution;6544;6540;600.03;584.5;0.31;123;;;603770891;16386192;23450567;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:36:24Z
jobshop-operators_demirkol_cscmax_40_15_3-9opers;0;Solution;6878;6641;600.03;556.24;0.24;265;;;619618393;17496738;29331005;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:36:53Z
jobshop-operators_demirkol_cscmax_40_15_4-9opers;0;Solution;7000;6708;600.02;504.42;0.25;258;;;612317648;17748883;27866389;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:38:44Z
jobshop-operators_demirkol_cscmax_40_15_6-9opers;0;Solution;6836;6501;600.03;438.81;0.23;177;;;595416041;15876103;25346442;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:46:24Z
jobshop-operators_demirkol_cscmax_40_15_7-9opers;0;Solution;6743;6457;600.03;202.51;0.22;212;;;627384130;17298509;25441680;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:46:53Z
jobshop-operators_demirkol_cscmax_40_15_8-9opers;0;Solution;7018;6717;600.02;536.63;0.39;248;;;623811340;17068660;26938895;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:48:44Z
jobshop-operators_demirkol_cscmax_40_20_5-9opers;0;Optimum;8811;8811;477.89;477.84;0.49;101;;;464990280;9163238;30275145;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:56:53Z
jobshop-operators_demirkol_cscmax_40_20_10-9opers;0;Solution;8729;8728;600.05;570.07;0.34;191;;;567252088;11129033;42991526;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:56:24Z
jobshop-operators_demirkol_cscmax_40_20_8-9opers;0;Optimum;8908;8908;148.41;148.36;0.35;128;;;146454356;2653855;32009764;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:04:51Z
jobshop-operators_demirkol_cscmax_40_20_6-9opers;0;Solution;8972;8971;600.04;177.17;0.48;84;;;580223628;11699685;31168868;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:58:44Z
jobshop-operators_demirkol_cscmax_40_20_9-9opers;0;Optimum;9190;9190;249.31;249.27;0.5;99;;;247028002;4475144;33316876;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:06:24Z
jobshop-operators_demirkol_cscmax_50_15_10-9opers;0;Solution;8494;8223;600.04;577.36;0.38;243;;;573873941;12109154;33447503;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:07:19Z
jobshop-operators_demirkol_cscmax_50_15_3-9opers;0;Solution;8649;8376;600.05;490.41;0.34;258;;;574582644;11894115;42277414;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:08:44Z
jobshop-operators_demirkol_cscmax_50_15_4-9opers;0;Solution;8542;8297;600.04;456.42;0.21;219;;;566501567;11604012;37183032;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:10:34Z
jobshop-operators_demirkol_cscmax_50_15_6-9opers;0;Solution;8828;8556;600.04;592.48;0.33;266;;;572234160;11653918;42815222;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:17:19Z
jobshop-operators_demirkol_cscmax_50_15_8-9opers;0;Solution;8637;8385;600.03;370.73;0.23;227;;;580489574;11948951;37935836;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:18:44Z
jobshop-operators_demirkol_cscmax_50_20_1-9opers;0;Solution;11125;11124;600.07;467.76;0.76;51;;;579484258;8819441;41841247;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:20:34Z
jobshop-operators_demirkol_cscmax_50_20_7-9opers;0;Optimum;11351;11351;273.93;273.93;0.94;79;;;259949599;6512442;40886431;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:30:34Z
jobshop-operators_demirkol_cscmax_50_20_3-9opers;0;Solution;11055;11054;600.01;256;0.58;181;;;576054866;14023910;41256359;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:27:20Z
jobshop-operators_demirkol_cscmax_50_20_9-9opers;0;Optimum;10936;10936;142.16;142.16;0.74;63;;;133186281;3171485;40102375;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:35:08Z
jobshop-operators_demirkol_cscmax_50_20_4-9opers;0;Optimum;11078;11078;528.22;528.22;0.61;197;;;502593748;9939652;39324263;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:28:44Z
jobshop-operators_demirkol_rcmax_20_15_10-9opers;0;Optimum;3329;3329;14.28;14.28;0.08;65;;;16052556;861841;11722172;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:37:20Z
jobshop-operators_demirkol_rcmax_20_15_4-9opers;0;Optimum;3141;3141;13.2;13.2;0.14;90;;;14923277;761456;11964344;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:37:33Z
jobshop-operators_demirkol_rcmax_20_15_8-9opers;0;Optimum;3379;3379;32.38;32.38;0.08;32;;;37064671;1937707;11439783;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:37:46Z
jobshop-operators_demirkol_rcmax_20_15_1-9opers;0;Optimum;3395;3395;54.85;54.84;0.09;66;;;64732502;3811174;11809437;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:37:30Z
jobshop-operators_demirkol_rcmax_20_20_5-9opers;0;Optimum;4433;4433;3.81;3.78;0.19;19;;;4346698;177148;14748235;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:38:25Z
jobshop-operators_demirkol_rcmax_20_20_6-9opers;0;Optimum;4664;4664;22.45;22.41;0.13;18;;;24412371;966235;14234978;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:38:29Z
jobshop-operators_demirkol_rcmax_20_15_5-9opers;0;Optimum;3308;3308;81.82;81.81;0.11;64;;;93205599;5143157;11673543;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:37:34Z
jobshop-operators_demirkol_rcmax_20_20_8-9opers;0;Optimum;4386;4386;7.75;7.74;0.14;12;;;7661656;404088;14128367;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:38:56Z
jobshop-operators_demirkol_rcmax_20_20_7-9opers;0;Optimum;4562;4562;26.78;26.77;0.14;30;;;29885330;1144230;16080292;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:38:51Z
jobshop-operators_demirkol_rcmax_30_15_10-9opers;0;Optimum;5115;5115;82.53;82.52;0.17;16;;;90883683;3424778;15423903;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:39:03Z
jobshop-operators_demirkol_rcmax_30_15_1-9opers;0;Optimum;4822;4822;149.96;149.96;0.17;48;;;165237111;6399025;16964503;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:39:18Z
jobshop-operators_demirkol_rcmax_30_15_5-9opers;0;Optimum;5063;5063;1.73;1.73;0.16;30;;;1869823;81172;15146639;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:41:48Z
jobshop-operators_demirkol_rcmax_20_20_4-9opers;0;Optimum;4359;4359;242.5;242.49;0.16;19;;;257606874;11287097;16368798;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:38:18Z
jobshop-operators_demirkol_rcmax_30_15_4-9opers;0;Solution;4762;4761;600;0.56;0.19;13;;;657845483;27502722;21855647;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:40:26Z
jobshop-operators_demirkol_rcmax_30_20_2-9opers;0;Optimum;6582;6582;0.95;0.93;0.28;16;;;942216;19270;22251446;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:50:26Z
jobshop-operators_demirkol_rcmax_30_15_9-9opers;0;Solution;5008;5007;600.01;5.97;0.17;51;;;660610553;26396477;21956295;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:41:50Z
jobshop-operators_demirkol_rcmax_30_20_8-9opers;0;Optimum;6566;6566;3.04;3.02;0.31;16;;;3115231;73658;22093788;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:51:50Z
jobshop-operators_demirkol_rcmax_30_20_10-9opers;0;Solution;6801;6800;600.02;7.5;0.29;13;;;599598836;17526720;25815159;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:42:21Z
jobshop-operators_demirkol_rcmax_30_20_9-9opers;0;Optimum;6726;6726;183.1;183.08;0.29;21;;;189864661;5051133;22786111;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:51:53Z
jobshop-operators_demirkol_rcmax_30_20_7-9opers;0;Optimum;6636;6636;479.39;479.37;0.32;17;;;487669920;13611181;24630486;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:50:27Z
jobshop-operators_demirkol_rcmax_40_15_2-9opers;0;Optimum;6181;6181;217.74;217.74;0.29;26;;;223814784;6162080;22194487;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:54:56Z
jobshop-operators_demirkol_rcmax_40_15_10-9opers;0;Solution;6803;6802;600.02;15.46;0.25;41;;;608831482;17794850;24730695;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:52:21Z
jobshop-operators_demirkol_rcmax_40_15_9-9opers;0;Optimum;6934;6934;34.81;34.79;0.37;22;;;35982580;983879;21499321;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:02:21Z
jobshop-operators_demirkol_rcmax_40_20_1-9opers;0;Optimum;8893;8893;309.81;309.81;0.55;14;;;288309029;5203455;32984647;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:02:56Z
jobshop-operators_demirkol_rcmax_40_15_5-9opers;0;Solution;6702;6701;600.02;23.29;0.34;78;;;607351739;17547734;24621455;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:58:26Z
jobshop-operators_demirkol_rcmax_40_20_2-9opers;0;Optimum;8826;8826;24.15;24.1;0.5;23;;;24956505;440214;33095716;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:08:05Z
jobshop-operators_demirkol_rcmax_40_15_8-9opers;0;Solution;6847;6846;600.03;4.81;0.28;28;;;612823242;17934700;24884279;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T14:58:33Z
jobshop-operators_demirkol_rcmax_40_20_3-9opers;0;Optimum;9353;9353;283.18;283.14;0.48;41;;;274940584;5162709;33596675;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:08:26Z
jobshop-operators_demirkol_rcmax_50_15_1-9opers;0;Optimum;8092;8092;4.78;4.74;0.42;16;;;4425515;89798;28991300;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:13:10Z
jobshop-operators_demirkol_rcmax_40_20_6-9opers;0;Solution;8681;8680;600.05;29.05;0.62;19;;;556301570;11055317;33650791;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:08:30Z
jobshop-operators_demirkol_rcmax_40_20_7-9opers;0;Solution;9007;9006;600.03;6.4;0.52;22;;;553414959;10815415;33887303;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:08:34Z
jobshop-operators_demirkol_rcmax_50_15_3-9opers;0;Optimum;8822;8822;86.53;86.5;0.52;23;;;83841278;1814412;27891751;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:18:30Z
jobshop-operators_demirkol_rcmax_50_15_5-9opers;0;Optimum;8551;8551;134.19;134.15;0.41;20;;;128998158;2842531;29710520;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:19:56Z
jobshop-operators_demirkol_rcmax_50_20_2-9opers;0;Optimum;11217;11217;22.03;22.03;0.83;58;;;20326679;293646;44370559;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:22:10Z
jobshop-operators_demirkol_rcmax_50_20_3-9opers;0;Optimum;11019;11019;17.61;17.6;0.81;52;;;16517470;235689;43701111;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:22:32Z
jobshop-operators_demirkol_rcmax_50_20_6-9opers;0;Optimum;11140;11140;22.43;22.43;0.82;31;;;19845847;277682;44206703;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:22:50Z
jobshop-operators_demirkol_rcmax_50_15_2-9opers;0;Solution;8441;8440;600.03;17.18;0.4;31;;;567662629;12708410;29934414;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:13:14Z
jobshop-operators_demirkol_rcmax_50_20_7-9opers;0;Optimum;11255;11255;5.7;5.7;0.8;27;;;5399376;61329;43852686;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:12Z
jobshop-operators_ft06-9opers;0;Optimum;55;55;0.01;0.01;0.01;8;;;29972;997;2970975;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:18Z
jobshop-operators_ft10-9opers;0;Optimum;930;930;4.33;3.23;4.33;46;;;7106487;474743;5064619;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:18Z
jobshop-operators_ft20-9opers;0;Optimum;1165;1165;0.29;0.29;0.06;59;;;462259;44735;5797411;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T15:23:23Z
