Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_50_15_10-10opers;1;Solution;7919;7400;600.00;521.56;0.01;506;198703;995;79407599;19822689;34891456;0;750;717;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:00:21.816Z"
jobshop-operators_demirkol_cscmax_50_20_3-4opers;1;Optimum;24873;24872;1.37;0.62;0.01;9;66;0;76291;4734;46167936;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:00:23.236Z"
jobshop-operators_demirkol_cscmax_50_20_3-5opers;1;Optimum;19898;19897;1.51;0.96;0.01;15;74;1;85289;5582;41385024;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:00:24.797Z"
jobshop-operators_demirkol_cscmax_50_20_3-6opers;1;Optimum;16582;16581;56.32;56.30;0.01;26;6643;27;6314644;1018293;38484608;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:01:21.170Z"
jobshop-operators_demirkol_cscmax_50_20_1-9opers;1;Optimum;11125;11124;96.81;96.33;0.01;61;16576;60;10701945;1980379;28695040;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:01:26.598Z"
jobshop-operators_demirkol_cscmax_50_20_3-8opers;1;Optimum;12437;12436;45.00;44.98;0.01;151;5324;36;4405770;736571;31906816;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:02:11.649Z"
jobshop-operators_demirkol_cscmax_50_20_3-7opers;1;Optimum;14214;14213;55.31;55.24;0.01;66;5818;37;5357969;873797;34592128;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:02:16.531Z"
jobshop-operators_demirkol_cscmax_50_20_3-9opers;1;Optimum;11055;11054;408.37;408.35;0.01;333;65687;276;43474556;8015211;34245312;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:09:00.075Z"
jobshop-operators_demirkol_cscmax_50_20_4-4opers;1;Optimum;24927;24925;1.66;0.09;0.01;3;88;0;100125;6603;46018688;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:09:01.788Z"
jobshop-operators_demirkol_cscmax_50_20_4-5opers;1;Optimum;19941;19940;1.21;0.73;0.01;8;60;0;69028;4086;41098624;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:09:03.054Z"
jobshop-operators_demirkol_cscmax_50_20_4-6opers;1;Optimum;16617;16617;1.04;1.00;0.01;13;54;0;59776;3468;36618112;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:09:04.149Z"
jobshop-operators_demirkol_cscmax_50_20_4-7opers;1;Optimum;14244;14243;29.69;28.27;0.01;54;3358;21;3030725;498533;34456128;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:09:33.894Z"
jobshop-operators_demirkol_cscmax_50_20_1-10opers;1;Solution;10021;10012;600.00;599.91;0.01;358;114941;471;63776541;13076971;35831552;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:10:01.213Z"
jobshop-operators_demirkol_cscmax_50_20_4-8opers;1;Optimum;12464;12463;63.11;62.93;0.01;120;8086;39;6569684;1105354;31215104;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:10:37.064Z"
jobshop-operators_demirkol_cscmax_50_20_3-10opers;1;Solution;9970;9949;600.00;577.51;0.01;462;108379;536;66587911;13066666;36540992;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:12:16.583Z"
jobshop-operators_demirkol_cscmax_50_20_7-4opers;1;Optimum;25540;25539;1.81;0.66;0.01;10;105;1;118063;9471;46278400;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:12:18.447Z"
jobshop-operators_demirkol_cscmax_50_20_7-5opers;1;Optimum;20432;20431;1.83;0.67;0.01;12;114;1;124622;10035;42078272;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:12:20.327Z"
jobshop-operators_demirkol_cscmax_50_20_7-6opers;1;Optimum;17027;17026;5.71;5.67;0.01;23;513;5;542664;82652;38359936;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:12:26.088Z"
jobshop-operators_demirkol_cscmax_50_20_7-7opers;1;Optimum;14595;14594;56.99;56.73;0.01;38;7098;39;6279118;1021008;35597440;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:13:23.136Z"
jobshop-operators_demirkol_cscmax_50_20_7-8opers;1;Optimum;12771;12770;39.72;39.51;0.01;35;4708;30;4107296;684294;31638720;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:14:02.906Z"
jobshop-operators_demirkol_cscmax_50_20_7-9opers;1;Optimum;11352;11351;198.21;198.19;0.01;157;31711;137;20717768;3915983;31163328;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:17:21.170Z"
jobshop-operators_demirkol_cscmax_50_20_4-9opers;1;Optimum;11079;11078;460.17;460.15;0.01;234;76919;314;49439403;9271676;35422208;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:17:41.445Z"
jobshop-operators_demirkol_cscmax_50_20_9-4opers;1;Optimum;24607;24605;2.01;0.66;0.01;4;125;1;145829;14594;46591616;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:17:43.510Z"
jobshop-operators_demirkol_cscmax_50_20_9-5opers;1;Optimum;19685;19684;2.62;1.11;0.01;18;180;1;167100;18558;42058944;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:17:46.180Z"
jobshop-operators_demirkol_cscmax_50_20_9-6opers;1;Optimum;16405;16404;10.74;10.57;0.01;25;1074;8;1102111;167535;37755072;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:17:56.975Z"
jobshop-operators_demirkol_cscmax_50_20_4-10opers;1;Solution;10020;9970;600.00;578.93;0.01;467;112292;542;66641333;13183599;38952192;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:20:37.118Z"
jobshop-operators_demirkol_cscmax_50_20_9-8opers;1;Optimum;12304;12303;43.77;43.71;0.01;52;5899;29;4763754;793366;31131904;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:21:20.946Z"
jobshop-operators_demirkol_cscmax_50_20_9-7opers;1;Optimum;14061;14060;254.14;253.95;0.01;34;30389;58;25924066;4256444;35853376;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:22:11.166Z"
jobshop-operators_demirkol_cscmax_50_20_9-9opers;1;Optimum;10937;10936;238.99;238.64;0.01;133;39464;189;25233282;4669341;32205632;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:19.993Z"
jobshop-operators_demirkol_rcmax_20_15_1-4opers;1;Optimum;7638;7638;0.35;0.35;0.00;16;290;2;117033;24613;7277760;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:20.393Z"
jobshop-operators_demirkol_rcmax_20_15_1-5opers;1;Optimum;6111;6111;0.11;0.07;0.00;19;38;0;15414;1935;6489984;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:20.535Z"
jobshop-operators_demirkol_rcmax_20_15_1-6opers;1;Optimum;5092;5092;17.38;17.38;0.00;27;22109;41;7136201;1866288;7612416;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:37.963Z"
jobshop-operators_demirkol_rcmax_20_15_1-7opers;1;Optimum;4365;4365;0.76;0.76;0.00;21;851;6;278750;71531;6185920;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:38.770Z"
jobshop-operators_demirkol_rcmax_20_15_1-8opers;1;Optimum;3819;3819;10.95;10.95;0.00;39;18941;49;4072420;1246341;6735744;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:25:49.752Z"
jobshop-operators_demirkol_rcmax_20_15_1-9opers;1;Optimum;3395;3395;24.30;24.30;0.00;113;49048;88;8883797;2908756;6279424;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:26:14.101Z"
jobshop-operators_demirkol_cscmax_50_20_7-10opers;1;Optimum;10217;10216;584.44;584.37;0.01;369;113056;463;61497185;12908256;35412480;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:05.660Z"
jobshop-operators_demirkol_rcmax_20_15_4-4opers;1;Optimum;7066;7066;0.28;0.28;0.00;12;210;2;88880;18377;7244480;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:05.992Z"
jobshop-operators_demirkol_rcmax_20_15_4-5opers;1;Optimum;5653;5653;2.13;2.13;0.00;21;2465;14;869849;217196;6685056;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:08.172Z"
jobshop-operators_demirkol_rcmax_20_15_4-6opers;1;Optimum;4711;4711;1.00;1.00;0.00;54;1154;8;382851;95742;6104192;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:09.222Z"
jobshop-operators_demirkol_rcmax_20_15_4-7opers;1;Optimum;4038;4038;0.71;0.71;0.00;85;774;5;258465;67125;6075456;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:09.984Z"
jobshop-operators_demirkol_rcmax_20_15_4-8opers;1;Optimum;3533;3533;16.31;16.31;0.00;93;27921;47;5863725;1834040;6744128;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:26.345Z"
jobshop-operators_demirkol_rcmax_20_15_4-9opers;1;Optimum;3141;3141;4.35;4.35;0.00;154;8040;51;1513682;506203;5962048;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:27:30.747Z"
jobshop-operators_demirkol_cscmax_50_20_9-10opers;1;Solution;9868;9842;600.00;534.00;0.01;452;116102;520;65487159;13420409;36953920;0;1000;972;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:32:11.224Z"
jobshop-operators_demirkol_rcmax_20_15_5-4opers;1;Optimum;7442;7442;0.40;0.40;0.00;20;305;2;134800;30069;7199872;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:32:11.672Z"
jobshop-operators_demirkol_rcmax_20_15_5-5opers;1;Optimum;5954;5954;0.18;0.18;0.00;25;127;0;53570;9543;6692352;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:32:11.904Z"
jobshop-operators_demirkol_rcmax_20_15_5-6opers;1;Optimum;4961;4961;5.49;5.49;0.00;29;7133;26;2333412;601662;6636800;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:32:17.431Z"
jobshop-operators_demirkol_rcmax_20_15_5-7opers;1;Optimum;4253;4253;0.42;0.42;0.00;42;391;2;144089;35983;6161216;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:32:17.897Z"
jobshop-operators_demirkol_rcmax_20_15_5-8opers;1;Optimum;3721;3721;44.42;44.42;0.00;81;88279;130;14897997;4907599;7165888;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:33:02.367Z"
jobshop-operators_demirkol_rcmax_20_15_5-9opers;1;Optimum;3308;3308;47.59;47.58;0.00;112;96829;98;17023929;5678357;6279808;0;300;297;"Optal 0.9.0.3 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T23:33:50.001Z"
