Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_20_20_4-4opers;0;Optimum;10331;10331;0.26;0.18;0.26;9;;;388700;8179;15488618;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:46Z
jobshop-operators_demirkol_cscmax_20_20_3-4opers;0;Optimum;9979;9979;0.51;0.46;0.26;13;;;625782;13669;15608068;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:46Z
jobshop-operators_demirkol_cscmax_20_20_2-4opers;0;Optimum;9668;9668;0.69;0.64;0.19;10;;;865323;22845;15854171;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:46Z
jobshop-operators_demirkol_cscmax_20_20_6-4opers;0;Optimum;10472;10472;0.4;0.36;0.24;14;;;426691;9004;15835697;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:46Z
jobshop-operators_demirkol_cscmax_30_15_10-4opers;0;Optimum;11560;11560;0.25;0.23;0.25;11;;;341948;4408;17744007;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_20_20_9-4opers;0;Optimum;9641;9641;0.51;0.46;0.22;12;;;627174;14291;15982203;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_30_15_2-4opers;0;Optimum;11141;11141;0.31;0.24;0.31;13;;;453209;8007;17383271;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_30_15_9-4opers;0;Optimum;11320;11320;0.81;0.78;0.32;8;;;961751;21395;17191550;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_30_15_5-4opers;0;Optimum;11544;11544;1.33;1.29;0.32;10;;;1652456;38594;16967323;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_30_20_4-4opers;0;Optimum;14735;14735;0.59;0.54;0.59;6;;;922382;8510;25152502;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:48Z
jobshop-operators_demirkol_cscmax_30_15_6-4opers;0;Optimum;11055;11055;2.2;2.16;0.36;14;;;2800909;66883;17191397;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:47Z
jobshop-operators_demirkol_cscmax_30_20_6-4opers;0;Optimum;14343;14343;0.81;0.71;0.44;13;;;838730;6819;25518554;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:49Z
jobshop-operators_demirkol_cscmax_30_20_7-4opers;0;Optimum;14715;14715;0.69;0.47;0.69;9;;;887681;8066;25307966;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:49Z
jobshop-operators_demirkol_cscmax_30_20_3-4opers;0;Optimum;14815;14815;2.47;2.38;0.53;16;;;2617358;39221;25616109;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:48Z
jobshop-operators_demirkol_cscmax_40_15_3-4opers;0;Optimum;14942;14942;0.51;0.49;0.46;11;;;681208;5157;24269943;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:50Z
jobshop-operators_demirkol_cscmax_40_15_6-4opers;0;Optimum;14626;14626;0.53;0.37;0.53;10;;;773105;8087;24925990;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:51Z
jobshop-operators_demirkol_cscmax_30_20_9-4opers;0;Optimum;15547;15547;1.36;1.27;0.63;12;;;1574043;22293;25408984;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:50Z
jobshop-operators_demirkol_cscmax_40_15_7-4opers;0;Optimum;14528;14528;0.55;0.38;0.42;11;;;768368;7146;24733818;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:51Z
jobshop-operators_demirkol_cscmax_40_15_4-4opers;0;Optimum;15091;15091;1.93;1.83;0.47;11;;;2170067;32107;25023834;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:50Z
jobshop-operators_demirkol_cscmax_40_20_10-4opers;0;Optimum;19636;19636;1.26;1.23;1.15;10;;;1707661;9563;38027677;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:52Z
jobshop-operators_demirkol_cscmax_40_20_5-4opers;0;Optimum;19824;19824;0.92;0.89;0.89;11;;;1227275;4559;38390599;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:52Z
jobshop-operators_demirkol_cscmax_40_20_6-4opers;0;Optimum;20185;20185;1.27;1.07;1.27;14;;;1676677;9061;39099157;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:53Z
jobshop-operators_demirkol_cscmax_40_15_8-4opers;0;Optimum;15113;15113;3.16;3.09;0.41;10;;;3648101;60885;24931383;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:51Z
jobshop-operators_demirkol_cscmax_50_15_10-4opers;0;Optimum;18500;18500;0.71;0.71;0.71;13;;;887270;4377;32935285;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:54Z
jobshop-operators_demirkol_cscmax_40_20_9-4opers;0;Optimum;20677;20677;1.41;1.37;0.85;25;;;1884707;9599;38725964;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:54Z
jobshop-operators_demirkol_cscmax_40_20_8-4opers;0;Optimum;20041;20041;2.56;2.55;0.85;26;;;3114542;26702;39465294;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:53Z
jobshop-operators_demirkol_cscmax_50_15_3-4opers;0;Optimum;18844;18844;0.95;0.88;0.88;14;;;1388106;10258;33015558;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:55Z
jobshop-operators_demirkol_cscmax_50_15_4-4opers;0;Optimum;18667;18667;0.85;0.52;0.85;14;;;1234172;8614;33333558;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:56Z
jobshop-operators_demirkol_cscmax_50_15_6-4opers;0;Optimum;19249;19249;0.96;0.96;0.85;14;;;1390001;12226;33271878;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:56Z
jobshop-operators_demirkol_cscmax_50_15_8-4opers;0;Optimum;18866;18866;1.15;1.12;0.68;20;;;1459961;11415;33334278;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:56Z
jobshop-operators_demirkol_cscmax_50_20_1-4opers;0;Optimum;25029;25029;1.71;1.08;1.71;16;;;2520734;10697;54298310;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:56Z
jobshop-operators_demirkol_cscmax_50_20_3-4opers;0;Optimum;24872;24872;1.68;0.96;1.68;14;;;2514467;9086;53899407;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:57Z
jobshop-operators_demirkol_cscmax_50_20_4-4opers;0;Optimum;24925;24925;1.69;1;1.69;14;;;2488945;8864;54220326;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:57Z
jobshop-operators_demirkol_rcmax_20_15_10-4opers;0;Optimum;7490;7490;0.13;0.11;0.13;8;;;195928;4036;11716924;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:59Z
jobshop-operators_demirkol_cscmax_50_20_7-4opers;0;Optimum;25539;25539;1.54;1.54;1.29;16;;;2141078;6591;54470078;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:58Z
jobshop-operators_demirkol_rcmax_20_15_4-4opers;0;Optimum;7066;7066;0.17;0.12;0.17;6;;;264691;8242;11394004;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:00Z
jobshop-operators_demirkol_rcmax_20_15_5-4opers;0;Optimum;7442;7442;0.26;0.24;0.21;11;;;333127;11229;11494853;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:00Z
jobshop-operators_demirkol_cscmax_50_20_9-4opers;0;Optimum;24605;24605;1.68;1.21;1.68;14;;;2473927;9064;54621770;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:59Z
jobshop-operators_demirkol_rcmax_20_15_8-4opers;0;Optimum;7602;7602;0.34;0.33;0.17;9;;;459583;17902;11709041;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:00Z
jobshop-operators_demirkol_rcmax_20_15_1-4opers;0;Optimum;7638;7638;1.58;1.54;0.21;11;;;2102660;79184;11515167;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:19:59Z
jobshop-operators_demirkol_rcmax_20_20_4-4opers;0;Optimum;9808;9808;0.32;0.28;0.32;9;;;460931;7938;16350821;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:00Z
jobshop-operators_demirkol_rcmax_20_20_5-4opers;0;Optimum;9974;9974;0.38;0.25;0.38;11;;;619707;12514;16302018;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:00Z
jobshop-operators_demirkol_rcmax_20_20_7-4opers;0;Optimum;10264;10264;0.3;0.02;0.3;5;;;496923;8245;15515252;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_20_20_6-4opers;0;Optimum;10494;10494;0.38;0.26;0.38;11;;;623955;12527;16141730;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_20_20_8-4opers;0;Optimum;9868;9868;0.4;0.25;0.3;8;;;623428;13348;16408125;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_15_1-4opers;0;Optimum;10850;10850;0.38;0.31;0.38;6;;;569016;9641;18215714;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_15_10-4opers;0;Optimum;11508;11508;0.39;0.37;0.39;9;;;596193;8114;18355450;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_15_4-4opers;0;Optimum;10713;10713;0.28;0.28;0.28;10;;;405593;4093;18580390;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_15_9-4opers;0;Optimum;11266;11266;0.5;0.5;0.38;10;;;764391;13288;18482899;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_15_5-4opers;0;Optimum;11390;11390;0.65;0.44;0.32;9;;;713449;12322;18314827;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:01Z
jobshop-operators_demirkol_rcmax_30_20_10-4opers;0;Optimum;15300;15300;0.51;0.32;0.51;9;;;798272;4333;27246662;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:02Z
jobshop-operators_demirkol_rcmax_30_20_2-4opers;0;Optimum;14808;14808;0.73;0.41;0.73;9;;;1105004;8644;27373246;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:02Z
jobshop-operators_demirkol_rcmax_30_20_7-4opers;0;Optimum;14931;14931;0.98;0.92;0.53;9;;;1067027;9242;27070465;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:02Z
jobshop-operators_demirkol_rcmax_30_20_9-4opers;0;Optimum;15133;15133;0.68;0.38;0.68;18;;;1064977;8279;27573375;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:03Z
jobshop-operators_demirkol_rcmax_30_20_8-4opers;0;Optimum;14772;14772;1.3;1.2;0.53;13;;;1405292;13182;27459510;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:02Z
jobshop-operators_demirkol_rcmax_40_15_10-4opers;0;Optimum;15305;15305;0.68;0.43;0.68;5;;;1063956;8573;26917191;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:03Z
jobshop-operators_demirkol_rcmax_40_15_2-4opers;0;Optimum;13907;13907;0.57;0.55;0.55;7;;;792876;5232;26811934;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:03Z
jobshop-operators_demirkol_rcmax_40_15_5-4opers;0;Optimum;15078;15078;0.68;0.39;0.68;11;;;1029487;8497;27155886;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:03Z
jobshop-operators_demirkol_rcmax_40_15_8-4opers;0;Optimum;15404;15404;0.68;0.38;0.68;6;;;1060886;8773;27073846;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:04Z
jobshop-operators_demirkol_rcmax_40_15_9-4opers;0;Optimum;15601;15601;0.52;0.43;0.52;19;;;756556;4452;26994477;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:04Z
jobshop-operators_demirkol_rcmax_40_20_1-4opers;0;Optimum;20009;20009;1.05;0.61;1.05;6;;;1483479;5078;41950583;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:04Z
jobshop-operators_demirkol_rcmax_40_20_3-4opers;0;Optimum;21044;21044;0.99;0.8;0.99;25;;;1479870;5255;42671412;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:04Z
jobshop-operators_demirkol_rcmax_40_20_2-4opers;0;Optimum;19857;19857;1.29;0.7;1.29;15;;;1998103;9470;41736846;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:04Z
jobshop-operators_demirkol_rcmax_40_20_7-4opers;0;Optimum;20263;20263;0.99;0.62;0.99;9;;;1483161;5279;41766503;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:05Z
jobshop-operators_demirkol_rcmax_50_15_1-4opers;0;Optimum;18206;18206;0.83;0.06;0.83;5;;;1225075;4856;37281295;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:06Z
jobshop-operators_demirkol_rcmax_40_20_6-4opers;0;Optimum;19530;19530;1.79;1.77;1.03;11;;;2399539;13970;41705172;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:05Z
jobshop-operators_demirkol_rcmax_50_15_2-4opers;0;Optimum;18990;18990;0.95;0.94;0.84;11;;;1377832;6827;36957334;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:06Z
jobshop-operators_demirkol_rcmax_50_15_3-4opers;0;Optimum;19849;19849;1.14;0.68;1.14;10;;;1669330;9425;37386679;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:06Z
jobshop-operators_demirkol_rcmax_50_15_5-4opers;0;Optimum;19239;19239;1.07;0.62;1.07;12;;;1631494;8942;37245287;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:07Z
jobshop-operators_demirkol_rcmax_50_20_2-4opers;0;Optimum;25237;25237;1.55;1.04;1.55;9;;;2334602;5360;59677708;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:08Z
jobshop-operators_demirkol_rcmax_50_20_3-4opers;0;Optimum;24791;24791;2.03;1.15;2.03;8;;;3091445;9670;59506783;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:08Z
jobshop-operators_demirkol_rcmax_50_20_6-4opers;0;Optimum;25065;25065;1.55;0.6;1.55;8;;;2372095;5594;59631223;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:09Z
jobshop-operators_demirkol_rcmax_50_15_4-4opers;0;Optimum;18535;18535;4.56;4.56;0.81;7;;;5604142;53733;37262212;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:07Z
jobshop-operators_ft06-4opers;0;Optimum;56;56;0.01;0.01;0.01;9;;;29522;1049;2977584;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:11Z
jobshop-operators_demirkol_rcmax_50_20_9-4opers;0;Optimum;25529;25529;1.53;0.64;1.53;10;;;2319199;5341;60025308;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:11Z
jobshop-operators_demirkol_rcmax_50_20_7-4opers;0;Optimum;25323;25323;2.07;1.14;2.07;7;;;3114045;9508;59379674;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T22:20:10Z
