Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_40_15_6-7opers;0;Optimum;8358;8358;271.22;271.19;0.27;80;;;295669643;7144754;24160334;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:59:33Z
jobshop-operators_demirkol_cscmax_40_15_3-7opers;0;Solution;8539;8538;600.04;25.64;0.25;138;;;666438859;15925043;29170167;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T01:54:07Z
jobshop-operators_demirkol_cscmax_40_20_10-7opers;0;Optimum;11221;11221;112.02;111.96;0.55;84;;;119478863;1950016;35847807;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:04:07Z
jobshop-operators_demirkol_cscmax_40_15_7-7opers;0;Optimum;8302;8302;136.39;136.39;0.29;60;;;157223419;3602256;23164433;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:03:43Z
jobshop-operators_demirkol_cscmax_40_20_5-7opers;0;Optimum;11328;11328;1.42;1.33;0.49;23;;;1327033;14832;30714495;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:05:59Z
jobshop-operators_demirkol_cscmax_40_15_8-7opers;0;Solution;8638;8636;600.03;19.72;0.24;79;;;630464621;15157879;24697327;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:04:04Z
jobshop-operators_demirkol_cscmax_40_20_9-7opers;0;Optimum;11816;11816;12.81;12.72;0.47;23;;;13770788;227008;30896581;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:14:04Z
jobshop-operators_demirkol_cscmax_40_20_6-7opers;0;Solution;11535;11534;600.06;6.28;0.56;28;;;621396732;9905018;34614007;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:06:00Z
jobshop-operators_demirkol_cscmax_40_20_8-7opers;0;Solution;11453;11452;600.07;20.62;0.46;64;;;640983942;10450687;35221423;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:06:00Z
jobshop-operators_demirkol_cscmax_50_15_10-7opers;0;Optimum;10572;10572;137.93;137.87;0.38;110;;;146493240;2701298;35183547;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:14:17Z
jobshop-operators_demirkol_cscmax_50_15_4-7opers;0;Optimum;10667;10667;95.98;95.92;0.39;83;;;100529669;1984047;32483524;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:16:00Z
jobshop-operators_demirkol_cscmax_50_15_6-7opers;0;Optimum;11000;11000;191.4;191.34;0.39;109;;;208653819;3750941;32969019;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:16:35Z
jobshop-operators_demirkol_cscmax_50_15_8-7opers;0;Optimum;10781;10781;134.15;134.11;0.36;49;;;143618635;2638681;29879754;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:17:36Z
jobshop-operators_demirkol_cscmax_50_20_3-7opers;0;Optimum;14213;14213;12.47;12.47;0.86;58;;;12250482;160602;44669231;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:19:50Z
jobshop-operators_demirkol_cscmax_50_20_4-7opers;0;Optimum;14243;14243;84.48;84.48;0.72;55;;;88581406;984768;45252215;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:20:03Z
jobshop-operators_demirkol_cscmax_50_20_7-7opers;0;Optimum;14594;14594;15.2;15.2;1;53;;;15190007;199543;43392855;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:21:27Z
jobshop-operators_demirkol_cscmax_50_15_3-7opers;0;Solution;10769;10768;600.05;351.73;0.46;110;;;608326159;11246842;33449164;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:16:00Z
jobshop-operators_demirkol_rcmax_20_15_10-7opers;0;Optimum;4280;4280;0.48;0.45;0.1;23;;;589523;31141;11421062;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:00Z
jobshop-operators_demirkol_rcmax_20_15_1-7opers;0;Optimum;4365;4365;6.23;6.22;0.17;12;;;7551056;379558;10498036;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:00Z
jobshop-operators_demirkol_rcmax_20_15_4-7opers;0;Optimum;4038;4038;1.71;1.68;0.1;28;;;2138237;105629;11777965;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:06Z
jobshop-operators_demirkol_rcmax_20_15_5-7opers;0;Optimum;4253;4253;0.32;0.3;0.14;19;;;376953;20815;11173233;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:08Z
jobshop-operators_demirkol_rcmax_20_15_8-7opers;0;Optimum;4344;4344;4.43;4.43;0.13;16;;;5560246;327273;10667173;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:08Z
jobshop-operators_demirkol_rcmax_20_20_4-7opers;0;Optimum;5605;5605;2.41;2.4;0.14;11;;;2658700;97459;14518241;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:13Z
jobshop-operators_demirkol_cscmax_50_20_1-7opers;0;Optimum;14302;14302;393.28;393.28;0.75;39;;;393878629;10837629;48956487;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:19:46Z
jobshop-operators_demirkol_rcmax_20_20_5-7opers;0;Optimum;5699;5699;5.03;4.99;0.2;11;;;6086297;221636;14829363;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:15Z
jobshop-operators_demirkol_rcmax_20_20_6-7opers;0;Optimum;5997;5997;3.5;3.47;0.14;17;;;4254414;135139;14801772;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:20Z
jobshop-operators_demirkol_rcmax_20_20_8-7opers;0;Optimum;5639;5639;4.73;4.73;0.19;18;;;5641198;200258;15007126;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:23Z
jobshop-operators_demirkol_rcmax_20_20_7-7opers;0;Optimum;5865;5865;34.15;34.15;0.14;15;;;40814210;1410026;15388426;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:20Z
jobshop-operators_demirkol_rcmax_30_15_1-7opers;0;Optimum;6200;6200;3.32;3.28;0.23;37;;;3579385;117225;16877744;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:54Z
jobshop-operators_demirkol_rcmax_30_15_4-7opers;0;Optimum;6122;6122;1.56;1.52;0.29;14;;;1808276;62561;15749429;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:58Z
jobshop-operators_demirkol_rcmax_30_15_5-7opers;0;Optimum;6509;6509;2.9;2.89;0.23;15;;;3350515;115029;15971401;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:59Z
jobshop-operators_demirkol_rcmax_30_15_9-7opers;0;Optimum;6438;6438;8.76;8.72;0.2;28;;;10407717;342090;17112965;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:27:02Z
jobshop-operators_demirkol_rcmax_30_20_10-7opers;0;Optimum;8743;8743;14.99;14.94;0.68;12;;;16838120;380444;23621317;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:27:11Z
jobshop-operators_demirkol_rcmax_30_20_2-7opers;0;Optimum;8462;8462;0.7;0.64;0.44;11;;;801571;14185;23680284;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:27:26Z
jobshop-operators_demirkol_rcmax_30_15_10-7opers;0;Optimum;6576;6576;144.82;144.82;0.27;11;;;171221137;5757625;17180367;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:26:28Z
jobshop-operators_demirkol_rcmax_30_20_8-7opers;0;Optimum;8441;8441;113.3;113.27;0.48;15;;;124654267;2754218;24167542;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:28:53Z
jobshop-operators_demirkol_rcmax_30_20_9-7opers;0;Optimum;8648;8648;4.19;4.16;0.35;18;;;4757009;92699;24070519;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:30:46Z
jobshop-operators_demirkol_rcmax_40_15_10-7opers;0;Optimum;8746;8746;45.94;45.92;0.33;17;;;50245488;1187036;24226089;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:30:50Z
jobshop-operators_demirkol_cscmax_50_20_9-7opers;0;Solution;14061;14060;600;13.65;0.75;23;;;612561535;13230142;47837414;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:21:43Z
jobshop-operators_demirkol_rcmax_40_15_2-7opers;0;Optimum;7947;7947;6.8;6.77;0.32;12;;;7554390;170178;23771555;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:36Z
jobshop-operators_demirkol_rcmax_40_15_5-7opers;0;Optimum;8616;8616;5.47;5.43;0.35;19;;;5174642;158641;22557799;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:43Z
jobshop-operators_demirkol_rcmax_40_15_9-7opers;0;Optimum;8915;8915;1.49;1.43;0.33;15;;;1602458;31690;23611666;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:48Z
jobshop-operators_demirkol_rcmax_40_20_1-7opers;0;Optimum;11434;11434;4.89;4.83;0.7;11;;;5071254;69390;36505530;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:49Z
jobshop-operators_demirkol_rcmax_40_20_2-7opers;0;Optimum;11347;11347;9.78;9.68;0.65;15;;;9921847;151519;35483468;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:54Z
jobshop-operators_demirkol_rcmax_30_20_7-7opers;0;Optimum;8532;8532;281.97;281.94;0.52;13;;;307689772;6936354;25380470;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:27:27Z
jobshop-operators_demirkol_rcmax_40_15_8-7opers;0;Optimum;8802;8802;127.18;127.15;0.32;18;;;140790866;3297092;24131567;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:31:43Z
jobshop-operators_demirkol_rcmax_40_20_6-7opers;0;Optimum;11160;11160;119.13;119.02;0.84;17;;;119957578;1976269;35597792;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:32:09Z
jobshop-operators_demirkol_rcmax_40_20_3-7opers;0;Optimum;12025;12025;132.1;132.04;0.64;19;;;139722133;2336668;36151351;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:32:04Z
jobshop-operators_demirkol_rcmax_40_20_7-7opers;0;Optimum;11579;11579;36.54;36.45;0.91;19;;;32496285;635321;35484413;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:33:50Z
jobshop-operators_demirkol_rcmax_50_15_2-7opers;0;Optimum;10852;10852;10.9;10.85;0.53;13;;;10000840;210296;31392923;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:16Z
jobshop-operators_demirkol_rcmax_50_15_3-7opers;0;Optimum;11343;11343;2.67;2.6;0.67;13;;;2911763;40661;30461422;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:27Z
jobshop-operators_demirkol_rcmax_50_15_4-7opers;0;Optimum;10592;10592;9.63;9.57;0.51;18;;;10323180;178518;31273092;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:27Z
jobshop-operators_demirkol_rcmax_50_15_5-7opers;0;Optimum;10994;10994;9.11;9.06;0.53;15;;;9774109;198435;32342695;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:29Z
jobshop-operators_demirkol_rcmax_50_20_3-7opers;0;Optimum;14167;14167;1.83;1.81;1.05;19;;;2226489;13309;49370037;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:38Z
jobshop-operators_demirkol_rcmax_50_20_6-7opers;0;Optimum;14323;14323;15.16;15.11;1.05;20;;;14594993;163592;49762956;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:40Z
jobshop-operators_demirkol_rcmax_50_20_7-7opers;0;Optimum;14470;14470;91.51;91.48;1.1;20;;;90765578;1500230;50363732;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:34:55Z
jobshop-operators_demirkol_rcmax_50_20_9-7opers;0;Optimum;14588;14588;4.24;4.18;1.15;15;;;4400886;37747;50063052;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:27Z
jobshop-operators_ft06-7opers;0;Optimum;55;55;0.01;0.01;0.01;10;;;30027;986;2984481;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:31Z
jobshop-operators_ft10-7opers;0;Optimum;937;937;5.61;1.55;5.61;32;;;9058606;615712;5036584;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:31Z
jobshop-operators_ft20-7opers;0;Optimum;1165;1165;0.33;0.33;0.02;61;;;538140;48550;5586708;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T02:36:37Z
