Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_40_15_6-8opers;0;Solution;7411;7313;600.03;284.03;0.25;190;;;655920615;16296552;27777877;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:08:43Z
jobshop-operators_demirkol_cscmax_40_15_7-8opers;0;Solution;7360;7264;600.04;459.2;0.24;171;;;630978491;16408649;27857166;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:17:44Z
jobshop-operators_demirkol_cscmax_40_15_8-8opers;0;Solution;7630;7557;600.03;180.66;0.32;207;;;647457984;16407052;29268692;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:18:15Z
jobshop-operators_demirkol_cscmax_40_20_10-8opers;0;Solution;9819;9818;600.05;237.43;0.54;114;;;621458385;10799962;34716760;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:18:43Z
jobshop-operators_demirkol_cscmax_40_20_6-8opers;0;Optimum;10093;10093;133.52;133.47;0.42;50;;;140298404;2492350;31386513;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:28:15Z
jobshop-operators_demirkol_cscmax_40_20_8-8opers;0;Optimum;10021;10021;107.44;107.38;0.4;91;;;117084230;2016260;35656062;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:28:43Z
jobshop-operators_demirkol_cscmax_40_20_5-8opers;0;Optimum;9912;9912;359.77;359.72;0.44;42;;;366919555;6543633;31960423;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:27:44Z
jobshop-operators_demirkol_cscmax_40_20_9-8opers;0;Optimum;10339;10339;257.36;257.3;0.6;21;;;266748256;4632102;30399791;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:30:28Z
jobshop-operators_demirkol_cscmax_50_15_10-8opers;0;Solution;9336;9250;600.06;464.37;0.34;158;;;618864102;11761839;32632808;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:30:31Z
jobshop-operators_demirkol_cscmax_50_15_3-8opers;0;Solution;9513;9422;600.05;372.74;0.34;239;;;589996258;11783078;35557705;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:33:43Z
jobshop-operators_demirkol_cscmax_50_15_4-8opers;0;Solution;9413;9334;600.06;356.61;0.33;199;;;599892257;11814895;36356454;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:34:45Z
jobshop-operators_demirkol_cscmax_50_20_1-8opers;0;Optimum;12515;12515;14.89;14.89;0.62;42;;;15018613;220546;41572751;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:44:45Z
jobshop-operators_demirkol_cscmax_50_15_6-8opers;0;Solution;9736;9625;600.04;490.82;0.33;156;;;615154204;12356467;34789684;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:40:31Z
jobshop-operators_demirkol_cscmax_50_20_4-8opers;0;Optimum;12463;12463;30.36;30.36;0.75;84;;;30940998;408834;43020799;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:50:31Z
jobshop-operators_demirkol_cscmax_50_20_7-8opers;0;Optimum;12770;12770;6.06;6.06;0.64;22;;;6002694;75624;38440927;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:51:01Z
jobshop-operators_demirkol_cscmax_50_20_9-8opers;0;Optimum;12303;12303;34.12;34.12;0.8;35;;;32617781;743652;43284055;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:51:07Z
jobshop-operators_demirkol_rcmax_20_15_10-8opers;0;Optimum;3745;3745;11.33;11.32;0.08;31;;;14085710;677854;11888913;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:51:41Z
jobshop-operators_demirkol_cscmax_50_20_3-8opers;0;Optimum;12436;12436;414.39;414.39;0.64;100;;;429727697;11399879;43837807;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:45:00Z
jobshop-operators_demirkol_rcmax_20_15_1-8opers;0;Optimum;3819;3819;23.11;23.1;0.1;15;;;26624824;1374359;10966979;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:51:53Z
jobshop-operators_demirkol_rcmax_20_15_4-8opers;0;Optimum;3533;3533;25.3;25.29;0.07;37;;;31118678;1481680;12008618;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:51:55Z
jobshop-operators_demirkol_rcmax_20_15_8-8opers;0;Optimum;3801;3801;2.97;2.96;0.1;18;;;3422341;173146;11218693;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:52:20Z
jobshop-operators_demirkol_rcmax_20_15_5-8opers;0;Optimum;3721;3721;24.82;24.81;0.08;22;;;30213187;1426591;10895721;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:52:16Z
jobshop-operators_demirkol_rcmax_20_20_5-8opers;0;Optimum;4987;4987;15.86;15.83;0.15;11;;;18149317;685719;14730837;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:52:41Z
jobshop-operators_demirkol_rcmax_20_20_6-8opers;0;Optimum;5247;5247;13.82;13.81;0.18;17;;;15159561;551716;14297599;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:52:56Z
jobshop-operators_demirkol_rcmax_20_20_7-8opers;0;Optimum;5132;5132;0.62;0.61;0.13;20;;;709405;26114;15253848;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:10Z
jobshop-operators_demirkol_rcmax_20_20_8-8opers;0;Optimum;4934;4934;4.12;4.11;0.21;16;;;4336368;203677;14016993;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:11Z
jobshop-operators_demirkol_cscmax_50_15_8-8opers;0;Solution;9525;9433;600.05;486.03;0.36;184;;;585959259;11390994;36264900;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:43:43Z
jobshop-operators_demirkol_rcmax_20_20_4-8opers;0;Optimum;4904;4904;87.91;87.91;0.12;14;;;103772855;4224839;14663983;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:52:23Z
jobshop-operators_demirkol_rcmax_30_15_4-8opers;0;Optimum;5357;5357;1.77;1.76;0.21;10;;;1944061;71667;15570625;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:51Z
jobshop-operators_demirkol_rcmax_30_15_1-8opers;0;Optimum;5425;5425;56.04;56.03;0.18;43;;;63986024;2235244;16590869;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:43Z
jobshop-operators_demirkol_rcmax_30_15_9-8opers;0;Optimum;5633;5633;102.9;102.89;0.23;34;;;118101970;4291326;17016157;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:54:40Z
jobshop-operators_demirkol_rcmax_30_15_5-8opers;0;Optimum;5695;5695;152.87;152.86;0.24;13;;;173722925;6581159;16714567;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:53Z
jobshop-operators_demirkol_rcmax_30_20_2-8opers;0;Optimum;7404;7404;44.83;44.78;0.33;17;;;46808392;1299277;23459466;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:56:26Z
jobshop-operators_demirkol_rcmax_30_20_7-8opers;0;Optimum;7466;7466;11.06;11.04;0.32;17;;;11908764;290396;22435791;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:57:10Z
jobshop-operators_demirkol_rcmax_30_20_8-8opers;0;Optimum;7386;7386;84.91;84.89;0.42;19;;;88058201;2191563;22965971;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:57:22Z
jobshop-operators_demirkol_rcmax_30_20_9-8opers;0;Optimum;7567;7567;22.73;22.68;0.51;18;;;22733434;538583;22671372;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:58:46Z
jobshop-operators_demirkol_rcmax_40_15_10-8opers;0;Optimum;7653;7653;10.02;10;0.3;32;;;11125019;280808;23312130;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:59:09Z
jobshop-operators_demirkol_rcmax_40_15_2-8opers;0;Optimum;6954;6954;0.38;0.34;0.38;11;;;461075;7808;22630797;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:59:19Z
jobshop-operators_demirkol_rcmax_40_15_5-8opers;0;Optimum;7539;7539;24.37;24.32;0.4;41;;;26310326;671990;22444761;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:59:20Z
jobshop-operators_demirkol_rcmax_40_15_8-8opers;0;Optimum;7702;7702;18.93;18.87;0.22;21;;;20004329;517933;23278212;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:59:44Z
jobshop-operators_demirkol_rcmax_40_15_9-8opers;0;Optimum;7801;7801;2.49;2.46;0.35;20;;;2321252;55162;22617235;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:00:03Z
jobshop-operators_demirkol_rcmax_40_20_1-8opers;0;Optimum;10005;10005;4.49;4.44;0.57;14;;;4416873;62174;34271521;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:00:05Z
jobshop-operators_demirkol_rcmax_30_20_10-8opers;0;Optimum;7650;7650;256.01;255.99;0.41;13;;;270560362;6742750;24230575;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:56:22Z
jobshop-operators_demirkol_rcmax_30_15_10-8opers;0;Optimum;5754;5754;538.09;538.09;0.22;18;;;609876065;22953121;21174935;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T05:53:15Z
jobshop-operators_demirkol_rcmax_40_20_2-8opers;0;Optimum;9929;9929;133.88;133.83;0.58;17;;;134472650;2314775;34003630;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:00:10Z
jobshop-operators_demirkol_rcmax_40_20_7-8opers;0;Optimum;10132;10132;14.84;14.79;0.63;16;;;14229248;236919;33556234;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:02:24Z
jobshop-operators_demirkol_rcmax_50_15_1-8opers;0;Optimum;9103;9103;4.01;3.96;0.46;21;;;3913741;80042;30166543;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:02:39Z
jobshop-operators_demirkol_rcmax_40_20_3-8opers;0;Optimum;10522;10522;310.51;310.51;0.58;20;;;306430456;5213468;34853503;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:00:38Z
jobshop-operators_demirkol_rcmax_50_15_3-8opers;0;Optimum;9925;9925;10;9.96;0.45;15;;;9245948;178214;29734742;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:05:49Z
jobshop-operators_demirkol_rcmax_50_15_4-8opers;0;Optimum;9268;9268;4.16;4.12;0.45;19;;;4091785;75007;29702208;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:05:59Z
jobshop-operators_demirkol_rcmax_50_15_5-8opers;0;Optimum;9620;9620;37.6;37.53;0.44;19;;;38291477;667528;30453193;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:06:03Z
jobshop-operators_demirkol_rcmax_50_20_2-8opers;0;Optimum;12619;12619;23.72;23.67;0.92;47;;;22894319;272040;47415024;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:06:41Z
jobshop-operators_demirkol_rcmax_50_20_3-8opers;0;Optimum;12396;12396;51.64;51.64;0.92;39;;;48916924;652451;47165151;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:07:04Z
jobshop-operators_demirkol_rcmax_50_20_6-8opers;0;Optimum;12533;12533;53.97;53.97;0.92;26;;;53468836;658855;46928639;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:07:56Z
jobshop-operators_demirkol_rcmax_50_20_7-8opers;0;Optimum;12662;12662;3.53;3.51;0.88;19;;;3722535;37652;46738248;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:08:50Z
jobshop-operators_demirkol_rcmax_50_20_9-8opers;0;Optimum;12765;12765;14.07;14.07;1.18;12;;;13443870;156091;47395990;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:08:54Z
jobshop-operators_ft06-8opers;0;Optimum;55;55;0.01;0.01;0.01;10;;;29993;988;2984289;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:08Z
jobshop-operators_ft10-8opers;0;Optimum;930;930;4.24;2.85;4.24;34;;;6963843;516322;5055222;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:08Z
jobshop-operators_ft20-8opers;0;Optimum;1165;1165;0.21;0.21;0.02;43;;;333470;33281;5604518;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T06:09:12Z
