Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_30_15_2-5opers;0;Optimum;8913;8913;1.68;1.68;0.26;23;;;2114102;57808;17252228;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:23Z
jobshop-operators_demirkol_cscmax_30_15_6-5opers;0;Optimum;8844;8844;3.18;3.16;0.19;17;;;3881575;112334;16764929;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:24Z
jobshop-operators_demirkol_cscmax_30_20_6-5opers;0;Optimum;11475;11475;1.72;1.67;0.5;60;;;1953469;31682;26388643;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:27Z
jobshop-operators_demirkol_cscmax_30_20_7-5opers;0;Optimum;11772;11772;2.72;2.68;0.37;22;;;3123556;56649;24159902;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:28Z
jobshop-operators_demirkol_cscmax_30_20_9-5opers;0;Optimum;12438;12438;0.62;0.56;0.37;11;;;656309;8002;23904750;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:31Z
jobshop-operators_demirkol_cscmax_40_15_3-5opers;0;Optimum;11954;11954;2.17;2.11;0.43;39;;;2476214;46425;23918492;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:32Z
jobshop-operators_demirkol_cscmax_40_15_4-5opers;0;Optimum;12073;12073;0.73;0.71;0.45;14;;;1005213;17106;22706448;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:34Z
jobshop-operators_demirkol_cscmax_40_15_6-5opers;0;Optimum;11701;11701;0.91;0.83;0.35;20;;;930405;14310;23262482;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:35Z
jobshop-operators_demirkol_cscmax_30_20_4-5opers;0;Optimum;11788;11788;12.85;12.78;0.51;15;;;15033220;288448;24737445;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:25Z
jobshop-operators_demirkol_cscmax_40_15_8-5opers;0;Optimum;12091;12091;2.6;2.52;0.34;14;;;2944735;56165;23735101;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:38Z
jobshop-operators_demirkol_cscmax_40_15_7-5opers;0;Optimum;11622;11622;6.77;6.69;0.44;9;;;8065447;151023;23332989;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:36Z
jobshop-operators_demirkol_cscmax_40_20_5-5opers;0;Optimum;15859;15859;4.28;4.26;0.72;16;;;4826548;54144;36139340;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:42Z
jobshop-operators_demirkol_cscmax_40_20_10-5opers;0;Optimum;15709;15709;7.32;7.28;0.88;23;;;8342320;112929;36571949;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:40Z
jobshop-operators_demirkol_cscmax_40_20_8-5opers;0;Optimum;16033;16033;6.27;6.27;0.65;39;;;7217629;84608;36947022;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:47Z
jobshop-operators_demirkol_cscmax_40_20_9-5opers;0;Optimum;16542;16542;2.83;2.83;0.9;13;;;3504763;44540;36039071;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:54Z
jobshop-operators_demirkol_cscmax_40_20_6-5opers;0;Optimum;16148;16148;11.04;11.04;0.88;19;;;12682305;196406;36808399;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:47Z
jobshop-operators_demirkol_cscmax_50_15_10-5opers;0;Optimum;14800;14800;4.36;4.34;0.52;38;;;4844612;63780;34472325;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:57Z
jobshop-operators_demirkol_cscmax_30_20_3-5opers;0;Optimum;11852;11852;38.22;38.17;0.37;17;;;44860309;871731;24855751;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:24Z
jobshop-operators_demirkol_cscmax_50_15_6-5opers;0;Optimum;15400;15400;1.07;1.07;0.57;15;;;1319352;16007;29737854;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:03Z
jobshop-operators_demirkol_cscmax_50_15_3-5opers;0;Optimum;15076;15076;6.6;6.6;0.56;15;;;7484245;102233;32076071;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:02:58Z
jobshop-operators_demirkol_cscmax_50_15_8-5opers;0;Optimum;15093;15093;1.09;0.9;0.6;15;;;970354;8603;30263913;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:04Z
jobshop-operators_demirkol_cscmax_50_15_4-5opers;0;Optimum;14933;14933;7.96;7.96;0.76;15;;;9440489;148486;31279926;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:01Z
jobshop-operators_demirkol_cscmax_50_20_4-5opers;0;Optimum;19940;19940;1.28;1.28;1.07;15;;;1723967;6907;49131421;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:09Z
jobshop-operators_demirkol_cscmax_50_20_1-5opers;0;Optimum;20023;20023;7.17;7.17;1.07;25;;;8247792;71068;52343934;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:04Z
jobshop-operators_demirkol_cscmax_50_20_7-5opers;0;Optimum;20431;20431;1.63;1.6;1.07;16;;;2176000;11503;49195677;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:10Z
jobshop-operators_demirkol_rcmax_20_15_10-5opers;0;Optimum;5992;5992;0.36;0.32;0.16;13;;;450603;18910;11116632;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:12Z
jobshop-operators_demirkol_rcmax_20_15_1-5opers;0;Optimum;6111;6111;0.88;0.84;0.16;13;;;1169192;49948;11238003;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:12Z
jobshop-operators_demirkol_rcmax_20_15_4-5opers;0;Optimum;5653;5653;0.33;0.3;0.11;11;;;416097;17007;11197785;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:13Z
jobshop-operators_demirkol_rcmax_20_15_5-5opers;0;Optimum;5954;5954;0.32;0.32;0.12;8;;;433162;21569;11115111;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:13Z
jobshop-operators_demirkol_rcmax_20_15_8-5opers;0;Optimum;6082;6082;0.19;0.16;0.16;12;;;266556;10376;11467293;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:14Z
jobshop-operators_demirkol_rcmax_20_20_4-5opers;0;Optimum;7847;7847;0.26;0.22;0.26;14;;;388871;8377;15848330;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:14Z
jobshop-operators_demirkol_rcmax_20_20_5-5opers;0;Optimum;7979;7979;0.41;0.39;0.22;12;;;504536;10644;16261699;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:14Z
jobshop-operators_demirkol_rcmax_20_20_6-5opers;0;Optimum;8395;8395;1.4;1.36;0.2;13;;;1886443;53467;15950627;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:15Z
jobshop-operators_demirkol_rcmax_20_20_7-5opers;0;Optimum;8211;8211;0.52;0.46;0.26;13;;;664894;15083;15575292;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:16Z
jobshop-operators_demirkol_rcmax_20_20_8-5opers;0;Optimum;7894;7894;2.22;2.18;0.26;13;;;3023069;86965;15822662;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:17Z
jobshop-operators_demirkol_rcmax_30_15_10-5opers;0;Optimum;9207;9207;0.32;0.2;0.32;10;;;486870;7898;17671101;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:19Z
jobshop-operators_demirkol_rcmax_30_15_1-5opers;0;Optimum;8680;8680;0.8;0.75;0.26;15;;;877985;21862;18120053;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:19Z
jobshop-operators_demirkol_rcmax_30_15_4-5opers;0;Optimum;8570;8570;0.63;0.58;0.32;12;;;766340;16262;17478820;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:20Z
jobshop-operators_demirkol_rcmax_30_15_5-5opers;0;Optimum;9112;9112;1.16;1.14;0.32;10;;;1467494;36838;17189633;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:21Z
jobshop-operators_demirkol_rcmax_30_15_9-5opers;0;Optimum;9013;9013;0.64;0.59;0.26;14;;;722254;14736;18216117;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:22Z
jobshop-operators_demirkol_rcmax_30_20_10-5opers;0;Optimum;12240;12240;0.6;0.44;0.6;10;;;954888;8605;25756327;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:22Z
jobshop-operators_demirkol_cscmax_50_20_3-5opers;0;Optimum;19897;19897;22.47;22.44;1.07;21;;;23828411;219233;51279429;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:05Z
jobshop-operators_demirkol_rcmax_30_20_7-5opers;0;Optimum;11945;11945;0.61;0.38;0.61;14;;;912512;8534;25906183;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:27Z
jobshop-operators_demirkol_rcmax_30_20_8-5opers;0;Optimum;11818;11818;0.75;0.49;0.75;11;;;1182537;12767;25951669;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:28Z
jobshop-operators_demirkol_rcmax_30_20_9-5opers;0;Optimum;12107;12107;0.62;0.6;0.6;11;;;946149;8782;26078132;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:29Z
jobshop-operators_demirkol_rcmax_40_15_10-5opers;0;Optimum;12244;12244;2.05;1.97;0.59;11;;;2428455;39064;25599520;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:29Z
jobshop-operators_demirkol_rcmax_40_15_2-5opers;0;Optimum;11126;11126;0.45;0.4;0.45;8;;;607799;4012;26078982;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:31Z
jobshop-operators_demirkol_rcmax_40_15_5-5opers;0;Optimum;12062;12062;0.5;0.47;0.44;9;;;686254;5727;25647331;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:32Z
jobshop-operators_demirkol_rcmax_40_15_8-5opers;0;Optimum;12323;12323;0.59;0.37;0.59;9;;;839659;8609;26192837;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:32Z
jobshop-operators_demirkol_rcmax_40_15_9-5opers;0;Optimum;12481;12481;0.52;0.5;0.47;13;;;684178;5113;26191997;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:33Z
jobshop-operators_demirkol_rcmax_40_20_1-5opers;0;Optimum;16008;16008;1.13;0.65;1.13;9;;;1662002;9075;39663641;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:33Z
jobshop-operators_demirkol_rcmax_40_20_2-5opers;0;Optimum;15886;15886;1.22;1.1;1.22;21;;;1692955;8917;39772868;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:34Z
jobshop-operators_demirkol_rcmax_30_20_2-5opers;0;Optimum;11846;11846;15.27;15.17;0.6;8;;;18472046;346753;26119956;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:23Z
jobshop-operators_demirkol_cscmax_50_20_9-5opers;0;Optimum;19684;19684;28.13;28.09;1.02;24;;;30843880;487679;52731501;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:11Z
jobshop-operators_demirkol_rcmax_40_20_6-5opers;0;Optimum;15624;15624;2;1.98;1.1;21;;;2633088;19888;39385459;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:38Z
jobshop-operators_demirkol_rcmax_40_20_7-5opers;0;Optimum;16211;16211;1.11;0.63;1.11;9;;;1666056;8995;39603295;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:40Z
jobshop-operators_demirkol_rcmax_50_15_1-5opers;0;Optimum;14565;14565;0.7;0.41;0.7;7;;;991604;4348;35127744;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:40Z
jobshop-operators_demirkol_rcmax_50_15_2-5opers;0;Optimum;15192;15192;0.95;0.88;0.95;13;;;1369243;9001;35167806;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:41Z
jobshop-operators_demirkol_rcmax_40_20_3-5opers;0;Optimum;16835;16835;6.21;6.21;1.14;14;;;7420523;83778;39924359;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:36Z
jobshop-operators_demirkol_rcmax_50_15_4-5opers;0;Optimum;14828;14828;1.01;0.96;0.7;10;;;1368710;8941;34919405;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:42Z
jobshop-operators_demirkol_rcmax_50_20_2-5opers;0;Optimum;20190;20190;1.83;1.03;1.83;14;;;2643586;9229;56013807;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:43Z
jobshop-operators_demirkol_rcmax_50_15_3-5opers;0;Optimum;15879;15879;4.19;4.18;0.97;21;;;4952450;62266;34839003;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:41Z
jobshop-operators_demirkol_rcmax_50_15_5-5opers;0;Optimum;15391;15391;3.4;3.37;0.73;16;;;3986217;43687;35434071;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:42Z
jobshop-operators_demirkol_rcmax_50_20_3-5opers;0;Optimum;19833;19833;1.82;1.31;1.82;15;;;2616744;9399;56080479;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:45Z
jobshop-operators_demirkol_rcmax_50_20_9-5opers;0;Optimum;20423;20423;1.79;1.27;1.79;12;;;2598233;9794;56188167;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:46Z
jobshop-operators_ft06-5opers;0;Optimum;55;55;0.01;0.01;0.01;9;;;30123;987;2977808;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:48Z
jobshop-operators_demirkol_rcmax_50_20_7-5opers;0;Optimum;20258;20258;3.48;3.48;1.37;10;;;4159984;23754;56221302;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:45Z
jobshop-operators_ft20-5opers;0;Optimum;1165;1165;0.17;0.17;0.06;53;;;231601;23558;5662033;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:03:49Z
