Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-7opers;1;Optimum;945;945;0.29;0.21;0.29;27;1222;10;88247;42063;1961984;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.879Z"
jobshop-operators_abz6-9opers;1;Optimum;943;943;0.25;0.22;0.25;13;648;6;71680;29526;1942912;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.907Z"
jobshop-operators_abz7-4opers;1;Optimum;1842;1842;0.07;0.06;0.00;10;19;0;7756;923;3523008;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.931Z"
jobshop-operators_abz7-5opers;1;Optimum;1474;1474;0.08;0.07;0.00;12;21;0;8583;1136;3244992;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.957Z"
jobshop-operators_abz7-7opers;1;Optimum;1053;1053;0.07;0.06;0.00;14;20;0;7831;1026;2983360;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:31.057Z"
jobshop-operators_abz7-6opers;1;Optimum;1228;1228;0.53;0.53;0.00;10;311;2;109321;26311;3047616;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:31.465Z"
jobshop-operators_abz8-4opers;1;Optimum;1897;1897;0.06;0.05;0.00;9;16;0;6079;617;3506624;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:31.575Z"
jobshop-operators_abz8-5opers;1;Optimum;1518;1518;0.06;0.05;0.00;7;15;0;5404;516;3244992;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:31.662Z"
jobshop-operators_abz8-6opers;1;Optimum;1265;1265;0.16;0.16;0.00;8;57;0;27363;5138;3064320;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:31.863Z"
jobshop-operators_abz8-7opers;1;Optimum;1084;1084;1.21;1.21;0.00;13;944;4;246368;66297;3048128;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:33.101Z"
jobshop-operators_abz8-8opers;1;Optimum;949;949;0.76;0.76;0.00;20;640;4;146719;39349;2786240;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:33.904Z"
jobshop-operators_abz6-6opers;1;Optimum;991;991;4.73;4.73;0.00;78;18567;87;1578904;651874;1798720;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:34.957Z"
jobshop-operators_abz7-8opers;1;Optimum;921;921;9.71;9.71;0.00;21;10590;22;1828581;587564;3240512;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:40.686Z"
jobshop-operators_abz9-4opers;1;Optimum;1861;1861;0.08;0.07;0.00;7;22;0;9750;1220;3523008;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:40.813Z"
jobshop-operators_abz9-5opers;1;Optimum;1489;1489;0.08;0.06;0.00;16;19;0;7399;918;3244992;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:40.939Z"
jobshop-operators_abz9-6opers;1;Optimum;1241;1241;0.07;0.07;0.00;23;20;0;7521;1034;2999744;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:41.053Z"
jobshop-operators_abz9-7opers;1;Optimum;1064;1064;0.10;0.09;0.00;31;29;0;11527;1947;2983360;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:41.190Z"
jobshop-operators_abz9-8opers;1;Optimum;931;931;2.17;2.17;0.00;37;2124;12;403405;125203;2810688;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:43.394Z"
jobshop-operators_abz5-6opers;1;Optimum;1299;1299;23.11;23.10;23.11;60;111764;148;7766416;3405386;2074240;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:52.978Z"
jobshop-operators_abz7-9opers;1;Solution;820;819;30.00;8.94;0.00;34;35403;62;5211659;1785381;3306368;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:00.979Z"
jobshop-operators_abz7-10opers;1;Solution;739;737;30.00;15.49;0.00;51;39068;89;5074724;1855216;3208384;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:01.105Z"
jobshop-operators_abz8-9opers;1;Optimum;843;843;27.46;27.46;0.00;26;32334;43;5155976;1723046;3290112;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:01.409Z"
jobshop-operators_demirkol_cscmax_20_15_1-4opers;1;Optimum;7449;7449;2.08;2.08;0.00;13;1039;7;427709;102926;3649024;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:03.109Z"
jobshop-operators_abz8-10opers;1;Solution;760;759;30.00;12.94;0.00;51;38919;80;5253233;1927697;3012352;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:05.009Z"
jobshop-operators_demirkol_cscmax_20_15_1-5opers;1;Optimum;5959;5959;4.16;4.16;0.00;19;2608;11;851673;216030;3420160;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:05.311Z"
jobshop-operators_abz9-9opers;1;Solution;828;827;30.00;3.69;0.00;69;35612;49;5421681;1849105;3028416;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:13.442Z"
jobshop-operators_abz9-10opers;1;Solution;754;745;30.00;5.21;0.00;99;38692;71;5310516;2082771;3290240;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:23.022Z"
jobshop-operators_demirkol_cscmax_20_15_5-4opers;1;Optimum;7772;7772;1.08;1.08;0.00;19;568;5;214105;50591;3681856;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:24.147Z"
jobshop-operators_demirkol_cscmax_20_15_5-5opers;1;Optimum;6218;6218;0.87;0.86;0.00;23;444;3;159463;40734;3309504;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:25.058Z"
jobshop-operators_demirkol_cscmax_20_15_1-6opers;1;Solution;4972;4966;30.00;15.37;0.00;92;25424;77;5663996;1671623;3895488;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:31.455Z"
jobshop-operators_demirkol_cscmax_20_15_1-7opers;1;Solution;4326;4257;30.00;29.34;0.00;184;27429;169;5479666;1761755;3929152;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:33.156Z"
jobshop-operators_demirkol_cscmax_20_15_1-8opers;1;Solution;3921;3725;30.00;26.93;0.00;218;26691;142;5194240;1723891;4092416;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:35.056Z"
jobshop-operators_demirkol_cscmax_20_15_1-9opers;1;Solution;3659;3311;30.00;17.44;0.00;321;26691;155;5160798;1749109;3765440;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:35.359Z"
jobshop-operators_demirkol_cscmax_20_15_5-6opers;1;Optimum;5181;5181;16.75;16.74;0.00;65;12714;38;3249269;928449;3436736;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:41.849Z"
jobshop-operators_demirkol_cscmax_20_15_7-4opers;1;Optimum;7806;7806;0.46;0.46;0.00;35;246;2;72780;17941;3640384;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:42.357Z"
jobshop-operators_demirkol_cscmax_20_15_7-5opers;1;Optimum;6245;6245;0.93;0.93;0.00;35;491;5;171020;42478;3325760;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:43.331Z"
jobshop-operators_demirkol_cscmax_20_15_1-10opers;1;Solution;3609;2980;30.00;17.89;0.00;224;26928;120;5067177;1740353;3290432;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:02:43.492Z"
jobshop-operators_demirkol_cscmax_20_15_5-7opers;1;Solution;4483;4441;30.00;22.68;0.00;168;25975;154;5435573;1720264;3814464;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:01.502Z"
jobshop-operators_demirkol_cscmax_20_15_5-8opers;1;Solution;4116;3886;30.00;29.93;0.00;180;26694;152;5171770;1718157;4092480;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:03.206Z"
jobshop-operators_demirkol_cscmax_20_15_5-9opers;1;Solution;3857;3454;30.00;29.04;0.00;250;25369;177;5232469;1739730;3790080;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:05.106Z"
jobshop-operators_demirkol_cscmax_20_15_5-10opers;1;Solution;3640;3130;30.00;26.12;0.00;246;26850;132;5186162;1812566;3193024;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:05.409Z"
jobshop-operators_demirkol_cscmax_20_15_8-4opers;1;Optimum;7505;7505;0.34;0.34;0.00;38;137;1;55281;12697;3603904;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:05.797Z"
jobshop-operators_demirkol_cscmax_20_15_8-5opers;1;Optimum;6004;6004;0.91;0.91;0.00;51;549;3;167175;41794;3047744;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:06.759Z"
jobshop-operators_demirkol_cscmax_20_15_7-6opers;1;Solution;5207;5204;30.00;7.17;0.00;91;23315;56;5491145;1622446;3617088;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:13.379Z"
jobshop-operators_demirkol_cscmax_20_15_7-7opers;1;Solution;4542;4461;30.00;28.95;0.00;138;25642;119;5360471;1663529;3666624;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:13.535Z"
jobshop-operators_demirkol_cscmax_20_15_8-6opers;1;Optimum;5004;5004;10.99;10.99;0.00;118;8315;53;2040294;587261;3673728;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:17.795Z"
jobshop-operators_demirkol_cscmax_20_15_7-8opers;1;Solution;4168;3903;30.00;18.04;0.00;203;27188;118;5141814;1730564;3617472;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:31.549Z"
jobshop-operators_demirkol_cscmax_20_15_7-9opers;1;Solution;3878;3470;30.00;22.53;0.00;264;28148;137;5043915;1825106;3503680;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:33.255Z"
jobshop-operators_demirkol_cscmax_20_15_10-4opers;1;Optimum;7317;7317;0.48;0.48;0.00;14;210;1;88674;20833;3640704;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:33.774Z"
jobshop-operators_demirkol_cscmax_20_15_10-5opers;1;Optimum;5854;5854;0.39;0.38;0.00;27;148;1;61726;14041;3333952;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:34.206Z"
jobshop-operators_demirkol_cscmax_20_15_7-10opers;1;Solution;3798;3238;30.00;21.36;0.00;253;27401;130;5032779;1782544;3553024;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:35.152Z"
