Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_30_15_5-10opers;0;Solution;5088;4618;600.01;425.98;0.27;296;;;669633869;25740902;23243854;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:02:39Z
jobshop-operators_demirkol_cscmax_30_15_6-10opers;0;Solution;4842;4422;600.02;366.11;0.13;302;;;652469767;26383808;21376223;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:04:20Z
jobshop-operators_demirkol_cscmax_30_15_9-10opers;0;Solution;4989;4528;600.01;319.5;0.21;232;;;670044051;25414607;20987191;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:12:13Z
jobshop-operators_demirkol_cscmax_30_20_3-10opers;0;Solution;6011;5926;600.02;534.06;0.25;276;;;585069961;17229668;34803236;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:12:39Z
jobshop-operators_demirkol_cscmax_30_20_4-10opers;0;Solution;5999;5894;600.03;433.72;0.22;300;;;593439211;17523399;28894690;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:14:20Z
jobshop-operators_demirkol_cscmax_30_20_6-10opers;0;Solution;5844;5738;600.03;526.5;0.16;294;;;564754235;16807509;30525662;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:22:13Z
jobshop-operators_demirkol_cscmax_30_20_7-10opers;0;Solution;5952;5886;600.02;374.5;0.25;305;;;574176390;18489625;29848750;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:22:39Z
jobshop-operators_demirkol_cscmax_30_20_9-10opers;0;Solution;6315;6219;600.02;505.82;0.2;250;;;561975958;16904254;31905248;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:24:20Z
jobshop-operators_demirkol_cscmax_40_15_3-10opers;0;Solution;6405;5977;600.02;593.38;0.23;325;;;577622309;17024114;26053173;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:32:13Z
jobshop-operators_demirkol_cscmax_40_15_4-10opers;0;Solution;6456;6037;600.02;456.81;0.23;320;;;594676864;17527949;33428900;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:32:39Z
jobshop-operators_demirkol_cscmax_40_15_6-10opers;0;Solution;6280;5851;600.03;375.11;0.21;412;;;580136967;18195638;39377845;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:34:20Z
jobshop-operators_demirkol_cscmax_40_15_7-10opers;0;Solution;6223;5811;600.03;239.22;0.33;259;;;603687451;17529207;32445834;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:42:13Z
jobshop-operators_demirkol_cscmax_40_15_8-10opers;0;Solution;6522;6046;600.02;413.3;0.24;220;;;598222884;16890481;30062631;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:42:39Z
jobshop-operators_demirkol_cscmax_40_20_10-10opers;0;Solution;7949;7855;600.03;504.34;0.32;255;;;521066248;11002491;40297980;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:44:20Z
jobshop-operators_demirkol_cscmax_40_20_5-10opers;0;Solution;7937;7930;600.04;527.31;0.48;255;;;558347459;11686811;43260481;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:52:13Z
jobshop-operators_demirkol_cscmax_40_20_6-10opers;0;Solution;8104;8074;600.04;595.91;0.35;284;;;556756918;12441483;45636058;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:52:39Z
jobshop-operators_demirkol_cscmax_40_20_8-10opers;0;Solution;8043;8017;600.05;548.82;0.35;241;;;548428798;12390577;42588384;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:54:20Z
jobshop-operators_demirkol_cscmax_40_20_9-10opers;0;Solution;8294;8271;600.04;599.01;0.36;211;;;552212682;11592520;40296935;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:02:13Z
jobshop-operators_demirkol_cscmax_50_15_10-10opers;0;Solution;7892;7400;600.05;522.97;0.37;257;;;566314816;12202104;32539263;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:02:39Z
jobshop-operators_demirkol_cscmax_50_15_3-10opers;0;Solution;7972;7538;600.04;572.79;0.37;317;;;567405214;13009752;39127026;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:04:20Z
jobshop-operators_demirkol_cscmax_50_15_4-10opers;0;Solution;7942;7467;600.05;420.96;0.32;280;;;547825984;13137860;41546394;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:12:13Z
jobshop-operators_demirkol_cscmax_50_15_6-10opers;0;Solution;8116;7700;600.04;593.39;0.21;214;;;567234578;11939639;31473813;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:12:39Z
jobshop-operators_demirkol_cscmax_50_15_8-10opers;0;Solution;8022;7547;600.03;478.33;0.31;276;;;551616887;11993381;39513342;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:14:20Z
jobshop-operators_demirkol_cscmax_50_20_1-10opers;0;Solution;10031;10012;600.07;496.16;0.53;252;;;525310899;9273909;58639494;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:22:13Z
jobshop-operators_demirkol_cscmax_50_20_3-10opers;0;Solution;9974;9949;600.08;581.77;0.51;281;;;502930825;7711089;49245760;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:22:40Z
jobshop-operators_demirkol_cscmax_50_20_4-10opers;0;Solution;10052;9970;600.08;265.79;0.66;235;;;520923095;8457752;53673823;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:24:20Z
jobshop-operators_demirkol_cscmax_50_20_7-10opers;0;Solution;10226;10216;600.07;594.33;0.54;226;;;511313042;8613093;50091842;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:32:13Z
jobshop-operators_demirkol_cscmax_50_20_9-10opers;0;Solution;9857;9842;600.01;562.22;0.48;245;;;527830322;9949758;37777142;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:32:40Z
jobshop-operators_demirkol_rcmax_20_15_10-10opers;0;Solution;3004;2996;600;52.25;0.07;99;;;715559096;43404058;26580599;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:34:20Z
jobshop-operators_demirkol_rcmax_20_15_1-10opers;0;Optimum;3056;3056;152.72;152.72;0.13;142;;;182462698;11398006;13973591;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:42:13Z
jobshop-operators_demirkol_rcmax_20_15_8-10opers;0;Optimum;3041;3041;121.85;121.85;0.12;82;;;139219719;7968062;12698631;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:44:46Z
jobshop-operators_demirkol_rcmax_20_20_4-10opers;0;Optimum;3924;3924;4.53;4.53;0.17;39;;;4573531;214172;14202401;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:46:48Z
jobshop-operators_demirkol_rcmax_20_20_5-10opers;0;Optimum;3990;3990;0.97;0.96;0.22;10;;;1037229;47400;13945549;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:46:52Z
jobshop-operators_demirkol_rcmax_20_20_6-10opers;0;Optimum;4198;4198;26.46;26.45;0.13;21;;;27881968;1148117;13528308;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:46:53Z
jobshop-operators_demirkol_rcmax_20_20_7-10opers;0;Optimum;4106;4106;32.23;32.23;0.11;49;;;34891225;1454988;16272414;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:47:20Z
jobshop-operators_demirkol_rcmax_20_15_4-10opers;0;Solution;2842;2827;600;508.7;0.11;136;;;692899433;41904298;26215903;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:42:40Z
jobshop-operators_demirkol_rcmax_30_15_10-10opers;0;Optimum;4604;4604;21.95;21.94;0.22;27;;;21465286;874562;15656476;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:52:40Z
jobshop-operators_demirkol_rcmax_20_15_5-10opers;0;Solution;2991;2977;600;357.59;0.11;126;;;690343164;43727375;26474047;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:44:20Z
jobshop-operators_demirkol_rcmax_30_15_1-10opers;0;Optimum;4340;4340;174.94;174.94;0.18;85;;;174203959;7229739;15999431;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:53:02Z
jobshop-operators_demirkol_rcmax_20_20_8-10opers;0;Solution;3948;3947;600.01;1.66;0.17;13;;;592027112;28404087;21510287;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:47:52Z
jobshop-operators_demirkol_rcmax_30_15_9-10opers;0;Optimum;4507;4507;72.1;72.09;0.14;98;;;71082126;2923532;16274850;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:57:52Z
jobshop-operators_demirkol_rcmax_30_15_4-10opers;0;Optimum;4285;4285;422.48;422.47;0.17;34;;;446574951;19577282;19762823;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:54:20Z
jobshop-operators_demirkol_rcmax_30_15_5-10opers;0;Optimum;4556;4556;501;500.99;0.17;94;;;513432961;22954119;20409631;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:55:57Z
jobshop-operators_demirkol_rcmax_30_20_7-10opers;0;Optimum;5973;5973;33.23;33.21;0.29;23;;;30622314;860103;21474638;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:04:18Z
jobshop-operators_demirkol_rcmax_30_20_8-10opers;0;Optimum;5909;5909;133.52;133.5;0.44;19;;;121480419;3320379;21042863;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:04:51Z
jobshop-operators_demirkol_rcmax_30_20_9-10opers;0;Optimum;6054;6054;8.79;8.77;0.26;30;;;7714810;216433;21842846;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:07:04Z
jobshop-operators_demirkol_rcmax_30_20_10-10opers;0;Optimum;6120;6120;514.2;514.17;0.44;23;;;486168768;14974781;24033111;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T20:59:04Z
jobshop-operators_demirkol_rcmax_40_15_2-10opers;0;Optimum;5563;5563;95.69;95.66;0.31;32;;;88262188;2471984;20935360;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:07:39Z
jobshop-operators_demirkol_rcmax_30_20_2-10opers;0;Solution;5924;5923;600.02;3.75;0.29;22;;;544060847;16448001;24000679;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:01:23Z
jobshop-operators_demirkol_rcmax_40_15_8-10opers;0;Optimum;6162;6162;13.44;13.42;0.24;54;;;13295958;387399;21188828;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:11:23Z
jobshop-operators_demirkol_rcmax_40_15_9-10opers;0;Optimum;6241;6241;14.57;14.55;0.23;53;;;14397564;428250;21555699;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:11:36Z
jobshop-operators_demirkol_rcmax_40_15_10-10opers;0;Solution;6123;6122;600.01;16.39;0.42;37;;;578483486;18559368;24424703;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:07:13Z
jobshop-operators_demirkol_rcmax_40_15_5-10opers;0;Solution;6032;6031;600.02;53.92;0.31;80;;;593964090;18463290;24278487;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:09:14Z
jobshop-operators_demirkol_rcmax_40_20_3-10opers;0;Optimum;8418;8418;125.15;125.12;0.48;43;;;117930654;2403132;32034701;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:19:14Z
jobshop-operators_demirkol_rcmax_40_20_1-10opers;0;Solution;8005;8004;600.03;4.14;0.47;21;;;541692612;11077792;32612391;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:11:51Z
jobshop-operators_demirkol_rcmax_40_20_2-10opers;0;Solution;7944;7943;600.05;25.46;0.48;22;;;540012559;11421379;32694439;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:17:13Z
jobshop-operators_demirkol_rcmax_50_15_1-10opers;0;Optimum;7283;7283;7.47;7.43;0.42;31;;;6422565;151642;27950952;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:27:13Z
jobshop-operators_demirkol_rcmax_40_20_7-10opers;0;Optimum;8106;8106;403.75;403.7;0.48;68;;;355586827;7360360;34211507;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:21:51Z
jobshop-operators_demirkol_rcmax_40_20_6-10opers;0;Solution;7813;7812;600.04;15.89;0.42;35;;;521914121;11183547;31745105;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:21:19Z
jobshop-operators_demirkol_rcmax_50_15_3-10opers;0;Optimum;7940;7940;229.7;229.66;0.4;29;;;204998291;4684855;27274860;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:28:34Z
jobshop-operators_demirkol_rcmax_50_15_5-10opers;0;Optimum;7696;7696;118.89;118.86;0.39;21;;;109471264;2544938;27868208;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:32:24Z
jobshop-operators_demirkol_rcmax_50_15_2-10opers;0;Solution;7597;7596;600.04;28.23;0.47;40;;;525479327;12718858;28716095;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:27:21Z
jobshop-operators_demirkol_rcmax_50_20_3-10opers;0;Optimum;9917;9917;23.01;22.94;0.73;55;;;21463382;303304;44297383;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:37:21Z
jobshop-operators_demirkol_rcmax_50_20_2-10opers;0;Optimum;10095;10095;246.18;246.11;0.9;62;;;223069468;3322548;43738196;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:34:23Z
jobshop-operators_demirkol_rcmax_50_15_4-10opers;0;Solution;7415;7414;600.03;15.47;0.4;21;;;539881940;13295975;28348479;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:31:19Z
jobshop-operators_demirkol_rcmax_50_20_9-10opers;0;Optimum;10212;10212;157.81;157.71;0.88;23;;;138479373;2093520;42085029;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:41:20Z
jobshop-operators_ft06-10opers;0;Optimum;55;55;0.01;0.01;0.01;10;;;30177;985;2984433;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:43:57Z
jobshop-operators_ft10-10opers;0;Optimum;930;930;3.89;1.5;3.89;37;;;6430925;448317;5193376;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:43:57Z
jobshop-operators_ft20-10opers;0;Optimum;1165;1165;0.27;0.26;0.06;42;;;362674;32291;5571139;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T21:44:01Z
