Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_30_15_5-6opers;0;Optimum;7696;7696;20.59;20.57;0.19;58;;;25972117;777033;16795571;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:58:25Z
jobshop-operators_demirkol_cscmax_30_15_6-6opers;0;Optimum;7370;7370;23.03;23.01;0.17;37;;;27940509;838350;16081050;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:58:46Z
jobshop-operators_demirkol_cscmax_30_15_9-6opers;0;Optimum;7547;7547;8.64;8.62;0.21;41;;;10877581;328340;16558981;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:09Z
jobshop-operators_demirkol_cscmax_20_20_6-6opers;0;Optimum;6981;6981;90.31;90.3;0.25;13;;;113575809;3732108;14816847;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:57:58Z
jobshop-operators_demirkol_cscmax_30_20_4-6opers;0;Optimum;9824;9824;1.87;1.81;0.31;16;;;2068581;43929;22695978;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:29Z
jobshop-operators_demirkol_cscmax_30_20_3-6opers;0;Optimum;9877;9877;13.58;13.52;0.31;33;;;15695728;338620;23596920;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:17Z
jobshop-operators_demirkol_cscmax_30_20_6-6opers;0;Optimum;9562;9562;9.45;9.41;0.46;87;;;11265509;239970;26127444;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:31Z
jobshop-operators_demirkol_cscmax_30_20_9-6opers;0;Optimum;10365;10365;6.21;6.14;0.38;21;;;7003268;156079;22187668;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:40Z
jobshop-operators_demirkol_cscmax_30_20_7-6opers;0;Optimum;9810;9810;39.39;39.33;0.4;31;;;44277167;963179;23242452;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:31Z
jobshop-operators_demirkol_cscmax_40_15_4-6opers;0;Optimum;10061;10061;44.67;44.63;0.33;19;;;49255173;1111622;23301182;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:00:10Z
jobshop-operators_demirkol_cscmax_40_15_6-6opers;0;Optimum;9751;9751;17.16;17.09;0.36;32;;;19240657;415695;22168884;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:00:55Z
jobshop-operators_demirkol_cscmax_40_15_7-6opers;0;Optimum;9685;9685;50.52;50.48;0.41;15;;;56590442;1324409;22437527;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:01:12Z
jobshop-operators_demirkol_cscmax_40_15_8-6opers;0;Optimum;10076;10076;11.73;11.7;0.28;48;;;13054343;282285;24488465;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:03Z
jobshop-operators_demirkol_cscmax_40_20_10-6opers;0;Optimum;13091;13091;19.8;19.7;0.94;80;;;21437373;313992;37300389;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:14Z
jobshop-operators_demirkol_cscmax_40_15_3-6opers;0;Optimum;9961;9961;171.23;171.19;0.3;54;;;198131308;4206768;24635504;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:59:46Z
jobshop-operators_demirkol_cscmax_40_20_5-6opers;0;Optimum;13216;13216;4.79;4.79;0.57;13;;;5195227;73546;32881378;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:34Z
jobshop-operators_demirkol_cscmax_40_20_6-6opers;0;Optimum;13457;13457;4.09;3.99;0.6;16;;;4502655;59196;32873112;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:38Z
jobshop-operators_demirkol_cscmax_40_20_8-6opers;0;Optimum;13361;13361;6.62;6.6;0.57;62;;;7744789;110173;34096661;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:39Z
jobshop-operators_demirkol_cscmax_50_15_10-6opers;0;Optimum;12334;12334;3.29;3.22;0.48;59;;;3587362;57575;34235231;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:46Z
jobshop-operators_demirkol_cscmax_40_20_9-6opers;0;Optimum;13785;13785;9.04;9.01;0.58;10;;;9884412;152148;33505349;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:42Z
jobshop-operators_demirkol_cscmax_50_15_4-6opers;0;Optimum;12445;12445;21.5;21.43;0.45;34;;;22816961;376924;29975222;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:51Z
jobshop-operators_demirkol_cscmax_50_15_6-6opers;0;Optimum;12833;12833;7.59;7.5;0.44;61;;;7908233;131034;34936205;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:03:12Z
jobshop-operators_demirkol_cscmax_50_15_8-6opers;0;Optimum;12578;12578;9.59;9.5;0.45;29;;;10396876;186201;30102366;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:03:20Z
jobshop-operators_demirkol_cscmax_50_20_1-6opers;0;Optimum;16686;16686;9.8;9.77;0.89;15;;;10754755;131115;46453093;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:03:29Z
jobshop-operators_demirkol_cscmax_50_15_3-6opers;0;Optimum;12563;12563;128.52;128.45;0.48;44;;;144459420;2435271;30605335;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:02:49Z
jobshop-operators_demirkol_cscmax_50_20_4-6opers;0;Optimum;16617;16617;6.26;6.26;0.91;15;;;6997624;67208;46767999;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:04:57Z
jobshop-operators_demirkol_cscmax_50_20_7-6opers;0;Optimum;17026;17026;9.25;9.25;0.93;23;;;10100768;108944;50332143;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:04Z
jobshop-operators_demirkol_cscmax_50_20_9-6opers;0;Optimum;16404;16404;10.77;10.77;0.86;29;;;11642846;136747;47897871;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:13Z
jobshop-operators_demirkol_rcmax_20_15_10-6opers;0;Optimum;4993;4993;2.48;2.45;0.15;15;;;3174334;144903;11104730;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:24Z
jobshop-operators_demirkol_rcmax_20_15_1-6opers;0;Optimum;5092;5092;26.64;26.64;0.09;14;;;35757454;1630118;10969902;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:26Z
jobshop-operators_demirkol_rcmax_20_15_4-6opers;0;Optimum;4711;4711;1.52;1.51;0.09;21;;;2047637;95686;11479867;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:53Z
jobshop-operators_demirkol_rcmax_20_15_5-6opers;0;Optimum;4961;4961;31.41;31.41;0.15;14;;;40838420;1868032;11140151;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:05:54Z
jobshop-operators_demirkol_rcmax_20_15_8-6opers;0;Optimum;5068;5068;3.83;3.83;0.09;15;;;5220603;207636;11059077;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:26Z
jobshop-operators_demirkol_rcmax_20_20_4-6opers;0;Optimum;6539;6539;1.19;1.18;0.18;13;;;1469569;46032;15337757;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:30Z
jobshop-operators_demirkol_rcmax_20_20_5-6opers;0;Optimum;6649;6649;2.86;2.82;0.25;11;;;3609478;119223;15447282;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:31Z
jobshop-operators_demirkol_rcmax_20_20_6-6opers;0;Optimum;6996;6996;0.92;0.89;0.19;21;;;1138828;34547;15720921;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:34Z
jobshop-operators_demirkol_rcmax_20_20_7-6opers;0;Optimum;6843;6843;1.14;1.11;0.18;17;;;1425849;42906;15764439;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:35Z
jobshop-operators_demirkol_rcmax_20_20_8-6opers;0;Optimum;6579;6579;0.69;0.67;0.18;12;;;901850;26570;15296167;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:36Z
jobshop-operators_demirkol_cscmax_20_15_7-6opers;0;Solution;5207;5204;600.01;45.99;0.1;36;;;765775590;28768836;19731495;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-11T23:56:44Z
jobshop-operators_demirkol_rcmax_30_15_1-6opers;0;Optimum;7233;7233;7.51;7.46;0.27;24;;;9042387;273890;17553009;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:44Z
jobshop-operators_demirkol_rcmax_30_15_10-6opers;0;Optimum;7672;7672;16.11;16.06;0.2;13;;;19576283;585168;16995847;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:36Z
jobshop-operators_demirkol_rcmax_30_15_4-6opers;0;Optimum;7142;7142;1.33;1.31;0.29;10;;;1636638;43418;16580573;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:51Z
jobshop-operators_demirkol_rcmax_30_15_9-6opers;0;Optimum;7511;7511;1.67;1.65;0.38;25;;;1803704;50337;17450791;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:53Z
jobshop-operators_demirkol_rcmax_30_15_5-6opers;0;Optimum;7594;7594;1.83;1.79;0.26;15;;;2074534;61996;16832047;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:53Z
jobshop-operators_demirkol_rcmax_30_20_10-6opers;0;Optimum;10200;10200;1.34;1.28;0.4;11;;;1476198;23356;25073499;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:54Z
jobshop-operators_demirkol_rcmax_30_20_7-6opers;0;Optimum;9954;9954;4.92;4.86;0.4;15;;;5333661;95406;24837332;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:56Z
jobshop-operators_demirkol_rcmax_30_20_2-6opers;0;Optimum;9872;9872;6.9;6.87;0.39;14;;;8265008;163348;24817371;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:06:54Z
jobshop-operators_demirkol_rcmax_30_20_9-6opers;0;Optimum;10089;10089;0.53;0.49;0.39;16;;;719658;7418;25009339;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:01Z
jobshop-operators_demirkol_rcmax_30_20_8-6opers;0;Optimum;9848;9848;2.25;2.19;0.58;11;;;2617581;43672;24913609;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:01Z
jobshop-operators_demirkol_rcmax_40_15_2-6opers;0;Optimum;9272;9272;1.32;1.28;0.38;11;;;1516075;26853;24700071;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:03Z
jobshop-operators_demirkol_rcmax_40_15_5-6opers;0;Optimum;10052;10052;0.49;0.3;0.49;6;;;683663;7564;23603300;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:04Z
jobshop-operators_demirkol_rcmax_40_15_8-6opers;0;Optimum;10269;10269;2.64;2.56;0.41;14;;;2886664;55923;24605764;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:05Z
jobshop-operators_demirkol_rcmax_40_15_9-6opers;0;Optimum;10401;10401;0.98;0.91;0.38;13;;;1104616;17997;24765822;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:07Z
jobshop-operators_demirkol_rcmax_40_20_1-6opers;0;Optimum;13340;13340;2.52;2.49;0.98;11;;;3140773;35052;37575525;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:08Z
jobshop-operators_demirkol_rcmax_40_20_2-6opers;0;Optimum;13238;13238;7.88;7.88;0.51;18;;;8907032;110775;37528054;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:11Z
jobshop-operators_demirkol_rcmax_40_20_3-6opers;0;Optimum;14029;14029;26.03;25.96;0.72;24;;;28405638;399501;38013902;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:19Z
jobshop-operators_demirkol_rcmax_40_20_6-6opers;0;Optimum;13020;13020;5.57;5.54;1.44;14;;;6597960;86564;37200981;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:45Z
jobshop-operators_demirkol_rcmax_40_15_10-6opers;0;Optimum;10203;10203;57.25;57.18;0.37;12;;;64413551;1320734;24498815;0;600;576;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:02Z
jobshop-operators_demirkol_rcmax_50_15_1-6opers;0;Optimum;12137;12137;0.91;0.89;0.79;14;;;1213125;10989;33012862;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:59Z
jobshop-operators_demirkol_rcmax_40_20_7-6opers;0;Optimum;13509;13509;11.31;11.21;0.76;16;;;11983269;162923;37502188;0;800;781;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:07:50Z
jobshop-operators_demirkol_rcmax_50_15_3-6opers;0;Optimum;13233;13233;6.16;6.1;0.83;10;;;6629005;95205;32694606;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:02Z
jobshop-operators_demirkol_rcmax_50_15_4-6opers;0;Optimum;12357;12357;2.56;2.46;0.8;13;;;2762749;35453;32949040;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:08Z
jobshop-operators_demirkol_rcmax_50_15_5-6opers;0;Optimum;12826;12826;8.33;8.24;0.6;12;;;8786681;139452;33716994;0;750;716;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:10Z
jobshop-operators_demirkol_rcmax_50_20_2-6opers;0;Optimum;16825;16825;1.32;1.32;1.18;22;;;1819955;5769;52886310;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:19Z
jobshop-operators_demirkol_rcmax_50_20_3-6opers;0;Optimum;16528;16528;1.96;1.28;1.96;17;;;2829660;15035;52733628;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:20Z
jobshop-operators_demirkol_cscmax_50_20_3-6opers;0;Optimum;16581;16581;290.25;290.23;0.87;28;;;296088422;5715902;50936460;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:03:39Z
jobshop-operators_demirkol_rcmax_50_20_6-6opers;0;Optimum;16710;16710;8.35;8.29;1.16;10;;;9231775;74747;52986332;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:22Z
jobshop-operators_demirkol_rcmax_50_20_7-6opers;0;Optimum;16882;16882;10.65;10.62;1.21;17;;;11460448;98721;53151452;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:30Z
jobshop-operators_ft06-6opers;0;Optimum;55;55;0.01;0.01;0.01;9;;;29897;1006;2977488;0;36;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:40Z
jobshop-operators_demirkol_rcmax_50_20_9-6opers;0;Optimum;17019;17019;16.98;16.94;1.19;12;;;17817324;161430;53449213;0;1000;971;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:30Z
jobshop-operators_ft20-6opers;0;Optimum;1165;1165;0.26;0.26;0.02;47;;;414803;39405;5642217;0;100;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T00:08:47Z
