Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J50102_1;1;Optimum;39;39;0.03;0.01;0.00;31;30;6;5257;1866;4034432;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:33.789Z"
mmrcpsp_MMLIB_MMLIB50_J50102_2;1;Optimum;43;43;0.02;0.01;0.00;23;27;4;3854;1297;4048128;0;200;210;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:33.806Z"
mmrcpsp_MMLIB_MMLIB50_J50102_3;1;Optimum;34;34;0.03;0.01;0.00;33;31;5;5126;1824;4036224;0;200;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:33.823Z"
mmrcpsp_MMLIB_MMLIB50_J50102_4;1;Optimum;36;36;0.02;0.01;0.00;30;30;6;5048;1771;4035712;0;200;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:33.838Z"
mmrcpsp_MMLIB_MMLIB50_J50102_5;1;Optimum;40;40;0.03;0.01;0.00;28;29;4;4345;1523;4037440;0;200;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:33.855Z"
mmrcpsp_MMLIB_MMLIB50_J50103_1;1;Optimum;67;67;20.59;0.93;20.59;32;282863;179;15235775;8185382;4336128;0;200;206;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:58:54.466Z"
mmrcpsp_MMLIB_MMLIB50_J50103_2;1;Optimum;88;88;22.70;0.25;22.70;59;246984;163;15016192;7752935;4859712;0;200;203;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:59:17.195Z"
mmrcpsp_MMLIB_MMLIB50_J50103_3;1;Optimum;66;66;5.21;0.29;5.21;32;68780;146;2690277;1532319;4299136;0;200;197;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:59:22.430Z"
mmrcpsp_MMLIB_MMLIB50_J50103_4;1;Optimum;59;59;5.02;0.12;5.02;46;67210;118;3293827;1863272;4779328;0;200;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:59:27.473Z"
mmrcpsp_MMLIB_MMLIB50_J50103_5;1;Optimum;61;61;19.44;0.19;19.44;59;265326;141;12195337;6780355;4820352;0;200;215;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T00:59:46.934Z"
mmrcpsp_MMLIB_MMLIB50_J5010_1;1;Solution;27;18;600.00;382.86;0.00;18;8013330;361;219673072;107651993;5294272;0;200;246;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:33.764Z"
mmrcpsp_MMLIB_MMLIB50_J5010_2;1;Solution;35;19;600.00;31.32;0.00;18;7594450;266;240429976;113783434;5006336;0;200;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:33.860Z"
mmrcpsp_MMLIB_MMLIB50_J50104_2;1;Optimum;55;55;0.14;0.12;0.14;27;1974;29;65374;35718;4236288;0;200;209;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.031Z"
mmrcpsp_MMLIB_MMLIB50_J50104_3;1;Optimum;57;57;0.06;0.03;0.06;33;740;13;28792;14056;4228416;0;200;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.106Z"
mmrcpsp_MMLIB_MMLIB50_J50104_1;1;Optimum;51;51;0.50;0.42;0.50;35;5759;57;231282;125416;4272320;0;200;205;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.292Z"
mmrcpsp_MMLIB_MMLIB50_J50104_5;1;Optimum;55;55;0.13;0.04;0.13;31;1291;23;71728;35935;4228096;0;200;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.452Z"
mmrcpsp_MMLIB_MMLIB50_J50104_4;1;Optimum;53;53;0.71;0.11;0.71;47;9349;66;292769;167909;4274560;0;200;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.826Z"
mmrcpsp_MMLIB_MMLIB50_J50105_1;1;Optimum;42;42;0.03;0.01;0.00;25;41;2;6495;2443;4105280;0;200;222;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.878Z"
mmrcpsp_MMLIB_MMLIB50_J50105_2;1;Optimum;43;43;0.02;0.01;0.00;26;32;2;4264;1577;4118016;0;200;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.913Z"
mmrcpsp_MMLIB_MMLIB50_J50105_3;1;Optimum;40;40;0.02;0.01;0.00;24;31;2;4124;1519;4105216;0;200;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.962Z"
mmrcpsp_MMLIB_MMLIB50_J50105_4;1;Optimum;40;40;0.02;0.01;0.00;35;47;2;7778;3116;4117760;0;200;221;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:34.996Z"
mmrcpsp_MMLIB_MMLIB50_J50105_5;1;Optimum;38;38;0.03;0.01;0.00;36;37;3;5332;2156;4097024;0;200;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:08:35.036Z"
mmrcpsp_MMLIB_MMLIB50_J5010_3;1;Solution;27;16;600.00;12.02;0.00;19;8073022;287;219582601;106625831;4698816;0;200;249;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:46.957Z"
mmrcpsp_MMLIB_MMLIB50_J50106_1;1;Optimum;46;46;0.03;0.01;0.01;27;39;2;5126;2037;4108352;0;200;204;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.012Z"
mmrcpsp_MMLIB_MMLIB50_J50106_2;1;Optimum;53;53;0.02;0.01;0.02;21;49;3;8049;3283;4110592;0;200;216;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.057Z"
mmrcpsp_MMLIB_MMLIB50_J50106_3;1;Optimum;46;46;0.58;0.03;0.57;21;9400;48;278955;149724;4244352;0;200;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.644Z"
mmrcpsp_MMLIB_MMLIB50_J50106_4;1;Optimum;46;46;0.03;0.02;0.03;38;74;6;17256;6179;4109824;0;200;199;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.687Z"
mmrcpsp_MMLIB_MMLIB50_J50106_5;1;Optimum;46;46;0.23;0.05;0.23;36;3573;34;98147;50583;4258112;0;200;202;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.928Z"
mmrcpsp_MMLIB_MMLIB50_J50107_1;1;Optimum;53;53;0.01;0.00;0.00;4;19;0;1281;48;3511424;0;200;216;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.967Z"
mmrcpsp_MMLIB_MMLIB50_J50107_2;1;Optimum;38;38;0.01;0.01;0.00;5;20;0;1529;181;3789184;0;200;208;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:47.990Z"
mmrcpsp_MMLIB_MMLIB50_J50107_3;1;Optimum;38;38;0.01;0.00;0.00;2;9;0;472;7;3489792;0;200;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.008Z"
mmrcpsp_MMLIB_MMLIB50_J50107_4;1;Optimum;50;50;0.01;0.01;0.00;4;20;0;1469;135;3797888;0;200;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.030Z"
mmrcpsp_MMLIB_MMLIB50_J50107_5;1;Optimum;40;40;0.01;0.01;0.00;7;20;0;1566;207;3796608;0;200;205;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.055Z"
mmrcpsp_MMLIB_MMLIB50_J50108_1;1;Optimum;45;45;0.03;0.01;0.00;24;28;2;3412;1195;4110080;0;200;212;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.095Z"
mmrcpsp_MMLIB_MMLIB50_J50108_2;1;Optimum;46;46;0.03;0.01;0.00;29;29;2;3552;1420;4119744;0;200;205;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.149Z"
mmrcpsp_MMLIB_MMLIB50_J50108_3;1;Optimum;50;50;0.02;0.01;0.00;24;28;1;3090;1112;4108672;0;200;199;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.185Z"
mmrcpsp_MMLIB_MMLIB50_J50108_4;1;Optimum;38;38;0.02;0.01;0.00;34;35;2;4982;2024;4108672;0;200;213;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.217Z"
mmrcpsp_MMLIB_MMLIB50_J50108_5;1;Optimum;40;40;0.03;0.01;0.00;29;31;3;3859;1480;4108800;0;200;198;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:09:48.257Z"
mmrcpsp_MMLIB_MMLIB50_J5010_4;1;Solution;28;17;600.00;1.63;0.00;23;7683546;215;217677354;103902005;5076800;0;200;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:18:34.480Z"
mmrcpsp_MMLIB_MMLIB50_J5010_5;1;Solution;35;20;600.00;26.48;0.00;23;7693618;277;240344389;113092018;5029568;0;200;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:18:35.049Z"
mmrcpsp_MMLIB_MMLIB50_J5011_1;1;Solution;26;19;600.00;258.87;0.00;14;7946252;280;269690487;120623890;4599040;0;200;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:19:48.268Z"
