Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall10_1;0;Solution;48;26;600.01;470.05;0.1;27;;;394353851;52468457;39894264;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:20:40Z
mmrcpsp_MMLIB_MMLIB+_Jall102_1;0;Solution;168;150;600.01;115.31;63.5;53;;;258857300;28212923;24755856;0;200;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:20:40Z
mmrcpsp_MMLIB_MMLIB+_Jall102_2;0;Solution;139;108;600;535.95;4.15;30;;;239534822;25338876;22732680;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:30:40Z
mmrcpsp_MMLIB_MMLIB+_Jall102_3;0;Solution;142;113;600.01;144.71;7.57;32;;;252490444;29430006;26800344;0;200;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:30:40Z
mmrcpsp_MMLIB_MMLIB+_Jall102_4;0;Solution;180;156;600.01;4.15;107.65;46;;;250067725;29751595;26229240;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:30:40Z
mmrcpsp_MMLIB_MMLIB+_Jall102_5;0;Solution;147;116;600;27.15;0.27;37;;;253755757;28791490;26316480;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:40:40Z
mmrcpsp_MMLIB_MMLIB+_Jall10_2;0;Solution;45;30;600;23.99;0.04;27;;;397379535;45237413;38382344;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:40:40Z
mmrcpsp_MMLIB_MMLIB+_Jall103_1;0;Solution;207;150;600.01;10.67;0.08;39;;;250425298;23143434;27102672;0;200;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:40:40Z
mmrcpsp_MMLIB_MMLIB+_Jall103_2;0;Optimum;184;184;17.09;4.99;17.09;37;;;7229348;631448;13597594;0;200;196;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall103_3;0;Optimum;163;163;146.08;23.68;146.08;30;;;60965055;5151887;13198633;0;200;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall103_4;0;Solution;169;120;600.01;30.58;355.42;39;;;243789961;21496119;26550952;0;200;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall103_5;0;Solution;168;124;600;106.97;293.76;37;;;244366608;22604495;25678264;0;200;196;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:50:57Z
mmrcpsp_MMLIB_MMLIB+_Jall104_1;0;Optimum;156;156;60.15;31.77;60.15;36;;;24186837;2233102;12806134;0;200;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:00:40Z
mmrcpsp_MMLIB_MMLIB+_Jall104_3;0;Optimum;144;144;66.32;22.35;66.32;33;;;27429213;2714862;13226668;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:01:40Z
mmrcpsp_MMLIB_MMLIB+_Jall10_3;0;Solution;54;33;600.01;172.82;1.94;30;;;397589137;50367443;41011376;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:53:06Z
mmrcpsp_MMLIB_MMLIB+_Jall104_5;0;Optimum;143;143;206.03;3.91;206.03;40;;;81691720;8009306;15698815;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:03:06Z
mmrcpsp_MMLIB_MMLIB+_Jall104_2;0;Solution;168;136;600;15.74;1.34;38;;;233225670;21590532;26238920;0;200;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:00:57Z
mmrcpsp_MMLIB_MMLIB+_Jall104_4;0;Solution;155;137;600;2.42;0.08;37;;;247060907;25650705;28631632;0;200;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:02:47Z
mmrcpsp_MMLIB_MMLIB+_Jall105_2;0;Optimum;146;146;0.11;0.11;0;24;;;35764;3790;12506695;0;200;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:12:47Z
mmrcpsp_MMLIB_MMLIB+_Jall105_3;0;Optimum;134;134;16.84;16.84;0;31;;;6966470;855643;12459712;0;200;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:12:47Z
mmrcpsp_MMLIB_MMLIB+_Jall105_4;0;Optimum;107;107;2.8;2.61;2.8;36;;;1127795;159631;13156347;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:13:04Z
mmrcpsp_MMLIB_MMLIB+_Jall105_5;0;Optimum;128;128;1.88;0.16;1.88;22;;;700638;105012;11693699;0;200;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:13:06Z
mmrcpsp_MMLIB_MMLIB+_Jall10_4;0;Solution;55;34;600.01;151.79;0.72;26;;;404487420;55552609;43213064;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:06:32Z
mmrcpsp_MMLIB_MMLIB+_Jall106_1;0;Optimum;180;180;8.79;2.25;8.79;38;;;3720469;349622;13127390;0;200;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:16:32Z
mmrcpsp_MMLIB_MMLIB+_Jall106_2;0;Optimum;169;169;38.58;10.45;38.58;35;;;15980633;1364761;12615828;0;200;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:16:41Z
mmrcpsp_MMLIB_MMLIB+_Jall106_3;0;Optimum;202;202;8.21;2.21;8.21;34;;;3694589;394088;12340457;0;200;185;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:17:20Z
mmrcpsp_MMLIB_MMLIB+_Jall106_4;0;Optimum;169;169;55.94;13.99;55.94;38;;;24184548;2278815;12101727;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:17:28Z
mmrcpsp_MMLIB_MMLIB+_Jall106_5;0;Optimum;170;170;13.47;0.82;13.47;41;;;5990006;537613;13641011;0;200;200;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:24Z
mmrcpsp_MMLIB_MMLIB+_Jall107_1;0;Optimum;144;144;4.06;0.81;4.06;31;;;1634273;180820;13853591;0;200;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:37Z
mmrcpsp_MMLIB_MMLIB+_Jall107_2;0;Optimum;149;149;2.31;0.41;2.31;37;;;923045;116125;13924481;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:41Z
mmrcpsp_MMLIB_MMLIB+_Jall107_3;0;Optimum;116;116;2.53;1.49;2.53;27;;;1100138;129624;12324481;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:44Z
mmrcpsp_MMLIB_MMLIB+_Jall107_4;0;Optimum;127;127;7.31;0.41;7.31;37;;;2974568;335761;13753617;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:46Z
mmrcpsp_MMLIB_MMLIB+_Jall107_5;0;Optimum;125;125;1.81;1.74;1.81;28;;;623789;73936;11539715;0;200;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:54Z
mmrcpsp_MMLIB_MMLIB+_Jall108_1;0;Optimum;135;135;0.11;0.11;0.01;17;;;42399;6317;11569991;0;200;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:55Z
mmrcpsp_MMLIB_MMLIB+_Jall108_2;0;Optimum;128;128;0.15;0.11;0.15;18;;;60379;11639;10866300;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:56Z
mmrcpsp_MMLIB_MMLIB+_Jall108_3;0;Optimum;100;100;4.23;0.28;4.23;27;;;1802403;225177;12302128;0;200;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:18:56Z
mmrcpsp_MMLIB_MMLIB+_Jall108_4;0;Optimum;127;127;0.1;0.1;0.01;20;;;26506;2740;11927398;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:19:00Z
mmrcpsp_MMLIB_MMLIB+_Jall108_5;0;Optimum;90;90;0.47;0.37;0.47;30;;;171565;28969;13462847;0;200;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:19:00Z
mmrcpsp_MMLIB_MMLIB+_Jall105_1;0;Solution;149;125;600;546.93;3.27;34;;;244197857;27394393;27636808;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:10:57Z
mmrcpsp_MMLIB_MMLIB+_Jall10_5;0;Solution;46;27;600;230.05;0.07;23;;;386767861;47507988;41682664;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:13:08Z
mmrcpsp_MMLIB_MMLIB+_Jall109_1;0;Solution;57;26;600;66.71;0.09;31;;;486971900;31935839;27258256;0;350;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:19:01Z
mmrcpsp_MMLIB_MMLIB+_Jall109_2;0;Solution;62;31;600;364.19;0.08;32;;;479265405;33505045;28110144;0;350;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:20:57Z
mmrcpsp_MMLIB_MMLIB+_Jall109_3;0;Solution;65;27;600.01;108.28;0.15;38;;;462934409;37332334;29561920;0;350;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:23:08Z
mmrcpsp_MMLIB_MMLIB+_Jall109_4;0;Solution;59;27;600.01;107.93;0.08;36;;;469681831;36320652;29328992;0;350;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:29:01Z
mmrcpsp_MMLIB_MMLIB+_Jall109_5;0;Solution;69;33;600;510.32;0.08;35;;;471098803;39811562;30075240;0;350;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:30:57Z
mmrcpsp_MMLIB_MMLIB+_Jall110_1;0;Solution;43;27;600.01;200.16;0.01;25;;;486197234;37264157;30238288;0;350;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:33:08Z
mmrcpsp_MMLIB_MMLIB+_Jall110_2;0;Solution;42;26;600.01;436.28;0.01;36;;;484626701;38300631;31280976;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:39:01Z
mmrcpsp_MMLIB_MMLIB+_Jall110_3;0;Solution;49;28;600.01;77.48;0.01;35;;;480051579;36722449;29620912;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:40:57Z
mmrcpsp_MMLIB_MMLIB+_Jall110_4;0;Solution;52;23;600;283.74;0.08;33;;;486793388;37937860;30104520;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:43:08Z
mmrcpsp_MMLIB_MMLIB+_Jall110_5;0;Solution;43;23;600;45.8;0.28;26;;;487665343;37430899;30093968;0;350;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:49:01Z
mmrcpsp_MMLIB_MMLIB+_Jall111_1;0;Solution;40;21;600.01;54.7;0.09;30;;;480209342;47780781;34893768;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:50:57Z
mmrcpsp_MMLIB_MMLIB+_Jall111_2;0;Solution;26;19;600;36.55;0;19;;;487479214;47930011;40194560;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:53:08Z
mmrcpsp_MMLIB_MMLIB+_Jall111_3;0;Solution;41;22;600;264.79;0.22;22;;;470041007;48347534;35577032;0;350;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T09:59:01Z
mmrcpsp_MMLIB_MMLIB+_Jall111_4;0;Solution;36;20;600.01;388.88;0.01;22;;;475249272;50121502;36764616;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:00:57Z
mmrcpsp_MMLIB_MMLIB+_Jall111_5;0;Solution;37;28;600.01;86.72;0.01;25;;;477093651;49078215;35931352;0;350;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:03:08Z
mmrcpsp_MMLIB_MMLIB+_Jall11_1;0;Solution;52;30;600.01;141.14;0.11;23;;;397648367;54190794;40603648;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:09:01Z
mmrcpsp_MMLIB_MMLIB+_Jall112_1;0;Solution;52;30;600.01;31.21;0.09;30;;;498593048;32367811;29402704;0;350;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:10:57Z
mmrcpsp_MMLIB_MMLIB+_Jall112_2;0;Solution;43;27;600.01;19.51;0.08;28;;;513057993;34322668;31083320;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:13:08Z
mmrcpsp_MMLIB_MMLIB+_Jall112_3;0;Solution;46;30;600.01;7.07;0.08;29;;;486652061;28730273;27029032;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:19:01Z
mmrcpsp_MMLIB_MMLIB+_Jall112_4;0;Solution;41;29;600.01;309.1;0.08;30;;;419825240;18958476;21486464;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:20:57Z
mmrcpsp_MMLIB_MMLIB+_Jall112_5;0;Solution;46;29;600.01;18.51;0.08;34;;;504024328;32851619;30930264;0;350;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:23:08Z
mmrcpsp_MMLIB_MMLIB+_Jall11_2;0;Solution;42;30;600;153.14;0.62;23;;;398214355;52268481;42441600;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:29:01Z
mmrcpsp_MMLIB_MMLIB+_Jall113_1;0;Solution;36;28;600.01;10.76;0.01;30;;;520207126;40761382;35941056;0;350;225;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:30:57Z
mmrcpsp_MMLIB_MMLIB+_Jall113_2;0;Solution;34;27;600;15.6;0.08;24;;;521557611;39463691;35117592;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:33:09Z
mmrcpsp_MMLIB_MMLIB+_Jall113_3;0;Solution;31;22;600.01;76.33;0.08;24;;;526508302;36283457;33745312;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:39:01Z
mmrcpsp_MMLIB_MMLIB+_Jall113_4;0;Solution;35;22;600.01;298.62;0.08;27;;;503601680;41515163;34679680;0;350;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:40:57Z
mmrcpsp_MMLIB_MMLIB+_Jall113_5;0;Solution;34;24;600;5.96;0.07;23;;;523455216;41789019;36486160;0;350;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:43:09Z
mmrcpsp_MMLIB_MMLIB+_Jall11_3;0;Solution;40;33;600;235.28;0;25;;;401036747;53653362;45201480;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:49:01Z
mmrcpsp_MMLIB_MMLIB+_Jall114_1;0;Solution;24;20;600.01;30.13;0.01;17;;;478273464;44960568;39295584;0;350;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:50:57Z
mmrcpsp_MMLIB_MMLIB+_Jall114_4;0;Optimum;26;26;1.48;1.48;0.01;28;;;1001273;98451;13252671;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:00:57Z
mmrcpsp_MMLIB_MMLIB+_Jall114_2;0;Solution;24;23;600.01;98.28;0.01;22;;;510265484;55580184;48434296;0;350;230;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:53:09Z
mmrcpsp_MMLIB_MMLIB+_Jall114_3;0;Solution;27;22;600;1.84;0.01;16;;;500470025;50172771;45037752;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T10:59:01Z
mmrcpsp_MMLIB_MMLIB+_Jall115_1;0;Optimum;40;40;12.55;11.57;12.55;27;;;9358069;483240;13757675;0;350;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:09:01Z
mmrcpsp_MMLIB_MMLIB+_Jall115_2;0;Optimum;41;41;13.63;7.32;13.62;29;;;10552645;595383;14146750;0;350;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:09:13Z
mmrcpsp_MMLIB_MMLIB+_Jall115_3;0;Optimum;38;38;12.85;12.8;12.85;23;;;9627825;450450;13828767;0;350;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:09:27Z
mmrcpsp_MMLIB_MMLIB+_Jall115_4;0;Optimum;37;37;15.14;10.17;15.14;26;;;11452568;552047;14216978;0;350;231;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:09:40Z
mmrcpsp_MMLIB_MMLIB+_Jall115_5;0;Optimum;39;39;5.65;2.96;5.65;21;;;4221224;200491;13632474;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:09:55Z
mmrcpsp_MMLIB_MMLIB+_Jall114_5;0;Solution;24;23;600.01;13.37;0.01;23;;;497729672;48363111;46537648;0;350;256;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:00:59Z
mmrcpsp_MMLIB_MMLIB+_Jall116_1;0;Optimum;30;30;20.65;1.32;20.65;22;;;14896493;821793;12955555;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:10:59Z
mmrcpsp_MMLIB_MMLIB+_Jall116_2;0;Optimum;29;29;58.01;54.87;58.01;18;;;42567282;2798728;12383035;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:11:20Z
mmrcpsp_MMLIB_MMLIB+_Jall116_3;0;Optimum;28;28;7.96;1.39;7.96;25;;;5234283;280521;13524522;0;350;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:18Z
mmrcpsp_MMLIB_MMLIB+_Jall116_4;0;Optimum;29;29;2.7;1.86;2.7;24;;;1879090;126663;13555196;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:26Z
mmrcpsp_MMLIB_MMLIB+_Jall116_5;0;Optimum;29;29;1.2;1.2;0.01;27;;;741255;58077;13977154;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:28Z
mmrcpsp_MMLIB_MMLIB+_Jall117_1;0;Optimum;19;19;0.4;0.4;0.01;17;;;195138;25447;13172794;0;350;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:30Z
mmrcpsp_MMLIB_MMLIB+_Jall117_2;0;Optimum;23;23;0.1;0.1;0;16;;;34468;2249;13310490;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:30Z
mmrcpsp_MMLIB_MMLIB+_Jall117_3;0;Optimum;19;19;0.8;0.25;0.8;25;;;405086;44535;14133579;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:30Z
mmrcpsp_MMLIB_MMLIB+_Jall117_4;0;Optimum;30;30;0.08;0.07;0;20;;;33371;1478;13390090;0;350;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:31Z
mmrcpsp_MMLIB_MMLIB+_Jall117_5;0;Optimum;23;23;0.46;0.46;0.01;27;;;224912;23899;14709078;0;350;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:31Z
