Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J50102_2;1;Optimum;43;43;0.02;0.01;0.00;19;26;6;4703;1556;4047808;0;200;210;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:09.061Z"
mmrcpsp_MMLIB_MMLIB50_J50102_3;1;Optimum;34;34;0.03;0.02;0.00;31;31;10;6903;2328;4036096;0;200;212;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:09.090Z"
mmrcpsp_MMLIB_MMLIB50_J50102_4;1;Optimum;36;36;0.03;0.02;0.00;31;30;10;7229;2289;4035584;0;200;227;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:09.107Z"
mmrcpsp_MMLIB_MMLIB50_J50102_5;1;Optimum;40;40;0.03;0.02;0.00;27;29;8;5586;1826;4037056;0;200;234;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:09.123Z"
mmrcpsp_MMLIB_MMLIB50_J50103_1;1;Optimum;67;67;24.65;10.18;24.65;33;459388;312;14341969;9341671;4966400;0;200;206;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:33.776Z"
mmrcpsp_MMLIB_MMLIB50_J50103_2;1;Optimum;88;88;18.97;0.28;18.97;60;278450;173;11099964;6732195;4859840;0;200;203;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:52.772Z"
mmrcpsp_MMLIB_MMLIB50_J50103_3;1;Optimum;66;66;4.94;0.15;4.94;32;81606;122;2148237;1437935;4557824;0;200;197;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:33:57.734Z"
mmrcpsp_MMLIB_MMLIB50_J50103_4;1;Optimum;59;59;5.07;0.28;5.07;45;88848;153;3001837;1934655;4782528;0;200;224;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:34:02.829Z"
mmrcpsp_MMLIB_MMLIB50_J50103_5;1;Optimum;61;61;20.19;2.76;20.19;52;370603;199;10094314;6764430;4893120;0;200;215;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T14:34:23.044Z"
mmrcpsp_MMLIB_MMLIB50_J5010_1;1;Solution;27;18;7200.00;5.89;0.00;15;106944755;294;2308366644;1301595784;5243904;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.027Z"
mmrcpsp_MMLIB_MMLIB50_J5010_2;1;Solution;34;19;7200.00;626.07;0.00;21;115309638;381;2431818542;1332028075;5340928;0;200;233;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.132Z"
mmrcpsp_MMLIB_MMLIB50_J50104_2;1;Optimum;55;55;0.13;0.12;0.13;27;2118;28;60320;35914;4229696;0;200;209;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.286Z"
mmrcpsp_MMLIB_MMLIB50_J50104_3;1;Optimum;57;57;0.08;0.07;0.08;39;1230;18;38787;21360;4228608;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.375Z"
mmrcpsp_MMLIB_MMLIB50_J50104_1;1;Optimum;51;51;0.43;0.28;0.43;35;8524;63;175522;116594;4272128;0;200;205;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.476Z"
mmrcpsp_MMLIB_MMLIB50_J50104_5;1;Optimum;55;55;0.14;0.09;0.14;31;2618;27;65562;40212;4221568;0;200;230;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:09.636Z"
mmrcpsp_MMLIB_MMLIB50_J50104_4;1;Optimum;53;53;0.83;0.22;0.83;42;14524;81;319020;216315;4290944;0;200;224;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.220Z"
mmrcpsp_MMLIB_MMLIB50_J50105_1;1;Optimum;42;42;0.03;0.02;0.00;27;47;5;9210;3395;4105408;0;200;222;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.273Z"
mmrcpsp_MMLIB_MMLIB50_J50105_2;1;Optimum;43;43;0.03;0.02;0.00;25;33;6;5534;2052;4118272;0;200;223;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.308Z"
mmrcpsp_MMLIB_MMLIB50_J50105_3;1;Optimum;40;40;0.03;0.02;0.00;21;31;4;4702;1801;4105408;0;200;223;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.340Z"
mmrcpsp_MMLIB_MMLIB50_J50105_4;1;Optimum;40;40;0.04;0.03;0.00;47;208;7;15728;6595;4153088;0;200;221;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.383Z"
mmrcpsp_MMLIB_MMLIB50_J50105_5;1;Optimum;38;38;0.03;0.02;0.00;28;30;4;4615;1690;4096960;0;200;223;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:33:10.413Z"
mmrcpsp_MMLIB_MMLIB50_J5010_3;1;Solution;26;16;7200.00;6653.08;0.00;21;110464359;317;2282523029;1294928598;4764224;0;200;249;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:23.065Z"
mmrcpsp_MMLIB_MMLIB50_J50106_1;1;Optimum;46;46;0.03;0.02;0.02;27;38;4;6014;2271;4107968;0;200;204;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:23.116Z"
mmrcpsp_MMLIB_MMLIB50_J50106_2;1;Optimum;53;53;0.03;0.02;0.03;23;75;6;14512;6212;4112960;0;200;216;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:23.165Z"
mmrcpsp_MMLIB_MMLIB50_J50106_3;1;Optimum;46;46;0.59;0.04;0.59;24;14272;49;215142;148882;4244416;0;200;212;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:23.757Z"
mmrcpsp_MMLIB_MMLIB50_J50106_4;1;Optimum;46;46;0.04;0.03;0.04;25;338;7;19617;8663;4192576;0;200;199;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:23.800Z"
mmrcpsp_MMLIB_MMLIB50_J50106_5;1;Optimum;46;46;0.33;0.17;0.33;30;6719;51;118621;77971;4290752;0;200;202;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.140Z"
mmrcpsp_MMLIB_MMLIB50_J50107_1;1;Optimum;53;53;0.01;0.01;0.00;3;20;0;1314;54;3552384;0;200;216;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.170Z"
mmrcpsp_MMLIB_MMLIB50_J50107_2;1;Optimum;38;38;0.01;0.01;0.00;5;20;0;1567;187;3801472;0;200;208;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.188Z"
mmrcpsp_MMLIB_MMLIB50_J50107_3;1;Optimum;38;38;0.01;0.00;0.00;2;10;0;547;8;3489792;0;200;218;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.200Z"
mmrcpsp_MMLIB_MMLIB50_J50107_4;1;Optimum;50;50;0.01;0.01;0.00;4;20;0;1427;133;3634048;0;200;218;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.216Z"
mmrcpsp_MMLIB_MMLIB50_J50107_5;1;Optimum;40;40;0.01;0.01;0.00;6;20;1;1663;318;3817088;0;200;205;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.251Z"
mmrcpsp_MMLIB_MMLIB50_J50108_1;1;Optimum;45;45;0.03;0.02;0.00;23;29;4;4348;1491;4110016;0;200;212;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.284Z"
mmrcpsp_MMLIB_MMLIB50_J50108_2;1;Optimum;46;46;0.03;0.02;0.00;28;29;4;4016;1474;4119680;0;200;205;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.331Z"
mmrcpsp_MMLIB_MMLIB50_J50108_3;1;Optimum;50;50;0.02;0.02;0.00;21;28;4;3793;1355;4108672;0;200;199;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.374Z"
mmrcpsp_MMLIB_MMLIB50_J50108_4;1;Optimum;38;38;0.03;0.02;0.00;34;44;4;7822;3118;4108672;0;200;213;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.421Z"
mmrcpsp_MMLIB_MMLIB50_J50108_5;1;Optimum;40;40;0.03;0.02;0.00;29;31;3;4305;1588;4108672;0;200;198;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T16:34:24.457Z"
mmrcpsp_MMLIB_MMLIB50_J5010_4;1;Solution;27;17;7200.00;610.81;0.00;24;107697186;355;2443274286;1327528845;5322304;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T18:33:09.642Z"
mmrcpsp_MMLIB_MMLIB50_J5010_5;1;Solution;35;20;7200.00;2.61;0.00;22;110291846;283;2434407997;1352438545;5254912;0;200;242;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T18:33:10.419Z"
