Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J100102_2;0;Optimum;48;48;0.11;0.1;0.01;22;;;47822;3270;15071833;0;400;561;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100102_3;0;Optimum;56;56;0.06;0.05;0.01;14;;;27850;92;13244354;0;400;610;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100102_4;0;Optimum;52;52;0.09;0.08;0.01;20;;;32988;1348;14255789;0;400;576;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:23Z
mmrcpsp_MMLIB_MMLIB100_J100102_5;0;Optimum;54;54;0.08;0.08;0.01;22;;;31386;902;14560421;0;400;613;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:23Z
mmrcpsp_MMLIB_MMLIB100_J100100_3;0;Optimum;52;52;1.12;0.83;1.12;29;;;615690;75153;16022702;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J10010_1;0;Solution;31;20;600;28.78;0;18;;;354930331;43382598;31661136;0;400;850;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J10010_2;0;Solution;36;22;600;39.98;0;17;;;350906515;42847042;31073887;0;400;766;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:23Z
mmrcpsp_MMLIB_MMLIB100_J100103_1;0;Solution;86;57;600;2.45;0.05;16;;;412894225;43404150;28223040;0;400;627;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:23Z
mmrcpsp_MMLIB_MMLIB100_J100103_2;0;Solution;91;67;600;5.36;0.06;23;;;424014794;43041182;27891936;0;400;550;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:31:22Z
mmrcpsp_MMLIB_MMLIB100_J100103_3;0;Solution;73;57;600;6.3;0.07;21;;;401168656;42122629;30279200;0;400;615;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:31:23Z
mmrcpsp_MMLIB_MMLIB100_J100103_4;0;Solution;79;53;600.01;11.24;0.05;18;;;419746286;42440059;28429744;0;400;577;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:31:23Z
mmrcpsp_MMLIB_MMLIB100_J100103_5;0;Solution;90;57;600;93.17;0.07;30;;;412117321;38677422;26298568;0;400;582;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:41:22Z
mmrcpsp_MMLIB_MMLIB100_J10010_3;0;Solution;33;24;600;557.57;0.01;23;;;364378442;45316627;31894632;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:41:23Z
mmrcpsp_MMLIB_MMLIB100_J100104_1;0;Solution;69;54;600.01;83.96;483.07;33;;;319094272;19189157;21762520;0;400;600;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:41:23Z
mmrcpsp_MMLIB_MMLIB100_J100104_2;0;Optimum;72;72;162.64;15.7;162.64;34;;;90160357;5958859;15223703;0;400;571;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:51:22Z
mmrcpsp_MMLIB_MMLIB100_J100104_4;0;Optimum;64;64;288.27;94.41;288.27;34;;;150218129;9057337;17409775;0;400;621;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:51:23Z
mmrcpsp_MMLIB_MMLIB100_J100104_5;0;Optimum;69;69;162.51;5.68;162.51;30;;;86687762;5684900;15680385;0;400;622;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:54:05Z
mmrcpsp_MMLIB_MMLIB100_J100105_1;0;Optimum;62;62;0.14;0.14;0;27;;;64622;6078;16376348;0;400;570;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:47Z
mmrcpsp_MMLIB_MMLIB100_J100105_2;0;Optimum;53;53;0.13;0.13;0.01;14;;;47347;3583;14057840;0;400;664;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:48Z
mmrcpsp_MMLIB_MMLIB100_J100105_3;0;Optimum;65;65;0.12;0.11;0.01;23;;;47175;3835;14714567;0;400;627;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:48Z
mmrcpsp_MMLIB_MMLIB100_J100105_4;0;Optimum;58;58;0.12;0.12;0.01;18;;;44105;2592;14579270;0;400;582;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:48Z
mmrcpsp_MMLIB_MMLIB100_J100105_5;0;Optimum;52;52;0.16;0.16;0.01;17;;;65714;6764;14745888;0;400;596;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:48Z
mmrcpsp_MMLIB_MMLIB100_J100104_3;0;Optimum;66;66;479.04;22.55;479.04;23;;;256533164;16117743;21439080;0;400;565;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:51:23Z
mmrcpsp_MMLIB_MMLIB100_J100106_1;0;Optimum;58;58;0.63;0.62;0;27;;;259470;28410;16225441;0;400;588;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:59:22Z
mmrcpsp_MMLIB_MMLIB100_J100106_2;0;Optimum;55;55;0.24;0.24;0.01;28;;;101432;10797;15454597;0;400;604;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:59:22Z
mmrcpsp_MMLIB_MMLIB100_J100106_3;0;Optimum;55;55;0.23;0.23;0.01;24;;;102270;11272;15204727;0;400;565;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:59:23Z
mmrcpsp_MMLIB_MMLIB100_J10010_4;0;Solution;32;19;600.01;292.03;0.01;24;;;362946581;44567894;31964992;0;400;775;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:11Z
mmrcpsp_MMLIB_MMLIB100_J100106_5;0;Optimum;59;59;0.36;0.36;0.01;20;;;164643;20937;15249174;0;400;584;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:11Z
mmrcpsp_MMLIB_MMLIB100_J100107_1;0;Optimum;62;62;0.02;0.02;0.01;1;;;9224;70;10215289;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100107_2;0;Optimum;57;57;0.02;0.02;0;6;;;14003;54;10702422;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100107_3;0;Optimum;52;52;0.04;0.04;0;9;;;16569;59;11380369;0;400;616;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100107_4;0;Optimum;54;54;0.03;0.03;0.01;6;;;13810;54;10653326;0;400;589;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100107_5;0;Optimum;56;56;0.01;0.01;0.01;1;;;8846;69;10134497;0;400;592;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100108_1;0;Optimum;58;58;0.08;0.08;0.01;17;;;29642;826;14292323;0;400;585;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100108_2;0;Optimum;53;53;0.11;0.11;0;17;;;46657;3539;14286411;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100108_3;0;Optimum;54;54;0.16;0.15;0.01;18;;;45444;2819;15071793;0;400;598;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100108_4;0;Optimum;51;51;0.18;0.18;0.01;16;;;80927;9942;14728836;0;400;623;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J100108_5;0;Optimum;52;52;0.18;0.18;0;16;;;76243;8067;14040626;0;400;586;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:12Z
mmrcpsp_MMLIB_MMLIB100_J10010_5;0;Solution;30;19;600;383.24;0;20;;;360711275;42896669;31818864;0;400;761;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:56:48Z
mmrcpsp_MMLIB_MMLIB100_J100106_4;0;Solution;59;58;600;23.19;0;26;;;308330447;23880871;27232640;0;400;574;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:59:23Z
mmrcpsp_MMLIB_MMLIB100_J10011_1;0;Solution;34;28;600.01;24.07;0.01;16;;;352030956;51214433;35413168;0;400;825;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:13Z
mmrcpsp_MMLIB_MMLIB100_J10011_2;0;Solution;41;23;600;143.05;0;17;;;352630190;50167585;33439512;0;400;798;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:06:48Z
mmrcpsp_MMLIB_MMLIB100_J10011_3;0;Solution;31;20;600;75.06;0.01;9;;;351793884;52646693;35450720;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:09:23Z
mmrcpsp_MMLIB_MMLIB100_J10011_4;0;Solution;41;24;600;38.33;0.01;10;;;362153996;50889261;34328792;0;400;711;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:16:13Z
mmrcpsp_MMLIB_MMLIB100_J10011_5;0;Solution;32;23;600.01;1.68;0.01;13;;;354586687;51951073;36747976;0;400;798;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:16:48Z
mmrcpsp_MMLIB_MMLIB100_J1001_1;0;Solution;29;24;600.01;394.63;0.01;19;;;430612758;52999174;39909272;0;400;788;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:19:23Z
mmrcpsp_MMLIB_MMLIB100_J10012_1;0;Solution;41;25;600.01;39.47;0.01;14;;;361926803;49417952;32811920;0;400;728;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:26:13Z
mmrcpsp_MMLIB_MMLIB100_J10012_2;0;Solution;35;22;600.01;26.54;0.01;16;;;349445638;47135822;32902032;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:26:48Z
mmrcpsp_MMLIB_MMLIB100_J10012_3;0;Solution;33;19;600.01;53.83;0.01;14;;;362080973;48927366;33793160;0;400;735;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:29:23Z
mmrcpsp_MMLIB_MMLIB100_J10012_4;0;Solution;42;22;600.01;131.6;0.01;20;;;359227650;46541948;31830584;0;400;755;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:36:13Z
mmrcpsp_MMLIB_MMLIB100_J10012_5;0;Solution;30;23;600.01;120.8;0.01;20;;;356511703;47984851;33895472;0;400;819;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:36:48Z
mmrcpsp_MMLIB_MMLIB100_J1001_2;0;Solution;32;24;600;67.9;0;16;;;435660561;52317697;38299856;0;400;813;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:39:23Z
mmrcpsp_MMLIB_MMLIB100_J10013_1;0;Solution;33;24;600;4.35;0.04;16;;;465643819;58940761;38092696;0;400;725;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:46:13Z
mmrcpsp_MMLIB_MMLIB100_J10013_2;0;Solution;26;20;600;30.11;0.04;15;;;450281082;57419724;41269880;0;400;753;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:46:48Z
mmrcpsp_MMLIB_MMLIB100_J10013_3;0;Solution;33;26;600;27.83;0.01;13;;;451666809;58103694;38597968;0;400;778;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:49:23Z
mmrcpsp_MMLIB_MMLIB100_J10013_4;0;Solution;32;22;600.01;109.17;0.04;13;;;463554438;59207947;38033056;0;400;773;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:56:13Z
mmrcpsp_MMLIB_MMLIB100_J10014_1;0;Optimum;22;22;0.95;0.92;0.95;21;;;470005;68590;14214085;0;400;754;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:13Z
mmrcpsp_MMLIB_MMLIB100_J10014_2;0;Optimum;23;23;5.2;3.7;5.2;19;;;3036074;279120;13556094;0;400;803;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:14Z
mmrcpsp_MMLIB_MMLIB100_J10014_3;0;Optimum;21;21;3.86;3.45;3.86;18;;;2270686;208638;13611295;0;400;787;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:19Z
mmrcpsp_MMLIB_MMLIB100_J10014_4;0;Optimum;29;29;0.15;0.15;0;17;;;58316;5492;13829547;0;400;754;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:23Z
mmrcpsp_MMLIB_MMLIB100_J10014_5;0;Optimum;26;26;0.22;0.22;0;19;;;88373;9622;14287161;0;400;758;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:23Z
mmrcpsp_MMLIB_MMLIB100_J10013_5;0;Solution;31;25;600.01;348.3;0.04;15;;;463139699;62537775;38284688;0;400;781;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:56:48Z
mmrcpsp_MMLIB_MMLIB100_J10015_1;0;Optimum;23;23;0.08;0.08;0.01;17;;;30950;959;13124644;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:48Z
mmrcpsp_MMLIB_MMLIB100_J10015_2;0;Optimum;23;23;0.05;0.05;0;19;;;17259;61;12665279;0;400;786;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:48Z
mmrcpsp_MMLIB_MMLIB100_J10015_3;0;Optimum;25;25;0.06;0.06;0.01;13;;;18678;60;12632160;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:49Z
mmrcpsp_MMLIB_MMLIB100_J10015_4;0;Optimum;24;24;0.07;0.06;0.01;13;;;30208;102;13334219;0;400;764;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:49Z
mmrcpsp_MMLIB_MMLIB100_J10015_5;0;Optimum;26;26;0.05;0.05;0.01;10;;;17750;62;11149282;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:49Z
mmrcpsp_MMLIB_MMLIB100_J1001_3;0;Solution;34;24;600.01;104.92;0.05;21;;;435307509;50346447;38073936;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T19:59:23Z
mmrcpsp_MMLIB_MMLIB100_J10016_1;0;Optimum;24;24;0.05;0.05;0.01;12;;;16441;59;11582044;0;400;773;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:23Z
mmrcpsp_MMLIB_MMLIB100_J10016_2;0;Optimum;21;21;0.37;0.37;0.01;16;;;160989;23033;13608802;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:23Z
mmrcpsp_MMLIB_MMLIB100_J10016_3;0;Optimum;23;23;0.08;0.08;0;14;;;31355;1229;13452472;0;400;765;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10016_4;0;Optimum;28;28;0.05;0.05;0;16;;;28730;97;13707989;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10016_5;0;Optimum;22;22;0.16;0.16;0.01;15;;;59376;6903;13640431;0;400;729;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10017_1;0;Optimum;20;20;0.02;0.02;0.01;5;;;12027;60;10205949;0;400;756;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10017_2;0;Optimum;19;19;0.02;0.02;0;7;;;12620;56;10409951;0;400;754;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10017_3;0;Optimum;22;22;0.01;0.01;0;4;;;12473;62;10213692;0;400;812;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10017_4;0;Optimum;23;23;0.02;0.02;0;5;;;11966;61;10204933;0;400;734;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10017_5;0;Optimum;23;23;0.02;0.02;0.01;6;;;13040;58;10280238;0;400;780;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10018_1;0;Optimum;20;20;0.04;0.04;0.01;11;;;16302;51;11535419;0;400;828;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10018_2;0;Optimum;22;22;0.04;0.04;0.01;13;;;16379;45;11621405;0;400;802;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10018_3;0;Optimum;19;19;0.02;0.02;0.01;1;;;9293;69;10196153;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10018_4;0;Optimum;18;18;0.09;0.08;0.01;14;;;28381;576;13421800;0;400;815;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10018_5;0;Optimum;24;24;0.02;0.02;0.01;1;;;8768;71;10081793;0;400;804;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J1001_4;0;Solution;36;23;600.01;515.09;0.06;20;;;443612960;53523689;37238696;0;400;783;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:23Z
mmrcpsp_MMLIB_MMLIB100_J1001_5;0;Solution;40;24;600;90.25;0.04;18;;;442322995;52424247;37128536;0;400;746;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:06:49Z
mmrcpsp_MMLIB_MMLIB100_J10019_1;0;Solution;31;22;600.01;20.04;0.05;20;;;388777330;43979361;33117552;0;400;789;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:09:24Z
mmrcpsp_MMLIB_MMLIB100_J10019_2;0;Solution;29;24;600.01;2.11;0.04;15;;;403655442;47114759;33391136;0;400;763;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:16:23Z
mmrcpsp_MMLIB_MMLIB100_J10019_3;0;Solution;31;22;600;23.59;0.05;18;;;376626360;41798732;32969568;0;400;791;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:16:49Z
mmrcpsp_MMLIB_MMLIB100_J10020_1;0;Optimum;24;24;0.23;0.23;0;19;;;75017;7531;14542245;0;400;767;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:26:49Z
mmrcpsp_MMLIB_MMLIB100_J10019_4;0;Solution;31;22;600;22.83;0;16;;;383471572;41309117;32565591;0;400;810;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T20:19:24Z
