Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_c1513_3;0;Optimum;31;31;0.28;0.1;0.28;14;;;153202;35684;4029026;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1513_4;0;Optimum;27;27;0.31;0.04;0.31;8;;;154054;38577;3940315;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1513_6;0;Optimum;30;30;0.35;0.24;0.35;11;;;194458;46332;3911883;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:46Z
mmrcpsp_PSPLIB_c1513_1;0;Optimum;24;24;1.06;0.1;1.06;9;;;684959;139720;3875800;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1513_7;0;Optimum;22;22;0.19;0.04;0.19;8;;;114156;30128;3829915;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:46Z
mmrcpsp_PSPLIB_c1513_9;0;Optimum;29;29;0.27;0.18;0.27;10;;;162280;41362;3878535;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:46Z
mmrcpsp_PSPLIB_c1514_10;0;Optimum;22;22;0.06;0.03;0.06;11;;;45687;13000;3867540;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1513_8;0;Optimum;30;30;0.43;0.24;0.43;13;;;277046;69187;3933473;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:46Z
mmrcpsp_PSPLIB_c1514_2;0;Optimum;25;25;0.09;0.03;0.08;10;;;58261;13917;3853366;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_1;0;Optimum;16;16;0.11;0.07;0.11;5;;;54369;13768;3782504;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_3;0;Optimum;19;19;0.02;0.02;0.02;8;;;15288;2610;3586392;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_4;0;Optimum;22;22;0.04;0.03;0.03;7;;;14521;1772;3544015;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_6;0;Optimum;27;27;0.01;0.01;0;9;;;11293;311;3557369;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_5;0;Optimum;21;21;0.03;0.03;0.03;12;;;16198;3028;3618596;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_7;0;Optimum;9;9;0.02;0.02;0.02;8;;;11984;576;3580000;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_9;0;Optimum;20;20;0.02;0.02;0.02;11;;;13248;1187;3613163;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_10;0;Optimum;24;24;0.01;0.01;0;10;;;11354;321;3567826;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_1;0;Optimum;15;15;0.01;0.01;0.01;10;;;11153;416;3606930;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_2;0;Optimum;24;24;0.02;0.02;0.01;16;;;12765;792;3652536;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_3;0;Optimum;17;17;0.01;0.01;0.01;5;;;10609;276;3427533;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_4;0;Optimum;16;16;0.01;0.01;0.01;7;;;10305;279;3567831;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_5;0;Optimum;23;23;0.01;0.01;0.01;8;;;11584;273;3582352;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_6;0;Optimum;19;19;0.02;0.02;0.02;7;;;11090;314;3529839;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_7;0;Optimum;20;20;0.01;0.01;0.01;16;;;11405;316;3664016;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_8;0;Optimum;38;38;0.01;0.01;0;1;;;10780;288;3278897;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1515_9;0;Optimum;27;27;0.01;0.01;0;1;;;10784;291;3371705;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_10;0;Optimum;21;21;0.01;0.01;0;9;;;11522;267;3582617;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_1;0;Optimum;24;24;0.01;0.01;0;1;;;10537;294;3372017;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_2;0;Optimum;20;20;0.01;0.01;0;13;;;11276;277;3608213;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_3;0;Optimum;22;22;0.01;0.01;0.01;9;;;11482;270;3508753;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_4;0;Optimum;24;24;0.01;0.01;0.01;8;;;11293;271;3579088;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1514_8;0;Optimum;27;27;0.21;0.07;0.21;15;;;113052;29543;3946592;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_6;0;Optimum;18;18;0;0;0;1;;;11044;295;3264897;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_5;0;Optimum;17;17;0.01;0.01;0.01;1;;;10087;292;3374705;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_7;0;Optimum;23;23;0;0;0;10;;;11481;267;3571242;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_8;0;Optimum;19;19;0;0;0;1;;;10205;288;3362529;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1516_9;0;Optimum;26;26;0.01;0.01;0.01;6;;;11360;278;3452742;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_10;0;Optimum;26;26;0.01;0.01;0;9;;;11892;403;3492889;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_1;0;Optimum;22;22;0.01;0.01;0.01;5;;;10712;296;3258757;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_2;0;Optimum;22;22;0;0;0;7;;;10802;323;3234783;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_4;0;Optimum;34;34;0.01;0.01;0;1;;;9650;336;3171217;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_3;0;Optimum;24;24;0.03;0.03;0.03;7;;;15772;2625;3399815;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_5;0;Optimum;21;21;0.03;0.03;0.03;4;;;27741;8735;3339564;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_7;0;Optimum;23;23;0.01;0.01;0.01;7;;;10984;459;3237231;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_6;0;Optimum;32;32;0.08;0.04;0.08;7;;;66196;18714;3482726;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_9;0;Optimum;18;18;0;0;0;1;;;9354;329;3164521;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_10;0;Optimum;21;21;0;0;0;6;;;11400;299;3269686;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_1;0;Optimum;20;20;0;0;0;1;;;10199;287;3232329;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_2;0;Optimum;18;18;0;0;0;1;;;10231;304;3213529;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_3;0;Optimum;17;17;0.01;0.01;0.01;8;;;11653;279;3281752;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1517_8;0;Optimum;33;33;0.1;0.04;0.1;6;;;74587;21469;3484263;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_4;0;Optimum;17;17;0.02;0.02;0.02;8;;;13409;1186;3391736;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_5;0;Optimum;19;19;0.01;0.01;0.01;4;;;10955;322;3263500;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_6;0;Optimum;18;18;0.01;0.01;0;1;;;9920;302;3171889;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_7;0;Optimum;16;16;0.01;0.01;0.01;5;;;10616;295;3253733;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_8;0;Optimum;19;19;0.01;0.01;0;1;;;9836;296;3232569;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1518_9;0;Optimum;24;24;0.01;0.01;0.01;4;;;11077;288;3245540;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_10;0;Optimum;26;26;0.01;0.01;0;1;;;11402;286;3216385;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_1;0;Optimum;16;16;0.01;0.01;0.01;1;;;10705;302;3213273;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_2;0;Optimum;23;23;0.01;0.01;0;1;;;10823;298;3213097;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_3;0;Optimum;18;18;0.01;0.01;0;1;;;10688;300;3212529;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_4;0;Optimum;24;24;0;0;0;1;;;10475;298;3216081;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_5;0;Optimum;29;29;0.01;0.01;0;1;;;10869;305;3216289;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_6;0;Optimum;24;24;0;0;0;1;;;10721;300;3171889;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_7;0;Optimum;15;15;0.01;0.01;0;1;;;10483;302;3212953;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_8;0;Optimum;23;23;0.01;0.01;0.01;1;;;9866;298;3213777;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1519_9;0;Optimum;21;21;0.01;0.01;0;1;;;11787;292;3216121;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_10;0;Optimum;13;13;0.01;0.01;0.01;1;;;10145;301;3221577;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_1;0;Optimum;15;15;0.01;0.01;0;1;;;10223;297;3221633;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_2;0;Optimum;21;21;0.01;0.01;0;1;;;10454;303;3222449;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_3;0;Optimum;23;23;0.01;0.01;0;1;;;10929;288;3204841;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_4;0;Optimum;36;36;0.01;0.01;0;1;;;11962;293;3212289;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_5;0;Optimum;21;21;0.01;0.01;0;1;;;10984;303;3213225;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_6;0;Optimum;20;20;0.01;0.01;0;1;;;10612;292;3216457;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
