Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J50100_5;0;Optimum;45;45;0.11;0.1;0.01;19;;;46002;6148;7940239;0;200;205;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50102_2;0;Optimum;43;43;0.04;0.04;0;14;;;15631;717;7360125;0;200;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50102_3;0;Optimum;34;34;0.07;0.07;0;25;;;33729;3565;8509162;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50102_4;0;Optimum;36;36;0.06;0.06;0;19;;;16893;892;7483891;0;200;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50102_5;0;Optimum;40;40;0.02;0.02;0.01;1;;;10433;109;5983481;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50103_1;0;Optimum;67;67;223.23;73.82;223.23;13;;;151836636;15381142;16103470;0;200;205;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50103_2;0;Optimum;88;88;204.1;0.44;204.1;11;;;148326171;15947810;15767167;0;200;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:13:44Z
mmrcpsp_MMLIB_MMLIB50_J50103_3;0;Optimum;66;66;50.92;0.84;50.91;18;;;33862340;3087744;8730919;0;200;196;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:17:08Z
mmrcpsp_MMLIB_MMLIB50_J50103_4;0;Optimum;59;59;59.84;0.7;59.84;17;;;40396234;3891317;9208544;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:17:59Z
mmrcpsp_MMLIB_MMLIB50_J5010_1;0;Solution;27;18;600;0.89;0.11;15;;;402154743;56796548;47095936;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J5010_2;0;Solution;34;19;600;374.99;0.08;17;;;405468802;60455696;45419400;0;200;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:10:00Z
mmrcpsp_MMLIB_MMLIB50_J50104_1;0;Optimum;51;51;6.32;6.3;6.32;27;;;3764161;311120;9096677;0;200;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:00Z
mmrcpsp_MMLIB_MMLIB50_J50104_2;0;Optimum;55;55;0.82;0.34;0.82;15;;;493789;60221;7795666;0;200;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:07Z
mmrcpsp_MMLIB_MMLIB50_J50104_3;0;Optimum;57;57;0.65;0.17;0.65;25;;;311998;37862;9046060;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:08Z
mmrcpsp_MMLIB_MMLIB50_J50104_4;0;Optimum;53;53;4.82;0.95;4.82;26;;;2921771;241675;8625753;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:08Z
mmrcpsp_MMLIB_MMLIB50_J50104_5;0;Optimum;55;55;1.12;0.24;1.12;23;;;577423;62796;8953856;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:13Z
mmrcpsp_MMLIB_MMLIB50_J50103_5;0;Optimum;61;61;133.5;0.82;133.5;15;;;91982241;9131703;12322343;0;200;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:18:59Z
mmrcpsp_MMLIB_MMLIB50_J50105_1;0;Optimum;42;42;0.1;0.1;0;20;;;31494;2984;8369365;0;200;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J50105_2;0;Optimum;43;43;0.07;0.07;0;23;;;29579;2345;8463201;0;200;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J50105_3;0;Optimum;40;40;0.08;0.08;0;21;;;30445;2676;8851082;0;200;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J50105_4;0;Optimum;40;40;0.08;0.08;0.01;13;;;34121;4595;8414663;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J50105_5;0;Optimum;38;38;0.08;0.08;0.01;19;;;31346;3005;8611001;0;200;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J5010_3;0;Solution;27;16;600.01;6;0.13;16;;;403175226;59304321;47670824;0;200;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:00Z
mmrcpsp_MMLIB_MMLIB50_J50106_1;0;Optimum;46;46;0.21;0.17;0.21;17;;;85755;11474;8424635;0;200;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:00Z
mmrcpsp_MMLIB_MMLIB50_J50106_2;0;Optimum;53;53;0.65;0.13;0.65;23;;;307223;38802;8675642;0;200;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:00Z
mmrcpsp_MMLIB_MMLIB50_J50106_3;0;Optimum;46;46;3.5;0.57;3.5;11;;;2066715;223349;7524244;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:01Z
mmrcpsp_MMLIB_MMLIB50_J50106_4;0;Optimum;46;46;0.06;0.06;0.06;15;;;32022;4074;8043260;0;200;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:05Z
mmrcpsp_MMLIB_MMLIB50_J50106_5;0;Optimum;46;46;2.29;1.17;2.29;27;;;1280944;127524;9419339;0;200;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:05Z
mmrcpsp_MMLIB_MMLIB50_J50107_1;0;Optimum;53;53;0.01;0.01;0.01;1;;;9949;107;6213313;0;200;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50107_2;0;Optimum;38;38;0.02;0.02;0;9;;;13303;98;6570129;0;200;207;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50107_3;0;Optimum;38;38;0.02;0.02;0.01;1;;;9508;107;6098633;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50107_4;0;Optimum;50;50;0.01;0.01;0;1;;;5500;121;6196457;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50107_5;0;Optimum;40;40;0.01;0.01;0;1;;;9596;110;6116993;0;200;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50108_1;0;Optimum;45;45;0.06;0.06;0;17;;;27491;1803;8492392;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50108_2;0;Optimum;46;46;0.04;0.04;0;18;;;16043;639;7284842;0;200;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50108_3;0;Optimum;50;50;0.06;0.06;0;21;;;29107;1735;9000938;0;200;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50108_4;0;Optimum;38;38;0.04;0.04;0.01;12;;;16413;1247;7731294;0;200;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J50108_5;0;Optimum;40;40;0.05;0.05;0.01;19;;;15470;454;7792193;0;200;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J5010_4;0;Solution;27;17;600;50.67;0;18;;;397387833;58170671;45130272;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:20:14Z
mmrcpsp_MMLIB_MMLIB50_J5010_5;0;Solution;35;20;600;47.85;0;22;;;398603046;59128253;44237336;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:21:12Z
mmrcpsp_MMLIB_MMLIB50_J5011_1;0;Solution;26;19;600;10.09;0;11;;;409179329;73100425;54440704;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:07Z
mmrcpsp_MMLIB_MMLIB50_J5011_2;0;Solution;28;20;600.01;152.4;0.01;16;;;409776060;67002605;52331952;0;200;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:30:14Z
mmrcpsp_MMLIB_MMLIB50_J5011_3;0;Solution;28;18;600.01;13.5;0.01;8;;;395022854;67912879;53830880;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:31:12Z
mmrcpsp_MMLIB_MMLIB50_J5011_4;0;Solution;24;20;600;14.29;0;12;;;398456860;69378588;57183896;0;200;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:40:07Z
mmrcpsp_MMLIB_MMLIB50_J5011_5;0;Solution;30;16;600.01;2;0.01;8;;;402015831;68747558;52032256;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:40:14Z
mmrcpsp_MMLIB_MMLIB50_J501_1;0;Solution;31;20;600.01;0.77;0.04;16;;;491525423;69390349;63124912;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:41:12Z
mmrcpsp_MMLIB_MMLIB50_J5012_1;0;Solution;27;17;600;3.86;0;18;;;408930438;65795209;49725112;0;200;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:50:07Z
mmrcpsp_MMLIB_MMLIB50_J5012_2;0;Solution;31;17;600;22.33;0.15;13;;;401356455;68064892;51696296;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:50:14Z
mmrcpsp_MMLIB_MMLIB50_J5012_3;0;Solution;23;18;600.01;39.82;0.01;13;;;404056339;65595231;55637840;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T12:51:12Z
mmrcpsp_MMLIB_MMLIB50_J501_2;0;Optimum;25;25;30.01;5.2;30;11;;;21052891;2428672;9133880;0;200;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:01:12Z
mmrcpsp_MMLIB_MMLIB50_J5013_1;0;Optimum;25;25;8.21;2.06;8.21;15;;;6475255;903842;7082106;0;200;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:01:42Z
mmrcpsp_MMLIB_MMLIB50_J5013_2;0;Optimum;29;29;13.16;0.26;13.16;9;;;9768475;1273245;7392681;0;200;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:01:51Z
mmrcpsp_MMLIB_MMLIB50_J5013_3;0;Optimum;28;28;22.34;4.67;22.34;8;;;17230152;2241907;8250503;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:02:04Z
mmrcpsp_MMLIB_MMLIB50_J5013_4;0;Optimum;24;24;52.66;43.4;52.66;10;;;41684529;5590454;10484559;0;200;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:02:26Z
mmrcpsp_MMLIB_MMLIB50_J5013_5;0;Optimum;24;24;11.74;9.63;11.74;10;;;9071499;1198242;7397385;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:03:19Z
mmrcpsp_MMLIB_MMLIB50_J501_3;0;Optimum;25;25;41.24;35.87;41.24;16;;;29544493;3520085;9637889;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:03:31Z
mmrcpsp_MMLIB_MMLIB50_J5014_1;0;Optimum;23;22;0.15;0.15;0;17;;;77576;13649;8058873;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:12Z
mmrcpsp_MMLIB_MMLIB50_J5014_2;0;Optimum;21;21;0.31;0.13;0.31;16;;;146545;25503;7948686;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:12Z
mmrcpsp_MMLIB_MMLIB50_J5014_3;0;Optimum;22;22;0.16;0.13;0.16;20;;;77381;13354;8170094;0;200;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:12Z
mmrcpsp_MMLIB_MMLIB50_J5014_4;0;Optimum;20;20;0.18;0.18;0.04;17;;;90580;15569;7974657;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:12Z
mmrcpsp_MMLIB_MMLIB50_J5014_5;0;Optimum;19;18;0.12;0.12;0;15;;;65148;11253;7806898;0;200;242;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:13Z
mmrcpsp_MMLIB_MMLIB50_J501_4;0;Optimum;29;29;30.93;1.29;30.93;16;;;25116223;3350242;8881672;0;200;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:13Z
mmrcpsp_MMLIB_MMLIB50_J5015_1;0;Optimum;19;19;0.03;0.03;0;6;;;14096;109;6359014;0;200;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J5015_2;0;Optimum;25;25;0.02;0.02;0;11;;;13670;103;6530083;0;200;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J5015_3;0;Optimum;17;17;0.05;0.05;0.01;11;;;16624;1316;7329723;0;200;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J5015_4;0;Optimum;23;23;0.02;0.02;0;9;;;14232;110;6568969;0;200;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J5015_5;0;Optimum;18;18;0.04;0.04;0;12;;;16573;1137;7583641;0;200;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J501_5;0;Optimum;26;26;32.74;3.87;32.74;15;;;25025272;3032243;9009547;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:04:44Z
mmrcpsp_MMLIB_MMLIB50_J5016_1;0;Optimum;17;17;0.06;0.05;0.01;17;;;16608;927;7418608;0;200;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5016_2;0;Optimum;16;16;0.29;0.29;0;17;;;140102;28069;7793521;0;200;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5016_3;0;Optimum;18;18;0.05;0.05;0.01;20;;;16346;834;8120435;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5016_4;0;Optimum;19;19;0.04;0.04;0;15;;;16002;786;7788905;0;200;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5016_5;0;Optimum;26;26;0.01;0.01;0.01;1;;;10007;109;6070537;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5017_1;0;Optimum;17;17;0.01;0.01;0;8;;;12195;103;6427128;0;200;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5017_2;0;Optimum;20;20;0.01;0.01;0;9;;;12265;95;6185041;0;200;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5017_3;0;Optimum;16;16;0.02;0.02;0.01;10;;;12628;91;6391930;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5017_4;0;Optimum;15;15;0.01;0.01;0.01;1;;;9062;114;5955825;0;200;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5017_5;0;Optimum;18;18;0.01;0.01;0;6;;;11357;102;6082238;0;200;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5018_1;0;Optimum;24;24;0.01;0.01;0;1;;;10535;115;6014257;0;200;229;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5018_2;0;Optimum;20;20;0.02;0.02;0.01;8;;;13131;91;6428424;0;200;244;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5018_3;0;Optimum;16;16;0.02;0.02;0;11;;;13282;98;6695851;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5018_4;0;Optimum;19;19;0.01;0.01;0;1;;;9940;110;6016441;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5018_5;0;Optimum;17;17;0.03;0.03;0.01;13;;;15138;99;6625005;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5019_1;0;Optimum;29;29;117.17;13.03;117.17;14;;;76269817;8144108;12866593;0;200;228;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:05:17Z
mmrcpsp_MMLIB_MMLIB50_J5019_2;0;Optimum;27;27;155.47;2.95;155.47;11;;;103990608;12886689;17062055;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:07:14Z
mmrcpsp_MMLIB_MMLIB50_J5012_4;0;Solution;26;17;600.01;18.89;0.01;16;;;403300647;65915777;51452880;0;200;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:00:07Z
mmrcpsp_MMLIB_MMLIB50_J5012_5;0;Solution;25;21;600.01;214.74;0.01;15;;;403306616;63943711;52640072;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:00:14Z
mmrcpsp_MMLIB_MMLIB50_J5019_3;0;Optimum;31;31;114.59;15.41;114.59;10;;;79184241;10181571;13909162;0;200;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:09:50Z
mmrcpsp_MMLIB_MMLIB50_J5020_1;0;Optimum;30;30;1.04;0.16;1.04;20;;;527850;72932;8576152;0;200;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:11:44Z
mmrcpsp_MMLIB_MMLIB50_J5019_5;0;Optimum;28;28;99.11;6.12;99.11;14;;;61467973;6022297;11778400;0;200;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T13:10:14Z
