Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J100102_1;1;Optimum;55;55;0.03;0.02;0.00;30;39;6;8025;2718;6952960;0;400;580;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:20:41.427Z"
mmrcpsp_MMLIB_MMLIB100_J100102_2;1;Optimum;48;48;0.03;0.02;0.00;28;43;6;8350;3097;6953280;0;400;562;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:20:41.445Z"
mmrcpsp_MMLIB_MMLIB100_J100102_3;1;Optimum;56;56;0.02;0.02;0.00;20;35;4;6678;2079;6956480;0;400;611;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:20:41.473Z"
mmrcpsp_MMLIB_MMLIB100_J100102_4;1;Optimum;52;52;0.04;0.03;0.00;33;41;8;8689;3097;6954176;0;400;577;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:20:41.519Z"
mmrcpsp_MMLIB_MMLIB100_J100102_5;1;Optimum;54;54;0.03;0.02;0.00;31;39;8;8618;2896;6956864;0;400;614;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:20:41.529Z"
mmrcpsp_MMLIB_MMLIB100_J10010_1;1;Solution;32;20;600.00;463.38;0.00;15;4092756;431;123283192;63693439;8467520;0;400;851;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:30:41.372Z"
mmrcpsp_MMLIB_MMLIB100_J10010_2;1;Solution;37;22;600.00;87.32;0.00;17;3823782;411;129978658;64711529;8689664;0;400;767;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:30:41.544Z"
mmrcpsp_MMLIB_MMLIB100_J100103_1;1;Solution;84;56;600.00;130.48;0.00;43;4200614;445;233304717;138267193;8771392;0;400;628;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:30:41.554Z"
mmrcpsp_MMLIB_MMLIB100_J100103_2;1;Solution;90;65;600.00;2.85;0.00;41;3815406;276;287666237;157932503;7966272;0;400;551;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:40:41.409Z"
mmrcpsp_MMLIB_MMLIB100_J100103_4;1;Solution;79;51;600.00;2.94;0.00;57;4295155;264;260371614;151090762;7948544;0;400;578;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:40:41.572Z"
mmrcpsp_MMLIB_MMLIB100_J100103_3;1;Solution;72;56;600.00;22.64;0.00;65;4970243;341;222322423;138088275;8083648;0;400;616;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:40:41.587Z"
mmrcpsp_MMLIB_MMLIB100_J100103_5;1;Solution;90;55;600.00;0.76;0.00;42;3972263;221;254444663;146038277;8041408;0;400;583;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:50:41.442Z"
mmrcpsp_MMLIB_MMLIB100_J100104_1;1;Solution;68;52;600.00;56.51;0.00;41;3466230;331;174677925;99755662;8126848;0;400;601;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:50:41.607Z"
mmrcpsp_MMLIB_MMLIB100_J10010_3;1;Solution;36;24;600.00;14.42;0.00;13;3839044;312;127390958;63661907;7885568;0;400;805;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:50:41.617Z"
mmrcpsp_MMLIB_MMLIB100_J100104_2;1;Optimum;72;72;35.21;10.35;35.21;38;208251;198;11261141;6606844;7906688;0;400;572;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:16.690Z"
mmrcpsp_MMLIB_MMLIB100_J100104_4;1;Optimum;64;64;35.69;8.70;35.69;56;228968;226;9864802;5986056;7956096;0;400;622;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:17.328Z"
mmrcpsp_MMLIB_MMLIB100_J100104_5;1;Optimum;69;69;27.79;0.68;27.79;39;169811;143;9628051;5499763;7402880;0;400;623;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.510Z"
mmrcpsp_MMLIB_MMLIB100_J100105_1;1;Optimum;62;62;0.06;0.03;0.00;43;50;2;9335;3418;7008000;0;400;571;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.596Z"
mmrcpsp_MMLIB_MMLIB100_J100105_2;1;Optimum;53;53;0.05;0.04;0.00;41;45;4;8726;3093;7014400;0;400;665;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.673Z"
mmrcpsp_MMLIB_MMLIB100_J100105_3;1;Optimum;65;65;0.05;0.03;0.00;25;38;2;6865;2218;7036160;0;400;628;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.753Z"
mmrcpsp_MMLIB_MMLIB100_J100105_4;1;Optimum;58;58;0.04;0.03;0.00;25;40;2;6874;2400;6746624;0;400;583;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.822Z"
mmrcpsp_MMLIB_MMLIB100_J100105_5;1;Optimum;52;52;0.06;0.03;0.00;34;53;3;9623;3759;7010304;0;400;597;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:51:44.896Z"
mmrcpsp_MMLIB_MMLIB100_J100104_3;1;Optimum;66;66;137.26;1.15;137.26;27;920956;198;43612198;25803327;7985792;0;400;566;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:52:58.910Z"
mmrcpsp_MMLIB_MMLIB100_J100106_1;1;Optimum;58;58;0.12;0.12;0.00;38;550;14;36782;17274;7220864;0;400;589;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:52:59.066Z"
mmrcpsp_MMLIB_MMLIB100_J100106_2;1;Optimum;55;55;0.09;0.09;0.00;35;299;9;25124;11153;7237504;0;400;605;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:52:59.190Z"
mmrcpsp_MMLIB_MMLIB100_J100106_3;1;Optimum;55;55;0.05;0.05;0.00;32;97;6;17345;6799;7154304;0;400;566;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T06:52:59.259Z"
mmrcpsp_MMLIB_MMLIB100_J10010_4;1;Solution;34;19;600.00;109.93;0.00;23;3722099;358;125335431;61915840;7599872;0;400;776;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.362Z"
mmrcpsp_MMLIB_MMLIB100_J100106_5;1;Optimum;59;59;0.09;0.08;0.00;39;385;10;28838;13583;7186176;0;400;585;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.486Z"
mmrcpsp_MMLIB_MMLIB100_J100107_1;1;Optimum;62;62;0.02;0.01;0.00;5;20;0;2374;188;5191680;0;400;598;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.537Z"
mmrcpsp_MMLIB_MMLIB100_J100107_2;1;Optimum;57;57;0.02;0.01;0.00;4;20;0;2309;169;5192192;0;400;598;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.571Z"
mmrcpsp_MMLIB_MMLIB100_J100107_3;1;Optimum;52;52;0.04;0.02;0.00;15;28;1;3910;1048;7011328;0;400;617;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.623Z"
mmrcpsp_MMLIB_MMLIB100_J100107_4;1;Optimum;54;54;0.02;0.01;0.00;5;20;0;2585;218;5515264;0;400;590;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.663Z"
mmrcpsp_MMLIB_MMLIB100_J100107_5;1;Optimum;56;56;0.03;0.02;0.00;10;29;1;5370;1182;6518208;0;400;593;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.715Z"
mmrcpsp_MMLIB_MMLIB100_J100108_1;1;Optimum;58;58;0.03;0.02;0.00;24;36;2;5565;1995;7019648;0;400;586;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.765Z"
mmrcpsp_MMLIB_MMLIB100_J100108_2;1;Optimum;53;53;0.04;0.03;0.00;30;39;2;6402;2251;7086336;0;400;604;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.827Z"
mmrcpsp_MMLIB_MMLIB100_J100108_3;1;Optimum;54;54;0.05;0.03;0.00;31;40;2;6293;2390;7086144;0;400;599;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.895Z"
mmrcpsp_MMLIB_MMLIB100_J100108_4;1;Optimum;51;51;0.04;0.04;0.00;29;59;4;12652;4491;7106368;0;400;624;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:17.957Z"
mmrcpsp_MMLIB_MMLIB100_J100108_5;1;Optimum;52;52;0.09;0.09;0.00;27;472;10;28994;12597;7256448;0;400;587;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:18.083Z"
mmrcpsp_MMLIB_MMLIB100_J10010_5;1;Solution;32;19;600.00;116.01;0.00;19;3882289;468;122609921;60906796;9065024;0;400;762;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:01:44.913Z"
mmrcpsp_MMLIB_MMLIB100_J100106_4;1;Solution;59;58;600.00;2.09;0.00;33;4195070;234;174818061;92841754;7569856;0;400;575;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:02:59.279Z"
mmrcpsp_MMLIB_MMLIB100_J10011_1;1;Solution;34;28;600.00;281.74;0.00;14;3825681;310;134948278;62708936;7122368;0;400;826;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:11:18.119Z"
