Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_OR-Library_reC09;0;Solution;1532;1514;1800;5.6;0.08;52;;;5139537590;240047696;119293463;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:30:09Z
non-permutation-flowshop_OR-Library_reC13;0;Solution;1940;1727;1800;412.24;0.05;62;;;4764106223;126326643;57288903;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:38:09Z
non-permutation-flowshop_OR-Library_reC15;0;Solution;1948;1869;1800;1090.32;0.06;72;;;4821068409;126572108;57535526;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:59:40Z
non-permutation-flowshop_OR-Library_reC17;0;Solution;1858;1727;1800;971.31;0.09;94;;;4759861571;127662755;55049815;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:00:09Z
non-permutation-flowshop_OR-Library_reC19;0;Solution;2068;2067;1800.01;1755.58;1790.18;110;;;4326275666;108658665;52608254;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:08:09Z
non-permutation-flowshop_OR-Library_reC23;0;Optimum;1989;1989;1226.08;1222.09;1226.08;113;;;3045553715;75200796;38468270;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:30:09Z
non-permutation-flowshop_OR-Library_reC21;0;Solution;2016;2013;1800.01;1211.11;1242.79;100;;;4563532126;117262828;55343895;0;300;280;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:29:40Z
non-permutation-flowshop_OR-Library_reC25;0;Solution;2551;2294;1800;264.34;0.13;131;;;4614133128;109857163;41881967;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:38:09Z
non-permutation-flowshop_OR-Library_reC27;0;Solution;2353;2242;1800.01;331.51;0.14;160;;;4571250347;103390622;42052087;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:50:35Z
non-permutation-flowshop_OR-Library_reC29;0;Solution;2311;2076;1800.01;193.3;0.07;144;;;4524695779;116085867;44265767;0;450;435;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T21:59:40Z
non-permutation-flowshop_OR-Library_reC35;0;Optimum;3262;3262;69.35;68.4;69.35;114;;;148962885;2924942;16174228;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:29:40Z
non-permutation-flowshop_OR-Library_reC31;0;Solution;3091;3003;1800.01;1583.06;0.19;166;;;4453579764;83758633;35315671;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:08:10Z
non-permutation-flowshop_OR-Library_reC33;0;Solution;3100;3088;1800.01;1778.77;1780.57;171;;;4500060076;81265635;35672983;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:20:35Z
non-permutation-flowshop_OR-Library_reC37;0;Solution;5221;4763;1800.03;1564.14;0.63;278;;;3424932589;28883238;44846519;0;1500;1445;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:30:49Z
non-permutation-flowshop_Taillard_ta001_20x5;0;Optimum;1278;1278;0.93;0.88;0.68;19;;;2518627;170050;4052742;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:49Z
non-permutation-flowshop_Taillard_ta002_20x5;0;Optimum;1358;1355;0.62;0.62;0.06;22;;;1704594;120454;4043862;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:50Z
non-permutation-flowshop_Taillard_ta003_20x5;0;Optimum;1073;1073;0.7;0.7;0.05;45;;;1857979;140152;4343045;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:51Z
non-permutation-flowshop_Taillard_ta004_20x5;0;Optimum;1292;1292;0.89;0.86;0.89;48;;;2440158;146897;4332663;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:51Z
non-permutation-flowshop_Taillard_ta005_20x5;0;Optimum;1231;1231;1.43;1.12;1.43;27;;;3896094;252852;4070710;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:52Z
non-permutation-flowshop_Taillard_ta006_20x5;0;Optimum;1193;1193;0.85;0.83;0.74;43;;;2300493;170693;4185984;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:54Z
non-permutation-flowshop_Taillard_ta007_20x5;0;Optimum;1234;1234;0.58;0.58;0.06;40;;;1605655;127974;4186441;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:54Z
non-permutation-flowshop_Taillard_ta008_20x5;0;Optimum;1199;1199;0.96;0.94;0.75;55;;;2596349;170934;4581122;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:55Z
non-permutation-flowshop_Taillard_ta009_20x5;0;Optimum;1210;1210;0.32;0.32;0.05;30;;;770723;67657;4223526;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:56Z
non-permutation-flowshop_Taillard_ta010_20x5;0;Optimum;1103;1103;0.67;0.65;0.5;34;;;1738115;131032;4217861;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:56Z
non-permutation-flowshop_Taillard_ta011_20x10;0;Optimum;1554;1554;408.9;400.02;408.9;73;;;1101441692;42092573;24911887;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:00:57Z
non-permutation-flowshop_OR-Library_reC39;0;Solution;5310;4947;1800.01;1122.25;0.82;294;;;3197181293;25873372;44080839;0;1500;1445;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:38:10Z
non-permutation-flowshop_OR-Library_reC41;0;Solution;5288;4718;1800;1709.62;0.81;299;;;3185589435;29840848;44905103;0;1500;1445;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T22:50:35Z
non-permutation-flowshop_Taillard_ta014_20x10;0;Optimum;1356;1356;78.9;78.04;51.6;82;;;208007265;7529496;9955686;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:20:35Z
non-permutation-flowshop_Taillard_ta012_20x10;0;Solution;1644;1531;1800;84.09;0.08;77;;;4945525421;161750662;72993159;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:07:46Z
non-permutation-flowshop_Taillard_ta013_20x10;0;Solution;1471;1420;1800;1631.15;0.05;61;;;4937628645;203270342;98159439;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:08:10Z
non-permutation-flowshop_Taillard_ta016_20x10;0;Optimum;1367;1367;278.2;263.42;278.2;92;;;722123760;26628588;19464448;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:37:46Z
non-permutation-flowshop_Taillard_ta015_20x10;0;Solution;1389;1374;1800;1490.74;1426.92;73;;;4779405414;166692807;73374767;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:21:54Z
non-permutation-flowshop_Taillard_ta019_20x10;0;Optimum;1586;1586;23.62;23.57;23.62;74;;;63280589;2351639;7496798;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:51:54Z
non-permutation-flowshop_Taillard_ta017_20x10;0;Solution;1446;1388;1800;23;0.14;46;;;4714620815;174836565;87308455;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:38:10Z
non-permutation-flowshop_Taillard_ta018_20x10;0;Solution;1522;1406;1800;1330.19;0.09;82;;;4816701231;160993208;74636423;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:42:24Z
non-permutation-flowshop_Taillard_ta020_20x10;0;Solution;1561;1471;1800;1772.17;0.04;88;;;4854138602;169677496;75893431;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T23:52:17Z
non-permutation-flowshop_Taillard_ta021_20x20;0;Solution;2296;1968;1800.01;32.49;0.11;59;;;4545242372;113644053;47944471;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:08:10Z
non-permutation-flowshop_Taillard_ta022_20x20;0;Solution;2093;1758;1800;580.35;0.11;74;;;4546474028;153850151;57652743;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:12:24Z
non-permutation-flowshop_Taillard_ta023_20x20;0;Solution;2274;1919;1800;268.92;0.12;93;;;4577818726;134172702;51948111;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:22:17Z
non-permutation-flowshop_Taillard_ta024_20x20;0;Solution;2205;1892;1800;24.43;0.11;69;;;4507190625;108015024;46033047;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:38:10Z
non-permutation-flowshop_Taillard_ta025_20x20;0;Solution;2288;1989;1800;484.83;0.09;87;;;4584450504;146104565;55518302;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:42:24Z
non-permutation-flowshop_Taillard_ta026_20x20;0;Solution;2198;1891;1800;151.86;0.12;109;;;4531595261;108932140;48832279;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T00:52:17Z
non-permutation-flowshop_Taillard_ta027_20x20;0;Solution;2246;1908;1800;180.07;0.1;105;;;4610488648;132575664;50995495;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:08:10Z
non-permutation-flowshop_Taillard_ta028_20x20;0;Solution;2205;1910;1800;1455.7;0.09;80;;;4556491923;155997796;58641799;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:12:24Z
non-permutation-flowshop_Taillard_ta031_50x5;0;Optimum;2724;2724;6.59;6.59;0.21;39;;;13823674;575191;7974258;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:42:24Z
non-permutation-flowshop_Taillard_ta032_50x5;0;Optimum;2834;2834;10.08;10.08;0.11;62;;;22746831;977047;8445044;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:42:31Z
non-permutation-flowshop_Taillard_ta033_50x5;0;Optimum;2612;2612;8.06;8.06;7.7;62;;;17376598;632955;8323466;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:42:41Z
non-permutation-flowshop_Taillard_ta034_50x5;0;Optimum;2751;2751;5.25;2.04;5.25;31;;;10913906;422073;8059853;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:42:49Z
non-permutation-flowshop_Taillard_ta035_50x5;0;Optimum;2853;2853;6.18;6.13;5.16;35;;;13032615;502471;7834936;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:42:54Z
non-permutation-flowshop_Taillard_ta036_50x5;0;Optimum;2825;2825;4.8;3.98;4.8;63;;;10275870;429945;8442556;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:00Z
non-permutation-flowshop_Taillard_ta037_50x5;0;Optimum;2716;2716;12.96;12.94;12.96;71;;;29265777;998563;8584688;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:05Z
non-permutation-flowshop_Taillard_ta038_50x5;0;Optimum;2683;2683;3.69;3.69;0.08;82;;;7817258;336042;9251758;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:18Z
non-permutation-flowshop_Taillard_ta039_50x5;0;Optimum;2545;2545;8.24;7.91;7.86;30;;;17961529;675639;8169216;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:22Z
non-permutation-flowshop_Taillard_ta040_50x5;0;Optimum;2776;2776;0.68;0.67;0.08;44;;;1522723;57825;8020040;0;250;205;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:30Z
non-permutation-flowshop_Taillard_ta029_20x20;0;Solution;2226;1871;1800.01;192.94;0.14;78;;;4625411658;136449122;51334663;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:22:17Z
non-permutation-flowshop_Taillard_ta030_20x20;0;Solution;2167;1917;1800;37.71;0.11;80;;;4526585586;109037608;47162935;0;400;400;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:38:10Z
non-permutation-flowshop_Taillard_ta041_50x10;0;Solution;3058;2959;1800.01;1475.87;0.2;170;;;4381291907;80787947;34604271;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:43:31Z
non-permutation-flowshop_Taillard_ta042_50x10;0;Solution;2961;2828;1800.01;1645.08;0.12;176;;;4349292462;91587096;36767215;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T01:52:17Z
non-permutation-flowshop_Taillard_ta043_50x10;0;Solution;2868;2824;1800.02;1330.15;0.16;253;;;4415496761;85604897;35278783;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:08:10Z
non-permutation-flowshop_Taillard_ta044_50x10;0;Optimum;3059;3059;1729.79;1729.72;1707.66;172;;;3894552237;64351404;36517198;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:13:31Z
non-permutation-flowshop_Taillard_ta045_50x10;0;Solution;3064;2917;1800.01;785.51;0.18;200;;;4410638466;84141457;34911503;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:22:17Z
non-permutation-flowshop_Taillard_ta046_50x10;0;Solution;2991;2990;1800.02;1079.6;1152.25;187;;;4028067952;67163701;38679294;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:38:10Z
non-permutation-flowshop_Taillard_ta047_50x10;0;Solution;3113;3063;1800.01;1223.56;0.19;137;;;3709637238;59510820;35700071;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:42:20Z
non-permutation-flowshop_Taillard_ta048_50x10;0;Solution;3042;3000;1800.01;1160.84;0.18;132;;;4500572306;82847557;34955303;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T02:52:17Z
non-permutation-flowshop_Taillard_ta049_50x10;0;Solution;2930;2823;1800.02;238.02;0.17;133;;;4503726506;85043167;37619175;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:08:10Z
non-permutation-flowshop_Taillard_ta050_50x10;0;Solution;3111;3046;1800.01;395.12;0.14;169;;;4401081395;86728025;36515967;0;500;460;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:12:20Z
non-permutation-flowshop_Taillard_ta051_50x20;0;Solution;3948;3551;1800.04;1388.91;0.4;228;;;3858644874;46993661;34088703;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:22:17Z
non-permutation-flowshop_Taillard_ta052_50x20;0;Solution;3906;3533;1800.05;799.3;0.39;188;;;3727445498;47683507;34659351;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:38:10Z
non-permutation-flowshop_Taillard_ta053_50x20;0;Solution;3779;3412;1800.06;976.53;0.42;197;;;3779607544;48173976;40162117;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:42:20Z
non-permutation-flowshop_Taillard_ta054_50x20;0;Solution;3916;3382;1800.05;1316.85;0.33;167;;;3710503969;54456224;35528687;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T03:52:17Z
non-permutation-flowshop_Taillard_ta055_50x20;0;Solution;3787;3371;1800.05;1354.89;0.33;228;;;3770579441;49518030;34581791;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:08:10Z
non-permutation-flowshop_Taillard_ta056_50x20;0;Solution;3788;3499;1800.04;1666.2;0.43;184;;;3876414868;45751104;34389623;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:12:21Z
non-permutation-flowshop_Taillard_ta057_50x20;0;Solution;3862;3453;1800.05;1576.5;0.38;229;;;3616597193;46168256;34270807;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:22:18Z
non-permutation-flowshop_Taillard_ta058_50x20;0;Solution;3818;3411;1800.06;553.1;0.42;254;;;3756828147;44975256;36275824;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:38:10Z
non-permutation-flowshop_Taillard_ta061_100x5;0;Optimum;5493;5493;37.2;10.46;37.2;23;;;64240594;1384295;14868087;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:08:10Z
non-permutation-flowshop_Taillard_ta059_50x20;0;Solution;3832;3468;1800.05;1590.78;0.34;235;;;3740319120;47631162;35581145;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:42:21Z
non-permutation-flowshop_Taillard_ta063_100x5;0;Optimum;5173;5173;95.31;94.73;95.31;83;;;189377819;3008909;16946087;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:12:21Z
non-permutation-flowshop_Taillard_ta062_100x5;0;Optimum;5257;5257;452.33;434.21;452.32;80;;;1055424122;15243841;19380136;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:08:47Z
non-permutation-flowshop_Taillard_ta065_100x5;0;Optimum;5247;5247;75.3;64.2;75.3;65;;;154770628;2764421;15828586;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:16:19Z
non-permutation-flowshop_Taillard_ta064_100x5;0;Optimum;4993;4993;255.06;255.06;0.37;50;;;579019093;9532871;17964983;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:13:56Z
non-permutation-flowshop_Taillard_ta067_100x5;0;Optimum;5232;5232;33.75;27.2;33.75;63;;;58815346;1662143;16868905;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:18:11Z
non-permutation-flowshop_Taillard_ta068_100x5;0;Optimum;5083;5083;189.77;189.31;189.77;92;;;413729944;6360568;17255918;0;500;405;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T05:18:45Z
non-permutation-flowshop_Taillard_ta060_50x20;0;Solution;3925;3474;1800.05;959.34;0.46;238;;;3770510751;45862871;33920063;0;1000;970;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-02T04:52:18Z
