Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_OR-Library_reC07;1;Optimum;1522;1522;7.44;7.20;7.44;111;62583;305;9208843;3491283;5924864;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T16:40:55.550Z"
non-permutation-flowshop_OR-Library_reC09;1;Optimum;1520;1520;40.59;27.60;40.59;105;377550;484;47615509;19419609;6977472;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T16:41:36.263Z"
non-permutation-flowshop_OR-Library_reC11;1;Optimum;1402;1402;12.67;12.67;12.58;103;109866;459;15217688;6017763;6682240;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T16:41:49.053Z"
non-permutation-flowshop_OR-Library_hel2;1;Optimum;134;134;227.15;21.05;227.15;24;2655658;375;209698834;98802225;5245824;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T16:44:34.300Z"
non-permutation-flowshop_OR-Library_hel1;1;Solution;515;509;1800.00;1120.64;0.00;57;1629656;1961;578946585;172718509;40742016;0;1000;911;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:10:46.941Z"
non-permutation-flowshop_OR-Library_reC15;1;Optimum;1939;1939;1575.35;1575.35;1575.35;132;10005350;1393;1928395941;680910179;9430272;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:10:49.776Z"
non-permutation-flowshop_OR-Library_reC13;1;Solution;1916;1727;1800.00;144.31;0.00;89;11170588;659;2124415792;764733671;7471104;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:11:49.178Z"
non-permutation-flowshop_OR-Library_reC19;1;Optimum;2067;2067;870.30;870.30;845.03;178;4397044;1788;874647301;299882048;11779200;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:25:20.194Z"
non-permutation-flowshop_OR-Library_reC23;1;Optimum;1989;1989;325.42;324.46;325.42;177;1640958;1180;318754003;111216319;9951616;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:30:45.732Z"
non-permutation-flowshop_OR-Library_reC17;1;Solution;1855;1727;1800.00;1258.16;0.00;151;11528687;1402;2100448655;764171010;9243584;0;300;296;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:40:47.062Z"
non-permutation-flowshop_OR-Library_reC21;1;Solution;2015;2013;1800.00;935.65;113.36;169;9806081;1214;1833409302;643538930;10466304;0;300;281;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T17:41:49.302Z"
non-permutation-flowshop_OR-Library_reC25;1;Solution;2540;2294;1800.00;1439.14;0.00;222;6648237;1768;1821297326;550752783;15675008;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:00:45.852Z"
non-permutation-flowshop_OR-Library_reC27;1;Solution;2359;2242;1800.00;374.87;0.00;178;6726792;961;1880928833;560139970;13587072;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:10:47.185Z"
non-permutation-flowshop_OR-Library_reC29;1;Solution;2277;2076;1800.00;220.44;0.00;228;6422148;1025;1801288041;541622202;13443200;0;450;436;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:11:49.425Z"
non-permutation-flowshop_OR-Library_reC35;1;Optimum;3262;3262;91.83;91.83;83.12;175;210770;800;67813089;19367784;17682240;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:13:21.378Z"
non-permutation-flowshop_OR-Library_reC33;1;Optimum;3093;3093;1191.37;1191.36;942.57;311;2911801;1507;875702757;256427196;23047296;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:30:38.677Z"
non-permutation-flowshop_OR-Library_reC31;1;Solution;3040;3003;1800.00;1635.58;0.00;289;4234014;1976;1290413918;374810954;20628096;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:30:45.976Z"
non-permutation-flowshop_OR-Library_reC37;1;Solution;5276;4763;1800.00;1788.73;0.01;313;1021200;2200;932423854;142478089;70346112;0;1500;1446;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:21.509Z"
non-permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.17;0.17;0.17;28;2162;40;197038;86368;3914240;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:21.808Z"
non-permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1358;1358;0.09;0.09;0.09;39;916;37;107011;41560;3911872;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:22.021Z"
non-permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1073;1073;0.23;0.22;0.00;63;3027;66;282321;116948;3915520;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:22.349Z"
non-permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1292;1292;0.30;0.30;0.30;68;4031;72;375842;156675;3450048;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:22.758Z"
non-permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1231;1231;0.63;0.59;0.63;47;8464;120;758506;325757;3749568;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:23.488Z"
non-permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1193;1193;0.16;0.16;0.16;50;2392;43;190703;83770;3912000;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:23.747Z"
non-permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.16;0.15;0.00;51;1951;55;198382;78280;3653952;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:24.020Z"
non-permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1199;1199;0.17;0.16;0.16;68;2273;56;203416;87441;3662016;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:24.302Z"
non-permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1210;1210;0.14;0.14;0.00;64;1811;49;182940;72285;3912000;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:24.547Z"
non-permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1103;1103;0.22;0.22;0.21;58;3182;70;268223;119158;3651264;0;100;86;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:43:24.888Z"
non-permutation-flowshop_Taillard_ta011_20x10;1;Optimum;1554;1554;148.64;130.33;148.64;107;1244748;910;170848899;68788416;6837376;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T18:45:53.648Z"
non-permutation-flowshop_OR-Library_reC39;1;Solution;5480;4947;1800.00;1159.36;0.01;283;1049083;1717;954854444;147000936;65717120;0;1500;1446;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:00:38.805Z"
non-permutation-flowshop_OR-Library_reC41;1;Solution;5193;4718;1800.00;1797.19;0.01;545;1026528;4100;934048417;144633534;97491328;0;1500;1446;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:00:46.113Z"
non-permutation-flowshop_Taillard_ta014_20x10;1;Optimum;1356;1356;11.77;11.75;11.77;125;106297;425;14657105;5722738;6448192;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:00:58.014Z"
non-permutation-flowshop_Taillard_ta015_20x10;1;Optimum;1389;1389;423.09;275.18;423.09;115;3776553;769;529228583;204588597;7444096;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:08:01.230Z"
non-permutation-flowshop_Taillard_ta016_20x10;1;Optimum;1367;1367;364.13;359.81;364.13;118;3523944;610;445864803;179851421;7053504;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:14:05.484Z"
non-permutation-flowshop_Taillard_ta013_20x10;1;Optimum;1468;1468;856.23;485.86;856.23;99;6167940;801;902745058;356489446;6561152;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:14:55.159Z"
non-permutation-flowshop_Taillard_ta012_20x10;1;Solution;1644;1530;1800.00;312.00;0.00;116;16031763;1065;2127961279;852981445;8270720;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:15:53.771Z"
non-permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1586;1586;4.44;4.43;4.25;94;37813;395;5509543;2140839;7444096;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:15:58.327Z"
non-permutation-flowshop_Taillard_ta017_20x10;1;Solution;1427;1388;1800.00;1177.24;0.00;130;16167591;554;2199174405;874204460;6570112;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:44:05.604Z"
non-permutation-flowshop_Taillard_ta018_20x10;1;Solution;1516;1406;1800.00;1785.92;0.00;113;15105602;1091;2130962072;814664481;7691200;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:44:55.281Z"
non-permutation-flowshop_Taillard_ta020_20x10;1;Solution;1561;1479;1800.00;1573.58;1758.08;103;13776144;977;2069584799;806677317;6806912;0;200;191;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T19:45:58.450Z"
