Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta011_20x10;1;Optimum;1582;1582;27.58;13.18;27.58;43;25454;235;5103642;2157173;6602094;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:25.208Z"
permutation-flowshop_Taillard_ta012_20x10;1;Optimum;1659;1659;33.96;27.58;33.96;67;39943;383;6855170;2914368;7443438;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:31.653Z"
permutation-flowshop_Taillard_ta014_20x10;1;Optimum;1377;1377;7.17;6.18;7.17;84;8161;208;1426062;619754;6972782;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:32.390Z"
permutation-flowshop_Taillard_ta016_20x10;1;Optimum;1397;1397;2.40;0.93;2.40;41;3324;112;520053;220490;6399342;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:34.797Z"
permutation-flowshop_Taillard_ta015_20x10;1;Optimum;1419;1419;13.18;9.91;13.18;66;16857;298;2829128;1210768;7202222;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:44.846Z"
permutation-flowshop_Taillard_ta013_20x10;1;Optimum;1496;1496;48.71;44.66;48.71;61;52769;460;9843793;4210760;7525614;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:46.591Z"
permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1593;1593;2.52;2.44;2.52;52;3631;162;628301;257214;6601582;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:06:49.115Z"
permutation-flowshop_Taillard_ta018_20x10;1;Optimum;1538;1538;45.40;40.99;45.40;76;49794;515;8673110;3721741;7606126;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:07:30.252Z"
permutation-flowshop_Taillard_ta020_20x10;1;Optimum;1591;1591;74.43;41.94;74.43;65;104816;319;15461769;6851422;7262894;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:08:03.552Z"
permutation-flowshop_Taillard_ta017_20x10;1;Optimum;1484;1484;868.20;37.64;868.20;74;1391321;316;190983870;85213594;6690478;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:21:03.003Z"
permutation-flowshop_Taillard_ta021_20x20;1;Solution;2307;2010;1200.00;637.47;0.01;32;1453638;618;374781237;123868838;12557706;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:27:30.264Z"
permutation-flowshop_Taillard_ta022_20x20;1;Solution;2105;1831;1200.00;1096.21;0.01;51;598255;466;171885734;61438728;13312714;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:28:03.563Z"
permutation-flowshop_Taillard_ta023_20x20;1;Solution;2331;1957;1200.00;1026.63;0.01;57;645857;845;177819416;62757073;12680586;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:41:03.013Z"
permutation-flowshop_Taillard_ta024_20x20;1;Solution;2224;1921;1200.00;538.06;0.01;54;638887;834;177726309;62805176;13334538;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:47:30.275Z"
permutation-flowshop_Taillard_ta025_20x20;1;Solution;2296;2051;1200.00;644.91;0.01;47;1680324;484;425046442;139635543;12266890;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:48:03.572Z"
permutation-flowshop_Taillard_ta026_20x20;1;Solution;2229;1968;1200.00;266.74;0.01;53;898250;625;239704351;81842195;13064010;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:01:03.023Z"
permutation-flowshop_Taillard_ta027_20x20;1;Solution;2278;1987;1200.00;98.57;0.01;46;1024868;513;271721054;91410686;12440458;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:07:30.285Z"
permutation-flowshop_Taillard_ta028_20x20;1;Solution;2200;1945;1200.00;1084.26;0.01;55;673214;622;195086368;67579666;12806602;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:03.584Z"
permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;3.92;3.92;0.00;74;4567;85;872175;337159;7408890;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:07.511Z"
permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;2.10;2.09;0.00;91;2258;97;405379;155461;7601530;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:09.616Z"
permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2621;2621;2.37;2.37;2.30;96;2575;103;468496;176789;7662330;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:11.994Z"
permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;2.38;2.38;0.01;83;2740;62;460396;185135;8074490;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:14.387Z"
permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2863;2863;0.78;0.76;0.78;67;685;49;157852;58230;6903482;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:15.173Z"
permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2829;2829;0.72;0.71;0.00;38;639;48;146608;51490;6863098;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:15.898Z"
permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2725;2725;1.00;0.99;1.00;80;866;61;192857;71689;8072890;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:16.902Z"
permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;0.39;0.39;0.00;60;316;28;88334;27929;6824442;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:17.304Z"
permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2552;2552;9.20;9.20;0.00;82;10367;152;1752606;716330;8575546;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:26.513Z"
permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2782;2782;0.27;0.26;0.00;69;213;19;58130;17815;6791674;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:08:26.789Z"
permutation-flowshop_Taillard_ta029_20x20;1;Solution;2242;1944;1200.00;571.24;0.01;55;579778;636;161005669;57747513;12875082;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:21:03.033Z"
permutation-flowshop_Taillard_ta030_20x20;1;Optimum;2178;2178;1001.19;375.59;1001.19;63;730917;458;194036332;66485161;12752394;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:24:11.483Z"
permutation-flowshop_Taillard_ta041_50x10;1;Solution;3005;2973;1200.00;1196.27;0.01;152;745399;1285;225194216;72197838;23238638;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:28:26.804Z"
permutation-flowshop_Taillard_ta044_50x10;1;Optimum;3063;3063;75.47;75.47;75.47;135;48514;369;14704466;4647523;17718830;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:29:42.287Z"
permutation-flowshop_Taillard_ta042_50x10;1;Solution;2891;2829;1200.00;1046.84;0.01;144;682380;1012;213651578;66998518;20859182;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:41:03.047Z"
permutation-flowshop_Taillard_ta043_50x10;1;Solution;2861;2830;1200.00;142.33;0.01;179;806176;855;237558126;75916516;20987694;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:44:11.496Z"
permutation-flowshop_Taillard_ta046_50x10;1;Optimum;3006;3006;212.38;212.38;105.12;141;115928;708;36077665;11431129;19010030;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:44:35.442Z"
permutation-flowshop_Taillard_ta045_50x10;1;Solution;2982;2931;1200.00;914.12;0.01;129;754462;1445;222418848;71669456;23161326;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:49:42.300Z"
permutation-flowshop_Taillard_ta049_50x10;1;Optimum;2897;2897;189.93;189.74;189.93;136;120802;809;36432135;11543029;20597678;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:52:52.239Z"
permutation-flowshop_Taillard_ta048_50x10;1;Optimum;3037;3037;562.13;562.13;118.45;120;418253;690;122687554;38771468;18995502;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T21:53:57.584Z"
permutation-flowshop_Taillard_ta047_50x10;1;Solution;3109;3065;1200.00;746.12;0.01;126;702702;788;211036055;67147596;19746542;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:04:11.507Z"
permutation-flowshop_Taillard_ta050_50x10;1;Solution;3078;3046;1200.00;604.37;0.01;149;792604;586;233136477;73748954;17996270;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:12:52.252Z"
permutation-flowshop_Taillard_ta051_50x20;1;Solution;3916;3612;1200.00;935.68;0.02;140;110570;1709;69362595;18162329;40083954;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:13:57.603Z"
permutation-flowshop_Taillard_ta052_50x20;1;Solution;3764;3545;1200.00;966.98;0.01;169;106113;2496;68371508;17681863;44730354;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:24:11.533Z"
permutation-flowshop_Taillard_ta053_50x20;1;Solution;3737;3428;1200.00;1196.01;0.02;114;101950;2041;66484939;17034371;40207218;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T22:32:52.272Z"
