Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta011_20x10;1;Solution;1589;1501;60.09;54.01;0.00;76;67284;0;11045868;4745930;3754350;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:52:31.925Z"
permutation-flowshop_Taillard_ta012_20x10;1;Solution;1659;1580;60.00;24.50;0.00;67;62487;46;10263354;4398539;4643438;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:52:57.691Z"
permutation-flowshop_Taillard_ta013_20x10;1;Solution;1510;1460;60.07;3.34;0.00;49;63934;0;11178253;4705483;4015982;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:52:59.113Z"
permutation-flowshop_Taillard_ta015_20x10;1;Optimum;1419;1419;8.77;1.30;8.65;44;7508;70;1412163;602017;4413422;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:53:06.465Z"
permutation-flowshop_Taillard_ta014_20x10;1;Solution;1383;1340;60.12;13.74;0.00;76;68657;21;10862126;4744673;4361198;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:53:32.049Z"
permutation-flowshop_Taillard_ta016_20x10;1;Optimum;1397;1397;58.35;7.16;58.25;61;111709;13;13271869;5886407;4311790;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:53:57.472Z"
permutation-flowshop_Taillard_ta017_20x10;1;Solution;1484;1399;60.21;4.26;0.00;74;67632;127;10688003;4652251;4465646;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:54:06.685Z"
permutation-flowshop_Taillard_ta018_20x10;1;Solution;1555;1429;60.08;16.14;0.01;63;65836;0;10338140;4466086;4015982;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:54:32.141Z"
permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1593;1593;54.23;51.52;54.16;44;71503;4;11713752;4999989;4278126;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:54:51.705Z"
permutation-flowshop_Taillard_ta020_20x10;1;Solution;1591;1492;60.25;21.49;0.00;65;78551;158;12125333;5264535;4484078;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:55:06.944Z"
permutation-flowshop_Taillard_ta021_20x20;1;Solution;2317;2010;60.05;9.84;0.01;34;36186;0;9559215;3243348;6257674;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:55:32.207Z"
permutation-flowshop_Taillard_ta022_20x20;1;Solution;2138;1831;60.00;16.01;0.01;56;38230;368;10704681;3736433;8053322;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:55:51.717Z"
permutation-flowshop_Taillard_ta023_20x20;1;Solution;2331;1957;60.30;36.06;0.01;55;37701;217;10306329;3504668;7085706;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:56:07.259Z"
permutation-flowshop_Taillard_ta024_20x20;1;Solution;2244;1921;60.21;10.69;0.01;43;30588;140;8432404;2913692;6971018;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:56:32.424Z"
permutation-flowshop_Taillard_ta025_20x20;1;Solution;2310;2051;60.06;4.50;0.01;45;36076;0;9366679;3176526;6257674;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:56:51.789Z"
permutation-flowshop_Taillard_ta026_20x20;1;Solution;2240;1968;60.07;16.72;0.01;50;46688;0;11669546;3922018;6257674;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:07.340Z"
permutation-flowshop_Taillard_ta027_20x20;1;Solution;2302;1987;60.21;5.57;0.01;45;35987;142;9946675;3384181;7281802;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:32.647Z"
permutation-flowshop_Taillard_ta028_20x20;1;Solution;2209;1945;60.06;33.25;0.01;44;33580;0;9297756;3161258;6257674;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:51.859Z"
permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;0.41;0.31;0.00;76;271;11;64911;19155;5675898;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:52.272Z"
permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;1.17;1.06;0.00;78;1050;29;194341;76433;5656186;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:53.448Z"
permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2621;2621;0.82;0.69;0.69;96;683;23;132278;48091;5681786;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:57:54.274Z"
permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;5.88;5.78;0.00;79;6359;0;945554;386516;5540666;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:00.157Z"
permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2863;2863;0.66;0.57;0.57;71;586;19;108414;41161;5915322;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:00.827Z"
permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2829;2829;0.86;0.78;0.00;37;619;20;150803;49619;5953658;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:01.697Z"
permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2725;2725;0.89;0.89;0.89;83;861;53;170919;58815;6153978;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:02.596Z"
permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;0.92;0.91;0.00;75;749;54;193472;64113;6412986;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:03.519Z"
permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2552;2552;1.30;1.30;0.01;80;1318;68;263076;93100;6448442;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:04.828Z"
permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2782;2782;0.51;0.51;0.00;68;456;35;105519;36653;6103226;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:05.347Z"
permutation-flowshop_Taillard_ta029_20x20;1;Solution;2274;1944;60.22;5.35;0.01;67;38278;146;10002199;3428284;7298186;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:07.574Z"
permutation-flowshop_Taillard_ta030_20x20;1;Solution;2183;1960;60.24;21.32;0.01;62;45436;154;11964828;4015016;7249034;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:58:32.900Z"
permutation-flowshop_Taillard_ta041_50x10;1;Solution;3032;2973;60.00;59.43;0.01;122;34798;539;11135998;3485479;14236270;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:59:05.361Z"
permutation-flowshop_Taillard_ta042_50x10;1;Solution;2901;2829;60.14;51.59;0.01;120;37450;0;10981371;3376447;9108398;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:59:07.729Z"
permutation-flowshop_Taillard_ta043_50x10;1;Solution;2872;2830;60.00;59.78;0.01;122;37496;337;11927156;3638027;13567406;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:59:32.912Z"
permutation-flowshop_Taillard_ta044_50x10;1;Solution;3071;3054;60.43;34.35;0.01;136;34464;274;10784075;3335809;11426606;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:00:05.804Z"
permutation-flowshop_Taillard_ta045_50x10;1;Solution;3010;2931;60.00;8.98;0.01;130;34210;318;10848785;3431748;13370862;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:00:07.741Z"
permutation-flowshop_Taillard_ta046_50x10;1;Solution;3025;2991;60.39;59.79;0.01;148;34135;223;10954065;3372794;10768174;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:00:33.315Z"
permutation-flowshop_Taillard_ta047_50x10;1;Solution;3124;3065;60.00;28.75;0.01;94;33352;321;10770191;3354646;12455342;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:01:05.817Z"
permutation-flowshop_Taillard_ta048_50x10;1;Solution;3049;3009;60.37;35.38;0.01;119;36447;233;11671884;3530640;11062574;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:01:08.123Z"
permutation-flowshop_Taillard_ta049_50x10;1;Solution;2910;2855;60.00;51.92;0.01;130;31291;558;10537447;3311634;14414894;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:01:33.327Z"
permutation-flowshop_Taillard_ta050_50x10;1;Solution;3091;3046;60.45;57.31;0.01;146;31913;280;10047378;3097967;11115822;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:02:06.278Z"
permutation-flowshop_Taillard_ta051_50x20;1;Solution;3988;3612;60.00;53.25;0.02;110;9611;834;6665575;1468928;28942706;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:02:08.145Z"
permutation-flowshop_Taillard_ta052_50x20;1;Solution;3960;3545;60.13;50.09;0.01;108;5647;0;3538904;857138;15945842;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:02:33.477Z"
permutation-flowshop_Taillard_ta053_50x20;1;Solution;3864;3428;60.00;57.46;0.02;84;6431;816;4499733;1066005;27885234;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:03:06.298Z"
permutation-flowshop_Taillard_ta054_50x20;1;Solution;3893;3453;60.00;59.81;0.01;91;5927;854;4374871;1080583;28076146;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:03:08.165Z"
