Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
cpos/permutation-flowshop_Taillard_ta038_50x5;0;Optimum;2683;2683;0.47;0.47;0.07;49;;;124733;40070;9561639;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:24Z
cpos/permutation-flowshop_Taillard_ta039_50x5;0;Optimum;2552;2552;1.38;1.38;0.07;71;;;297850;120623;9911643;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:24Z
cpos/permutation-flowshop_Taillard_ta040_50x5;0;Optimum;2782;2782;0.47;0.46;0.09;56;;;135985;42991;10084441;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:26Z
cpos/permutation-flowshop_Taillard_ta041_50x10;0;Optimum;2991;2991;766.55;724.89;766.55;132;;;83501962;27046498;26052397;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:26Z
cpos/permutation-flowshop_Taillard_ta029_20x20;0;Solution;2243;1909;1800.02;23.88;0.11;43;;;250990038;80827503;39154622;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:23:45Z
cpos/permutation-flowshop_Taillard_ta030_20x20;0;Solution;2178;1954;1800.02;59.08;0.09;55;;;317821180;97666201;43912326;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:26:07Z
cpos/permutation-flowshop_Taillard_ta044_50x10;0;Optimum;3063;3063;111.97;110.94;111.97;94;;;11031781;4000166;16399996;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:56:07Z
cpos/permutation-flowshop_Taillard_ta042_50x10;0;Solution;2911;2829;1800.01;377.1;0.17;116;;;171992442;57267294;40221750;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:45:13Z
cpos/permutation-flowshop_Taillard_ta043_50x10;0;Solution;2853;2828;1800.01;1546.21;0.12;130;;;161358086;53792571;36988918;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:53:45Z
cpos/permutation-flowshop_Taillard_ta046_50x10;0;Optimum;3006;3006;713.09;709.48;713.09;152;;;67253127;22492889;23679309;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:15:13Z
cpos/permutation-flowshop_Taillard_ta045_50x10;0;Solution;2994;2928;1800.01;1461.99;0.14;131;;;195488232;64199414;41507574;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:57:59Z
cpos/permutation-flowshop_Taillard_ta048_50x10;0;Optimum;3037;3037;751.1;751.1;314.84;112;;;86570498;27939282;25625901;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:27:06Z
cpos/permutation-flowshop_Taillard_ta047_50x10;0;Solution;3098;3093;1800.02;1535.43;630.37;113;;;175823717;57771485;36285414;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:23:45Z
cpos/permutation-flowshop_Taillard_ta049_50x10;0;Optimum;2897;2897;1673.99;1673.68;1673.99;126;;;197712103;62426716;33122267;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:27:59Z
cpos/permutation-flowshop_Taillard_ta050_50x10;0;Solution;3090;3046;1800.01;1777.2;0.12;138;;;177390339;57596300;35690990;0;500;469;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:39:37Z
cpos/permutation-flowshop_Taillard_ta051_50x20;0;Solution;3951;3591;1800.04;122.08;0.31;105;;;152014726;38014760;33797406;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:53:45Z
cpos/permutation-flowshop_Taillard_ta052_50x20;0;Solution;3820;3534;1800.06;88.6;0.23;117;;;120465133;29729446;33074086;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T21:55:53Z
cpos/permutation-flowshop_Taillard_ta053_50x20;0;Solution;3704;3428;1800.07;956.47;0.38;95;;;129307832;32134793;32940126;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:09:37Z
cpos/permutation-flowshop_Taillard_ta054_50x20;0;Solution;3799;3453;1800.04;1495.7;0.33;115;;;133920091;33102571;32054694;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:23:45Z
cpos/permutation-flowshop_Taillard_ta055_50x20;0;Solution;3696;3389;1800.05;1550.96;0.27;103;;;146956409;36204759;33586262;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:25:53Z
cpos/permutation-flowshop_Taillard_ta056_50x20;0;Solution;3797;3535;1800.04;731.31;0.28;122;;;127109307;33133178;33800446;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:39:37Z
cpos/permutation-flowshop_Taillard_ta057_50x20;0;Solution;3792;3495;1800.04;1007.06;0.32;130;;;147217033;36263787;33019534;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:53:46Z
cpos/permutation-flowshop_Taillard_ta058_50x20;0;Solution;3755;3443;1800.04;656.97;0.34;124;;;145185369;35451141;33479238;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T22:55:53Z
cpos/permutation-flowshop_Taillard_ta061_100x5;0;Optimum;5493;5493;1.52;1.49;0.13;53;;;182651;49861;17052618;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:25:53Z
cpos/permutation-flowshop_Taillard_ta062_100x5;0;Optimum;5268;5268;40.71;3.78;40.71;112;;;3217628;1546130;18536861;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:25:54Z
cpos/permutation-flowshop_Taillard_ta063_100x5;0;Optimum;5175;5175;3.22;2.8;3.22;93;;;414703;121911;18075627;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:26:35Z
cpos/permutation-flowshop_Taillard_ta064_100x5;0;Optimum;5014;5014;36.67;35.69;3.91;71;;;3415520;1466116;17982973;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:26:38Z
cpos/permutation-flowshop_Taillard_ta065_100x5;0;Optimum;5250;5250;37.03;6.12;37.03;57;;;3505846;1501481;17358629;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:27:15Z
cpos/permutation-flowshop_Taillard_ta066_100x5;0;Optimum;5135;5135;39.87;1.98;39.87;51;;;3671613;1609502;17247074;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:27:52Z
cpos/permutation-flowshop_Taillard_ta067_100x5;0;Optimum;5246;5246;40.48;5.43;40.48;88;;;3945488;1666670;18993277;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:28:32Z
cpos/permutation-flowshop_Taillard_ta068_100x5;0;Optimum;5094;5094;5.55;3.51;5.55;117;;;560700;196765;18828825;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:29:12Z
cpos/permutation-flowshop_Taillard_ta069_100x5;0;Optimum;5448;5448;45.85;5.21;45.84;100;;;3493456;1621645;18423284;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:29:18Z
cpos/permutation-flowshop_Taillard_ta070_100x5;0;Optimum;5322;5322;51.19;50.36;24.53;79;;;5206613;2013714;17629549;0;500;409;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:30:04Z
cpos/permutation-flowshop_Taillard_ta059_50x20;0;Solution;3852;3482;1800.05;1225.25;0.29;100;;;134589180;34219530;33032222;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:09:37Z
cpos/permutation-flowshop_Taillard_ta060_50x20;0;Solution;3812;3538;1800.05;375.36;0.26;133;;;133826276;34366910;32912534;0;1000;989;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:23:46Z
cpos/permutation-flowshop_Taillard_ta071_100x10;0;Optimum;5770;5770;1574.05;1574.05;1079.4;194;;;84240285;24351931;40752837;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:30:55Z
cpos/permutation-flowshop_Taillard_ta072_100x10;0;Solution;5362;5347;1800.02;501.9;0.31;150;;;139053066;34966776;37865166;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:39:37Z
cpos/permutation-flowshop_Taillard_ta073_100x10;0;Optimum;5676;5676;1173.98;1172.26;1155.35;148;;;61891210;19319776;41655523;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:53:46Z
cpos/permutation-flowshop_Taillard_ta074_100x10;0;Solution;5843;5776;1800.08;1650.4;0.31;189;;;91682033;26223556;41050566;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T23:57:09Z
cpos/permutation-flowshop_Taillard_ta075_100x10;0;Solution;5498;5450;1800;980.56;0.31;220;;;116264014;31965281;35877590;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:09:37Z
cpos/permutation-flowshop_Taillard_ta076_100x10;0;Solution;5309;5290;1800.01;1791.39;0.34;164;;;138029639;35526553;37555291;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:13:20Z
cpos/permutation-flowshop_Taillard_ta077_100x10;0;Solution;5602;5556;1800.01;1187.09;0.38;150;;;145540043;35865562;36380174;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:27:09Z
cpos/permutation-flowshop_Taillard_ta078_100x10;0;Solution;5650;5586;1800.07;1346.95;0.31;152;;;103878351;27699496;37172574;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:39:37Z
cpos/permutation-flowshop_Taillard_ta079_100x10;0;Solution;5875;5871;1800.08;1715.08;1523.83;162;;;107098477;29774369;42657302;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:43:20Z
cpos/permutation-flowshop_Taillard_ta080_100x10;0;Solution;5848;5837;1800.06;641.94;0.29;146;;;130506113;32282237;38890422;0;1000;919;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T00:57:09Z
cpos/permutation-flowshop_Taillard_ta081_100x20;0;Solution;6429;5936;1800.01;1158.32;0.74;184;;;83825440;16703194;63285259;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:09:37Z
cpos/permutation-flowshop_Taillard_ta082_100x20;0;Solution;6382;6122;1800;1687.31;0.54;204;;;62195797;13297212;62963273;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:13:20Z
cpos/permutation-flowshop_Taillard_ta083_100x20;0;Solution;6428;6162;1800.01;1710.88;1.07;203;;;69196356;15503434;61990412;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:27:09Z
cpos/permutation-flowshop_Taillard_ta084_100x20;0;Solution;6478;6163;1800;425.84;0.75;176;;;67807454;13481328;59908486;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:39:37Z
cpos/permutation-flowshop_Taillard_ta085_100x20;0;Solution;6517;6161;1800.01;1369.08;0.81;145;;;101988170;18945741;60154094;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:43:20Z
cpos/permutation-flowshop_Taillard_ta086_100x20;0;Solution;6516;6203;1800;1795.36;0.66;211;;;60577909;12837752;62186115;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T01:57:09Z
cpos/permutation-flowshop_Taillard_ta087_100x20;0;Solution;6464;6061;1800.01;1733.15;0.67;231;;;84441988;17517252;59894515;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:09:37Z
cpos/permutation-flowshop_Taillard_ta088_100x20;0;Solution;6619;6190;1800.01;1524.82;0.8;167;;;73988251;14141830;60345502;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:13:20Z
cpos/permutation-flowshop_Taillard_ta089_100x20;0;Solution;6493;6064;1800;1345.1;0.77;218;;;52132890;11120351;59487006;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:27:09Z
cpos/permutation-flowshop_Taillard_ta090_100x20;0;Solution;6591;6382;1800.01;1317.47;0.76;180;;;94076868;18102957;61584086;0;2000;1939;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:39:37Z
cpos/permutation-flowshop_Taillard_ta091_200x10;0;Solution;10903;10861;1800.01;1508.28;1.5;152;;;86609841;16436954;77842924;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:43:20Z
cpos/permutation-flowshop_Taillard_ta092_200x10;0;Solution;10581;10447;1800.01;1175.06;1.1;224;;;59462387;13168077;77700316;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T02:57:09Z
cpos/permutation-flowshop_Taillard_ta093_200x10;0;Solution;11017;10920;1800.02;323.49;0.92;150;;;76090872;14867260;75456086;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:09:37Z
cpos/permutation-flowshop_Taillard_ta094_200x10;0;Solution;10893;10846;1800.01;600.72;1.23;172;;;74238655;13778992;80171464;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:13:20Z
cpos/permutation-flowshop_Taillard_ta095_200x10;0;Solution;10575;10494;1800.01;639.13;1.16;223;;;66990105;13827082;84710159;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:27:09Z
cpos/permutation-flowshop_Taillard_ta096_200x10;0;Solution;10401;10312;1800.01;680.32;1.07;194;;;68368483;13938843;78779556;0;2000;1819;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-07T03:39:37Z
