Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta016_20x10;1;Optimum;1397;1397;16.13;16.13;16.13;51;17983;231;3311399;1416598;6843118;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:51:00.461Z"
permutation-flowshop_Taillard_ta013_20x10;1;Optimum;1496;1496;46.93;44.10;46.93;61;48222;366;9266306;3959091;7388782;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:51:03.951Z"
permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1593;1593;1.97;1.94;1.97;45;3033;111;499841;206035;6399342;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:51:05.926Z"
permutation-flowshop_Taillard_ta018_20x10;1;Optimum;1538;1538;50.21;42.90;50.21;69;55054;491;9487617;4142577;7573998;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:51:50.682Z"
permutation-flowshop_Taillard_ta017_20x10;1;Solution;1487;1399;60.00;1.22;0.00;47;70746;173;12892258;5459994;6461742;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:51:55.595Z"
permutation-flowshop_Taillard_ta020_20x10;1;Solution;1598;1492;60.00;54.80;0.00;49;72057;427;12019586;5187426;7459246;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:52:05.935Z"
permutation-flowshop_Taillard_ta021_20x20;1;Solution;2348;2010;60.00;57.51;0.01;44;32627;442;9533289;3314306;11595530;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:52:50.693Z"
permutation-flowshop_Taillard_ta022_20x20;1;Solution;2129;1831;60.00;12.99;0.01;49;30825;378;9277443;3220423;11398794;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:52:55.606Z"
permutation-flowshop_Taillard_ta023_20x20;1;Solution;2337;1957;60.00;21.73;0.01;49;32664;329;9396112;3271300;11022730;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:53:05.945Z"
permutation-flowshop_Taillard_ta024_20x20;1;Solution;2247;1921;60.00;7.49;0.01;49;32309;347;8823040;3183854;12531082;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:53:50.705Z"
permutation-flowshop_Taillard_ta025_20x20;1;Solution;2348;2051;60.00;9.95;0.01;48;31739;293;9232809;3201161;11876746;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:53:55.617Z"
permutation-flowshop_Taillard_ta026_20x20;1;Solution;2274;1968;60.00;28.13;0.01;45;36347;369;10284336;3587807;11672778;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:54:05.956Z"
permutation-flowshop_Taillard_ta027_20x20;1;Solution;2298;1987;60.00;10.64;0.01;34;35087;327;9509329;3357160;11627658;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:54:50.714Z"
permutation-flowshop_Taillard_ta028_20x20;1;Solution;2218;1945;60.00;12.01;0.01;51;35833;342;10380679;3584968;11300426;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:54:55.627Z"
permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;0.87;0.87;0.00;62;939;45;196680;73850;7514362;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:54:56.507Z"
permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;2.16;2.16;0.00;78;2545;93;431663;170727;7517946;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:54:58.675Z"
permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2621;2621;1.94;1.94;1.61;91;2216;75;383761;151953;7547066;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:00.625Z"
permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;4.29;4.29;0.00;92;4973;103;830037;331115;8317754;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:04.920Z"
permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2863;2863;0.48;0.33;0.48;67;420;35;101618;35630;6870714;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:05.411Z"
permutation-flowshop_Taillard_ta029_20x20;1;Solution;2244;1944;60.00;30.52;0.01;49;38446;368;10662338;3690317;11650186;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:05.966Z"
permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2725;2725;0.91;0.91;0.91;82;761;62;173396;62344;8103162;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:06.885Z"
permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;0.49;0.49;0.00;74;362;35;104105;31434;6863098;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:07.383Z"
permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2829;2829;2.19;2.19;0.00;52;2334;84;443424;163055;8785274;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:07.605Z"
permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2782;2782;0.26;0.25;0.00;56;187;19;50762;15674;6791610;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:07.872Z"
permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2552;2552;6.08;6.07;0.00;90;6834;134;1175137;474070;8444218;50;250;455;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:13.468Z"
permutation-flowshop_Taillard_ta030_20x20;1;Solution;2196;1960;60.00;3.63;0.01;63;44470;243;10769006;3904795;12209418;20;400;800;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:55:50.724Z"
permutation-flowshop_Taillard_ta041_50x10;1;Solution;3039;2973;60.00;35.06;0.01;114;32782;477;10652119;3351210;16507694;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:56:07.883Z"
permutation-flowshop_Taillard_ta042_50x10;1;Solution;2927;2829;60.00;39.12;0.01;137;27866;692;9447616;2943155;18409774;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:56:13.480Z"
permutation-flowshop_Taillard_ta043_50x10;1;Solution;2871;2830;60.00;59.88;0.01;146;30110;518;10322124;3192594;17008366;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:56:50.739Z"
permutation-flowshop_Taillard_ta044_50x10;1;Solution;3071;3054;60.00;13.97;0.01;125;37758;355;11706195;3676383;15884782;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:57:07.897Z"
permutation-flowshop_Taillard_ta045_50x10;1;Solution;3017;2931;60.00;48.04;0.01;125;31332;549;10214466;3152710;17026670;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:57:13.491Z"
permutation-flowshop_Taillard_ta046_50x10;1;Solution;3083;2991;60.00;15.78;0.01;115;31318;391;10566096;3241582;16148206;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:57:50.752Z"
permutation-flowshop_Taillard_ta047_50x10;1;Solution;3124;3065;60.00;41.77;0.01;108;31989;397;10339607;3261687;15950638;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:58:07.909Z"
permutation-flowshop_Taillard_ta048_50x10;1;Solution;3044;3026;60.00;41.02;42.21;135;37501;427;11963117;3649044;16785454;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:58:13.503Z"
permutation-flowshop_Taillard_ta049_50x10;1;Solution;2953;2855;60.00;15.74;0.01;89;36990;325;11404046;3586685;15362286;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:58:50.765Z"
permutation-flowshop_Taillard_ta050_50x10;1;Solution;3131;3046;60.00;11.48;0.01;127;30880;383;9925423;3139889;16637358;50;500;960;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:59:07.923Z"
permutation-flowshop_Taillard_ta051_50x20;1;Solution;4018;3612;60.00;56.08;0.02;90;6408;614;4548458;1084792;30227826;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:59:13.525Z"
permutation-flowshop_Taillard_ta052_50x20;1;Solution;3977;3545;60.00;58.50;0.01;104;6962;762;4993379;1167570;32052466;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:59:50.785Z"
permutation-flowshop_Taillard_ta053_50x20;1;Solution;3800;3428;60.00;58.56;0.02;87;6867;729;4778533;1091006;30805298;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:00:07.942Z"
permutation-flowshop_Taillard_ta054_50x20;1;Solution;4010;3453;60.00;58.58;0.01;82;5659;796;4115548;1007404;30839218;50;1000;1970;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T17:00:13.545Z"
