Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta014_20x10;1;Optimum;1377;1377;10.30;9.25;10.30;64;10055;260;1898659;815451;6950782;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:20.999Z"
permutation-flowshop_Taillard_ta011_20x10;1;Optimum;1582;1582;32.66;4.38;32.66;62;35962;240;6260219;2681512;6828926;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:21.542Z"
permutation-flowshop_Taillard_ta016_20x10;1;Optimum;1397;1397;4.36;3.44;4.35;39;4819;126;831174;345782;6133374;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:25.905Z"
permutation-flowshop_Taillard_ta015_20x10;1;Optimum;1419;1419;9.65;2.47;9.64;48;11546;168;1897379;814804;6166398;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:30.653Z"
permutation-flowshop_Taillard_ta013_20x10;1;Optimum;1496;1496;59.35;55.47;59.35;89;58548;444;10938003;4666302;7548094;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:48.590Z"
permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1593;1593;2.35;2.29;2.35;64;3107;138;529931;217872;6557054;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:50.946Z"
permutation-flowshop_Taillard_ta018_20x10;1;Optimum;1538;1538;37.44;33.16;37.44;56;54900;273;8510329;3649784;6768062;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:24:08.098Z"
permutation-flowshop_Taillard_ta020_20x10;1;Optimum;1591;1591;84.08;52.74;84.08;53;107484;405;16462795;7231864;7711678;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:25:15.038Z"
permutation-flowshop_Taillard_ta017_20x10;1;Optimum;1484;1484;938.64;4.36;938.64;69;1413480;315;190677758;85391228;7039870;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:39:04.556Z"
permutation-flowshop_Taillard_ta021_20x20;1;Solution;2305;2010;1800.00;544.50;0.01;44;1353139;765;360257222;121852023;12457306;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:54:08.109Z"
permutation-flowshop_Taillard_ta022_20x20;1;Solution;2099;1831;1800.00;743.71;0.01;54;2323109;641;587488317;193082988;13045402;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:55:15.049Z"
permutation-flowshop_Taillard_ta023_20x20;1;Solution;2331;1957;1800.00;191.87;0.01;43;913430;548;251950132;88262172;11614938;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:09:04.566Z"
permutation-flowshop_Taillard_ta024_20x20;1;Solution;2225;1921;1800.00;842.94;0.01;46;944902;413;256929390;90176357;12282650;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:24:08.120Z"
permutation-flowshop_Taillard_ta025_20x20;1;Solution;2300;2051;1800.00;255.67;0.01;48;1016101;544;279289543;97397609;11499226;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:25:15.060Z"
permutation-flowshop_Taillard_ta026_20x20;1;Solution;2237;1968;1800.00;47.06;0.01;42;851984;468;242587999;85454144;11838234;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:39:04.577Z"
permutation-flowshop_Taillard_ta027_20x20;1;Solution;2285;1987;1800.00;27.02;0.01;43;918184;523;253789439;88908342;11808602;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:54:08.130Z"
permutation-flowshop_Taillard_ta028_20x20;1;Solution;2210;1945;1800.00;1188.72;0.01;51;1591674;745;422969468;141488273;13487194;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:15.070Z"
permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;1.43;1.43;0.00;60;1409;52;285796;106824;6715722;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:16.508Z"
permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;1.35;1.35;0.00;71;1151;65;233800;88827;7025162;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:17.869Z"
permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2621;2621;1.06;0.91;1.06;75;998;49;192228;75430;7317258;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:18.934Z"
permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;5.36;5.36;0.00;91;5269;89;918704;375464;7497994;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:24.301Z"
permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2863;2863;0.67;0.55;0.67;77;582;43;126726;46287;6649610;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:24.978Z"
permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2829;2829;3.85;3.85;0.00;45;3106;94;712086;253685;7228170;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:28.836Z"
permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2725;2725;2.42;2.42;2.42;89;2249;82;404642;159029;7444170;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:31.265Z"
permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;2.70;2.70;0.00;64;2287;95;532180;191962;8670090;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:33.971Z"
permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2552;2552;7.93;7.93;0.00;88;7725;164;1324892;537456;8877386;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:41.907Z"
permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2782;2782;0.55;0.55;0.00;67;423;34;97220;32426;6641866;50;250;455;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T18:55:42.465Z"
permutation-flowshop_Taillard_ta029_20x20;1;Solution;2242;1944;1800.00;391.19;0.01;51;954241;463;246797366;88826388;11903706;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:09:04.589Z"
permutation-flowshop_Taillard_ta030_20x20;1;Optimum;2178;2178;1210.71;1167.12;1210.70;63;1692269;661;427978509;139224235;12391578;20;400;800;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:14:18.846Z"
permutation-flowshop_Taillard_ta041_50x10;1;Optimum;2991;2991;1424.92;1384.87;1424.92;153;894552;1476;264824527;84601572;22903742;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:19:27.399Z"
permutation-flowshop_Taillard_ta044_50x10;1;Optimum;3063;3063;131.86;131.86;124.71;145;82694;366;25140948;7809136;16906110;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:21:39.273Z"
permutation-flowshop_Taillard_ta042_50x10;1;Solution;2883;2829;1800.00;908.18;0.01;143;1067780;1044;330294976;103167663;19952062;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:39:04.603Z"
permutation-flowshop_Taillard_ta043_50x10;1;Solution;2852;2830;1800.00;1577.38;0.01;150;1151427;885;353549791;110794985;20979134;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:44:18.858Z"
permutation-flowshop_Taillard_ta046_50x10;1;Optimum;3006;3006;376.54;376.54;376.54;148;217181;584;67007926;20968961;18966846;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:45:21.154Z"
permutation-flowshop_Taillard_ta045_50x10;1;Solution;2981;2931;1800.00;1630.77;0.01;163;1119229;1985;313601214;102386405;25652734;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:51:39.286Z"
permutation-flowshop_Taillard_ta049_50x10;1;Optimum;2897;2897;219.93;219.92;216.82;147;130903;992;40371085;12626935;21143742;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:55:19.224Z"
permutation-flowshop_Taillard_ta048_50x10;1;Optimum;3037;3037;654.56;654.56;133.71;121;468978;567;136250829;43099392;18148158;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T19:56:15.725Z"
permutation-flowshop_Taillard_ta047_50x10;1;Solution;3101;3065;1800.00;1253.81;0.01;114;1032459;678;311213648;98138054;18359614;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:14:18.872Z"
permutation-flowshop_Taillard_ta050_50x10;1;Solution;3078;3046;1800.00;992.37;0.01;145;1191595;685;340029630;108898561;18456446;50;500;960;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T20:25:19.237Z"
