Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta013_20x10;1;Solution;1504;1451;60.00;36.74;0.00;55;126873;410;21805529;9367650;7301638;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:15:28.593Z"
permutation-flowshop_Taillard_ta014_20x10;1;Optimum;1377;1377;51.91;49.29;51.91;80;98547;469;17462956;7585879;7399942;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:16:19.800Z"
permutation-flowshop_Taillard_ta015_20x10;1;Solution;1425;1358;60.00;4.43;0.00;44;142454;242;22676218;9850242;6640006;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:16:28.019Z"
permutation-flowshop_Taillard_ta016_20x10;1;Solution;1402;1319;60.00;7.48;0.00;40;135121;268;22702901;9786271;6711878;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:16:28.601Z"
permutation-flowshop_Taillard_ta019_20x10;1;Optimum;1593;1593;3.14;3.05;3.14;51;6243;200;1115783;476516;6432582;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:16:31.748Z"
permutation-flowshop_Taillard_ta017_20x10;1;Solution;1484;1398;60.00;44.85;0.00;59;127392;329;21316542;9159673;6526406;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:17:19.809Z"
permutation-flowshop_Taillard_ta018_20x10;1;Solution;1550;1406;60.00;13.61;0.00;57;124563;282;21093894;9202034;6777414;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:17:28.027Z"
permutation-flowshop_Taillard_ta020_20x10;1;Solution;1598;1471;60.00;23.20;0.00;42;119946;312;20296218;8876736;6943366;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:17:31.756Z"
permutation-flowshop_Taillard_ta021_20x20;1;Solution;2309;1968;60.00;16.54;0.01;37;73923;410;20398641;6956193;10815202;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:18:19.823Z"
permutation-flowshop_Taillard_ta022_20x20;1;Solution;2115;1758;60.00;40.14;0.00;47;67165;337;17818571;6258992;10811682;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:18:28.040Z"
permutation-flowshop_Taillard_ta023_20x20;1;Solution;2347;1924;60.00;9.07;0.01;45;68844;232;18659081;6486214;10486306;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:18:31.769Z"
permutation-flowshop_Taillard_ta024_20x20;1;Solution;2254;1902;60.00;4.42;0.01;37;69266;227;18665411;6495763;10468578;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:19:19.836Z"
permutation-flowshop_Taillard_ta025_20x20;1;Solution;2307;1993;60.00;27.24;0.00;47;81012;389;21813421;7442577;11834082;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:19:28.051Z"
permutation-flowshop_Taillard_ta026_20x20;1;Solution;2249;1891;60.00;21.45;0.00;52;66852;382;18313180;6340360;10988514;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:19:31.780Z"
permutation-flowshop_Taillard_ta027_20x20;1;Solution;2289;1908;60.00;2.10;0.00;29;73742;159;19982602;6920758;9794018;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:19.848Z"
permutation-flowshop_Taillard_ta028_20x20;1;Solution;2236;1910;60.00;31.20;0.00;50;74423;421;20769506;7062855;11327202;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:28.060Z"
permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;0.40;0.39;0.00;49;418;32;111972;33774;6662738;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:28.466Z"
permutation-flowshop_Taillard_ta029_20x20;1;Solution;2242;1885;60.00;40.09;0.01;52;85000;311;22600317;7633268;10493794;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:31.792Z"
permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;7.50;7.50;0.00;71;9441;104;1637031;679885;7769810;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:35.978Z"
permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2621;2621;10.91;10.90;10.91;86;13366;155;2374923;970414;7862418;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:42.709Z"
permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2863;2863;0.86;0.85;0.86;47;968;58;218908;77464;6802066;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:43.579Z"
permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;10.01;10.01;6.13;102;12651;155;2191321;897222;7920594;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:45.993Z"
permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2829;2829;2.56;1.92;2.56;45;2844;124;567707;222741;7556242;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:46.149Z"
permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2725;2725;1.88;1.88;1.88;82;2059;95;394575;153326;7503570;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:47.885Z"
permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;4.48;4.48;0.00;40;4813;116;1021715;388154;7107346;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:50.639Z"
permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2782;2782;0.65;0.65;0.00;58;712;42;149025;56645;6672146;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:51.294Z"
permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2552;2552;11.31;11.28;11.30;76;14429;108;2449741;1019003;8268946;50;250;455;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:20:59.200Z"
permutation-flowshop_Taillard_ta030_20x20;1;Solution;2205;1917;60.00;32.05;0.00;49;93006;413;25043274;8319342;11993186;20;400;800;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:21:19.858Z"
permutation-flowshop_Taillard_ta041_50x10;1;Solution;3058;2966;60.00;37.53;0.00;122;32265;546;10668510;3463286;16161222;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:21:51.306Z"
permutation-flowshop_Taillard_ta042_50x10;1;Solution;2911;2828;60.00;44.35;0.00;126;34336;549;11333195;3528030;16308934;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:21:59.211Z"
permutation-flowshop_Taillard_ta043_50x10;1;Solution;2937;2828;60.00;19.97;0.01;115;35543;408;12171013;3682643;15968646;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:22:19.871Z"
permutation-flowshop_Taillard_ta044_50x10;1;Solution;3103;3021;60.00;27.71;0.01;116;31859;464;11019506;3450299;16590342;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:22:51.317Z"
permutation-flowshop_Taillard_ta045_50x10;1;Solution;3015;2917;60.00;36.92;0.01;113;32485;499;11014696;3442015;15797126;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:22:59.225Z"
permutation-flowshop_Taillard_ta046_50x10;1;Solution;3070;2963;60.00;48.53;0.00;89;33175;362;11499506;3598119;14080966;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:23:19.885Z"
permutation-flowshop_Taillard_ta047_50x10;1;Solution;3165;3063;60.00;14.05;0.00;80;34171;310;11453713;3532943;14594246;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:23:51.331Z"
permutation-flowshop_Taillard_ta048_50x10;1;Solution;3044;3014;60.00;21.75;56.47;114;36473;472;11853423;3693039;16157126;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:23:59.238Z"
permutation-flowshop_Taillard_ta049_50x10;1;Solution;2912;2833;60.00;55.00;0.01;98;34879;446;11894105;3650479;14807686;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:24:19.897Z"
permutation-flowshop_Taillard_ta050_50x10;1;Solution;3132;3046;60.00;17.27;0.00;113;34247;368;11553893;3579130;15134086;50;500;960;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:24:51.345Z"
permutation-flowshop_Taillard_ta051_50x20;1;Solution;3992;3551;60.00;58.32;0.01;92;9584;522;6258539;1481176;29780362;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:24:59.259Z"
permutation-flowshop_Taillard_ta052_50x20;1;Solution;3942;3533;60.00;54.12;0.01;91;8946;519;5691625;1356077;27759178;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:25:19.919Z"
permutation-flowshop_Taillard_ta053_50x20;1;Solution;3864;3412;60.00;59.81;0.01;82;9530;545;6204547;1437434;28196682;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:25:51.368Z"
permutation-flowshop_Taillard_ta054_50x20;1;Solution;3864;3384;60.00;46.56;0.01;97;9712;538;6378036;1482721;29741962;50;1000;1970;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:25:59.278Z"
